Id,SalePrice
2658,135666.6314564128
2718,147234.49179680843
2414,213145.95421143097
1989,107559.09821783664
625,177933.88696170523
333,82861.02396940457
1327,104952.89132771424
858,146605.10136651696
95,172964.7524203982
1568,171165.62339196622
2482,141598.7289154645
1364,124579.48668108764
2584,148359.02427945266
818,291296.0652363294
2673,142436.66322927177
2089,130527.259585722
1297,155588.45482286744
790,113136.22328177761
2616,200234.12408299322
720,174381.71537497808
222,153607.50582821885
557,125207.92479601549
1148,172321.20377955853
2766,174921.6505681695
534,174182.0718830399
1452,116898.82495493059
630,122387.64802237421
2648,131557.5193006813
125,161376.24158084806
1904,30363.22510778281
1670,96688.91505834427
756,94823.41085061283
717,203846.9869725067
1032,145299.7111884395
852,209253.70730589418
1731,174026.1400805966
2639,124396.30141733044
2071,99781.7629879384
1267,122195.0935510205
1851,195691.67677432386
567,159834.55939944205
2439,200856.44859560588
1898,152722.59342249003
647,161163.25532858938
2256,205039.97265468907
979,98833.40082140379
1444,213803.93141113053
2485,123257.96413879629
157,127506.84260952497
88,116306.70627155909
2003,102727.17737601601
186,205089.98549373946
1425,232327.9042393879
2695,119986.71751044459
738,93249.77840181145
395,160517.59699536412
1353,166267.63694200077
1878,135128.38801146566
390,164301.3996757231
1456,228711.44175591948
1103,313009.18973279383
1387,120250.1552040565
2070,150528.56058355264
1199,161033.52371527377
2479,167257.65000043076
501,316971.74016378785
2362,85216.07959578355
1718,209234.11527467458
2188,71661.93927316718
1483,152564.72706737294
2557,88509.48266692089
437,324384.91329706466
2224,214090.53179883695
1628,163749.77381961362
397,133558.566267025
587,187283.99185994265
2182,498653.9333561873
971,148593.21954935786
2611,137623.12830430223
1887,94635.0475920406
2399,370490.8624978928
2148,190465.00092435448
304,129752.17996156878
1997,126498.80277385208
2817,101606.19365617787
1431,208982.54791778207
427,355305.71273786545
263,126032.0587494949
598,168662.04445755814
2895,225876.39878672804
687,142877.5358032747
1822,130918.9489044167
2191,101017.09811258956
179,123373.42103684667
1009,230755.48304837738
2010,124562.69908682982
1991,135093.4749717348
1411,197428.14457888878
1721,231112.5642332331
1144,188111.40397228466
593,209378.80577410565
575,308198.5531583686
1249,168192.84957389042
1604,125855.88380583032
1064,451836.52711450367
1923,150247.90717429263
1988,110638.47614325139
2325,164947.60716114243
114,188175.4907059295
2700,164013.1534727056
217,137242.64300390106
343,182997.06386458332
386,216033.7666275751
2005,110602.15494180536
2908,134538.20655218366
1814,199444.68708282348
2446,451365.9497287797
208,123454.77589339265
1679,103773.20717908442
822,322258.8413826802
6,195184.10063808714
1781,380087.9315306528
2397,317507.2656529724
2340,315188.45916270465
1618,170720.41405047753
2843,137962.3292204897
1061,368821.25812164054
2786,117241.68055623732
1935,131526.98057343208
1341,107491.49589463473
521,253173.64537816524
2136,131368.31005046517
996,215551.45413973863
227,145474.75399197184
135,174747.36844027622
1167,168262.64669325587
294,224897.1292987989
1776,204823.61103126378
540,159886.56168321642
1717,220464.502521109
2303,118493.39207848752
116,182129.55244333387
127,135642.23641997695
1371,129613.37061324983
1014,154961.14516437097
1507,108082.96460212502
702,125470.56913602946
750,148433.87988647327
261,147447.2249333747
1559,69252.17480886889
577,206157.88555930372
2812,186746.2225161367
2080,148677.7306086995
1368,110153.28139568445
2376,111500.74737311027
659,108435.22655757521
1235,133237.60400385133
332,70029.48612846289
1917,134424.80373721692
2094,238393.26280923447
1460,252255.25891041415
1471,221402.35688742268
1509,113794.13062065843
1922,132670.9171882414
433,455501.4607959426
460,272459.0940461016
1116,240089.86606330855
1137,159504.48611687706
53,156852.94274824098
2354,254373.32094925037
1475,191926.72111620128
1761,457924.0281281335
842,138630.25350199154
2739,180585.21440688337
2509,143944.7314633719
