Id,SalePrice
2658,165071.01324670672
2718,160198.96189902857
2414,196301.17797570763
1989,127635.0362833134
625,164229.116265474
333,100067.01268297232
1327,100089.7774264725
858,121639.33569223457
95,204691.59232468088
1568,159988.7588278469
2482,157748.25988646035
1364,151523.1529163244
2584,163520.86389864914
818,332295.02815508674
2673,161321.841375709
2089,123647.92066843864
1297,165805.6312001845
790,116361.75602221847
2616,179015.6615124054
720,242449.45438143544
222,116018.17111155394
557,124651.03642957297
1148,172774.64497061126
2766,149741.43559498785
534,184272.14046135504
1452,110959.23487807215
630,115906.6510003851
2648,135734.46490398177
125,152006.45778378594
1904,69290.4527445251
1670,94879.94127445554
756,115420.47324301484
717,321367.4761731422
1032,133879.9396609659
852,196122.64938937922
1731,194611.69701269633
2639,113790.62493451494
2071,110036.62182337097
1267,125962.18007744478
1851,190234.850622349
567,157999.63996312208
2439,214511.4368565077
1898,138495.29075137322
647,124296.51574637747
2256,196524.5672596856
979,94330.73461297546
1444,209687.04231853515
2485,113537.96345372409
157,112791.46333343869
88,115491.55889405851
2003,121087.20873065744
186,273264.9960100911
1425,264610.7610831542
2695,124211.72382700225
738,118202.50450944707
395,151041.38471775415
1353,188103.9715509352
1878,123760.47619707396
390,183227.20889663423
1456,239832.66438404878
1103,289223.67268138385
1387,132727.691815493
2070,119120.22095640232
1199,204226.51133673824
2479,172225.30760622764
501,292998.08759962325
2362,84458.22827183749
1718,160827.9797459207
2188,70949.18504854481
1483,145047.94869380692
2557,103930.09285917596
437,325095.65625571064
2224,170548.95400172786
1628,195232.4389826257
397,115754.56553290237
587,177031.4340015286
2182,724089.0407762633
971,153213.53603726494
2611,140101.9728918852
1887,111414.48260941393
2399,320851.3953252222
2148,194655.97019769385
304,136951.05841066377
1997,124155.22801812693
2817,121564.46605281673
1431,175587.66292170514
427,291601.81683610106
263,124991.75235809294
598,161487.83084345274
2895,240526.87609348434
687,168045.85414703214
1822,114419.46471165161
2191,106018.885431567
179,141511.24390803304
1009,215696.8888585838
2010,121805.46418339164
1991,154673.98801642325
1411,128493.77471870484
1721,232299.8653548663
1144,175148.8636573443
593,238239.89579241833
575,239816.66504081496
1249,179709.25076303445
1604,112458.42053503213
1064,438393.7632908487
1923,141286.09714598724
1988,98816.30036384887
2325,168275.3621761227
114,183885.75198675747
2700,185144.89319481578
217,105405.20168198203
343,165730.2170366727
386,249839.61595822638
2005,106890.62663567123
2908,105171.15925225307
1814,196211.89337767434
2446,570377.9843025758
208,154649.12517470316
1679,137709.94088508864
822,316502.11573220236
6,172264.4879999139
1781,390908.3280149164
2397,286864.92336337233
2340,281352.9321455501
1618,167092.93518229265
2843,129632.0350256638
1061,363694.25411014684
2786,110959.23487807215
1935,114653.94669382818
1341,120209.01361149987
521,303114.5525139015
2136,129300.69380218623
996,173601.93812011174
227,142101.3212157044
135,137606.81824428547
1167,170122.74663437522
294,201984.84745892062
1776,190711.44470789324
540,179964.01272310165
1717,160827.9797459207
2303,109754.31448930198
116,163744.1919383625
127,116494.17483716537
1371,148705.44088442155
1014,167245.03829530123
1507,105099.4141642885
702,159944.08266428657
750,178812.17458451787
261,146123.524305126
1559,95009.52321762628
577,207504.40437587697
2812,206562.53162024304
2080,154112.0743068834
1368,124457.9700715651
2376,111871.5981483079
659,109156.76985526903
1235,117025.35872907731
332,89075.54627602536
1917,131726.31593560762
2094,254560.4559276066
1460,272954.37595558015
1471,167969.42105226693
1509,119772.30739072696
1922,115912.65692009294
433,459216.23906532384
460,265316.3365170888
1116,261499.27899371844
1137,154095.2861106261
53,181237.52142249438
2354,236661.23059143152
1475,194037.06111153637
1761,691885.54672429
842,128275.36377141619
2739,146033.5845211496
2509,184481.84078989737
1007,214951.0392182245
2610,177434.58417866976
1952,106677.54904586679
2719,159544.377214347
2921,100067.01268297232
1966,120922.0598564283
292,118538.50728089825
1204,219047.85323696048
1829,228670.4481322429
2419,196122.64938937922
391,162593.60429364146
798,141736.74945318265
481,195988.85950979314
193,199020.37168547176
555,127983.90855220583
899,93069.27929671679
2357,203947.9701201347
328,113022.60902147043
1356,128822.36412971995
1154,110959.23487807215
1730,167625.90210739773
2249,147175.00539002012
1119,280668.5455661325
2856,127214.14104815225
1394,131211.11824575445
2587,132878.7349439371
61,321784.9148172685
2661,225416.84258834325
2711,131666.40222907768
1147,176468.56216704156
757,147291.5181682265
2623,111092.9167217079
2378,166561.66282670063
1413,142091.84157364667
1722,222777.77360013325
1112,208559.3386255878
1623,176629.19982430976
1201,183259.3962396246
1513,104724.58569196447
957,221956.94515998336
1171,271482.37415528734
1145,207362.8501527341
2726,211796.26223244253
703,170537.576605491
760,85113.95638426147
1964,115491.55889405851
2512,194346.2692849422
159,152075.62706424118
1281,179954.68803467302
468,170548.95400172786
290,145312.14042679235
665,124141.70317042297
1463,274635.92905149434
1792,246021.26835237886
923,121777.76035368622
500,267441.045880327
1408,114614.2835992477
331,80189.62278143603
170,118735.32545863606
2192,92957.28590227365
2571,331101.8181561345
2314,168160.5690070882
2647,110455.58542237997
422,402070.49405256624
2457,295272.9054220752
1838,189975.39240418765
2805,252410.13536864403
1645,160170.82484827345
1711,314476.3817961418
2825,236445.9960453533
322,338700.3257374901
2103,266786.52535898646
342,130118.17474717465
600,107464.05810584898
488,180118.49907923123
1725,291449.7421569494
2246,236082.03889885524
2847,153029.16903555277
806,258276.22870981152
530,224904.67163564678
963,164902.9216741205
2678,87058.2275221771
171,90053.44807741
2401,398066.3861239781
805,214170.14556334782
2259,200852.8733976245
1748,190928.47291688836
1361,150989.13384545236
1677,140452.969417679
1406,153395.83998467153
2322,221200.91046607718
688,180364.49528030568
143,122918.80072431499
804,209163.02759913885
1214,162593.60429364146
2828,152630.11560849435
1999,201401.8762396044
2467,199906.07496718242
2665,208545.42553976248
1538,401409.99334535754
398,106733.21200142056
2822,119120.22095640232
2157,145047.94869380692
1856,141842.96706717124
1269,129978.94049748694
2570,117826.67938590668
2320,276046.4572252043
1517,149145.82832659624
2304,101273.95176189685
1312,114888.90920438408
2012,157784.14682439982
506,212761.99947228516
2865,203891.0185384255
2367,133263.36134155467
554,142951.63342802148
238,118256.29158076075
1954,111566.64654374991
2488,174234.91453984426
2291,100067.01268297232
1969,112509.59380847689
2725,142004.38331121622
1482,145047.94869380692
2763,200817.59596869422
503,223222.74961884794
1584,226353.41962463278
1531,172225.30760622764
2210,186709.71454622026
459,292445.8778244581
556,127983.90855220583
1347,157847.76601747624
1290,106217.49282491826
1388,102013.81549975708
1571,153737.19911159924
2754,187485.46860739973
765,118471.68473102931
2494,115071.990671173
2870,154349.66201608503
7,221162.05914537524
1114,224675.65153578957
2418,314404.8562682355
291,126961.22436484683
18,326446.3855213261
39,332743.9019408124
1001,239162.94704612796
2442,235212.19067025912
616,119854.06878585744
2680,85502.05443870404
1414,124409.66168495639
289,133924.9857918703
40,260371.5405787419
860,125504.57323109177
409,148723.0677164144
673,122695.32228070754
2427,181113.88579834273
2036,193837.61507075274
2564,135056.90292788928
642,156560.44639045
1008,176428.4255850961
1908,158495.3897817874
2519,216040.61309678457
1369,121709.11177145902
2855,187335.36495420444
712,109156.76985526903
1943,98721.31520164291
1958,136174.46525123695
107,195153.75221661155
2295,149938.17510266215
704,112778.09515723735
676,121639.33569223457
259,175348.18176457856
93,303996.4665314722
106,248366.376086156
2315,179137.8648042541
1050,111668.20460321357
1095,196033.44599235163
2709,130452.86149910529
758,169126.71838499425
1496,164378.61247130297
2370,140452.969417679
2458,237969.08873517276
2733,119209.48972894435
161,274996.762626093
726,189901.65341666338
845,193420.11984818242
947,292265.875876097
2232,114588.21535497061
2563,152438.5517677989
2299,112529.35825780418
211,120427.96346851255
605,172315.17252840003
1478,215991.47611927072
2247,236082.03889885524
2274,164501.7979124452
2869,148952.3474345877
967,220848.97610822937
2656,87078.0328322988
667,239656.63838821952
1042,133263.36134155467
2023,181104.50153017923
2447,409733.67187457345
2055,131038.95121232622
2275,274481.11123333714
2204,171978.93875426086
1563,237212.4654931877
483,188340.35479403505
796,115728.23793920514
1526,156016.75806692918
2042,191079.62362865018
442,322901.46286403487
1693,327321.7196289176
1468,215587.61134222418
1430,173799.4958375628
2605,177344.69131661713
1529,204817.65865151814
335,119445.81918527541
1287,138369.33445948566
31,116865.7497459901
1785,232368.21379556667
82,170704.2030958665
2620,110324.31400564763
252,207387.42995357743
721,83655.18161252979
2165,161855.58388108626
2316,168658.57232437926
775,124481.02690871902
1558,103371.15345963209
17,243001.57972026546
1022,209496.33978876626
925,123732.3277130976
438,270821.99755283445
1270,128435.33128426473
1272,115150.5434410299
