Id,SalePrice
2658,122822.00601145512
2718,153806.6207371001
2414,215003.09318037334
1989,110629.66885225674
625,197002.8438386927
333,85471.60377126346
1327,103151.0196419926
858,142369.7084338159
95,165161.80622614856
1568,167098.44206014313
2482,146706.8157686028
1364,127473.722846687
2584,146653.43509408616
818,303685.5994772057
2673,153831.26650710622
2089,132310.37871568737
1297,153883.48396852217
790,115124.48161305384
2616,217057.89534588132
720,188784.6368285075
222,144323.87933844855
557,135854.81107639446
1148,180013.17604334108
2766,171545.34928267228
534,178212.10314819473
1452,113512.82108724272
630,124365.70799858707
2648,115793.58827191053
125,153151.66403540949
1904,53401.90166800341
1670,99003.08120861699
756,90230.4490350857
717,224444.29976617545
1032,147292.56807919458
852,216595.91148049268
1731,176996.14027319037
2639,118207.29757018435
2071,92165.08949325846
1267,114419.70144459119
1851,193052.8667564821
567,157617.2396448716
2439,204049.1918170163
1898,151093.9126340006
647,158145.27456672414
2256,224784.85641977907
979,98276.17250184086
1444,214517.48394097498
2485,120156.64091940563
157,123900.60186873277
88,117667.16144852978
2003,100543.10211998718
186,202489.99977052832
1425,248276.4762218015
2695,120065.60536661587
738,97481.78807664057
395,153123.035570593
1353,160418.16870876163
1878,138546.80370243068
390,160230.61800816833
1456,237211.87602091057
1103,308122.1633885037
1387,119760.46328328748
2070,152095.0322310859
1199,162125.34253358535
2479,166684.09218310376
501,327311.67568566103
2362,87874.1414314871
1718,207167.88797985308
2188,92086.12234742209
1483,151088.06301291691
2557,89902.00238557275
437,330345.23256505426
2224,198695.31494842973
1628,159898.10312428873
397,133940.59261728264
587,199053.95334602307
2182,618626.0426441545
971,144255.90111798493
2611,145520.44723835203
1887,97898.36058482536
2399,341411.1810143546
2148,197802.53917526407
304,131398.47172573872
1997,121945.59397516119
2817,111932.67983944292
1431,205718.815937253
427,327156.2858925309
263,119984.49515236125
598,166864.84621573868
2895,253391.64768730698
687,136123.3844205293
1822,129457.7731439262
2191,109166.3044250258
179,122916.13948683463
1009,218040.9007391828
2010,127778.20349614981
1991,130176.63479616094
1411,190936.27259446276
1721,229584.06821761647
1144,187270.0069073148
593,206037.11958133205
575,292858.7124356498
1249,168599.98955665337
1604,119731.83311223646
1064,413908.7948301424
1923,154929.27658440432
1988,105250.69978961287
2325,165238.60073054937
114,194427.12322474347
2700,166563.1878436965
217,125485.55929464517
343,194931.47097593464
386,212382.75589888263
2005,115755.21901589006
2908,130288.25784672496
1814,221786.14807835742
2446,500313.7095588276
208,118398.60005449704
1679,108079.30394936491
822,321722.54725059215
6,196563.03608699283
1781,378440.6110073227
2397,302134.05049598834
2340,297385.56431785756
1618,164765.3017341966
2843,125814.67414652395
1061,351709.1888555087
2786,113101.21658369032
1935,133658.8097811084
1341,115663.20401372256
521,268537.44055439753
2136,132479.22207191493
996,208835.9846536582
227,142690.82257773174
135,167865.07477179976
1167,167193.60419620023
294,224533.39556897312
1776,195390.63533232326
540,167919.32811645835
1717,214306.8529905523
2303,121096.47327200318
116,181216.21545189072
127,136301.13586330516
1371,128267.97718079487
1014,156152.10731680776
1507,108090.97089267384
702,130765.11054794044
750,150196.7049308109
261,139119.17897068342
1559,75269.28293238526
577,209444.19429559552
2812,188420.56494654497
2080,147238.0904729577
1368,117255.64378714538
2376,115221.75237314746
659,112087.4410924953
1235,132264.21639179488
332,77265.24623493152
1917,141798.37835680446
2094,241055.9604985495
1460,268547.13769794465
1471,222931.28885118812
1509,117310.69713105957
1922,133551.77147214964
433,469366.77586000477
460,240768.70741592156
1116,254789.04539465322
1137,163160.99102374542
53,165054.44953213344
2354,253635.30319673743
1475,190560.99093738032
1761,348261.8888308901
842,139914.05588383484
2739,182135.42094744495
2509,142243.57899208827
1007,193359.76947443158
2610,182151.68159829127
1952,80683.8386295503
2719,156708.33835932502
2921,80996.13882636763
1966,143411.63423761044
292,112753.13016033142
1204,195526.8279099395
1829,268490.7290750194
2419,186954.63469697125
391,150226.45858057734
798,103656.59195759037
481,202528.07351359742
193,191925.49296104768
555,115650.80458114804
899,60321.10220576015
2357,192684.39435271153
328,137245.4955091075
1356,117663.11407237292
1154,105877.26038569068
1730,180815.6227342076
2249,157813.87844625165
1119,290147.6400599163
2856,138508.35763564368
1394,123712.07959542597
2587,111750.63938228182
61,325215.41000770667
2661,188385.5642864956
2711,119558.11935319408
1147,171762.77532722088
757,124117.3757640443
2623,94434.62443692387
2378,134281.43227239794
1413,146795.5333308034
1722,217403.73186276713
1112,224087.98260740918
1623,196422.2158320154
1201,192646.41993961832
1513,115699.45575014166
957,394534.73677791766
1171,247567.36693270318
1145,182848.14446779914
2726,229664.62498457334
703,145293.4807404409
760,92245.72914898614
1964,148545.29570106062
2512,176883.96772780785
159,130875.2551420259
1281,173588.25429621764
468,177881.8914039908
290,126533.53122395086
665,98202.33789558255
1463,247150.6202837603
1792,214952.82864036824
923,155657.9832752866
500,283989.13985392556
1408,176941.8014715632
331,84410.21927250092
170,145273.81367960013
2192,88965.71011252273
2571,329832.21931742714
2314,169509.12869668525
2647,84488.99527013044
422,422656.2238681078
2457,339134.9124029321
1838,193388.65377677282
2805,246453.21022144984
1645,156418.69843021547
1711,291731.9020205935
2825,242800.10102716144
322,308822.65586184914
2103,268339.8884883558
342,120674.49394786367
600,126313.94591424763
488,178693.64935531508
1725,274764.8223919057
2246,293560.81206018024
2847,153914.15265128372
806,229548.60489163751
530,227882.77389626004
963,183316.09360654996
2678,86556.1138794781
171,88250.38684684374
2401,412712.5083341042
805,222712.7613210006
2259,261401.47923336242
1748,185882.89677491866
1361,134966.52603753892
1677,109388.53736509707
1406,169629.790433886
2322,232906.4403672839
688,154552.78773526
143,134637.46265857256
804,200039.8034234519
1214,172238.39261023543
2828,148321.32153837755
1999,186839.7421167455
2467,192093.64271062045
2665,159590.09636450608
1538,372483.8556383321
398,120024.41780772214
2822,142316.3426070771
2157,141948.1744168841
1856,181668.32926847166
1269,101352.68283736381
2570,105454.92497527755
2320,239365.89715652398
1517,131679.8468544195
2304,117282.46934266912
1312,94381.66104008314
2012,134587.83558989252
506,228536.1177928986
2865,205627.607204461
2367,96918.46340938642
554,89662.22684528482
238,131759.42624317645
1954,105747.8109025126
2488,125610.68302820533
2291,78537.01572830977
1969,102699.45721234304
2725,179810.47768480706
1482,145489.69033952424
2763,199206.65550293954
503,249565.31910716344
1584,245831.94183844666
1531,150696.79729093425
2210,167576.82626464526
459,299158.73171220603
556,127860.64328546755
1347,135897.4454110688
1290,70165.59227291562
1388,94677.31761430377
1571,246959.48112950317
2754,204671.50550478385
765,136292.33196230375
2494,121186.72757084962
2870,238112.50688858563
7,216684.4933924945
1114,245932.42887462716
2418,273976.4690938489
291,121630.81881989025
18,330465.46293902246
39,357993.69738256093
1001,241021.23562638127
2442,226012.85912916978
616,112484.98627086084
2680,72318.46309685103
1414,126369.79386949237
289,137243.59965446027
40,252192.06764926936
860,134625.22110319938
409,133453.9704332698
673,152919.28810421843
2427,175219.12292122093
2036,215969.70581087924
2564,132799.14667478958
642,158848.36210900976
1008,175698.60968414004
1908,143348.08143436865
2519,200730.86143407426
1369,100781.70600381044
2855,158089.72593766067
712,89537.7111182303
1943,121934.61121511107
1958,127484.82417093417
107,158188.26826876166
2295,206907.1023177989
704,97393.28302552778
676,128906.96654510367
259,177776.88248211492
93,273861.08401614573
