Id,SalePrice
2658,104492.35605310644
2718,164024.03774036936
2414,204271.21725745389
1989,104475.31665940919
625,182875.1492733108
333,92483.94818673813
1327,110606.07957588679
858,154955.12160373572
95,190167.46450321292
1568,169503.75315288536
2482,166355.17664499444
1364,118762.90095203283
2584,155208.10156484842
818,312052.16319208895
2673,154750.62926896865
2089,136074.70811406162
1297,142188.65073504753
790,117254.6329516803
2616,203508.32895280136
720,172753.3519627631
222,144488.11707897513
557,122678.95831158846
1148,198619.7144049454
2766,164829.42968640453
534,182064.73377454278
1452,123237.14435672715
630,155592.28548702443
2648,129584.20401514432
125,153008.3821968748
1904,60832.793542764775
1670,108282.49597159414
756,95667.94835630973
717,221868.73615557802
1032,163837.24638044386
852,209454.21593757567
1731,168537.86254033862
2639,103334.95590126974
2071,77911.82119918443
1267,127804.35252106405
1851,193172.12763136064
567,154695.80717069702
2439,213493.8597943786
1898,161393.21144808637
647,164535.20312592955
2256,236052.19074775442
979,106598.70956451066
1444,227881.63159626382
2485,125649.41270714658
157,127274.30976292842
88,123694.14648883817
2003,106056.88350942153
186,187470.43726498768
1425,254488.91000594728
2695,122250.8629363561
738,108138.18454574748
395,155127.34617581227
1353,162720.47025021957
1878,151606.33214711118
390,169260.03734164019
1456,246941.4734427022
1103,333262.87200157956
1387,130634.78434380655
2070,145892.94104743795
1199,176657.42614312202
2479,176539.497507515
501,303205.17760741746
2362,103443.08124216112
1718,201425.39009459925
2188,92020.48409157201
1483,147069.95001824063
2557,91144.5944336347
437,348007.9981386529
2224,180491.97057293926
1628,175968.82604856795
397,131297.9634828854
587,198331.76388867185
2182,425915.11123275943
971,135393.67936230497
2611,155348.96618139168
1887,100877.1897917398
2399,390136.008750092
2148,197531.89731539183
304,116545.62522624026
1997,136084.17884748185
2817,126982.93080329962
1431,189612.00989058102
427,341891.96341930045
263,121177.30645037642
598,178247.91399069907
2895,217564.8367521976
687,155689.69558155598
1822,138243.85876386942
2191,105470.2613227086
179,122523.11187317356
1009,218535.19559244515
2010,122190.06111774649
1991,134761.4502651233
1411,160995.1311916718
1721,230505.2034856481
1144,187219.24653384928
593,215898.6114897857
575,322767.8669242311
1249,179070.9036687979
1604,123995.16991716802
1064,512240.0068552637
1923,168399.49150714237
1988,102153.48798198659
2325,176567.86521634375
114,201922.70150214952
2700,168663.8006831414
217,108962.7840485533
343,175357.21966577717
386,229913.09945524708
2005,119518.70231109379
2908,133899.12614176827
1814,242730.84728216403
2446,482596.671969965
208,145933.20089145543
1679,107800.81037121038
822,366465.03773751087
6,190015.60551791557
1781,466922.40076228156
2397,290623.8783972449
2340,289940.9501400342
1618,171319.01752399388
2843,125381.38498186781
1061,384749.25343932654
2786,126095.59216647164
