Id,SalePrice
2658,155339.62627039306
2718,167562.7001379365
2414,192737.45725004034
1989,122663.4615024029
625,177630.0650585122
333,94176.4353783384
1327,100118.82819334565
858,121906.44726708104
95,186745.2095485333
1568,156016.9717306823
2482,153112.29023442708
1364,144186.31924219657
2584,160597.44927792647
818,351438.71450964344
2673,153083.51891775883
2089,124648.47668883656
1297,155913.68071223138
790,126313.07611202303
2616,199066.77486524332
720,219143.94375905223
222,125518.07413970033
557,131426.86780825083
1148,190417.7418474274
2766,156824.43552167827
534,177535.38532978494
1452,107956.08253389601
630,116424.41981576478
2648,131491.46213567193
125,159740.01880989157
1904,73497.56402282625
1670,94263.88787948574
756,110078.4237111205
717,288668.6052073225
1032,130709.3495541756
852,193421.11649866114
1731,173410.31618825442
2639,112125.34104879045
2071,107059.68731765499
1267,120224.3678316339
1851,185680.93808269768
567,143645.70945998147
2439,196039.7985385943
1898,151100.4503157842
647,137916.6233352405
2256,212164.89368688094
979,92042.14650852601
1444,211272.57881740358
2485,122007.82236633003
157,120951.3606419878
88,124900.60037079401
2003,116400.3954811806
186,251487.96122707007
1425,256551.8208229827
2695,118129.88207149995
738,113443.2540761413
395,158156.39703063274
1353,196351.6394588452
1878,137994.34064009445
390,175765.1756196798
1456,238830.75005984085
1103,318435.3601027049
1387,141573.76297063686
2070,130238.83039831373
1199,185719.68070294912
2479,158072.1916599662
501,322786.7555563247
2362,84121.19741973576
1718,173316.75462458454
2188,70926.0570341794
1483,149595.75167654458
2557,99292.94764768457
437,330608.25635996397
2224,170765.09160526423
1628,177347.45554794863
397,125402.2601106973
587,196475.4063791743
2182,817624.6300181363
971,156459.42755773707
2611,138306.49871703942
1887,108351.6236749298
2399,341813.2480120911
2148,190950.86217151687
304,130133.36927350318
1997,116732.70107394904
2817,125125.69639319788
1431,173355.20116945182
427,297826.94225252536
263,130845.58145793462
598,158119.8706121654
2895,238120.72539150933
687,159587.14619802037
1822,123150.53928715298
2191,102147.37201825602
179,133695.21838688242
1009,225062.93463956765
2010,114896.50895604315
1991,146534.73925271042
1411,144440.90997080272
1721,227993.56751375564
1144,177184.472705876
593,234867.9259101448
575,261367.07396394655
1249,183099.9409746693
1604,120292.71692904386
1064,535971.5288553737
1923,140227.51605296932
1988,97455.88979100746
2325,152662.1626136445
114,177543.8358781348
2700,190887.6146879107
217,136851.3025559691
343,179921.42134535633
