Id,SalePrice
2658,104768.77689497697
2718,166703.1983309903
2414,206604.23312554593
1989,105015.31447896436
625,181698.8823385557
333,92796.01511841144
1327,109595.17369664744
858,148891.53989844763
95,189307.99268974803
1568,165553.44845053068
2482,165824.10308511127
1364,117964.9807878816
2584,155075.1094235153
818,305122.1753318917
2673,154718.0484782159
2089,137561.8202949139
1297,144685.55553031096
790,117410.2558721656
2616,198987.85715797677
720,179728.21566184226
222,142881.67520170967
557,122974.26093930338
1148,195767.5187981277
2766,162981.01348070666
534,180253.9051818214
1452,122356.23153542995
630,155762.34817187692
2648,127078.91774028976
125,155338.21300409263
1904,60253.41923044294
1670,108604.3702384471
756,95321.88745230927
717,217931.96369640608
1032,163285.13103376198
852,210074.18964582394
1731,171578.2144973203
2639,104222.33762639227
2071,79684.44016367603
1267,127264.62490033398
1851,190266.1469957784
567,153920.47174266857
2439,211822.5246866291
1898,159435.78759878714
647,162941.61690904511
2256,230038.4874528234
979,104909.82589273232
1444,225865.14126306385
2485,124171.17912080338
157,126922.42487309534
88,126828.7949733888
2003,107312.72781417923
186,187598.35675872612
1425,256994.70501306173
2695,120913.66251086429
738,108353.42358991218
395,154354.9701071746
1353,160262.61162775225
1878,149529.14606412043
390,174259.59318978348
1456,241888.33998942896
1103,325120.1130310859
1387,138640.33815931994
2070,146175.029295564
1199,175987.47242175022
2479,174652.79879508654
501,301083.3914505735
2362,102439.2217518473
1718,204404.58662533909
2188,91468.2768280509
1483,148314.87198454444
2557,91788.74428115285
437,354965.58272908645
2224,176425.4674426041
1628,176571.64856460798
397,130709.54179840266
587,204748.1334241146
2182,445892.47942305397
971,137711.72063725165
2611,154294.8981764742
1887,101230.65601053712
2399,376581.47126125364
2148,201375.66980012538
304,120113.13066648916
1997,136909.1981419415
2817,127434.91374396042
1431,188597.0784070846
427,327735.2494491124
263,121166.9700484227
598,185677.26640959745
2895,217774.11207545508
687,155121.2228239786
1822,135265.33901580758
2191,104787.15371817374
179,121741.39986773972
1009,221763.7521181304
2010,121140.0775045301
1991,137588.264558706
1411,158503.72159817268
1721,236043.00891181387
1144,186281.68530833113
593,215709.71025386895
575,311444.45315227454
1249,177971.1490068408
1604,124099.03356315025
1064,492179.9601987777
1923,166503.70520930985
1988,101152.93177306869
2325,175561.7756743544
114,201631.64282274948
2700,169059.7379282995
217,108133.23950212714
343,179912.13633640835
386,228388.3570310604
2005,118514.97816202289
2908,130818.25286456817
1814,240940.4093181213
2446,481787.1585682622
208,144749.62526388894
1679,108030.12230984027
822,354497.524347613
6,193067.42761797283
1781,446021.6370804572
2397,291978.16289167583
2340,297138.881639123
1618,169328.03343221397
2843,124355.13426081833
1061,389711.65682421706
2786,125402.60319241777
1935,137642.9927147737
1341,117888.39351501441
521,272828.7811493899
2136,137684.17967067726
996,206984.39299468038
227,140902.33643523155
135,180507.82698790028
1167,166909.97611565096
294,220415.95024414593
1776,188291.3560556097
540,170327.63007025665
1717,201509.64400674542
2303,117947.02470289763
116,190172.6461661494
127,140715.26796426173
1371,130463.7054322189
1014,169552.16259991657
1507,105882.45850505482
702,132619.419865679
750,139282.3516025305
261,148139.75610204568
1559,74844.57382082971
577,201293.1936732288
2812,198137.8641074563
2080,150159.99503596363
1368,120904.74481798885
2376,127005.66404790168
659,100077.22505288162
1235,129697.39774243142
332,87516.35470542415
1917,142465.55318892107
2094,246838.89313494597
1460,256652.35431167288
1471,208484.49339413186
1509,126273.71671420406
1922,131073.60649921722
433,491997.21515150025
460,270540.0723756185
1116,240980.80937494757
1137,168992.99345779006
53,176070.39710931006
2354,257019.12824482724
1475,195818.76248749878
1761,519280.7414834858
842,140480.13551817698
2739,169125.2003751521
2509,158247.2108195511
1007,210902.45691772376
2610,182269.92063314788
1952,91749.6363866112
2719,168182.32481683997
2921,91435.13491684929
1966,143004.5934648882
292,126189.35222534515
1204,205387.1680905606
1829,243085.58076590885
2419,182031.11811996452
391,155049.38986011213
798,118549.12423683905
481,203853.7304908467
193,190950.42626469812
555,120789.264841165
899,75785.28427283479
2357,179721.50865578259
328,122804.94260757741
1356,114370.42070276152
1154,108646.43327928211
1730,175138.46019039216
2249,151871.66049542322
1119,276197.3344756908
2856,146707.34670005017
1394,132803.27172816548
2587,131174.0663287437
61,288387.49264946417
2661,175661.51844925873
2711,127848.65943995604
1147,185305.01227041028
757,137182.1126449088
2623,98794.89235054249
2378,149184.36699766963
1413,134428.7050092473
1722,224698.93402969054
1112,217007.89022767052
1623,197464.9036128872
1201,184823.1415072833
1513,115734.54409136334
957,250207.414286034
1171,300310.46164235356
1145,197843.63802408584
2726,219956.4233363435
703,147015.71226274438
760,92828.68651114854
1964,143559.0543407056
2512,180544.65939584406
159,148940.19081553383
1281,171079.6764603352
468,184066.9716927303
290,112904.05997753724
665,90289.13261911308
1463,268463.7099959709
1792,215646.50957933225
923,144760.65044857244
500,264527.2262968832
1408,167751.89000832962
331,81246.06692628127
170,134341.09225903644
2192,99184.53801401207
2571,322893.5334863104
2314,174349.96887896655
2647,86985.25851680922
422,443541.1655730634
2457,371185.0998653293
1838,196764.18104022113
2805,247240.82916328614
1645,157467.60085477127
1711,297597.9459803431
2825,232024.47781867182
322,342748.5733914407
2103,261739.10351486425
342,118295.561272784
600,118772.91222344707
488,185816.3240089462
1725,309812.4411719071
2246,272091.3100706724
2847,172529.1151874428
806,251753.20224026818
530,225884.47516630805
963,193047.700608441
2678,89491.5460224361
171,95534.20016794324
2401,432042.64066183066
805,218677.85017836315
2259,216997.24722579186
1748,181799.4118147152
1361,123994.48077703328
1677,115288.14135384627
1406,156313.8866534106
2322,223053.01405178223
688,157158.99489798702
143,141767.41344781543
804,204595.5483855454
1214,162267.26434076004
2828,144476.08649047208
1999,208089.70138095217
2467,186112.41913755675
2665,143891.7567559194
1538,329093.4184771903
398,113233.80659085064
2822,135086.19273491186
2157,142866.0080629584
1856,181296.15399184296
1269,111323.69334638609
2570,126159.94081078224
2320,241649.4549751304
1517,111334.22759012767
2304,120990.97750806648
1312,104260.50783792463
2012,131796.78287130024
506,224211.10232531684
2865,191380.56044310244
2367,103646.20242905346
554,86955.16680066507
238,128879.75192507784
1954,114593.9279341179
2488,131396.5909184791
2291,94035.21386734277
1969,104825.57376850645
2725,166314.30298526704
1482,148314.87198454444
2763,199357.8397346975
503,239087.7173382226
1584,248603.93850550085
1531,154098.54771080674
2210,153985.98754692404
459,336295.4210029303
556,121511.26096674956
1347,138540.88168728715
1290,78927.67197660511
1388,106111.1874933951
1571,204343.09725362374
2754,201469.63520611258
765,133238.31800263698
2494,122502.3436732636
2870,204245.19065834372
7,219181.4422253733
1114,243749.5269426961
2418,282908.24673195696
291,136562.2468984016
18,360160.2924709991
39,390210.8558368834
1001,256760.9079057211
2442,233512.6691404896
616,123353.28947408729
2680,67951.7027537129
1414,126349.07540814308
289,142569.08947006954
40,233822.3980447065
860,131022.96405151917
409,137015.19503155685
673,162182.15036864343
2427,175886.62449882325
2036,193473.37794938605
2564,151524.37919076195
642,161581.29340930487
1008,179389.38616765282
1908,145219.91090387362
2519,222291.49681925293
1369,84459.00835271213
2855,166809.8651531392
712,86766.47867352053
1943,113451.76722285475
1958,135268.35136458807
107,164331.7962849748
2295,182503.72096802408
704,90171.89708759543
676,135449.24396125483
259,180916.15178833762
93,285056.99150698644
106,240554.30215438642
2315,181198.856491735
1050,112462.37189402487
1095,212229.59382164016
2709,139797.06408352187
758,124948.94773220357
1496,156114.35360578913
2370,118348.83911382029
2458,280805.7810013105
2733,140004.96266645982
161,249633.9475990552
726,153870.33597794117
845,214172.1784758766
947,253796.04237092347
2232,99268.83871784052
2563,145417.86807646163
2299,125775.74453877784
211,109190.99923174921
605,162317.28803297275
1478,198788.8700099698
2247,272582.54262035113
2274,202191.41050687767
2869,198149.21970879525
967,214847.49250948438
2656,110527.75064120641
667,206529.50009291148
1042,108979.99312987886
2023,156889.10073088884
2447,417550.4258289198
2055,125591.81824694041
2275,266165.3969320998
2204,172907.91515193996
1563,263831.16596380534
483,212589.57962104038
796,132809.82537786046
1526,150223.18988842066
2042,132725.75489159205
442,359993.09109028074
1693,309165.9937870257
1468,218999.9247753415
1430,188055.2244694064
2605,135707.26784182314
1529,181318.91304484752
335,127478.17440018809
1287,127669.72427815765
31,101839.41793619856
1785,291337.13001332106
82,153352.4198080019
2620,131347.6497074539
252,189874.99126938556
721,85427.81025616488
2165,181163.63696740355
2316,186821.0158382455
775,125563.47133170911
1558,91897.42254921558
17,214159.34892319478
1022,217633.33508541662
925,130021.96273839954
438,266467.1252788953
1270,151312.85497721768
1272,121443.47375437332
215,140703.92018137762
266,222619.95901578123
2402,279686.21109674533
1250,131384.5955322521
1984,107449.19384185362
