Id,SalePrice
2658,117114.02892638363
2718,174980.76036785892
2414,197746.32874051947
1989,105036.09182544274
625,177652.6484029593
333,88971.19745131844
1327,115553.85289893739
858,162629.14475013874
95,196633.32273109836
1568,161623.8813891334
2482,164626.5982746969
1364,110616.73113173545
2584,162046.54660160939
818,320405.78107434226
2673,170487.4590931727
2089,131195.23826170454
1297,133232.698642945
790,116888.310689543
2616,193545.90289392203
720,175925.8538100037
222,153573.67633077272
557,117763.47389954203
1148,211841.90286531072
2766,154834.60949122085
534,189235.7616876991
1452,125567.0605649274
630,158855.09146169588
2648,126773.36433410809
125,145018.76715733396
1904,62204.39982801547
1670,108594.16919343648
756,87190.97489810534
717,270539.3042109213
1032,157797.83806484286
852,231493.02714271564
1731,177567.47941208445
2639,119020.04150706578
2071,77772.66355663132
1267,120344.84981781062
1851,204131.12244366805
567,159460.1808721822
2439,215812.49984822853
1898,158140.2919475973
647,156986.64608842874
2256,230323.94707616678
979,103924.91407945678
1444,230668.413374144
2485,122340.0356106243
157,131395.3510685993
88,122823.54132689009
2003,111712.72442489419
186,192594.95211218845
1425,294300.5047443296
2695,120765.92515432436
738,104491.20885965528
395,154288.9818026689
1353,161489.44880209598
1878,152480.19883775795
390,179316.01560472808
1456,243660.01931515182
1103,343677.57131021976
1387,117508.56037959295
2070,146945.1051132284
1199,169994.8220304919
2479,164994.69012927852
501,323290.11760134634
2362,98035.34856395157
1718,201519.81118038713
2188,80579.21387303238
1483,149681.54462993363
2557,86212.43682361857
437,326717.8461928031
2224,166423.13309092255
1628,177684.23775875074
397,132678.081073536
587,213800.69147660938
2182,465791.2818632465
971,124516.96479266296
2611,154956.7116882807
1887,100288.53727017439
2399,334200.1909413754
2148,216455.4338994645
304,113510.67261163198
1997,136805.76844708165
2817,119946.89112702255
1431,183766.70994335707
427,317834.9691949417
263,118525.4150761549
598,178339.44730562984
2895,237396.66735512298
687,156945.58676301214
1822,135366.44598716075
2191,113125.56680600563
179,126879.86244608098
1009,219770.54631554082
2010,122098.74802719001
1991,134909.57709410434
1411,159052.52143051827
1721,261273.48137746277
1144,177465.6398446593
593,205059.21518422972
575,286660.01718365896
1249,179173.53515264258
1604,123869.45349064805
1064,425711.4374604915
1923,161652.83841710608
1988,97344.1527455252
2325,172134.6512881703
114,205984.976934404
2700,180612.41655998706
217,109051.67734349615
343,172579.1709427184
386,241081.06574437424
2005,121079.26096897306
2908,134871.12777317935
1814,236436.4500430919
2446,494168.1098485349
208,148748.43305748078
1679,103778.55523760528
822,326857.01612242986
6,188161.80063446876
1781,407214.80665650615
2397,285877.9276266752
2340,292207.48061027745
1618,167694.5339963391
2843,136091.88585347563
1061,361640.02064626163
2786,128223.77751158879
1935,134626.47840594975
1341,120495.2131483102
521,313856.45180135267
2136,139194.980080729
996,194884.7607852003
227,132359.88979510134
135,183732.26294172366
1167,160333.26094621146
294,224550.22511739918
1776,200497.38781845945
540,176125.10133694566
1717,201519.81118038713
2303,119314.47319450405
116,188668.28723789274
127,146194.50738748178
1371,127872.88388474392
1014,169653.8275264697
1507,98449.91748572505
702,135464.0439311271
750,143756.47191482078
261,150044.07071356525
1559,76372.59088863895
577,216890.78703605957
2812,201534.92110295154
2080,148920.10981129445
1368,126011.68031957172
2376,127006.05067303465
659,106459.05766458686
1235,123068.53644807592
332,84042.48530601739
1917,140829.98832126538
2094,268567.121288108
1460,271359.74539972114
1471,208064.12002415248
1509,125093.4349839813
1922,129869.93098582097
433,430132.0821769844
460,258020.42052005927
1116,268250.2338606327
1137,163603.0783061099
53,183543.8720209998
2354,256421.7111455141
1475,208319.83011425857
1761,520025.9913334391
842,134399.63636086808
2739,179419.6074512949
2509,159648.60261902702
1007,213779.9730307797
2610,177254.6457470357
1952,85206.8083639042
2719,168787.95502325206
2921,88272.4358388369
1966,139747.65612318183
292,126611.15921997881
1204,197341.85314515303
1829,243219.82263967316
2419,180749.41216671222
391,160970.42717003307
798,122586.70760696546
481,190227.80397686525
193,211814.65245523906
555,119280.96469897937
899,78987.00565915075
2357,177501.28538474126
328,119820.98956801
1356,114756.67807409535
1154,104428.57097971813
1730,171458.21374502304
2249,151965.51924748658
1119,273355.5438576318
2856,142654.58019376892
1394,136179.58697752995
2587,127041.75768140904
61,334414.0188570517
2661,185927.2753091676
2711,129878.70930239013
1147,177615.93086382063
757,138336.4715208128
2623,93084.45432651087
2378,153842.72722821697
1413,130892.97443432975
1722,243419.9045055444
1112,229694.78639121706
1623,190217.31290844476
1201,179263.3067239677
1513,112668.86604473474
957,243006.6835114439
1171,284903.5321294595
1145,188443.30314085117
2726,224831.86795455855
703,154726.68679776488
760,83260.03381944155
1964,141260.6700293836
2512,171974.60899926285
159,141967.86636810366
1281,164266.7795237793
468,186055.3733735553
290,105888.95289189053
665,97668.37341286457
1463,281839.2591720806
1792,218856.93426267794
923,145182.66520527782
500,285727.43666814384
1408,146288.26834201033
331,79270.96141802648
170,118600.74209666414
2192,98550.63083352963
2571,315823.23955120833
2314,168037.13369787822
2647,89309.09086513412
422,360488.59270540695
2457,348146.0195473317
1838,209472.51794175612
2805,260410.6350768527
1645,161211.5425219006
1711,285928.9828918586
2825,245871.88123765108
322,342067.79232023883
2103,298501.1882703601
342,117683.32886557019
600,114049.01803408017
488,197081.78840733567
1725,314121.2802947493
2246,264683.99033229693
2847,167611.86692380562
806,250333.90868176942
530,233553.29342876255
963,196920.5748816065
2678,90062.43836066274
171,94838.21601591738
2401,363414.0917693308
805,214380.67336392234
2259,213565.16183393268
1748,176460.9778630527
1361,120369.03936666921
1677,112698.8060565173
1406,148386.0282034236
2322,227660.779010738
688,153648.51545402172
143,139673.7333134102
804,196840.21927025684
1214,159955.20578159328
2828,144422.80780373095
1999,209881.7245566439
2467,187653.46395835667
2665,148675.9919164601
1538,349549.5183391957
398,108435.12750750643
2822,133782.804873844
2157,140845.67995755663
1856,185845.475396589
1269,102592.8954354389
2570,120507.07536412525
2320,255735.54702615525
1517,121479.94835474381
2304,121343.68316282448
1312,108100.65516071334
2012,128608.95634445964
506,216587.7946338425
2865,181878.713821855
2367,100552.17325708081
554,100171.686450457
238,123115.8000878003
1954,118665.31143211144
2488,126828.61087785655
2291,92927.23791872952
1969,102048.18857301984
2725,161359.05066981912
1482,149681.54462993363
2763,202684.14312016164
503,232806.61912124272
1584,245212.45781872928
1531,151300.29837059783
2210,161960.2628890845
459,318237.4545410638
556,117454.31219661883
1347,135368.93004706924
1290,79290.69592827823
1388,102295.00268718383
1571,191912.4515928811
2754,215910.2134113762
765,138121.4356618235
2494,119800.72206068524
2870,185387.88370508098
7,220586.64421279306
1114,239357.20375280443
2418,305569.11762761115
291,130157.69614900816
18,334006.4401674028
39,333612.8328127607
1001,272657.72389149765
2442,245211.19791614372
616,128543.2783829313
2680,74074.88102278065
