Id,SalePrice
2658,140144.07004151295
2718,162792.6191353934
2414,235154.34242089654
1989,107164.57036576423
625,202628.26933700853
333,74513.32109267495
1327,94753.9029897571
858,136684.36200087293
95,175854.76492007455
1568,171524.19284337515
2482,156267.99940850033
1364,124381.3386651628
2584,156807.59610586183
818,296482.6028683673
2673,159222.08723009515
2089,138183.81658639995
1297,180410.73132259684
790,113992.14321373624
2616,225392.5884016301
720,191883.42122317431
222,157749.56312091666
557,138929.96098419902
1148,194484.37932105042
2766,169296.4989218007
534,186338.5815385028
1452,106517.7048544307
630,130016.24172873079
2648,129533.28541862546
125,157601.94618285264
1904,33095.152768644824
1670,98128.58449378595
756,82198.31995260394
717,234305.0946758789
1032,156394.98408335293
852,217186.4341101884
1731,206918.9968440235
2639,122234.66807002816
2071,91598.21325793314
1267,114820.28292282055
1851,190625.60571599085
567,164464.79150338407
2439,207092.15360189366
1898,159050.02924695457
647,162130.25308791452
2256,219978.97941197135
979,90856.3967968747
1444,215547.0963781252
2485,126639.97785099052
157,136635.8834984752
88,127899.72378966273
2003,102909.79744736677
186,207017.47895390223
1425,254096.2141127009
2695,121785.47223985553
738,88395.08337922252
395,165784.06705436704
1353,170832.48203637125
1878,152721.44377116303
390,177069.27467053715
1456,240103.3952317318
1103,292080.11196275795
1387,125110.84006056527
2070,151633.49031538767
1199,174386.6065755064
2479,177206.89360216353
501,296607.7998809223
2362,86430.44272499645
1718,206902.48706632786
2188,81548.62743832084
1483,149468.9252974394
2557,81528.98816993088
437,347019.0974287791
2224,202456.37353440782
1628,176365.86350409
397,140250.73414891065
587,204151.02187710116
2182,544909.2541946733
971,152489.12257207133
2611,152204.37369717658
1887,72083.49717543622
2399,326372.05364256457
2148,212433.00187769937
304,126301.67714132856
1997,123525.09717304845
2817,123474.467996742
1431,198019.98595433286
427,332942.31229159905
263,119214.63691564681
598,175740.58240752772
2895,236766.33243355597
687,142673.30723338533
1822,133672.48944037728
2191,109938.46545026168
179,125693.39682874279
1009,210333.25460766858
2010,125529.07474095431
1991,141735.6955223534
1411,202338.52528373565
1721,231537.25633374328
1144,195362.6005036288
593,219223.4967500783
575,310360.05968970427
1249,167940.71216878653
1604,124870.23185112263
1064,398619.4205378123
1923,171697.1806245328
1988,107667.35024726672
2325,174198.4036348577
114,200594.01930781425
2700,166871.90232552553
217,142530.2562745083
343,194357.01209138197
386,221960.562300041
2005,120539.91721064391
2908,139486.98234222527
1814,234331.5623732541
2446,401518.02799399605
208,129032.88151382294
1679,105504.73094266308
822,321645.2926981414
6,209975.12519839677
1781,374682.27550740796
2397,304351.59983988974
2340,274988.4643941075
1618,159495.8896368876
2843,117652.65722737528
1061,352667.576241118
2786,114298.40962705889
1935,137159.0668901625
1341,125899.19946658911
521,269619.6543496833
2136,126156.5547312824
996,201281.43550357933
227,150980.03786248056
135,163660.06472984047
1167,163957.02744004485
294,213350.78097700392
1776,214348.24113719375
540,185290.7972441932
1717,222132.64678272445
2303,126894.14462015446
116,191088.7150498748
127,140817.72918827093
1371,129824.98166513177
1014,164165.5846700421
1507,111221.97671974664
702,124486.93268387196
750,152457.73042971105
261,139768.83614325587
1559,73875.95648200077
577,213062.65216331984
2812,197982.681309128
2080,166710.83762155392
1368,117378.52480682549
2376,117362.83123554717
659,113127.80208483066
1235,129700.12234392448
332,68676.52434460452
1917,142959.4077718115
2094,246181.15860716157
1460,267428.9529882845
1471,216756.89204356316
1509,118458.0602425776
1922,133558.33266619156
433,421863.2355352807
460,254615.19217339245
1116,246024.10006453682
1137,181349.70356482553
53,172886.1665380812
2354,282839.51277141063
1475,193848.99017914923
1761,468735.3272871055
842,146089.70554105428
2739,185784.34425584172
2509,153490.41818977278
1007,197551.77804102376
2610,196473.88007147345
1952,97451.8691262487
2719,164365.90272670623
2921,67711.85655469725
1966,138485.23693358392
292,130912.04875180632
1204,207564.32878241927
1829,256556.97486831716
2419,207042.125748714
391,156035.75997748514
798,103898.12115979202
481,213544.3559600409
193,206162.7040499464
555,120489.13220529769
899,69503.2670662856
2357,197991.1980875762
328,132693.38101076178
1356,132253.51464036675
1154,87971.51324988829
1730,204310.63425919303
2249,167255.15613037374
1119,288608.3921772962
2856,136316.2121629086
1394,135862.77261417356
2587,124166.7919635924
61,292400.87111629127
2661,190673.58135682705
2711,110889.21807354505
1147,187468.03947830922
757,128450.74355383762
2623,79930.64585893288
2378,145607.64606866383
1413,138413.22792446334
1722,214005.14363514213
1112,233262.61849924622
1623,204241.57586598792
1201,184257.94485098645
1513,104315.98960104835
957,392095.6958754194
1171,266684.30268247833
1145,194022.63071655575
2726,243616.0078947789
703,149320.52040008266
760,94703.45720729255
1964,140293.0059502236
2512,180021.71342690795
159,144677.85403601368
1281,168871.82731618572
468,191688.14891702522
290,141403.19340971246
665,100726.09719243432
1463,254793.75053473774
1792,222813.27300588242
923,155324.5005763927
500,248143.22253291873
1408,199501.6931321984
331,73761.33235682808
170,117657.64130792854
2192,79502.55439854125
2571,286316.78098876507
2314,179489.95887556058
2647,82175.93380396123
422,384043.94783285237
2457,375500.56930807733
1838,212600.601621392
2805,260316.04357547214
1645,164007.80144678638
1711,301044.2679419763
2825,255981.33076349483
322,316788.74440448056
2103,275718.61068014224
342,122025.4448919041
600,123626.16051247905
488,188794.99143243
1725,297729.7017354712
2246,270067.5138168904
2847,167985.70435264416
806,235276.19364847537
530,240640.60284305422
963,194685.6439482793
2678,82981.04506197863
171,86754.48818404644
2401,381911.02536176355
805,231745.15514114973
2259,236242.76035824267
1748,210491.76268960716
1361,128449.11178611676
1677,113078.09696856208
1406,179664.13114517686
2322,257799.67686141393
688,153140.43218887725
143,143163.4393158711
804,217075.23612954526
1214,164214.65932632313
2828,152665.4174720063
1999,194669.6698854913
2467,206986.2984752991
2665,171551.89248186554
1538,347233.2243684361
398,118683.84098754068
2822,146198.04263390362
2157,144590.59153800888
1856,191911.52773327494
1269,102218.46784434118
2570,113808.7934171278
2320,243632.13764914923
1517,141083.6621016494
2304,126409.46925012668
1312,91078.44423737511
2012,138694.48771431163
506,244918.5409067608
2865,205397.99100113573
2367,95493.36689631124
554,100094.65657387498
238,137364.6303994972
1954,99452.98019732413
2488,138430.1697502088
2291,68695.06431077897
1969,95424.01032395489
2725,184208.01281481163
1482,149468.9252974394
2763,192984.4204624038
503,245140.27920140728
1584,241144.35836343543
1531,138705.2661695396
2210,151677.1665375448
459,319351.169060068
556,132207.44108371998
1347,137059.07828886557
1290,57850.64051467748
1388,94310.34898773467
1571,291053.9942594244
2754,228198.51506463878
765,128566.26628325213
2494,118477.23764003831
2870,225765.154001297
7,213028.52663027108
1114,249362.47189383395
2418,292013.7019093804
291,121629.05474547247
18,340543.8268870617
39,353926.7624239641
1001,233086.35899045318
2442,231879.17322143738
616,108628.16144011499
2680,55598.850056760755
1414,126972.5179524338
289,138970.76740447807
40,253033.27562137024
860,132996.04687223566
409,142046.70777075694
673,155482.48494010046
2427,189716.15828023606
2036,223870.05477871306
2564,146897.64435182427
642,148607.90780283543
1008,184460.39565873207
1908,135261.02839766096
2519,205369.7155364953
1369,104191.13683554246
2855,166024.93903193198
712,80324.13182703033
1943,121064.25092751633
1958,131964.6725801979
107,158682.2896785767
2295,228832.39261762536
704,103423.37437746818
676,127696.41229417583
259,184712.81879458076
93,272631.85716649995
106,241056.9677517823
2315,195970.98985372088
1050,96418.94116250653
1095,222550.65264006844
2709,147576.5390074799
758,151673.41562432912
1496,151448.51570351762
2370,115844.71430627973
2458,290302.0370106227
2733,155568.0921626927
161,278578.3314357853
726,154883.63810165526
845,210511.02127053984
947,260563.22664253486
2232,124038.57306985348
2563,154554.0796662066
2299,145296.30682614283
211,110039.01179056363
605,163898.072154554
1478,200113.08402927162
2247,257912.68106175167
2274,238917.9787924159
2869,210129.59293733054
967,216232.18704637763
2656,116158.59011013104
667,203813.33745439726
1042,115765.0614668098
2023,167338.05552696515
2447,344630.84588376066
2055,122189.37200619237
2275,281897.21359460644
2204,164957.14649386943
1563,253843.95902448465
483,225305.2494022516
796,126708.77762900032
1526,151349.2906800521
2042,137974.24398009613
442,322986.40750354115
1693,328633.5035887475
1468,223214.88283307664
1430,213235.71077086928
2605,175497.5211265966
1529,193452.15438525414
335,138183.91032576773
1287,129558.79340210301
31,84585.51511284783
1785,331590.3581770193
82,174026.78848258438
2620,134750.52721263588
252,197179.01966054164
721,68869.61362223788
2165,204174.88676932344
2316,191434.29350607967
775,128604.07695052159
1558,101781.60776824532
17,210222.7096998775
1022,229024.8995933016
925,127503.69494512078
438,260649.85968950513
1270,129502.4974040105
1272,109284.11349345633
215,136347.60673031642
266,229154.84281473752
2402,290648.81162035215
1250,135308.54186426805
1984,116773.81419418601
1279,141355.49029992303
377,256884.07841988103
1252,132837.03259713424
2156,255549.39478511745
499,285982.3801058917
1374,124866.28747160346
2898,245907.48656674658
401,117407.58470478572
2721,188315.8454099242
2078,251956.06198832803
2589,120723.31975401126
1946,263382.7024099509
1334,113073.5934702652
2781,234242.0380960986
431,379140.72044108144
576,195339.47138191306
1474,215041.62639557908
2254,145848.18345210404
2155,280536.6186538363
885,107901.59922178247
643,138589.46886091967
1944,122492.15238478404
480,206570.50972798304
2845,96777.84131679128
2387,311519.8742125938
2407,218983.3610684562
2527,181494.16161566685
2514,150589.10637504538
629,168412.02816628726
80,219356.0671362477
1876,130132.10359849072
1546,112443.58336009632
2518,181032.98596281555
2347,166915.24502758845
783,247313.53077572215
1322,44199.166147952725
194,69541.77046273569
1770,273666.2443422107
2143,157748.4547574593
1229,227744.75125837573
511,279614.42505019717
46,237819.3971594924
1348,162756.66521590692
2465,205635.20179837616
387,237281.75259298817
873,230389.41645869246
1918,137895.3485663396
2764,241644.6876737412
2184,141801.57944513633
934,142300.6196431478
1920,136467.09217282876
2631,144804.45752987143
1768,453695.125610947
2040,120178.22045200264
1749,227968.26805768165
834,226557.8086101826
1457,226215.8593484252
79,127112.89851356094
2302,117754.45986318833
1817,145388.75221127513
2755,247508.41897641914
359,180165.0814984188
2059,97944.64286439872
2092,246360.18315607985
2516,221274.75684981316
150,113741.4934171463
1656,158807.00023697095
83,97581.93687065243
2411,206725.2365870172
795,72096.13014941436
2312,226647.5885061068
2917,112474.3135213382
1624,178230.2348816209
2215,265582.6491423148
1211,169166.61598166064
1485,164802.06683088932
1024,174966.1947061695
570,202442.211415393
2874,135608.02023952952
700,133731.843939414
2756,230170.80049014644
2022,175902.5027492943
583,238019.42519049652
2392,364033.14392003295
2424,185982.63403767752
212,119521.76263536564
736,118597.93062927506
1610,173677.01833975306
890,122506.8643251378
467,184423.5753283833
578,223647.2646483008
1747,191847.7092503293
1149,161843.11665047792
2758,265111.3279260272
857,136819.48466616642
2219,251958.37990483537
733,110716.1531443811
2909,108106.89355383409
1798,263781.12644533283
235,130954.44657972951
2366,126549.84789432448
1027,132887.80023162317
1195,148387.14686381508
1303,23568.270668466634
148,207029.72313910528
608,175773.22887960044
2515,199584.7779518308
