Id,SalePrice
2658,104510.2109589064
2718,152851.97369949688
2414,206220.0769545807
1989,108338.83687311424
625,179292.85142292606
333,92519.28326266466
1327,115026.90080922481
858,157923.40548115663
95,174218.8791284586
1568,174296.52989801238
2482,155175.40330605462
1364,121997.99569530376
2584,141666.68065296966
818,283964.08526686946
2673,160242.70411080535
2089,138455.15258317225
1297,132915.1278630489
790,123500.73880047434
2616,185314.42178937516
720,169398.62557613858
222,147734.38882751658
557,124719.48142564866
1148,188770.10912086384
2766,170675.39179318654
534,173899.2987688855
1452,120718.19942972148
630,153526.67636307678
2648,131746.40118886685
125,152503.9709973377
1904,72307.97741286653
1670,107071.85079199592
756,101148.58808887725
717,213840.19974426256
1032,155293.48613355527
852,214601.58413181698
1731,168140.0515492441
2639,113515.52537888619
2071,89597.02209452404
1267,126034.96890408343
1851,191998.5422474
567,154825.32070298205
2439,201169.1198453859
1898,163104.07625608353
647,153833.81775536714
2256,210833.69747233234
979,100013.83641870083
1444,215559.1877776919
2485,128110.91852119556
157,138153.6696092509
88,132088.32441851014
2003,120436.69905810388
186,188012.5242659283
1425,243876.95602067135
2695,139801.89194910656
738,114909.62621140771
395,156254.52372000745
1353,178202.4755167921
1878,143497.67268880553
390,174658.18804622468
1456,236471.40883691527
1103,299917.2188440569
1387,136379.77934763546
2070,135501.1444804576
1199,168873.50724706694
2479,173676.22959549498
501,319441.1113887626
2362,106460.76243432394
1718,186509.29453480098
2188,96701.01363716622
1483,139732.46030965398
2557,86399.47148277274
437,401031.1209002592
2224,179733.22902352922
1628,171136.49697985736
397,136363.07150003346
587,204331.13580203312
2182,466255.06185538135
971,129542.83328096788
2611,158701.0695594288
1887,105136.3186767583
2399,377329.77047079086
2148,196126.54101672283
304,133817.28629078224
1997,130880.6039013248
2817,124517.78272113818
1431,206415.3977100905
427,305502.5830948028
263,126949.10469867259
598,171299.47090458483
2895,235019.7054027931
687,151383.33058149976
1822,140916.80316069748
2191,103767.81390481077
179,142247.756598842
1009,211311.53083151332
2010,142148.99785680167
1991,140070.8082037782
1411,174618.7973943292
1721,216361.76980588227
1144,182156.88960744443
593,207901.31168725115
575,325443.75182463694
1249,173800.4788633683
1604,135398.58521769525
1064,535684.6065244138
1923,150086.1979913698
1988,103117.4673037194
2325,170027.42254973884
114,212615.18347847793
2700,150299.9608004457
217,121353.72477282071
343,172835.49297317342
386,217151.89594607902
2005,121531.33582499521
2908,140529.47407220575
1814,239003.43999027778
2446,582872.7110348062
208,131564.98320360747
1679,107411.66133275049
822,350979.72838901624
6,186670.94197669066
1781,383566.270893061
2397,292769.1554037696
2340,311250.19684836775
1618,164665.71022431523
2843,125045.2205017574
1061,357852.029826904
2786,125749.62002306934
1935,137983.0073145696
1341,123329.2565830222
521,268544.97384265054
2136,142440.08307946328
996,204257.89027050784
227,141611.41477625223
135,173732.5363089886
1167,171146.4078117528
294,236019.64524718575
1776,190130.32850278204
540,161972.87951493508
1717,192177.7408679243
2303,125538.1544876045
116,176162.10221741963
127,151590.91186495582
1371,153518.68250857893
1014,145017.24865221416
1507,114900.88118122924
702,110257.13192687108
750,149792.79605579883
261,149576.15234987286
1559,74185.68420673862
577,214314.7100128391
2812,195504.48746135918
2080,161918.74291368146
1368,125233.72698447798
2376,126605.05445065595
659,100231.64527065902
1235,130825.33005086695
332,88872.09839222714
1917,136490.89633180338
