Id,SalePrice
2658,97851.72012011617
2718,151797.72037243866
2414,199938.1123578422
1989,101632.33156027427
625,169222.46572917598
333,99178.13882363254
1327,114880.1323467452
858,149239.41454000145
95,179963.49702957133
1568,167700.20292217797
2482,157198.97322467522
1364,116840.71087864992
2584,147073.23286420648
818,308340.5929209178
2673,141107.47154107835
2089,140573.46376969063
1297,137706.10290435696
790,126866.94478373052
2616,193368.50505405758
720,176806.22893444722
222,143953.9199748705
557,126879.78261093808
1148,185722.96765419806
2766,161315.69840249303
534,174399.33699771925
1452,125554.84963169163
630,145398.652831054
2648,116279.87479719854
125,157157.9185890852
1904,75205.72798159203
1670,111687.97985512146
756,96473.98029998204
717,180376.89459317047
1032,147079.71831524826
852,205341.29832665762
1731,174703.31043978443
2639,101693.95717918099
2071,90590.64246000355
1267,128749.6197545075
1851,186067.16788183243
567,152587.78398498008
2439,202680.4898785275
1898,154451.79457477207
647,152299.04134800273
2256,208793.21402909557
979,101408.49480628723
1444,212322.86952307355
2485,129782.80067441866
157,137583.41243452064
88,130754.70165306293
2003,115461.98567693547
186,190853.95726051688
1425,238864.96052120058
2695,130820.9998605984
738,117817.56115974384
395,157490.27000127741
1353,178107.52385884288
1878,142038.25567456317
390,175901.5083786607
1456,224673.3102218872
1103,289665.3620645386
1387,133821.66792002437
2070,136726.08708953875
1199,173933.15699908673
2479,170875.4140310851
501,304211.2143524523
2362,106354.52103980957
1718,172434.37112037814
2188,91463.09053321478
1483,140099.8512294878
2557,86716.83979117661
437,357277.72166724486
2224,155449.5238271709
1628,176544.16801707132
397,137561.39127117387
587,186924.44114704715
2182,-237869.84024950495
971,123436.9353600241
2611,154849.94467711827
1887,111427.7456663567
2399,350553.3974440672
2148,194464.51197997105
304,130616.07210880668
1997,127596.4409375083
2817,126460.83928079146
1431,189755.73736939416
427,293025.05038010504
263,129400.04396967606
598,170336.04690366547
2895,235969.41281422038
687,154671.6676426658
1822,138453.2501446812
2191,98430.19573442906
179,133715.21973593906
1009,214939.64933929598
2010,134955.15987837993
1991,138528.5422861384
1411,159502.94801777718
1721,219265.01479925006
1144,179690.30115742848
593,225167.85360945412
575,308915.58542847657
1249,173409.71544856322
1604,133233.96287525672
1064,568800.9378655865
1923,152073.58907403954
1988,102840.58826418468
2325,166579.78553944902
114,196693.2302519796
2700,159533.02974781924
217,109616.07917060703
343,170791.3225807291
386,221575.88640095666
2005,116810.9055677499
2908,133881.24854748446
1814,218052.79293972137
2446,2609750.1089030183
208,134335.3223271589
1679,113626.2194221233
822,333406.3422970695
6,180320.25812262268
1781,428041.915207588
2397,274067.39510668255
2340,312267.5487338081
1618,164734.88141772355
2843,115914.48693887366
1061,370623.2363101926
2786,128493.44285489578
1935,139488.1875203835
1341,122435.31755430778
521,261831.54879128118
2136,138813.17584551376
996,190806.08501710912
227,137610.92208388788
135,173956.03543136048
1167,163803.29205539366
294,226231.90889005753
1776,191847.90102068312
