Id,SalePrice
2658,110542.94707539957
2718,174436.92341542983
2414,196931.6649636731
1989,108403.08545961275
625,182304.6643593064
333,87884.53805142206
1327,117616.51308172302
858,160641.27128557814
95,197880.62089676253
1568,157122.08377282406
2482,162026.3766981681
1364,108633.918714025
2584,163605.59816366187
818,319733.0339523604
2673,172537.84925242033
2089,132508.9580539451
1297,134850.42842986004
790,117825.03463115013
2616,193600.56673477686
720,150466.25308898458
222,151409.58635895624
557,120180.86871009391
1148,208086.79570047907
2766,153140.51253048313
534,188231.58746345804
1452,126392.95020705833
630,166677.55831202067
2648,111218.23348954377
125,147371.54409543253
1904,63308.4764645309
1670,104838.44477735457
756,89698.0893948828
717,258114.8670382404
1032,158431.59381018253
852,228193.3700383683
1731,179020.634430622
2639,115973.3339914885
2071,79211.03089086877
1267,122333.95971909647
1851,200956.62424276603
567,160006.24206783806
2439,212726.27307952303
1898,158942.62959770957
647,157036.10358245537
2256,227584.0084365567
979,106442.0313404319
1444,230204.5837663018
2485,123326.58253038609
157,132568.62057328998
88,122447.70789406884
2003,113324.06007608678
186,186370.2005407256
1425,296588.8750680972
2695,120915.45019606709
738,104778.48645832634
395,154130.99701065768
1353,160481.6194215455
1878,148917.5723971297
390,175069.30874602337
1456,243795.03004571385
1103,341678.6853744358
1387,114913.78529563024
2070,146446.0487984888
1199,173666.26888449033
2479,163147.8182644257
501,320234.6580764467
2362,96891.36601913635
1718,200395.4609540214
2188,84242.13772603116
1483,148319.79087034846
2557,86168.03323094508
437,332321.07476136193
2224,169167.62654540743
1628,174887.3360454554
397,132830.86068394268
587,216890.43430204823
2182,483148.8979709524
971,127168.63577629668
2611,154362.6751095529
1887,101264.49453389598
2399,336532.2703717514
2148,213194.39243816803
304,109185.24889147602
1997,141747.85384055832
2817,122940.64655023614
1431,182924.8926105135
427,311023.046755719
263,116611.2393380227
598,179740.51746433473
2895,235171.96461843792
687,158965.64588953267
1822,134150.48427653513
2191,111923.47859790763
179,134062.69447723863
1009,216987.53411040152
2010,124128.2970874544
1991,134252.53053064484
1411,158224.68886555606
1721,260443.03489998728
1144,176512.01470152935
593,204651.54110652825
575,295168.73392575793
1249,182763.00922147042
1604,118681.9733733299
1064,426857.2524356881
1923,162521.20201645882
1988,99235.1675194183
2325,169607.66988706493
114,209422.79839838212
2700,180216.01495502028
217,109743.1414894043
343,169008.51902636758
386,239878.33753294765
2005,123034.71888932686
2908,135052.21269574962
1814,232632.05449403735
2446,508120.1726799102
208,137988.6459504458
1679,102984.42614454175
822,330816.7332920316
6,181273.8451312796
1781,408750.86701108195
2397,289726.70185240876
2340,290591.6219591205
1618,166559.79373882292
2843,132878.65461122105
1061,364783.1608303736
2786,125836.44242279095
1935,136321.22995245084
1341,122698.86833084527
521,316835.2264778901
2136,137878.28410978348
996,193216.32654348842
227,130689.24373275824
135,184982.95309401688
1167,158293.80168766942
294,232484.1072682247
1776,200588.33839180527
540,174083.21175358444
1717,200395.4609540214
2303,117154.23787554023
116,189729.9468417156
127,146738.05447872396
1371,124990.48565389965
1014,173086.4410080412
1507,99356.49704178376
702,137946.75377979813
750,139604.07344348886
261,149779.76767886855
1559,74394.46958420948
577,214589.8438375184
2812,201991.80307405288
2080,149985.02442698614
1368,130355.85594955177
2376,125342.56778944244
659,109953.10919852534
1235,124323.24731955145
332,83961.40182172823
1917,141407.21724134198
2094,269634.119001733
1460,270862.4554371513
1471,204524.31013628552
1509,125204.00546067262
1922,131891.24613193044
433,434694.14522876573
460,258445.19513026334
1116,270691.4996445855
1137,161419.0390467581
53,182709.86030746024
2354,259213.53984025307
1475,206546.2746923556
1761,537727.702934852
842,134421.75837122323
2739,179951.6293225676
2509,158403.8351212257
1007,211701.0710240917
2610,175708.92439209917
1952,82179.49819212234
2719,164384.30931948576
2921,87514.70167091739
1966,140538.79019455786
292,129199.09695473855
1204,197193.82695996665
1829,242379.31245705637
2419,180662.60619426996
391,161037.64039611933
798,125866.52623238337
481,187508.81062776264
193,223556.04513750534
555,119751.47571324967
899,79817.63356926487
2357,180596.06468193905
328,120217.412021779
1356,116439.36770156765
1154,105726.51317951943
1730,170379.9966507144
2249,150498.83716550787
1119,277997.287385273
2856,143474.25787357002
1394,136615.58928073087
2587,132467.73567983505
61,334953.23659806536
2661,193941.64228327648
2711,129432.48562011946
1147,176102.08596761353
757,141711.9353348148
2623,94512.16442856981
2378,153083.8557919606
1413,130670.48110611952
1722,242236.62035247206
1112,232390.57763286884
1623,189137.19200728193
1201,175705.41253817364
1513,117446.74285438948
957,249258.79470311553
1171,281968.6203570844
1145,187086.04195568827
2726,229211.98801485184
703,155782.0940746447
760,85208.02710258463
1964,142245.1577411205
