Id,SalePrice
2658,116930.05180580617
2718,169312.19493321443
2414,202995.60865490168
1989,106025.83563565573
625,180320.1594280227
333,88792.56550996342
1327,108996.07679872111
858,142655.02349114759
95,188659.64900087082
1568,167950.8817741644
2482,163317.62614060083
1364,112641.49267362121
2584,156049.9776233395
818,313771.9233134152
2673,146947.38651401192
2089,132564.21359661705
1297,146756.57396204554
790,115915.03825782076
2616,202084.6356926137
720,183167.93240018675
222,139537.4462713722
557,127817.46574200918
1148,194443.98080991657
2766,170783.62768221291
534,180718.8413417384
1452,124752.83457223639
630,144410.70534980352
2648,122973.27285252263
125,155748.07024723958
1904,74629.23941854772
1670,112196.98234211977
756,87403.8195573946
717,198652.53001563015
1032,166651.62225304032
852,211376.90420321794
1731,175113.61267945793
2639,111190.77292044064
2071,87531.76250777766
1267,118015.2440156446
1851,186751.02020191294
567,154563.50994290842
2439,207604.54018776934
1898,155139.97780316867
647,160666.54007961534
2256,226182.96559275177
979,103919.9285691073
1444,223432.2029799048
2485,126101.36566186613
157,129909.8956357336
88,125674.54510540188
2003,113429.60591479899
186,191510.45417652983
1425,263577.7359712547
2695,115598.690932524
738,98742.45996910016
395,157740.31503944163
1353,150920.4473229742
1878,144657.13385904668
390,182321.3645198883
1456,244082.1673983478
1103,328240.17944025615
1387,130526.51960040408
2070,131807.88670368807
1199,179726.56562746438
2479,172403.41865310256
501,321992.7583802338
2362,110007.967388348
1718,200289.36116004887
2188,88326.46997726352
1483,163073.76675625163
2557,95102.8218493073
437,339663.80237887247
2224,198032.6905447672
1628,174244.31527133874
397,132076.0263984326
587,198751.2270421122
2182,525135.7164957164
971,142829.56146434255
2611,154877.9777649262
1887,105849.4639138201
2399,339341.03347386036
2148,203061.5481451965
304,124680.47507833478
1997,135158.6832255794
2817,127176.95300942921
1431,183894.82072680033
427,321333.74037958053
263,126430.22649061096
598,177528.6767884269
2895,219487.19743561684
687,153456.66545781525
1822,132464.9759191947
2191,105755.75352119248
179,127939.462401658
1009,218146.0995440632
2010,122345.82511060903
1991,134847.3279917811
1411,146056.2605076611
1721,238603.22167740916
1144,184549.23351885445
593,219695.37789885787
575,271597.22789502505
1249,169539.7363135628
1604,129164.75911759895
1064,472570.80721241323
1923,166039.65416763726
1988,91395.3426860889
2325,178082.980915577
114,202618.51686572633
2700,170047.1943687257
217,115821.90631132464
343,174169.01023986418
386,231009.4281991754
2005,119075.0457671377
2908,132310.7944162703
1814,235738.67149613125
2446,574372.7617490157
208,140443.40982577816
1679,98522.77330193209
822,327121.6645058979
6,190516.91403686695
1781,412353.6201866202
2397,269249.81885587226
2340,295937.7465821161
1618,166319.2970405508
2843,122231.78924971679
1061,375250.9491405214
2786,125541.42249522152
1935,139407.81495858767
1341,122358.24265931557
521,285109.3655385179
2136,141118.78442842304
996,207709.36985319282
227,143585.85547280492
135,175797.56981395764
1167,169048.81855598776
294,229035.58641443824
1776,187711.98261176507
540,170191.11647970704
1717,197331.64428058392
2303,124966.87960818395
116,190067.1054060846
127,131922.07144620683
1371,123920.95910134795
1014,168729.589677733
1507,112609.40314909132
702,118725.79213175947
750,145065.44862748045
261,148892.87006661494
1559,85017.37003474351
577,202570.2048793028
2812,194018.3532396996
2080,147667.04319098507
1368,111913.171996779
2376,133070.30576163187
659,103706.72832841186
1235,131309.26942525097
332,86155.43393406176
1917,149952.38945542954
2094,240189.69808518203
1460,265464.1147696498
1471,205840.68806553062
1509,127050.31455504947
1922,133948.57113371434
433,495565.71000434813
460,250122.1360421675
1116,252300.64652629738
1137,170664.4827807827
53,176324.54584279505
2354,257144.79543484226
1475,192967.41406743487
1761,728861.5249812392
842,143705.46941019857
2739,156839.1577527268
2509,162218.37769589684
1007,200911.98432148687
2610,182139.02541248192
1952,90657.07918519565
2719,162409.6151067219
2921,90439.27705086509
1966,140752.90827404454
292,123878.82477263191
1204,201786.82296031213
1829,240757.83198368817
2419,179998.41307033141
391,152499.11641526854
798,119354.45063219559
481,203178.29764390257
193,182927.01599198987
555,121600.53459822308
899,81879.98370006404
2357,179848.5089898176
328,125700.98788234897
1356,118013.96561536177
1154,111699.58049065684
1730,169967.18484904725
2249,159532.1197699111
1119,277748.52747816464
2856,140600.58018311797
1394,131646.10350234003
2587,127545.94896766178
61,311214.26459017437
2661,178029.7183605146
2711,129760.10658063965
1147,181869.98565752202
757,139515.98541291358
2623,98823.50892989479
2378,154133.63932730164
1413,130499.50449063758
1722,223140.90296160668
1112,207377.94847529774
