Id,SalePrice
2658,116643.65967725379
2718,177063.04690639337
2414,199972.56346505933
1989,106163.31166023588
625,177097.90667238104
333,89119.6497484328
1327,113881.68070624917
858,160033.67567425568
95,197306.60480218136
1568,161790.38521977147
2482,164776.7643402187
1364,113369.77846216071
2584,162997.91549178254
818,315523.2481999655
2673,169526.565457452
2089,130899.06536968621
1297,134570.07810248958
790,116454.60980760732
2616,194424.56122551652
720,180879.89935206829
222,152807.6463536941
557,117474.12374193998
1148,209933.12559532348
2766,154480.53635499967
534,188080.27202629557
1452,124064.66895757268
630,157488.9981414616
2648,126992.42113460998
125,145557.76952118578
1904,62589.01074855857
1670,109699.0937381892
756,87668.99430153132
717,269454.1020576327
1032,158056.97785167032
852,230717.94883386724
1731,178620.93751626392
2639,120023.67332203702
2071,79092.11276095625
1267,122351.08406176278
1851,202285.9583226801
567,159558.37416366956
2439,217212.56174446916
1898,157228.68479392768
647,157112.80037607538
2256,229229.3545415211
979,103754.00768623274
1444,230565.6220967055
2485,121174.70194201353
157,129565.82976459515
88,121750.97825918853
2003,112280.67277427742
186,193568.5370411541
1425,292295.476045386
2695,119849.02116355911
738,104157.77661398101
395,153667.28038879106
1353,161504.1818781721
1878,150889.721056256
390,179486.49078620074
1456,241158.17809150522
1103,336777.8061158934
1387,120073.66347486922
2070,146602.94106819335
1199,170946.52651661786
2479,165950.9661798203
501,319503.6862942637
2362,97719.94592348146
1718,200318.53339241428
2188,80507.79019959905
1483,150256.9383271974
2557,86582.96582608497
437,325724.26590399677
2224,166017.7651075762
1628,180306.08766849415
397,131855.36090650142
587,213887.41607234348
2182,448287.3938845989
971,128853.82642864266
2611,154061.226313525
1887,99489.08537333932
2399,331365.0523611893
2148,216427.8295697911
304,114872.45349324604
1997,134892.60411603708
2817,120930.35675928602
1431,182180.40915562492
427,343781.7443713733
263,118829.4810759179
598,177541.33512094992
2895,237837.32339982444
687,156481.38982992637
1822,134064.9263259035
2191,112427.80795547084
179,126120.86811102142
1009,220039.59838700146
2010,121509.13267652708
1991,133982.61150807273
1411,158198.00667159818
1721,260410.505929561
1144,177382.17901921322
593,206056.97530505044
575,283443.4536734298
1249,178414.01984867718
1604,123460.4636181185
1064,418415.1527318087
1923,160569.8852968582
1988,96772.49355857032
2325,173209.6244799029
114,204501.8766215036
2700,181012.25978271174
217,110000.48753243778
343,173154.5405200648
386,240765.6829605694
2005,119318.02250085387
2908,134152.53600582137
1814,235118.66311984012
2446,480732.29862657253
208,147994.2678813885
1679,104958.11549855175
822,326050.87506145146
6,188541.5795845841
1781,408646.3285949775
2397,283748.49108435906
2340,293420.01641959953
1618,169686.52898005172
2843,135540.48466593135
1061,361120.14943856583
2786,127029.70096421431
1935,134379.27703608424
1341,119654.77945132361
521,314147.0314315541
2136,140963.0668919758
996,194936.69629040355
227,133624.06664740128
135,181674.21954384615
1167,161121.74301308085
294,224103.69865208567
1776,200237.01384346318
540,175870.49144422758
1717,200318.53339241428
2303,117996.87460049102
116,186608.38083726255
127,145375.3356320957
1371,128092.35282710406
1014,171178.05937873796
1507,98829.60145509629
702,136755.55225709567
750,143877.3432942445
261,148933.12323387718
1559,76926.34739470291
577,217702.80361816508
2812,201741.78495430888
2080,148658.76042769614
1368,126162.70891148815
2376,126215.38510036055
659,106402.34076056829
1235,123340.51507741938
332,84160.84227749365
1917,138941.31258692514
2094,265046.9408640896
1460,275707.1845114688
1471,207697.90237779779
1509,124535.85352954784
1922,129823.06655795021
433,424767.3990289244
460,258260.99974658038
1116,263977.3998069726
1137,162256.66926303259
53,185752.44019698264
2354,255384.2842643646
1475,210455.28187848267
1761,499047.5078301054
842,133818.42864501153
2739,179006.4292553216
2509,160395.69885472144
1007,216049.08813856693
2610,178516.7751981148
1952,85181.02895542796
2719,171398.96531799226
2921,88390.97080079762
1966,138434.18771680366
292,126675.20041912496
1204,197889.82527139105
1829,244848.21144326552
2419,182637.47349178037
391,161888.0208064979
798,122275.21901700775
481,192868.57369637527
193,209059.65271982775
555,120397.06609466397
899,78836.21910270669
2357,177117.59420298817
328,118701.44757349632
1356,114032.19199817114
1154,104317.37251965568
1730,173953.45506553855
2249,151908.80873018526
1119,271395.67315420636
2856,142011.03901242712
1394,135484.72917812734
2587,126322.97131053498
61,331117.6276218019
2661,187365.63926999777
2711,129184.09333822255
1147,178372.08520670954
757,137893.64495666273
2623,93421.84125025316
2378,154644.1914572784
1413,131118.98094299858
1722,244479.7434491684
1112,228429.28049484044
1623,190540.31545997385
1201,180074.53295679155
1513,112590.15614010103
957,243336.9065461219
1171,284370.6998882298
1145,189239.66281906868
2726,224380.77636403238
703,153795.5760707628
760,83166.70369921281
1964,139846.7939272103
2512,172788.33204471236
159,140868.96462355138
1281,165108.60043928682
468,188781.28523615297
290,107408.67781965616
665,97318.4115619395
1463,282889.13312028564
1792,220536.3204180628
923,143845.7803805841
500,282388.7811415887
1408,145293.73860828514
331,78742.32746410476
170,119693.26764979074
2192,97315.48497553523
2571,314657.393843815
2314,169387.22602035175
2647,89264.99325640872
422,356713.9313257499
2457,354222.93541621347
1838,209615.9003673785
2805,260139.28837852343
1645,161561.92659752388
1711,284285.50698089006
2825,245813.583827009
322,344388.5384453875
2103,296410.9866594354
342,117726.56256014867
600,114848.28981480082
488,197326.6302126566
1725,311814.7098753428
2246,263119.76576445973
2847,167592.7210609038
806,251424.1772775956
530,232505.98051456225
963,196213.73513386105
2678,90168.70011907349
171,95041.80950674608
2401,360724.11192783195
805,215340.54000140663
2259,212750.26884923055
1748,179042.8674068479
1361,119741.59430064929
1677,112426.02096062977
1406,148945.9705153302
2322,229102.6969879523
688,155299.59227972862
143,138125.72450541542
804,199845.03283037356
1214,160386.4623097098
2828,144009.45003403266
1999,209565.87927213724
2467,187962.84559773532
2665,148709.0560586624
1538,345466.10124455363
398,107930.45285420513
2822,132780.6658645862
2157,141591.70084695908
1856,183693.47034387465
1269,103936.92067279626
2570,120156.69235748326
2320,253310.07355553564
1517,121522.63722170734
2304,120603.84961800095
1312,107473.96302180925
2012,129530.34997840782
506,217600.60657499725
2865,183926.51436678023
2367,100415.47171560478
554,102250.42579887284
238,124777.95065982787
1954,118513.24149927968
2488,128191.71260898896
2291,92894.90831345589
1969,101612.18347057645
2725,160262.24148774755
1482,150256.9383271974
2763,203163.4103469625
503,232171.6076178389
1584,247454.6220334971
1531,152278.88648465846
2210,163164.120704205
459,315806.9223323615
556,118164.38234873804
1347,135392.3301538647
1290,78913.98315115171
1388,102379.36533624947
1571,191381.38859437857
2754,215405.64136178044
765,136892.96228623233
2494,119369.38133286338
2870,182911.2310614862
7,220554.55379634045
1114,240498.98791170862
2418,304145.8836737507
291,128280.59723256668
18,332999.5305492046
39,336211.7614730332
1001,271642.76189799263
2442,246708.14916605668
616,127138.11277999483
2680,73838.38089151656
1414,121722.37091061231
289,142069.76665178448
40,258905.77624745652
860,124453.08157945909
409,129642.02923226223
673,158553.2583921563
2427,185418.0046527347
2036,189581.96567250564
2564,152299.66227608366
642,169636.21629690987
1008,171810.86204093415
1908,147161.41137543644
