Id,SalePrice
2658,96746.10342986457
2718,152086.10388533142
2414,208363.0699629411
1989,105460.38204345794
625,178351.63602176463
333,97163.46166760373
1327,108580.21233678202
858,151803.27475082493
95,184050.35340342377
1568,165672.33188878396
2482,166645.28213708827
1364,115875.03436090471
2584,146519.01063177426
818,338131.1224786163
2673,163764.28816804523
2089,137813.20454564918
1297,132780.3907377381
790,117397.71110381467
2616,199421.23616992933
720,185805.59395439568
222,144173.36745587626
557,120579.839113725
1148,202378.2640919231
2766,164531.40284945376
534,177722.6333352178
1452,124910.17955986397
630,146570.331528758
2648,114954.78313382473
125,149263.39549427247
1904,70993.42684391366
1670,107728.46536181483
756,97196.67277475893
717,246554.93684991996
1032,167011.78418924293
852,214228.6831361988
1731,173322.30806998603
2639,123834.9138069257
2071,94803.98192903305
1267,120976.97439146155
1851,190919.15852775864
567,154144.2983928822
2439,215110.6466452537
1898,160299.69116225222
647,164329.79143613178
2256,230409.1488217287
979,98773.61081852468
1444,224170.01988171355
2485,128046.79918377782
157,129758.1836772253
88,118641.5720890069
2003,110241.62726377003
186,197641.97476148454
1425,255549.38369428553
2695,126603.46532396946
738,107552.79396916702
395,153284.96916684727
1353,170778.1639497259
1878,147866.65212099982
390,170220.07218483154
1456,244231.3649445775
1103,344846.0132317154
1387,128205.14225719945
2070,142152.43316179136
1199,177818.92987625016
2479,176577.44033699605
501,322668.99089290225
2362,102304.26645225959
1718,187141.8400840534
2188,90567.69692111234
1483,149576.12561913626
2557,88193.66085915349
437,333909.99861838203
2224,176995.6878536682
1628,174649.5662185305
397,131900.8053965056
587,200436.44041356974
2182,422490.8229724807
971,136213.50154799025
2611,153929.46246067324
1887,101993.66909022331
2399,373096.1526026471
2148,197306.23160242534
304,120598.24614562897
1997,133875.85591643592
2817,124674.74565916549
1431,187937.57536902986
427,317517.8533134606
263,125485.86693804195
598,174836.79419532412
2895,218201.19578561172
687,161572.9673403083
1822,137110.23358713373
2191,113095.23581108813
179,128820.51805689603
1009,216349.01246253797
2010,129090.36247108043
1991,137813.46128665173
1411,158354.72263023682
1721,223945.0073543069
1144,187029.49714714443
593,214263.97697692385
575,306075.8395104288
1249,170949.14153725596
1604,125165.17741046789
1064,527227.0180124777
1923,157560.4888927349
1988,98679.44450031617
2325,177221.6742350579
114,222610.4003108465
2700,149394.35096818552
217,114912.63221739914
343,176241.48756019614
386,224762.16952902224
2005,123731.19579483496
2908,128742.89412198574
1814,241484.17991475543
2446,496615.69439440797
208,128765.94282373428
1679,109980.54239242036
822,347741.03195165424
6,192103.0209246286
1781,446168.762367141
2397,269972.03352171776
2340,301411.6870572433
1618,172321.8406995343
2843,141509.99084541222
1061,358909.2542819778
2786,128955.99024244034
1935,140786.45438587302
1341,115378.84030240678
521,268217.7022701925
2136,140561.02617545504
996,209563.4210972427
227,142159.91303865626
135,175964.6723624625
1167,161451.23033459636
294,234945.79082776784
1776,185629.53212789143
540,168946.3564060398
1717,187846.8153077025
2303,118433.18417363368
116,189778.1048725947
127,143001.66633747637
1371,138208.47527236378
1014,163172.76148428518
1507,110570.92738654472
702,130423.90474237093
750,137563.29059017563
261,150775.00771928104
1559,81061.6333275124
577,210012.78184775918
2812,195035.71602167585
2080,154378.32670058482
1368,123339.42693761374
2376,126616.11533157132
659,97726.14061335244
1235,129923.09406044889
332,89534.75918216181
1917,140473.72245449142
2094,254473.81426455406
1460,247594.47176987736
1471,212508.5020559438
1509,132448.5568216581
1922,133727.46815192117
