Id,SalePrice
2658,147328.9434442245
2718,176627.1944845007
2414,237079.32488281958
1989,107934.7741992316
625,177400.46106214108
333,89992.59680955875
1327,109722.95373750404
858,139615.1028845252
95,177679.2493027768
1568,170621.8743234295
2482,163797.48492250583
1364,117799.56268098662
2584,145573.0104108418
818,299320.0890218254
2673,167040.23241605607
2089,130556.2849630292
1297,143594.00648892106
790,120544.9446133861
2616,198205.78351198355
720,206952.14331891324
222,142550.62869408022
557,122949.86209498195
1148,192871.66734236546
2766,175303.78196380867
534,175289.1395537696
1452,120063.05055471361
630,129077.98778542629
2648,115674.23148556583
125,162090.40151769633
1904,74777.7938814146
1670,109544.83709978314
756,87858.88378850945
717,230644.9664922792
1032,161027.61191427844
852,201423.9108586481
1731,214866.2605407726
2639,121019.2754507006
2071,94999.47330374205
1267,114224.00682940349
1851,188222.4049428586
567,156295.92687994108
2439,198950.8268699644
1898,150825.24897944817
647,167408.54217407748
2256,227498.42109817505
979,94648.89821310078
1444,218965.13080543187
2485,133433.18922574964
157,121555.38635633228
88,123183.19261168601
2003,108273.60674132958
186,217199.24621829216
1425,252686.4328630011
2695,118044.40753103985
738,67778.7622209748
395,151908.18168148876
1353,163029.30084317285
1878,148443.29442071248
390,174979.7875856318
1456,234639.20116167635
1103,319251.07737424225
1387,128245.12704339212
2070,116243.10549084595
1199,180810.7197848902
2479,169389.70298160193
501,329766.988507169
2362,109145.65545907468
1718,201375.94897458653
2188,91533.36911224188
1483,162158.38247122514
2557,83575.26117033351
437,352853.5880273378
2224,189651.5407295707
1628,177502.591329287
397,129506.08417387248
587,210737.72404251088
2182,420492.2288038108
971,149798.21523369773
2611,148331.46578631393
1887,96503.2709276421
2399,362147.8914749952
2148,198006.48580925752
304,117980.88626576349
1997,130894.89347155183
2817,124955.27713724884
1431,209620.65995483982
427,338296.53448614257
263,117762.43730683843
598,196121.20559588965
2895,248765.58542765968
687,150082.62160863806
1822,130561.66477281535
2191,117308.79648519693
179,127241.52609626816
1009,211674.88383309945
2010,117137.64328220063
1991,138006.7724849431
1411,155754.21315795433
1721,228174.37670992158
1144,182050.9476163948
593,213372.52258341372
575,296724.60161481233
1249,175989.30193412132
1604,129205.06883134114
1064,448324.80852040974
1923,170081.98907406666
1988,105739.47489329554
2325,175872.23469894484
114,210310.07614997143
2700,187005.93726441686
217,132923.34204096798
343,184847.94278899473
386,219825.46670307155
2005,118241.3729250363
2908,141351.24918725068
1814,251230.06701955135
2446,548829.5638678354
208,154261.9646200305
1679,104260.54810016409
822,360546.3238672281
6,207364.15537555228
1781,408715.79029576085
2397,325920.23692711454
2340,301726.4640569002
1618,171171.01937862934
2843,133652.49754387356
1061,357649.0665292464
2786,122130.52735693204
1935,140072.7876291196
1341,114854.85639983547
521,275511.3868826288
2136,146385.4397518909
996,215080.14399342448
227,143911.15540920198
135,184111.52380080865
1167,171045.60720594652
294,235038.5134899083
1776,193872.3871566111
540,171012.9284654507
1717,205029.42478913695
2303,127017.65180353815
116,183416.60214040003
127,131085.6436321494
1371,123907.52200224789
1014,190357.83158016758
1507,108500.39177225213
702,99120.01002397128
750,146253.85019497108
261,148055.43484849308
1559,81253.64140172827
577,206720.94647478516
2812,188808.875336603
2080,162069.0744748037
1368,110589.82752385046
2376,128388.42196236804
659,100505.42482971816
1235,125710.88058548409
332,80224.14245097784
1917,147898.43643798426
2094,242206.36554411257
1460,256129.33470887516
1471,228825.3580281441
1509,128634.5873158591
1922,129643.12874822412
433,482452.53817953507
460,252528.15801226554
1116,266091.88245074265
1137,181620.81561914846
53,160352.7651734972
2354,245856.74002862137
1475,184092.89166718832
1761,527599.4608157891
842,152712.62505937734
2739,183443.33526319367
2509,156036.35603137227
1007,206874.30647737745
2610,178612.25237413938
1952,84211.2735618704
2719,167367.3745229777
2921,88873.31644726949
1966,140279.12149790156
292,123741.78426736355
1204,208071.5009086802
1829,266488.0518880746
2419,184570.70294605545
391,152318.88391040848
798,115824.43386059403
481,203266.82030042727
193,207142.84360398212
555,122115.49248710969
899,90127.20156574095
2357,182990.3348327442
328,135407.86384537834
1356,115048.00600407983
1154,102588.94509310006
1730,178483.99915352382
2249,154599.47985794258
1119,311655.33676218113
2856,136337.3974803644
1394,140369.46045798901
2587,122128.98130861306
61,299748.3572591918
2661,182376.40646665343
2711,129028.38247453558
1147,188124.75517227134
757,138631.7725551676
2623,90970.78709596118
2378,149624.687775211
1413,118916.22033369579
1722,217795.95474285056
1112,212844.46342627218
1623,203687.0862150078
1201,184893.37817359835
1513,113395.58556125314
957,482792.522885571
1171,266287.4754233395
1145,201889.7945950526
2726,232508.02445930277
703,144441.02612715302
760,80794.93941658345
1964,139468.67257520725
2512,181038.02930694647
159,139093.2044628391
1281,169750.49990799575
468,173643.5539525316
290,112941.76446775695
665,100944.65423857847
1463,262202.1616427551
1792,208549.38023104312
923,150145.83616769954
500,283368.16883523646
1408,185412.09166862545
331,81161.40475503559
170,58752.10630083634
2192,103448.94685843996
2571,332166.82859886775
2314,184816.6094345075
2647,86818.3416847161
422,445778.49204360694
2457,337894.4701296766
1838,191075.79155262696
2805,255256.0528096977
1645,154683.5763162165
1711,291043.3214076625
2825,227213.31480152914
322,334269.28890827706
2103,288053.1870177341
342,128890.35695948411
600,126768.51036443193
488,182559.76377098652
1725,304490.42268125725
2246,299008.20999001636
2847,155909.96726384005
806,246661.5443394371
530,225504.03494245923
963,186515.47244030444
2678,89547.99931262954
171,89773.93133642097
2401,432251.4866258133
805,225212.22028054995
2259,237901.30130399793
1748,182505.45001900409
1361,122517.24182676192
1677,117925.93188451506
1406,146407.96300537325
2322,244454.43827947864
688,151877.73931837518
143,142736.49968623105
804,210756.38086197356
1214,172815.11312325372
2828,83532.18474150049
1999,197649.2836546337
2467,188441.75784849178
2665,159252.48330843597
1538,365025.10288637213
398,124659.06164355218
2822,133647.37039513962
2157,145456.286892387
1856,191806.99225295737
1269,102872.31539112893
2570,123588.57663471458
2320,230232.63256851723
1517,129913.15542381832
2304,124046.9476390215
1312,90947.25042800883
2012,127342.32006944795
506,264119.9156247865
2865,200042.38780114707
2367,105088.36383900524
554,98130.29876681622
238,122787.12548640094
1954,109812.88842637952
2488,139126.01672617445
2291,86428.83914099763
1969,98995.02589517363
2725,162030.09794147362
1482,149889.0539206495
2763,197787.3457066244
503,245127.4675413221
1584,241962.56928105035
1531,152339.68809216045
2210,173238.3018603175
459,329192.35198051995
556,115121.37558417232
1347,133848.61307169526
1290,84834.08031972915
1388,105386.00008786566
1571,381505.216596253
2754,199942.5022583241
765,137489.68891878275
2494,124850.51593824393
2870,198574.01455244585
7,207573.41930172587
1114,250959.82566429817
2418,295043.9634035101
291,126432.1802983924
18,362106.26765608334
39,380509.1366193587
1001,240768.78428730555
2442,227880.37189316523
616,108558.57941199631
2680,74376.95325122403
1414,120967.93471559611
289,148128.55410350478
40,259647.83775938503
860,133950.07416016364
409,131134.7001376847
673,151894.19956762757
2427,197211.97085868736
2036,194960.42537834513
2564,135933.96321814402
642,174947.12695447536
1008,182953.18736894507
1908,158619.28321983045
2519,234963.6497050291
1369,81887.4339560282
