Id,SalePrice
2658,138785.4443963917
2718,152184.77892570087
2414,217442.7281788643
1989,109324.90781252134
625,180292.55668911885
333,83825.66969715111
1327,105808.84036179724
858,147788.32928001884
95,174127.1971810912
1568,170167.60755691692
2482,144880.80576647236
1364,126211.49276331466
2584,150625.03759328797
818,296972.2715411485
2673,148844.66944225182
2089,124819.0525110316
1297,169305.47050244742
790,114491.51455800838
2616,203858.61799297322
720,174194.95431845434
222,146972.77392413619
557,127909.54846976823
1148,173925.3872069039
2766,178365.17471
534,175349.56657609748
1452,122139.78725451327
630,120142.79876186367
2648,133190.42895492347
125,163458.0526935683
1904,34483.54826834347
1670,103958.18756428792
756,95874.5650832476
717,212158.83771789624
1032,147451.4968150962
852,204568.68899673465
1731,177640.62200743088
2639,128731.13883301229
2071,94803.64781586497
1267,116276.82911227149
1851,193478.88127728828
567,162316.9289366654
2439,201184.1861786715
1898,152544.84033415373
647,164806.904786371
2256,208235.10258603882
979,95240.37215996976
1444,214936.0627934102
2485,126422.05221845176
157,128720.63658569644
88,122563.64318442065
2003,109125.8551254807
186,207708.74380698116
1425,236166.02294075536
2695,121951.36469543602
738,103312.17097457171
395,157311.75765069012
1353,170903.84486793706
1878,136047.39473554376
390,168526.38170587682
1456,233297.5946892664
1103,304433.80528795935
1387,127701.22277320895
2070,147440.4999486109
1199,166975.56192479908
2479,174431.8973918751
501,331218.63601961266
2362,93536.31798747384
1718,213905.13976019877
2188,76435.58285816947
1483,158281.68098472827
2557,92056.91833050991
437,352474.5935303266
2224,218606.464172744
1628,158581.92239131453
397,136652.50141472786
587,195327.33171383216
2182,550646.6842186823
971,141688.49193402534
2611,147696.31248859782
1887,92459.34973964383
2399,375066.5634622402
2148,190370.26275233767
304,133457.28538240975
1997,128062.0359591717
2817,97398.28303541843
1431,209378.33191770027
427,365722.18242099974
263,129531.23692576229
598,171822.69477222135
2895,226199.02378994646
687,137885.46580354028
1822,135774.19439465995
2191,102373.61757133718
179,126367.83152981827
1009,227567.13824174096
2010,132895.2509953057
1991,131195.13323050717
1411,219244.05442531532
1721,228338.04268991764
1144,191519.8114265574
593,211371.61937050836
575,312533.99141355633
1249,166375.03583454547
1604,127848.71525285766
1064,435500.38790970645
1923,156819.1382290349
1988,116877.72505576946
2325,170474.0445974451
114,198158.92532368828
2700,169836.95639901815
217,144454.1093951452
343,181699.93479073248
386,214762.12624273516
2005,114157.75139634786
2908,139082.8668630228
1814,216909.1091375753
2446,473362.586572575
208,118779.33533323147
1679,102003.5559325817
822,339824.7322951206
6,199013.9583925216
1781,388406.3832380838
2397,316356.4417780946
2340,316856.63579701394
1618,169655.62528747713
2843,132777.00473148684
1061,369670.50091974065
2786,118086.76832506648
1935,138788.2468679736
1341,105507.59389074062
521,254630.50358067884
2136,134885.3244979072
996,221167.56122950916
227,143549.14211115785
135,180385.5441979627
1167,171998.76978452943
294,229710.79695993665
1776,206406.18846631356
540,160564.24331633718
1717,226732.02719620435
2303,126333.2394555395
116,181666.78698560921
127,138358.38523328165
1371,129609.88349426986
1014,155861.81513993285
1507,103343.83645949267
702,128593.48607744834
750,151819.58791434637
261,151963.59904686117
1559,71595.29196769484
577,207861.6974194278
2812,188134.4942063109
2080,157054.17111976616
1368,109798.87177449092
2376,114828.01886422282
659,110308.05089914617
1235,137485.3697279785
332,69259.78632162679
1917,141842.81484760533
2094,238606.4413395249
1460,253244.51473062005
1471,227359.943667932
1509,121149.06020205296
1922,133360.1542027204
433,438192.66247435467
460,277148.22346600174
1116,240658.48752016874
1137,166225.6897032323
53,152215.7227851461
2354,262899.43105126487
1475,191184.16923251678
1761,467842.9754984683
842,146952.01577978718
2739,194508.3452506632
2509,143599.05939318397
1007,196450.62929546394
2610,181235.44824427748
1952,99752.69192838734
2719,159976.1983086638
2921,78479.18214277689
1966,152509.6025106986
292,116315.31737577103
1204,191829.95160514163
1829,256875.07649910252
2419,190393.3455455124
391,141798.5815145757
798,108071.88158156603
481,200067.77740750182
193,197752.15327112153
555,116991.26944230353
899,50615.49936014309
2357,179772.10436603837
328,139539.84579617734
1356,118396.59825302364
1154,106442.18804585653
1730,179910.51164161338
2249,161294.24433482764
1119,288326.06231731665
2856,149751.30971146343
1394,117704.97280548481
2587,108234.69351808038
61,328153.74844439945
2661,175374.64855077094
2711,131856.69992498404
1147,175036.6397785403
757,115124.13326199926
2623,106792.93911966507
2378,129270.7353558793
1413,148809.7381894509
1722,213639.34979590104
1112,221405.14878210606
1623,199994.3497774129
1201,207956.40836039194
1513,115860.46650179506
957,394767.01801696076
1171,253428.4889050763
1145,190867.21690333367
2726,232519.69473969706
703,151991.18844791182
760,93992.4404689622
1964,161516.50962488676
2512,176587.57046236153
159,140713.9805459964
1281,167660.41414188716
468,177844.65569752106
290,124816.62883453644
665,97745.79414272083
1463,242937.6581174239
1792,219648.20299914177
923,178224.4970207236
500,284966.6181095621
1408,205062.8081137041
331,71497.01419888716
170,124952.25768411145
2192,90573.77867813854
2571,264996.3461139289
2314,175046.5478597337
2647,86391.39468248938
422,429760.34555928095
2457,346240.5873491331
1838,200437.1191992349
2805,260465.7795774205
1645,152954.62585863785
1711,305843.4313132066
2825,238935.8595322287
322,337875.64954837435
2103,256078.8568761211
342,126422.44215799961
600,129379.8265623975
488,175785.0595238946
1725,313513.56328259245
2246,285205.5644325341
2847,159265.02470351866
806,232153.6351186218
530,225367.54838261555
963,183812.75486776937
2678,92543.04726495022
171,80162.01782103471
2401,430286.10898310586
805,217757.10112013217
2259,241716.52570612982
1748,178558.14413531712
1361,137483.7396631856
1677,107933.01282588269
1406,161702.76867220053
2322,239321.0076968867
688,153721.58053135217
143,142340.18092662186
804,201359.0983566162
1214,210213.1003265094
2828,153570.25354913186
1999,188163.90263269623
2467,203812.47849315783
2665,157779.2523297856
1538,345983.4840786428
398,121916.17733910911
2822,144594.16334709153
2157,141457.1246284769
1856,196398.3487730475
1269,95533.96368813828
2570,110207.08834592468
2320,234235.23035241576
1517,133681.18048129877
2304,124189.8473550319
1312,92016.80690450656
2012,134656.91947819872
506,249018.1035722846
2865,215128.02105418764
2367,95641.03245415512
554,90740.31221809743
238,137779.8061995387
1954,106068.27079250969
2488,125804.78361417772
2291,69204.98284451861
1969,109866.42502120542
2725,169440.4885448848
1482,143452.95807050256
2763,195262.32097698108
503,263684.05350227386
1584,244692.9027115838
1531,146301.0859084805
2210,176704.94569946325
459,339019.81059189513
556,134368.40867622974
1347,132773.82101124746
1290,71594.01576820297
1388,101712.88963588855
1571,276368.80750278215
2754,202605.49468021502
765,141263.85342177292
2494,130940.74024434111
2870,240930.43153238893
7,233431.4588293415
1114,252432.28792983893
2418,267505.2532337147
291,140912.39101620548
18,363371.7708652393
39,375751.7178739919
1001,270220.1877213869
2442,223278.2110547449
616,113675.02853309379
2680,79126.43660494988
1414,118858.93733700238
289,150390.95444774406
40,268102.8511750368
860,132546.84749288202
409,122833.76501038033
673,158253.9803997034
2427,179811.57151648848
2036,223834.92766142276
2564,130377.52424754767
642,160246.89489117777
1008,180196.029918672
1908,141358.0837991438
2519,204622.39051402174
1369,97916.59940050813
2855,177155.74161581032
712,98695.15877942965
1943,123829.14413344092
1958,126240.63939112113
107,163632.22346866445
2295,200058.69847052504
704,106450.68234028034
676,181159.3719847556
259,183682.01840268858
93,282798.8320606881
106,236183.18312307325
2315,176657.70897329034
1050,98235.25446343143
1095,204231.2864119212
2709,153309.0895896652
758,125336.67327814581
1496,157461.87298659427
2370,114637.70481318385
2458,282256.35672524595
2733,135219.17791121025
161,236797.68170603435
726,147495.356146971
845,209617.32707742607
947,247189.35372631985
2232,122616.82744548787
2563,148548.77598918966
2299,156556.31216381348
211,95051.91199469547
605,156468.71926539458
1478,199305.96012865537
2247,270092.68690378463
2274,243347.91989796644
2869,213498.13819895394
967,205857.67936727742
2656,122980.60510473815
667,204850.02030378717
1042,107233.17987596797
2023,159584.31016154148
2447,386683.350723953
2055,134800.4883816938
2275,298988.88852399436
2204,170676.86552443026
1563,280827.70359208493
483,222069.86957119367
796,117088.74502532528
1526,154093.26611006507
2042,125905.71999475989
442,354581.61356505216
1693,337865.7956482698
1468,217534.15988074802
1430,204237.69554236918
2605,151247.54289558574
1529,205847.83128389932
335,148222.61305595716
1287,122025.92886099256
31,89828.05052828453
1785,346224.378269354
82,162659.97759953135
2620,111425.57768736729
252,180370.76598030867
721,60805.30888144471
2165,188269.90743889936
2316,201061.56557323405
775,134729.52905583152
1558,109341.77162332954
17,201548.8382981337
1022,217111.90453377526
925,128313.50070230919
438,286981.1899253484
1270,143976.52032273487
1272,131277.96830433866
215,129097.1820700131
266,227934.3841011908
2402,297215.00307430315
1250,136533.76766810147
1984,133475.45663082474
1279,150492.78761041202
377,243799.43605524112
1252,129366.61535281054
2156,252730.09411708542
499,327009.3548873211
1374,117497.02114579277
2898,237509.96699144013
401,118569.02237640039
2721,160326.49755601073
2078,232919.26802943408
2589,126025.15825925613
1946,236390.32908890164
1334,118571.70146601305
2781,213037.6463510142
431,392110.48326569283
