Id,SalePrice
2658,159803.09268304103
2718,157507.81609575852
2414,179782.19322580387
1989,119112.28651788943
625,186505.37355176324
333,91629.02006112614
1327,103643.30572507667
858,128416.24493183402
95,179848.41247878424
1568,158821.44470486217
2482,154421.18359729677
1364,136941.944625071
2584,165822.58083941703
818,326838.9656228114
2673,154319.02213807282
2089,129935.94966069433
1297,162295.14079610966
790,131986.4337553748
2616,218967.92803257878
720,211942.35691695334
222,129229.876853015
557,129174.57179242941
1148,207206.81014828873
2766,152074.7497198871
534,177866.05954433436
1452,106455.63993772551
630,121613.20964285354
2648,135901.1705856726
125,157111.08022770283
1904,69289.58295143596
1670,95919.02655954415
756,107841.94981245692
717,301859.0898063067
1032,131756.69751230342
852,200854.06061467185
1731,164024.04488218125
2639,112599.18694946179
2071,103808.82853894829
1267,114294.05152775587
1851,189895.56764967734
567,134963.6767512265
2439,197478.6977259765
1898,155183.24954719015
647,149839.71848807277
2256,222482.28377424923
979,92946.82470286955
1444,213278.80708686856
2485,123522.18861712361
157,122194.90625693272
88,129253.19186579184
2003,116258.23563413385
186,261456.0460363894
1425,261881.26768401108
2695,119442.45820441324
738,113227.8968884845
395,153310.4445781779
1353,194419.378621577
1878,149558.87946559084
390,172376.6148653004
1456,240740.1857200439
1103,333808.5221686682
1387,141639.96365331172
2070,137409.7142270999
1199,185211.32595083493
2479,160282.61365644974
501,336332.77853023086
2362,83447.9776508134
1718,181492.97348434097
2188,69522.99644022991
1483,134478.60105837713
2557,91891.48361655533
437,332790.0047487454
2224,180068.72690461905
1628,170621.93176319214
397,129624.49207896877
587,211523.19179114694
2182,548248.9336243045
971,158222.2924756095
2611,140115.06664705146
1887,106423.61552473174
2399,346112.00933856075
2148,196374.53600970682
304,131118.51913434762
1997,117376.77128583008
2817,122019.36817014452
1431,173317.50486907802
427,293166.3410432546
263,124714.88098717734
598,162355.8884646121
2895,242806.70511585535
687,163963.94023667648
1822,125091.66760313744
2191,104350.35974640583
179,129560.54905919572
1009,212954.77904646163
2010,113507.72073825225
1991,147533.41186120867
1411,159752.64938217742
1721,231835.3903386783
1144,180211.78061498658
593,219827.91359203856
575,274037.0952775213
1249,195740.27719300156
1604,120554.55763421737
1064,530759.579609712
1923,143845.807224633
1988,93101.93739269291
2325,149941.73059529756
114,187360.5175790422
2700,196815.8545347714
217,153743.8646349658
343,188291.77226939722
386,231971.72192343383
2005,115858.94127590362
2908,107217.72213896702
1814,221808.29436876057
2446,550873.4529848734
208,151634.76816018388
1679,122375.12875775681
822,339382.160011203
6,162908.60855124678
1781,426956.48854685243
2397,267743.4232454395
2340,300579.79743724316
1618,150398.91599077435
2843,133040.4855020276
1061,380018.75130868185
2786,105302.45350826824
1935,125261.33721241383
1341,119901.75288359965
521,294513.0094013735
2136,120652.28633470976
996,178116.06430647834
227,130597.13501850131
135,152215.06512043648
1167,165950.70438515669
294,214094.75065252333
1776,190279.244722889
540,169445.3572788623
1717,181492.97348434097
2303,113144.05666133747
116,188700.66090463178
127,130756.70724855558
1371,135352.4591993082
1014,171939.77443959753
1507,99551.6261631822
702,149922.88981710945
750,174745.32346041247
261,132480.34148071732
1559,81992.70215819686
577,218266.49564547592
2812,192342.93775779573
2080,150499.28886915956
1368,117725.0126990978
2376,119107.34076842731
659,100335.46111345939
1235,131610.24122923944
332,81897.23870868687
1917,136461.5309956348
2094,255512.77054008408
1460,269486.5528093396
1471,192812.50451409945
1509,112363.0157361038
1922,115442.73582565102
433,555689.4850784725
460,240792.94737049067
1116,252488.44297393018
1137,164662.25789745993
53,167037.4384058859
2354,243769.45046548272
1475,193807.91362721645
1761,610741.8201682173
842,132713.15686564334
2739,154893.94130439367
2509,144539.4904456934
1007,203405.9899381764
2610,172542.63606036498
1952,93561.11545676476
2719,156738.50388304715
2921,91550.32128791313
1966,142015.44665591815
292,126709.69799551099
1204,209332.06781381747
1829,249808.03892162378
2419,172028.4318196501
391,163099.25971456003
798,127172.29603314333
481,184700.11350561268
193,191067.4913373667
555,130392.04553186157
899,86154.12527427611
2357,187612.77991253004
328,121823.2718810121
1356,128653.71868309284
1154,105083.00927461442
1730,151168.18557440463
2249,144645.16419665486
1119,278599.5959393647
2856,126728.28527538644
1394,132706.91381865798
2587,132019.24260300933
61,321152.1529057037
2661,217923.4230631291
2711,122645.74776185291
1147,166555.54074275537
757,137624.42952363688
2623,105955.26407675396
2378,153603.25818139364
1413,125921.81935493472
1722,208899.2607642659
1112,191086.73483400117
1623,181362.17836763497
1201,177290.6622505356
1513,104494.76028935936
957,292117.95025804616
1171,274914.21657014464
1145,190543.12999375182
2726,255295.84049172085
703,144304.4177530184
760,95853.02224535428
1964,128168.6550415558
2512,182032.3962701225
159,170979.06391495286
1281,186164.3209035453
468,151744.94945462106
290,136342.30432101747
665,112904.04456128454
1463,268541.26948970865
1792,223891.04622528946
923,129146.31796455388
500,264321.5006931228
1408,148009.1469317091
331,81951.01428065359
170,129461.61055262868
2192,88612.8979506035
2571,345921.4096826233
2314,149282.85015908265
2647,102821.44778259157
422,413081.8197145638
2457,333513.0319959145
1838,184980.70822156226
2805,240803.6875058525
1645,176918.19925891084
1711,296540.1118466402
2825,230551.9299993832
322,328647.4653988545
2103,265414.689547049
342,124629.7897387975
600,107341.46123174294
488,174219.20378878192
1725,288221.8956060577
2246,261132.5367612509
2847,153517.39901918147
806,239256.62926859944
530,217050.35080964555
963,188951.99346778408
2678,91159.61559474425
171,86893.77184050676
2401,409964.0910534448
805,220123.9729048028
2259,224956.09845371812
1748,176095.3745682008
1361,140675.69225441772
1677,124906.22353831709
1406,145550.06335466684
2322,205037.3546265247
688,173723.21988754265
143,148053.94327511298
804,209990.44710278552
1214,182885.82137842814
2828,159709.9078248854
1999,200361.2850099539
2467,182689.93956306335
2665,214315.81844338673
1538,361478.95994138584
398,107887.83033662324
2822,139188.1758750766
2157,134478.60105837713
1856,165876.53403472973
1269,122121.44344675941
2570,120445.30482943152
2320,251596.73235285823
1517,141865.95848537266
2304,98993.57668999831
1312,106243.42020965877
2012,142882.99646957885
506,199459.84417824945
2865,201066.9881557759
2367,109728.24808914422
554,119122.63361365213
238,138657.747998947
1954,105793.9243395249
2488,167905.2568175493
2291,91550.32128791313
1969,108087.08185443231
2725,164482.6739566166
1482,134478.60105837713
2763,183765.29008634543
503,237039.88882712577
1584,239332.61323091385
1531,163524.8205084179
2210,181151.59659566561
459,327273.7989761508
556,119830.11366978301
1347,159505.0616467936
1290,93359.087589643
1388,100702.49212182718
1571,195002.64363644415
2754,186540.34075456695
765,147101.56196231366
2494,114718.2854754208
2870,169796.72808036525
7,232938.59496008148
1114,241405.26066825146
2418,293158.92165339756
291,121555.15060439288
18,355702.41941152175
39,357277.78990765434
1001,269577.42086047994
2442,225384.97163850054
616,132934.67983037242
2680,80089.4441138441
1414,136242.92606556037
289,135995.17010711285
40,255346.56350324984
860,116882.76220075585
409,134124.95146930282
673,149756.42772714433
2427,166890.54477027376
2036,180710.91678334365
2564,135538.0730010883
642,165476.11874531858
1008,176655.70226131074
1908,147815.96163789145
2519,211478.53273038284
1369,108539.94493931255
2855,168397.78930832684
712,101262.27183905337
1943,100676.87072317858
1958,131146.88935984025
107,157955.4746397419
2295,179662.13476926243
704,106943.79212582558
676,121931.46143229787
259,164971.35467608186
93,314678.43022843264
106,245215.9785413919
2315,167928.45813843698
1050,106454.5685948707
1095,183442.04551327528
2709,125505.27667266269
758,145802.7314318564
1496,145413.08024485857
2370,124906.22353831709
2458,263553.0474098298
2733,120934.42574922023
161,260277.2087052519
726,165775.94975214705
845,219580.6489882052
947,264211.6738384985
2232,112722.91631370841
2563,159973.3534051794
2299,124900.50920589748
211,110946.01371304701
605,176787.49284541406
1478,196956.85387984148
2247,262688.97603046574
2274,178209.76248109687
2869,175068.67179960263
967,210825.48259695375
2656,101231.66967691353
667,217388.37775764684
1042,112527.41466349439
2023,176655.86351579044
2447,418192.0150323528
2055,133550.85529490063
2275,302028.86473314295
2204,152755.5594519271
1563,263207.97798208246
483,207509.18382671112
796,129169.9259857067
1526,147551.49545196744
2042,176761.89386418872
442,351388.4761070869
1693,308221.7604042441
1468,216867.18157731876
1430,207344.1199975662
2605,172875.22318182344
1529,178293.66502208635
335,123483.13727104486
1287,130230.36463318083
31,104745.69215710842
1785,255973.64775220113
82,160204.37179185153
2620,111878.56048446083
252,190715.65023933977
721,81546.52453865569
2165,161939.53327373604
2316,164608.25970786548
775,125497.32574571343
1558,83517.75595511889
17,221666.8832514524
1022,223329.63588777176
925,116933.8652107032
438,272415.9138713588
1270,138842.2328222727
1272,114372.46757004557
215,155715.33469352522
266,217498.75208485997
2402,260473.62972989882
1250,136437.38355981253
1984,109192.3292861549
1279,143623.90860466985
377,256966.95007677234
1252,152333.9268321998
2156,270009.3264992686
499,338968.199108372
1374,114482.95481017175
2898,248652.99834644806
401,98151.99874633552
2721,181968.62006422444
2078,235543.4015727681
2589,129445.99377458188
1946,208182.86566173835
1334,127214.46750412899
2781,220918.60012667926
431,423303.7463368198
576,210425.1152041929
1474,205158.22272371477
2254,134203.35366342802
2155,324558.11453027057
885,110844.94231523504
643,146463.06654095175
1944,115727.1175486185
480,179896.71751286247
2845,107547.41123997184
2387,305013.7050874367
2407,187299.0326102697
2527,157511.41114221932
2514,139027.50094397625
629,188122.24727387424
80,194283.4749055026
1876,125799.54614294645
1546,120977.71848963793
2518,171580.8023173214
2347,163780.60436919294
783,175571.47316079625
1322,70943.00254901445
194,96133.66373776007
1770,286163.38905064436
2143,125903.1639485499
1229,196750.47662401624
511,297415.28233730857
46,207185.24138356844
1348,196563.7566514303
2465,180856.03954433856
387,224116.71457863864
873,213092.7130924028
1918,126448.11234297507
2764,243474.2503689711
2184,125381.9323292516
934,143269.6709839693
1920,129572.85623218682
2631,142867.20593751737
1768,553172.5162955805
2040,126559.84787160595
1749,201183.16703340056
