Id,SalePrice
2658,105914.46337812943
2718,151349.86191665905
2414,211685.67942347616
1989,105236.80861402737
625,173886.7178474975
333,92169.16704031713
1327,111848.6110819916
858,152375.98894260172
95,180596.03524892044
1568,169904.74773140004
2482,152254.51011356802
1364,127320.20640608996
2584,144332.4886578486
818,285940.2460083042
2673,135962.33081509185
2089,128761.26218658933
1297,146645.9146040467
790,117062.32388358317
2616,201988.25925060894
720,165592.7381541949
222,154460.3402336917
557,127413.61462584292
1148,185866.84225824894
2766,162541.09110540658
534,175902.78584546494
1452,122972.85411656306
630,124418.24600764952
2648,114136.14130527139
125,162035.06792189888
1904,69227.15823938201
1670,108168.0577735133
756,104716.75333430812
717,185321.22015418412
1032,151284.13710263278
852,212784.50956560412
1731,172197.70507701774
2639,110753.98350331362
2071,100929.8911216802
1267,130813.22172186885
1851,193323.43741003866
567,157059.25751755643
2439,204265.93892182884
1898,154959.53428244457
647,162681.70309983095
2256,209067.55852524407
979,97010.77623983237
1444,215203.3621586202
2485,125743.61840419726
157,136624.3608947527
88,124618.88640418615
2003,106142.97184321913
186,197626.8620103703
1425,235428.44586845502
2695,125306.70496057972
738,106577.2458761445
395,159866.64248991353
1353,167959.47292542443
1878,135268.82811402617
390,160606.07852391075
1456,231568.0232740604
1103,302339.77554866683
1387,133543.35409224455
2070,142538.13237593885
1199,168315.6177198179
2479,169104.05519352516
501,299679.48343176837
2362,98752.3368225333
1718,190003.52220578413
2188,92387.40609087923
1483,144031.71601621984
2557,92697.0516658212
437,356282.5036117629
2224,189711.3288261705
1628,167758.4946873784
397,139759.5845870221
587,187791.99509893914
2182,493118.4126716452
971,135101.72027240094
2611,144887.94604522365
1887,105707.66029189625
2399,369250.8814356803
2148,194962.79515282242
304,122290.73463534757
1997,117951.47278742993
2817,110414.67354977602
1431,200824.33489810993
427,321476.2104668835
263,125519.86908457865
598,168752.73926756956
2895,228263.47403026887
687,149194.0568634409
1822,138723.68469315855
2191,102621.07411405916
179,122474.58858290051
1009,207328.58171629926
2010,133455.1070682722
1991,127843.18815237701
1411,178815.51661925984
1721,223563.8053267581
1144,186572.06939501438
593,212977.73937250933
575,329527.5620360627
1249,165539.27483533518
1604,127596.13626582155
1064,512583.83515236876
1923,148683.6900410123
1988,116017.83393884826
2325,168636.3567988696
114,194824.9997580113
2700,163469.78081267254
217,126059.37945373658
343,173108.3414214469
386,218158.65740152358
2005,119640.56332260775
2908,142851.08403256314
1814,214119.45827466578
2446,532612.5507673244
208,129430.76185965927
1679,111650.6794211007
822,323909.2690301111
6,195255.84792272377
1781,387545.96196469397
2397,296421.89348123886
2340,308309.860757383
1618,175396.6169741107
2843,137121.89176942827
1061,375055.8004682194
2786,125456.77912792988
1935,138027.69257076964
1341,114597.62669197645
521,260229.08236460344
2136,134647.32522065536
996,208591.23532657465
227,142372.73564702738
135,182676.37870222304
1167,168987.97590705537
294,227189.13121705968
1776,204641.68794173468
540,156282.45831566423
1717,195638.11464378017
2303,129924.61134162128
116,178034.40728205608
127,139298.06175534966
1371,136842.75541110343
1014,141939.43949596872
1507,111268.78673774183
702,118480.7104982474
750,139184.52231539425
261,150911.63292185267
1559,76714.71527897436
577,209979.48827378688
2812,191211.01933049835
2080,151462.00266852538
1368,115657.33187731181
2376,121611.31286846918
659,104329.27719217277
1235,136039.74257811348
332,81911.93053489985
1917,139598.64996264334
2094,244591.16382280466
1460,254547.84105697318
1471,219237.2026681191
1509,123723.30475046021
1922,136041.0750171563
433,515620.2316273538
460,244622.60217664653
1116,244425.09492333306
1137,157916.05764908492
53,165275.58758368873
2354,269730.7726679009
1475,197807.2787464386
1761,492577.3635675623
842,142700.61533395867
2739,172000.67112736154
2509,146919.55754905398
1007,201822.9789932541
2610,181063.89941474918
1952,88779.13639880123
2719,154246.09276856403
2921,87010.30982565865
1966,146323.04367475846
292,111066.1304982861
1204,185894.3943563364
1829,260475.3988931833
2419,184398.60041806457
391,146904.15707371666
798,107597.53761017034
481,195627.49942592537
193,188639.10137207655
555,123829.12404408492
899,64353.9743597011
2357,180745.31781156163
328,118026.69613491296
1356,111751.14135984579
1154,108898.06822679666
1730,171596.84977842445
2249,158806.67793714168
1119,284062.8388652016
2856,140666.68078799415
1394,135747.3091163303
2587,128778.6857198205
61,313319.71983729204
2661,172566.04132618385
2711,131720.24233172147
1147,171795.64799537518
757,121927.46215494689
2623,109227.43003873642
2378,136472.67523361777
1413,140663.8583680128
1722,219398.694545203
1112,216333.11529689346
1623,198479.71639523035
1201,189012.327331219
1513,115605.8014316537
957,520016.95651456655
1171,262180.39020795823
1145,189441.4885398123
2726,223669.43885103313
703,141249.61673304424
760,99233.075701572
1964,152245.5669472639
2512,180767.5702424871
159,133230.37689720618
1281,164211.752254043
468,172813.39715005114
290,123548.08736834275
665,96829.32155304667
1463,248310.545384672
1792,226341.57788904043
923,159407.6732153923
500,258346.61894499522
1408,180759.89722816192
331,86195.5473951362
170,117766.55800139268
2192,96886.91281138336
2571,265839.6739157329
2314,172545.464000025
2647,95545.6855789799
422,444580.85716286383
2457,353430.13463228353
1838,196090.03601247107
2805,250493.76978234435
1645,158921.17723709522
1711,307362.364388487
2825,228706.04897188317
322,319968.5742865735
2103,250120.1330592483
342,113643.30367722403
600,127102.22185534112
488,177940.4074807419
1725,291675.22468077135
2246,291968.1727630948
2847,156072.95432607803
806,230275.9422939772
530,232610.0752647286
963,182237.16665229687
2678,100057.09176027263
171,93610.63832403938
2401,441390.623614994
805,220662.14731385725
2259,230102.34679403
1748,183045.03274719158
1361,140049.92364268514
1677,111140.37607495143
1406,145001.3946878396
2322,217412.25016237632
688,151298.55584534854
143,143063.8349945002
804,207101.9664649088
1214,168887.90321719984
2828,147005.62434589636
1999,188746.0301530446
2467,199104.15216456907
2665,148470.02289173045
1538,357337.3957538621
398,119656.48032314748
2822,134967.1293838924
2157,135354.4527601398
1856,191798.6441587489
1269,104796.03401004191
2570,113438.82778253403
2320,230076.66659659447
1517,133242.55680667865
2304,135888.66962871113
1312,98547.17840867263
2012,134646.73051463146
506,238794.1136590721
2865,224074.10306388614
2367,98766.49183656585
554,79976.32947917646
238,129150.14725605944
1954,119623.42159836655
2488,126840.56344168179
2291,78470.16658714511
1969,113704.25966863136
2725,164754.60619861403
1482,137441.81458612156
2763,187701.41668691437
503,254355.93784610732
1584,237253.91485899052
1531,141453.21156938098
2210,165005.3495418531
459,324441.9654548232
556,131255.5930245144
1347,125334.56123553342
1290,78323.9545706392
1388,104745.63011499486
1571,300242.4183135951
2754,195919.4889955988
765,125811.49462591135
2494,127478.53567979527
2870,245030.3893346242
7,215832.6904412092
1114,239685.1418015932
2418,276137.43880502396
291,129802.87753027432
18,318545.65138179
39,377821.3440059622
1001,235917.02965923067
2442,228699.47479098727
616,122082.66039435261
2680,79008.50311220711
1414,133934.18532918894
289,152575.69957154445
40,252890.2286150531
860,123612.87031247518
409,130793.21886807069
673,154157.95730549633
2427,179495.00082569642
2036,222919.34883020824
2564,140286.08009132076
642,136915.46026243732
1008,179622.63090083882
1908,128190.10981159883
2519,192164.9431670267
1369,94215.78794927352
2855,168652.81237292435
712,96754.34406302814
1943,112242.2358193678
1958,124610.17300660849
107,149704.39739231745
2295,190970.8608955225
704,97410.37312302027
676,140369.52733995512
259,179081.27186439373
93,283860.00216431334
106,244619.81065538566
2315,181406.5607237915
1050,107613.17476933119
1095,198101.8781831741
2709,143943.1652885818
758,115175.42916456972
1496,151155.82177780318
2370,121461.92453891599
2458,274831.0527437467
2733,131957.36030139428
161,226437.23588743852
726,147588.9744290167
845,204493.7931703877
947,246166.0589712127
2232,117326.68668171178
2563,149047.37465398724
2299,130463.5133277229
211,88115.5425435497
605,149981.33810461836
1478,189774.83881533128
2247,282503.14114887494
2274,213051.5223296489
2869,214672.33436852726
967,211310.8397958317
2656,129079.50271287239
667,181928.25911753904
1042,106890.24132567056
2023,148174.03101238242
2447,394125.6906849826
2055,138432.55951889534
2275,294720.44965290546
2204,175533.7543379355
1563,279770.3467900572
483,205198.8702147322
796,122241.82265694122
1526,167575.4665748268
2042,117868.54939114283
442,339766.62172272825
1693,337393.2380803008
1468,219022.14999648806
1430,203237.18231294776
2605,118558.53241812125
1529,198938.42070780767
335,140558.89793562415
1287,126583.45616233721
31,96299.51056092451
1785,320585.00429116277
82,164297.19562030392
2620,113874.74411668924
252,179473.9757488515
721,75273.35716863877
2165,182696.34507534155
2316,189897.11020651617
775,129334.23892864429
1558,95856.0230818285
17,214335.85192912005
1022,206975.03850657353
925,132945.37878897923
438,267667.32892504544
1270,145807.4659112358
1272,129519.06022297808
215,123235.43901555402
266,229926.14098183747
2402,289180.1649583422
1250,130768.08008972081
1984,116177.48135142581
1279,148916.3316754747
377,246018.84501248656
1252,115400.5115294695
2156,254846.15083855166
499,324017.9556427756
1374,123540.33311924973
2898,247173.008088304
401,116914.2194680738
2721,162777.73716352822
2078,230871.6338219426
2589,127216.42698846561
1946,222317.68971611746
1334,124936.89642389651
2781,215437.7094150866
431,393920.19029458374
576,190416.45540412626
1474,206489.76044025196
2254,148520.6329561141
2155,279605.726421366
885,100916.4138120738
643,144840.80960168957
1944,126054.37234064196
480,191509.28218380976
2845,94665.79849632112
2387,322235.15487888735
2407,206354.96534074697
2527,161257.37853691672
2514,144820.29126040955
629,123317.4358038515
80,207529.32706094327
1876,139612.5691230331
1546,123552.89455110894
2518,166839.62611177596
2347,155294.10269689065
783,240814.96938086973
1322,59378.66412004552
194,87332.33272443291
1770,290493.7626319675
2143,142080.25392110227
1229,221404.57431528778
511,280808.58964189957
46,227054.07110216937
1348,146088.97977271336
2465,195563.70988614796
387,232952.49987980726
873,219264.88613096837
1918,127727.87571057244
2764,232803.91636460958
2184,125988.0049290037
934,133876.14267815146
1920,134680.99081970408
2631,142480.9339928659
1768,563487.0512826579
2040,128283.55263621459
1749,213845.0509673182
834,231797.39558925273
1457,223668.8037160415
79,116419.69876916766
2302,131105.9383142212
1817,146946.23742362348
2755,232245.36632979556
359,173999.498873675
2059,110734.12303554417
2092,231674.01143084792
2516,225235.84917987525
150,122202.86655317011
1656,116779.41229722256
83,91512.06323014498
2411,181837.64058044035
795,77220.78757349981
2312,219745.3280796869
2917,96166.08841960147
1624,175306.1963090545
2215,307257.9892184889
1211,147759.82077099118
1485,147802.14600223786
1024,164156.15115815474
570,188376.05268130676
2874,142209.29293996736
700,125395.94425418362
2756,206326.05122403128
2022,177125.43769015803
583,233715.28372339337
2392,393039.632624991
2424,173785.91461218082
212,106962.90507459069
736,132700.74904109797
1610,165994.3651274652
890,116978.8878880129
467,168898.21073922803
578,210260.73778653075
1747,197084.38349699072
1149,152640.80471462436
2758,247071.87162640435
857,140848.25354344145
2219,288190.4538260929
733,83250.53342928122
2909,107230.86219432075
1798,255781.80084096367
235,118502.91700955828
2366,123708.75915300059
1027,133084.43667179826
1195,139950.44157839837
1303,59993.45191464225
148,180771.9208259727
608,152465.49941309978
2515,197685.32932416652
821,274162.2347388564
2500,260255.73950447497
745,112684.370847994
741,124882.49760664708
1611,111102.1927551636
2532,127920.62481958163
1081,231928.09592535504
1692,442776.6126789335
2520,164507.80959744833
276,118757.86586563157
1992,115289.1747511224
663,63549.32019588277
418,123257.87118077136
1733,199045.6461561656
2359,148435.0055052934
253,181426.20467711848
1518,187119.955964069
2035,127782.09381241348
2919,79858.52258889264
1540,275756.77232109767
2120,143438.11068296173
1674,166282.9599020281
256,155020.3029299425
2361,115503.24444883117
978,79810.63761719315
2280,137165.91857438174
2095,219707.80591536398
1709,341823.60003191803
2801,253749.89097536285
1246,118469.41218403434
2373,96589.39443747335
1055,292893.5273948261
2017,125448.95958563064
1099,262840.0951090675
1344,87671.68379355986
835,204090.04423271256
1117,220605.24359872832
2043,92156.04688789083
2085,124007.8566590536
410,143208.60683791136
2650,113353.50071074214
2867,185839.40587086964
1668,116338.86837476365
1161,159726.03618730218
2122,169369.59018506674
2539,153987.58013010092
1047,142572.2975351782
1445,128771.17987514567
541,128036.88918528051
569,213761.839566903
1276,115979.62629062551
918,153879.6353944194
326,167699.7737288558
1936,130516.23262797264
895,98326.71476606007
257,153931.8585577637
1241,177196.15194168678
1545,122271.36192264929
1189,172858.129573452
270,134039.3517404596
2066,171378.51393130404
693,110554.22159421489
1259,136759.35197931668
2916,157937.86210593136
2321,301715.24100181815
1977,88064.39462347027
1895,145641.29109427182
1240,170823.3220562708
85,150537.7670194174
1823,120211.81931868204
825,282864.409351919
110,228923.282936127
697,115725.32482741353
2297,118657.48676499537
1231,137708.48245570788
1355,135153.16735736086
968,325734.2187219664
584,216356.45778066365
1315,125341.53557925406
1606,146113.25780177242
206,93635.12023622644
1685,374386.5238424362
2016,137214.80167618257
869,199686.83466758436
2135,120750.27085188581
2346,173569.09900888178
2430,226242.61816532662
2198,63083.16750928882
2652,121427.57048699274
27,114951.69939115703
241,160599.04701688184
906,117321.88001732237
1506,113015.5321435878
2098,381192.6864112797
1435,223302.94079837293
2213,140754.16941962973
1274,135553.3841843549
743,46542.84924716584
1737,199074.76374721428
2797,280332.2031559711
2185,74998.14020709823
58,174352.58993198874
830,196010.14803745496
808,116519.32205905957
680,143292.147625407
1153,107221.58900440494
1291,122068.90459399662
1818,140107.91327247772
2161,180727.81925483025
1883,123762.0971969573
350,317709.80871880334
2473,142946.57540254167
295,183872.22860092265
293,187361.9098928772
859,132835.12784477833
288,69518.13310089953
1578,148993.12447745883
102,180368.6530003674
2831,139968.41096273533
1030,153428.0124713241
2551,151002.47707262184
1286,148122.6777928102
958,318798.17700542207
776,132197.28774893945
72,235496.8665643938
2263,256408.0219318703
1866,160147.64465140636
2876,81642.59820151495
2146,240245.68227474962
103,170047.10669729323
1500,137166.10600507175
492,160540.1927984158
167,148606.6063455052
2597,116672.67846290163
2685,111934.70346636027
1035,162130.343357497
1220,74403.74874021926
2602,158672.5579414851
2159,205589.73219608972
695,129232.94012222697
1109,260261.294780782
640,169774.88305597953
1652,145115.55748478608
2090,175464.69784611583
1188,180712.02571741288
2345,250219.10855232185
1059,430287.18590192415
2751,221366.89467513832
128,203152.25206597586
1523,180803.93634605975
2925,177320.74511680793
2145,286840.45114090666
1121,223906.8621116636
566,253401.77335013554
565,249988.86034814225
1331,134520.34827600513
2928,128857.93937988568
156,142241.53732207275
797,139553.24723256088
327,90462.4194553311
2859,144917.36554023525
1453,121969.48905529805
1762,333628.4329003287
1868,209802.51802501487
1760,181391.96874108995
1113,236345.0124417643
1812,188529.8656183035
117,155300.05080190153
1142,208392.69586182234
2342,423910.2432405561
927,150445.2799749467
2478,182345.37059119603
655,90011.843286308
2064,124091.40857492687
369,256094.92536624806
2239,117611.47146419696
2732,215417.3818636346
1653,158097.5513417742
959,207355.35157406508
2395,366474.93918491737
1412,109661.70039618124
271,247017.53399744062
1484,137829.20376986644
1497,146072.60367092327
552,155308.06939241642
2,115759.19274605595
1855,281901.1057001073
4,261251.06370620316
2292,151501.27741798427
134,141487.38067708627
646,103383.36551334836
42,309123.76464364864
532,228418.33859329778
713,93321.87914997594
2561,135437.75341641405
2360,135809.86703986226
1333,118375.54501384603
1407,248937.76713602623
2892,319041.276180847
574,210986.3658308409
1227,188895.4376321215
