Id,SalePrice
2658,102847.92690558225
2718,164824.77808284655
2414,204611.79208530093
1989,104778.34844901132
625,181766.44654905424
333,92039.24781571931
1327,110273.2994478537
858,151878.2508985477
95,189031.35352967732
1568,168290.25796586616
2482,165977.46007250733
1364,119278.48704960274
2584,155440.4272960248
818,308999.68989860493
2673,153121.35181474028
2089,135866.46605789196
1297,141655.0739017948
790,116875.07166117105
2616,202257.89809315169
720,173596.82265740627
222,143679.56835378756
557,122038.2693610537
1148,197623.60787052312
2766,165082.83535632762
534,181567.73900108
1452,122956.47624199315
630,157828.68248678322
2648,128186.04150854962
125,154085.78111350755
1904,61631.76501923751
1670,107925.62565088976
756,95654.11933679211
717,217548.90872621274
1032,164165.35034463077
852,210407.69405327356
1731,169805.79559413783
2639,104714.93156336033
2071,77881.63043876347
1267,127501.63037218607
1851,191874.94842668032
567,154200.56001000735
2439,213465.8127034121
1898,160779.4680288141
647,164212.09411618515
2256,234421.43099229265
979,106357.93895878027
1444,227786.7429418266
2485,124991.1081677228
157,127183.44919177433
88,123487.18125201215
2003,107465.04792339321
186,185269.00103576024
1425,254609.70933577395
2695,124273.75354219612
738,109705.29543186961
395,154989.77076260748
1353,163531.12002210124
1878,151010.84061343138
390,170087.93682861523
1456,245323.59129678318
1103,330082.3426190312
1387,132184.21988100422
2070,144845.54137352438
1199,176190.93741475724
2479,175799.01562007755
501,301402.8337458029
2362,103322.54056661595
1718,202014.39958741586
2188,92287.55193066681
1483,148060.6675406191
2557,91145.98056268343
437,350435.6954854717
2224,179266.2050147005
1628,176386.81592444095
397,130764.74783577395
587,198276.87591289857
2182,429429.01684904075
971,137149.75128661087
2611,154627.81880493072
1887,100759.59167603878
2399,385236.6276661896
2148,198217.70357631773
304,118440.28983114092
1997,134932.98070956953
2817,126440.78264156685
1431,189228.97966692448
427,335570.18465172563
263,120827.85804626548
598,179033.92072921956
2895,218652.89028078289
687,158574.00721066535
1822,136410.51994569798
2191,107308.95955783753
179,121649.83314671877
1009,218927.0031281859
2010,124132.54049133573
1991,134067.06580562203
1411,159376.96493883608
1721,231918.62530263313
1144,186828.30596292988
593,215871.71902699466
575,318172.82059556094
1249,177818.2436820216
1604,123830.90265102469
1064,504711.9508106695
1923,166601.96066850456
1988,102602.8306558619
2325,176678.8209347819
114,206051.23372457872
2700,168226.28293330313
217,108685.09185868007
343,176598.8214524486
386,229952.35386166285
2005,119334.63288584506
2908,132747.32157002174
1814,242769.1087956136
2446,481254.7726941003
208,144840.269881541
1679,107370.9490531877
822,361807.7125453092
6,190692.83871405444
1781,457896.58863842266
2397,291063.09380707477
2340,292228.98801767966
1618,170609.27924629417
2843,123531.52593011833
1061,385683.5215804986
2786,126085.1927572348
1935,137602.32867894287
1341,115764.22200599506
521,269889.3191833074
2136,138660.42182382848
996,211538.29849689108
227,142395.78838535835
135,177956.84921272512
1167,166199.39020328427
294,226250.78362321536
1776,188245.00918443722
540,170935.30165966766
1717,199358.47436364545
2303,117986.59750758007
116,191055.95557170725
127,141592.51810453853
1371,134096.0433987373
1014,168115.4182982094
1507,108562.43459154177
702,131376.89795570364
750,134717.89295696944
261,148740.90540761626
1559,72444.20667234402
577,201515.31974720125
2812,199297.05419010477
2080,152392.69212656742
1368,124283.40646607899
2376,126947.61781525926
659,98255.63376406288
1235,129060.33003066518
332,88117.91070348036
1917,142081.72070164158
2094,250179.5790437454
1460,254240.98802883454
1471,209289.17703699938
1509,129472.26766633046
1922,130326.3020509507
433,502705.93603884394
460,274800.0951391304
1116,237824.94681049883
1137,169465.2208835772
53,175317.08535164894
2354,256835.5328798625
1475,195275.67306717174
1761,517716.158916101
842,141206.93665591106
2739,169174.8923270948
2509,157915.38427511096
1007,214076.13016801482
2610,182728.62147192404
1952,92093.08663481128
2719,165833.8262463506
2921,89712.1545556738
1966,143974.53135960994
292,127789.41750181495
1204,202447.53120599687
1829,243013.74075079506
2419,182835.51267110693
391,155123.9574115693
798,120539.20475041193
481,201623.48565657547
193,188608.49638202728
555,121276.44871209147
899,72591.62145317848
2357,179352.49430582498
328,123670.85028730042
1356,114757.57801988606
1154,107812.88588065459
1730,173585.8191534858
2249,152182.08957465517
1119,274180.80367922207
2856,149689.4550672438
1394,131284.92817620435
2587,132391.5315729729
61,292871.85622937855
2661,173411.1789205513
2711,126898.18580085192
1147,185696.4185244548
757,135200.53881595258
2623,99200.82770972268
2378,148683.44337739542
1413,134691.75918628636
1722,221256.4887926162
1112,213700.12540872785
1623,199589.3752765786
1201,185443.91530466735
1513,116544.91831063713
957,248427.73635392723
1171,305251.04090090585
1145,198178.98423744616
2726,218202.606291408
703,147776.16595306966
760,94035.94937907298
1964,144067.86190472305
2512,179762.47327695342
159,148391.13136821825
1281,171665.29866191352
468,181580.30237298654
290,110847.0841480503
665,90176.84758554464
1463,263871.6010850848
1792,217569.0151825321
923,145772.8024552327
500,268975.8597255113
1408,171076.5117051708
331,82171.32619811098
170,134444.91256831423
2192,99148.56107162195
2571,319644.70360294613
2314,175766.65258754595
2647,86974.44568596952
422,456672.24846270395
2457,379054.168140833
1838,194637.04569594582
2805,244478.52793609872
1645,157537.59906984767
1711,294392.7815338081
2825,231022.74642075156
322,347939.5943854466
2103,259483.06314289966
342,115941.90236610445
600,119502.34847023773
488,187509.19618874628
1725,315144.4633624983
2246,268575.2252748562
2847,175701.73128081564
806,253913.29537418828
530,221136.3657377918
963,193664.8167390738
2678,92058.98714559696
171,97742.1292364307
2401,452256.36424136255
805,220405.71099743334
2259,217670.2088117142
1748,176690.6020419491
1361,123875.89479374394
1677,114776.46303517661
1406,155118.25282554864
2322,219022.54093668924
688,156526.40271585522
143,142360.257614783
804,205805.82383172688
1214,161338.45530289426
2828,142338.68477592032
1999,205116.36169113216
2467,186734.648804087
2665,141377.68986236077
1538,329506.20332165126
398,112806.05431289232
2822,134890.07471229066
2157,142186.02090416724
1856,183334.46730252562
1269,112014.85131143841
2570,125764.97521426092
2320,240268.25095269733
1517,110484.28382043398
2304,122335.29528665618
1312,106968.62717888987
2012,131135.3463448169
506,220040.3235814147
2865,188129.33347202808
2367,102913.5472261335
554,83795.28115406749
238,126853.0437885722
1954,114338.89137336232
2488,129824.76880948833
2291,93521.57495000854
1969,104325.30766242654
2725,167839.82540491523
1482,148060.6675406191
2763,200450.05222932211
503,239993.25640174694
1584,249559.61967781503
1531,148922.9593723325
