Id,SalePrice
2658,107867.23295915843
2718,163348.81641218974
2414,203009.11559889212
1989,103541.83286225333
625,182178.40401358443
333,91289.5228151999
1327,112814.65099703432
858,154612.28963502677
95,191534.72493424267
1568,169528.5833926645
2482,166709.71676365504
1364,113774.29447936903
2584,152828.95621212898
818,315253.4462416972
2673,152268.81688925915
2089,135699.94231815802
1297,144788.56722380043
790,116503.35565355491
2616,203999.64214565497
720,172434.04096985594
222,145277.19029379528
557,121081.45054897014
1148,199498.71119743382
2766,162513.67600767393
534,181800.44592322627
1452,122826.05181669256
630,155347.57565287736
2648,137021.05358591324
125,153050.79713029703
1904,59034.62463137383
1670,107745.34277900869
756,92398.32931883482
717,216449.43213186917
1032,163557.17968648137
852,210413.6274757642
1731,169116.1269786004
2639,111849.61837049364
2071,75878.69442323408
1267,125799.1895344279
1851,192610.57419867476
567,155007.51483855917
2439,213400.99236683722
1898,159595.56919401107
647,163266.56578897062
2256,235934.68076571543
979,104971.23132034575
1444,225309.62574652216
2485,126368.13163228742
157,128399.10592367228
88,127825.32125604812
2003,116963.06223674704
186,185919.6613986478
1425,256825.54459972502
2695,119649.95880347202
738,109214.20226992648
395,154290.90200344488
1353,162172.1194571635
1878,149346.55419783152
390,174501.99815148982
1456,245326.63409071814
1103,337617.69699377666
1387,133432.82961457723
2070,146939.01749304635
1199,174916.78260646868
2479,174513.89673244083
501,302615.96116867376
2362,104406.98591006211
1718,202465.8093193548
2188,91472.9858872562
1483,149783.4814592503
2557,89452.06161531477
437,346927.1848713155
2224,179555.34175730875
1628,178496.6098440293
397,131628.86761792324
587,202617.32435092528
2182,435111.68378518
971,132143.6680678166
2611,155997.11237364862
1887,101990.51730150715
2399,389497.91864868294
2148,199105.58141233464
304,113648.76177664207
1997,135782.30273912934
2817,126079.03322926615
1431,188987.37320891733
427,342094.3348002312
263,120848.34677284023
598,180978.44957224882
2895,215997.2741978562
687,155264.59214782447
1822,138110.8974396585
2191,103688.57559608227
179,123285.12612398714
1009,219313.6996368423
2010,124999.77436639325
1991,135608.79772940624
1411,159783.70110719572
1721,231783.7135653703
1144,185346.20345771548
593,213586.47088406514
575,323011.96916527004
1249,179324.8805517868
1604,126305.09629935799
1064,510856.8265303048
1923,168554.68919883843
1988,103453.09406396403
2325,175381.54763456623
114,205258.48487627125
2700,166878.033781768
217,106659.76213935597
343,175064.85535511782
386,228019.27623836743
2005,121080.20804973305
2908,134517.04719651095
1814,243884.58942410795
2446,487300.8816306043
208,144982.33559001473
1679,104966.74333019284
822,369748.6005974542
6,188712.2157690364
1781,469635.170385733
2397,291273.55104129325
2340,288344.2833112259
1618,169360.69169155127
2843,133000.46924077978
1061,386159.06651182944
2786,125920.6909929621
1935,139498.99075030838
1341,115673.30442406736
521,272875.2711987653
2136,138469.04729653275
996,210108.09694367574
227,140793.90660132523
135,179031.95586208795
1167,167852.3500850216
294,226881.9192016577
1776,189268.8289769338
540,170565.90734031147
1717,199947.25176593536
2303,120539.14278310718
116,188703.14305282646
127,140455.3188656423
1371,129057.6453955731
1014,165842.30921630465
1507,105715.27876306481
702,132576.45886839885
750,147178.7950637534
261,148365.60910392736
1559,74355.94450513976
577,200811.7398343882
2812,198354.37145284223
2080,152003.2603636846
1368,120821.03104157867
2376,128740.48015806152
659,104688.96649993907
1235,129274.49709060614
332,86425.47880420003
1917,144066.021856649
2094,251712.36077950872
1460,253172.0296787276
1471,209912.88027885067
1509,128574.77712064469
1922,132187.1605126272
433,504805.8565842997
460,276895.9601868084
1116,240597.81320004794
1137,169754.91226278685
53,175133.11925087444
2354,258417.47149753393
1475,194755.82789695027
1761,526969.6862793086
842,141666.1465739716
2739,168327.65600545355
2509,159285.51572660758
1007,212744.2181297469
2610,181689.69699193095
1952,91495.99328966468
2719,164549.60315884536
2921,88817.32035514622
1966,143233.1911996984
292,125865.8271494421
1204,200038.34910248543
1829,240501.44556566115
2419,182058.181031811
391,153008.3863802195
798,118380.19224922532
481,199958.78304231726
193,190096.3769757858
555,119082.2459473731
899,77177.18582347246
2357,177845.6774846501
328,121266.250469327
1356,112334.70922751655
1154,108025.33556784908
1730,172663.74195553258
2249,151489.09967411094
1119,270339.17726124317
2856,153509.04378121655
1394,134259.5619161028
2587,131893.9061973813
61,289583.6121135431
2661,173756.07882682743
2711,127853.719040273
1147,184071.22327432575
757,138115.00064252887
2623,98661.77603955558
2378,149549.0124419979
1413,134233.94779934452
1722,221648.31342094386
1112,213017.7884653509
1623,198459.36613243652
1201,181903.83541852233
1513,117452.97447934856
957,244869.39900438391
1171,307883.0037622115
1145,196396.27319525546
2726,218572.35682177971
703,147745.7893646282
760,89276.6293745107
1964,143582.5919113376
2512,178546.7753429954
159,147143.33409022674
1281,168109.0461099317
468,180052.9355031336
290,109918.89884188998
665,87433.62070390064
1463,262145.1281536105
1792,216590.42618064885
923,147687.1959168275
500,272715.85380667594
1408,169070.7053189134
331,79721.86397167198
170,135030.53159725232
2192,100026.77652932238
2571,326307.0348601492
2314,174551.61081422525
2647,87304.77396318136
422,459211.38111678313
2457,384501.2296288097
1838,196453.38564252658
2805,242140.16612437283
1645,155970.90433924645
1711,290467.7978697974
2825,231048.07620313574
322,345477.54345375235
2103,262207.6425741065
342,116245.20175968412
600,119439.38529199704
488,186082.48556216495
1725,317781.9234133314
2246,269797.5773525343
2847,175820.39026455674
806,252343.69129973932
530,220965.03333449832
963,194262.88923127778
2678,96914.88200376087
171,95674.56948932543
2401,453448.18875641335
805,218468.60865550977
2259,215246.642722557
1748,178797.9661573235
1361,123043.51106739318
1677,114083.26195854055
1406,153223.9052365461
2322,219679.19102430096
688,154907.9650620398
143,145023.57621684382
804,203246.88867427545
1214,160184.98039373333
2828,143296.32156965233
1999,199461.8255633697
2467,185124.66637546217
2665,140242.54303014147
1538,330601.85187566024
398,113192.18003888926
2822,136335.05536458606
2157,143804.22038303746
1856,183368.62236401258
1269,109382.5316281129
2570,127713.8814217721
2320,240720.51038025497
1517,109254.21951747577
2304,123889.00311877311
1312,104797.08139121815
2012,130031.55044432069
506,217822.02590191408
2865,191153.5934688885
2367,101935.74698855297
554,87570.39358177602
238,126578.18850382714
1954,115529.71607334398
2488,132146.30004404014
2291,92592.2890423506
1969,105002.68718805803
2725,166421.02777501332
1482,149783.4814592503
2763,199021.68763997592
503,238312.60376924355
1584,246461.1073399706
1531,148332.43376314687
2210,154057.88987041736
459,346592.49836557533
556,120555.75508368779
1347,137789.31741021958
1290,79502.76665301996
1388,106987.47350542729
1571,205443.01080226098
2754,199294.57896979304
765,142044.563424213
2494,123459.39234348571
2870,210437.52819609112
7,219165.4662969136
1114,240981.28619863253
2418,278118.7539346883
291,142209.0980976059
18,362154.6141340784
39,395323.7215835175
1001,259784.8570854483
2442,234080.54166827063
616,125719.55757616088
2680,67507.40224931914
1414,125625.54550948582
289,143035.21227236415
40,237280.61007183502
860,129036.79885433363
409,136199.2636272796
673,158658.27018159317
2427,174893.57539746942
2036,195474.72872310475
2564,150923.3081392161
642,167538.95114482034
1008,179002.48793680724
1908,155635.01474301948
2519,229427.56791423511
1369,78876.73726453312
2855,166445.8470487403
712,87287.1306895719
1943,112906.37621545845
1958,135634.90665709323
107,163946.494322108
2295,183765.15742802166
704,89272.34375361356
676,135221.66540136593
259,179660.67177307224
93,284372.87255757226
106,240525.84680719057
2315,180108.20931804273
1050,113593.9035149412
1095,208122.2359565924
2709,136779.67278995935
758,122421.6388367865
1496,152354.78590642576
2370,117036.27034754373
2458,273507.5151377863
2733,137582.43366957892
161,239182.83502852087
726,154970.07777013705
845,215828.6460175065
947,252102.6634099429
2232,95917.59126873176
2563,150580.99479138857
2299,131081.65141388823
211,116962.94884587184
605,162237.11711044228
1478,198720.76421731545
2247,270555.45712072676
2274,205277.2481956282
2869,198911.52286616625
967,216040.82569445536
2656,114025.22518465671
667,210102.544343655
1042,106251.70129880348
2023,151137.67450563135
2447,430731.6088061049
2055,127460.36273720866
2275,263770.0827562
2204,171892.3660882579
1563,261890.83209659482
483,209401.35760073242
796,134507.39969546764
1526,150999.3468203809
2042,129169.67353340438
442,375722.442598202
1693,303642.251421761
1468,218201.52390755492
1430,184383.40290629532
2605,134275.65960587809
1529,180555.5651377023
335,127869.55146128056
1287,128094.50484583733
31,100651.58483738883
1785,299021.71900564025
82,151311.4573508935
2620,131925.50691792142
252,193152.66877176517
721,82980.24591308854
2165,180717.3607239164
2316,186425.13759610866
775,123098.1021438858
1558,89970.21318222067
17,211239.46581411173
1022,216637.3852853907
925,130586.79452564877
438,267190.9529965616
1270,148645.06558323815
1272,122279.20752199326
215,143692.99852990278
266,222425.1905807756
2402,272260.9565327961
1250,130018.56191399004
1984,104619.73319482095
1279,152614.7171234019
377,242874.52219498294
1252,151869.2693252992
2156,265418.8056209131
499,327255.1411921646
1374,114336.96004002215
2898,253154.33799534134
401,114435.27694570823
2721,167121.56737095062
2078,236006.25501625624
2589,123729.62812723703
1946,243292.50945081314
1334,129108.70768412131
2781,224618.9308919002
431,403254.24859620456
576,216630.31592337316
1474,203122.47228506132
2254,138085.14880371283
2155,299014.15839813533
885,111967.47777390228
643,136196.16238321178
1944,126296.26260570755
480,203189.66332487404
2845,104301.94315916626
2387,291161.1038908091
2407,198037.09828620197
2527,155225.88055908497
2514,152874.64698630432
629,159240.66308877902
80,208328.9074936917
1876,146579.94937884784
1546,111419.26366625707
2518,164737.57617420313
2347,161234.51406935882
783,225437.2883899097
1322,55973.99800958879
194,74266.13700799791
1770,286830.3528114749
2143,148559.33814927924
1229,212729.86930015284
511,290640.1530522263
46,220910.8810838431
1348,166380.1845167604
2465,183317.75135722593
387,227702.4623981512
873,219335.57697299292
1918,124030.60005834352
2764,252777.1276750622
2184,121490.6128356831
934,144128.51069642554
1920,139389.49236265864
2631,142713.70586619503
1768,557982.5662516125
2040,108427.434339046
1749,222132.89400840682
834,228470.23591986948
1457,228925.79448553929
79,120390.20651422531
2302,118861.97681512294
1817,138719.1486537287
2755,232326.05882680474
359,180785.9660493368
2059,114732.19478102418
2092,245949.7797720938
2516,230434.7686634722
150,116645.60940876092
1656,147239.61046126063
83,86546.32398801821
2411,179748.64147225293
795,78966.51164344078
2312,230382.2273270473
2917,99669.17782773887
1624,182881.64361719217
2215,278563.04706850403
1211,150740.51524303143
1485,149375.95604364653
1024,171698.84964691298
570,196859.01688681077
2874,123813.19760007675
700,136631.05798379157
2756,213099.0952045046
2022,174041.34468174767
583,238916.73384077393
2392,388782.9234625856
2424,185489.65266332633
212,91433.91226901053
736,123330.53994591448
1610,183683.17851757625
890,114354.17282133344
467,175107.07170281277
578,229923.66311418507
1747,191508.03309577476
1149,166836.6732018804
2758,243215.04238338818
857,129151.03785277711
2219,268048.99295544706
733,95964.7880961388
2909,112883.92125842722
1798,266797.9382980028
235,125704.03614571072
2366,123033.4810338497
1027,130874.6434988348
1195,130972.23162589874
1303,54742.29618532455
148,184721.799670571
608,162001.72262956016
2515,188198.47215692155
821,284556.9005978946
2500,245549.01636838156
745,111499.18788395406
741,111350.29671338198
1611,126598.06665631299
2532,131681.15588506393
1081,235621.89664600324
1692,442785.12038989196
2520,189083.57585315572
276,109888.2434509766
1992,133373.21185065137
663,52539.24933190201
418,126563.52324579156
1733,182970.0545758301
2359,141574.5041542621
253,179240.24955748275
1518,188941.74108478602
2035,116085.5634747192
2919,83777.958395674
1540,237831.84262975433
2120,146187.3067285374
1674,190813.7546806131
256,142246.5461771437
2361,105701.79645462992
978,84097.70493235993
2280,138821.76189053946
2095,223593.1380258523
1709,324011.0897720634
2801,254089.78495447853
1246,112539.35559442954
2373,100704.60146751952
1055,258738.29035738247
2017,118795.19925451167
1099,260742.10837503895
1344,79653.71799439407
835,179464.51977573626
1117,218528.18653048668
2043,93827.22116565374
2085,125434.86600625419
410,152819.86836114395
2650,105056.47894988903
2867,167687.17499443595
1668,124094.78535959644
1161,169466.50957305002
2122,170738.04169592826
2539,139331.21085854335
1047,136942.39732932736
1445,127545.89055610517
541,136000.45606428004
569,211937.843242107
1276,121667.46899176716
918,152090.4663892609
326,160692.1241185214
1936,126053.33109085118
895,100981.18627953605
257,144881.42523637798
1241,184052.72677071654
1545,102631.2634792325
1189,172584.05435265388
270,144119.8074313257
2066,172121.40848800886
693,115218.18732226426
1259,169366.79931039267
2916,157241.26931001974
2321,264900.3209405224
1977,90471.141737465
1895,153425.92978070182
1240,159690.42533754444
85,152018.7884864114
1823,116464.97950452077
825,307291.07410724135
110,222218.44077603502
697,116373.38288967338
2297,110036.01267376936
1231,132730.41559399958
1355,134738.88850152495
968,376294.32308177033
584,234300.16442425456
1315,115385.23113772042
1606,135571.0596060388
206,80932.37383356637
1685,366989.0901330919
2016,133837.96837938466
869,203268.65664074622
2135,126382.07431026352
2346,175318.60296060453
2430,238465.3958596843
2198,94454.62153407652
2652,114725.14691285229
27,113206.81770618964
241,165675.85178160176
906,130606.58292560546
1506,118581.86443344149
2098,354768.0405557096
1435,231096.0209692793
2213,124111.29054885503
1274,140496.437283745
743,49945.584680418855
1737,198460.20528162966
2797,293254.1172192472
2185,78710.21124330409
58,175958.78983636486
830,197231.28298566423
808,117802.89172880947
680,162325.0341719406
1153,112816.01816510837
1291,133873.7600671484
1818,159901.5519506745
2161,182573.82183143115
1883,125941.05926536756
350,329668.0297553405
2473,147461.94478600015
295,182295.15463526128
293,198715.89982925355
859,129658.17632880357
288,70265.68831585445
1578,144775.21216544294
102,181233.97069264032
2831,163298.05572381598
1030,158554.25236773098
2551,137000.43334495916
1286,141449.62482471825
958,336976.5790847585
776,124447.12600129987
72,215058.14881869196
2263,246781.4039994723
1866,158618.49403001374
2876,67474.32917378379
2146,246950.80885590304
