Id,SalePrice
2658,91119.94664884827
2718,153871.17907108692
2414,210426.461465684
1989,109072.5704670606
625,180888.22807199231
333,95110.16640847464
1327,107968.6264786659
858,148780.73482819385
95,215437.98285113386
1568,163554.4017851617
2482,160139.62494213428
1364,117229.88198131428
2584,146440.73892510936
818,342561.2697319142
2673,165070.29291110483
2089,136593.83772614258
1297,141240.80865701748
790,116900.27313936337
2616,197451.36614576384
720,160840.4691328783
222,140613.4644886859
557,120848.9686977161
1148,202183.08892922316
2766,164627.68605629937
534,178991.42612645775
1452,129650.51266075582
630,152198.2436155235
2648,102186.57483768764
125,151818.32673372663
1904,72942.21352900015
1670,112988.93634231569
756,98531.37114266012
717,234911.49540375447
1032,164327.5960843019
852,208337.86851762963
1731,172880.55856126713
2639,125334.06721789205
2071,93850.02973319525
1267,117732.17547618365
1851,184588.9364335826
567,156205.21490433151
2439,208321.50332035156
1898,156754.7826141556
647,158160.17232874775
2256,224459.37304207956
979,98136.89223578498
1444,222714.28797505918
2485,132485.50150153346
157,128261.6697563884
88,120584.87356868885
2003,114776.0368528871
186,188308.5179004778
1425,258814.8677002435
2695,124805.23224407062
738,106563.64664722036
395,149086.83235019963
1353,167622.77551051282
1878,143154.00588571114
390,165681.0718919616
1456,243074.24702622948
1103,387366.31041689013
1387,128809.35165051528
2070,137290.63756223876
1199,180526.7857161533
2479,172178.39632591023
501,317738.94306148944
2362,102108.84980735194
1718,192118.55619470048
2188,97458.67646348757
1483,151147.9159095145
2557,90445.66798868318
437,344252.3959468279
2224,185566.09961635305
1628,171044.43914404235
397,133166.4444463753
587,199019.29333770994
2182,485745.1138401759
971,137953.33498927983
2611,150916.56545129663
1887,104322.01954999864
2399,375962.6830297484
2148,192364.72951826174
304,117953.97241832768
1997,134816.85828002094
2817,128858.45233153422
1431,189659.7849998481
427,272413.6488811312
263,127714.11838155921
598,173998.28580642756
2895,211359.9679710938
687,155281.6160107164
1822,137515.10370059745
2191,113726.11704412062
179,132554.3145861328
1009,206988.47995253035
2010,128793.025283549
1991,136156.2555588728
1411,156843.58037535258
1721,223542.57523520774
1144,185817.0551093747
593,210409.58484591093
575,321322.8298460701
1249,176391.65525810354
1604,122778.78594272358
1064,569601.4158418035
1923,158760.51182961516
1988,96488.10194664841
2325,174807.53509296675
114,221249.8007899279
2700,149278.89546331568
217,114302.07922457249
343,171515.9954980616
386,219847.604770512
2005,123965.66700461855
2908,129938.69841451314
1814,240705.68653527414
2446,552966.6207820362
208,122252.76462758587
1679,108265.62185886498
822,360163.7119453806
6,188813.91931288177
1781,465067.4469158819
2397,265176.4442890823
2340,296645.3216880059
1618,172958.95471759257
2843,134309.1087951461
1061,362144.7692164391
2786,128907.85179795147
1935,145264.02994317515
1341,116559.44710527049
521,271909.683924116
2136,145724.38593419283
996,210775.58607923085
227,141315.4215739175
135,172335.54155220365
1167,161243.4072274347
294,231442.92635137858
1776,186356.36497580897
540,168238.50935059154
1717,190494.08654447802
2303,117074.72235290836
116,190093.1749933043
127,140985.76029974382
1371,140348.60450282053
1014,169402.41132588094
1507,112145.13773843214
702,131605.76602933978
750,134556.89197753437
261,150485.0161458735
1559,81649.16075976421
577,204015.72362880188
2812,195572.16703440776
2080,154135.64355225008
1368,124906.37178965776
2376,131084.7508954786
659,100997.64901892835
1235,134624.8491296232
332,87693.4376234744
1917,137995.29328114606
2094,251666.24578735366
1460,248495.21651024956
1471,208484.64363649854
1509,132196.26291612594
1922,136624.1864406851
433,569510.1490134291
460,256738.7024339134
1116,251201.60087374854
1137,173371.74521876164
53,181269.85936779814
2354,262477.4794666138
1475,198020.74786895298
1761,533994.5954637103
842,151202.3153748374
2739,175225.24469689303
2509,148180.88002542465
1007,204306.6105005308
2610,172494.153366794
1952,82928.76652483159
2719,154072.15384067796
2921,94940.1631688124
1966,140139.30788852554
292,123125.77943681068
1204,205371.71981726488
1829,244694.496329109
2419,189380.2381203698
391,153035.15593232785
798,121571.09658678217
481,208092.90338798478
193,215879.96099310927
555,122577.82857254136
899,73530.0456895828
2357,180114.72714685378
328,118840.18981676076
1356,117275.5442084798
1154,107785.25206523133
1730,179541.1563556302
2249,149686.9665542508
1119,282530.2478343679
2856,145163.9302272819
1394,126232.38099794523
2587,130170.47231707063
61,305030.88580723363
2661,193369.98518481638
2711,125492.30607596849
1147,180702.104631122
757,137387.56489648903
2623,104182.44696930858
2378,139847.74052625676
1413,132015.11156928292
1722,223145.71631084953
1112,212389.6598617168
1623,202751.00058296588
1201,180929.80981781302
1513,128775.34398944315
957,265871.9983437777
1171,279296.5869594214
1145,191015.35364375103
2726,232604.24961355317
703,147769.54259597568
760,100299.62096615197
1964,143511.64084617197
2512,178500.91734597276
159,132627.59865691105
1281,170293.35862041375
468,176374.3795572671
290,106422.26337717788
665,93388.10548190108
1463,263500.3386612809
1792,219561.80554052428
923,150489.8877240653
500,267806.33291392156
1408,168892.01810337993
331,83613.04520158358
170,125942.55219045232
2192,101853.4035250272
2571,350165.4315983124
2314,176185.97638413412
2647,85567.46882476944
422,495503.06543816783
2457,356956.4291364919
1838,194379.593275622
2805,244263.62356346642
1645,159692.42176634443
1711,270088.8667852195
2825,225897.76950401356
322,352156.1621417687
2103,265311.9310427959
342,121360.32465138548
600,118394.52036158137
488,185633.56172643203
1725,318744.0241319476
2246,285201.59562895243
2847,174520.804577487
806,247919.74513380503
530,215151.42870544738
963,191950.02502272237
2678,86175.83978988075
171,104955.71042086143
2401,468489.93224182946
805,217262.28711165988
2259,224436.5726097285
1748,187385.2313448795
1361,132135.20422027927
1677,115594.64609734662
1406,153080.56143412134
2322,220965.7273257454
688,153067.23752423402
143,142018.92197582955
804,202325.29584210296
1214,162269.73636264284
2828,142940.679166731
1999,204520.4361797293
2467,184287.1279860481
2665,147196.68614081023
1538,385188.7921865457
398,116121.82610390527
2822,133741.85165029194
2157,145613.8286589739
1856,179045.90752588428
1269,119349.75366433931
2570,127926.76940069681
2320,240551.96861868366
1517,129623.0691086448
2304,117211.75870724244
1312,111034.7017099702
2012,154308.3660053555
506,210479.21395178372
2865,198615.76602644607
2367,101512.64936241232
554,100056.89768616873
238,135081.24763048787
1954,119902.74843367112
2488,119669.4326323892
2291,92615.27637361184
1969,115907.08059944276
2725,170712.18226254897
1482,151147.9159095145
2763,195279.50185924087
503,237515.48094112784
1584,247742.55535607104
1531,144329.28738385884
2210,159279.7775809036
459,358161.06494650204
556,127475.3350008319
1347,141687.91148848715
1290,79060.26848815478
1388,100280.56826883847
1571,212618.88548380104
2754,196904.65126029492
765,120382.06850435812
2494,120120.31143527276
2870,220000.38760199968
7,217551.20903345072
1114,249407.28957028958
2418,280520.7041587832
291,133030.48084690145
18,356255.049492571
39,403131.5422720037
1001,255333.41445946004
2442,225599.56914535107
616,126816.67892032237
2680,79192.98069466584
1414,120562.74351188983
289,144798.479913622
40,245923.9856219368
860,140529.6996631308
409,136151.67065082994
673,165996.936668408
2427,181392.7928164885
2036,202710.93781526067
2564,146336.96844408888
642,143722.29445755866
1008,179876.5016033518
1908,130850.24740086631
2519,212184.83540291566
1369,80661.76447047773
2855,169838.3486869055
712,84025.91311592102
1943,117254.62600343177
1958,135628.30677237036
107,157650.4955694874
2295,179856.64956625106
704,96610.95625674326
676,131868.62629428887
259,181105.3816491229
93,288025.20231266436
106,236359.1606941152
2315,175362.10850283672
1050,111337.29356707731
1095,218429.21203465122
2709,139891.11172022953
758,131991.29320289392
1496,151345.61593216
2370,119535.19596053884
2458,283932.7026800181
2733,137704.0613824357
161,251127.8912286799
726,166778.5373830265
845,211955.60989736964
947,244804.5761503347
2232,117359.91309284892
2563,154862.99116920904
2299,137080.21838456715
211,115901.17365480014
605,147911.31683775055
1478,202690.482552541
