Id,SalePrice
2658,157737.11364974588
2718,172709.57875287096
2414,215469.99436884065
1989,142574.03013401132
625,251113.35275756518
333,137184.17579460228
1327,142566.5549021443
858,151005.8795167541
95,133220.646260381
1568,252281.35773678974
2482,140060.48341872008
1364,140107.20361788906
2584,197641.77852923208
818,269266.31685683934
2673,198439.75953103832
2089,200437.30308422877
1297,253542.80311435228
790,144538.14730707536
2616,253542.80311435228
720,223529.9509661983
222,198916.0933992867
557,149535.1276469145
1148,191478.4498548599
2766,259450.52942382888
534,151602.02925815032
1452,147070.169938759
630,213890.6394736538
2648,150471.40043826093
125,150097.63884490906
1904,133192.61414087962
1670,140368.83673323534
756,138313.1479698001
717,212371.29859667848
1032,202193.98257298255
852,204373.0126622239
1731,158327.86913051704
2639,200822.06536210596
2071,150471.40043826093
1267,150269.5691778509
1851,147333.67186207205
567,134035.44653388805
2439,211463.05792483347
1898,147458.88199584495
647,253567.30978119536
2256,233935.4820903889
979,186370.7855184315
1444,204529.99253143166
2485,148228.83087814978
157,137617.95140616567
88,147668.18848812196
2003,144291.46465546312
186,150471.40043826093
1425,200969.9133547552
2695,140107.20361788906
738,144864.97653798302
395,148471.77591382846
1353,157695.99987447716
1878,194264.842533298
390,204156.23093807983
1456,202784.52589047846
1103,198323.89343709924
1387,157759.75150862223
2070,259093.1627756274
1199,165610.40161370282
2479,147019.7121236565
501,253449.3627160143
2362,148836.19346734654
1718,176799.1754392408
2188,141631.93875548942
1483,177776.5620058559
2557,130537.25018338987
437,241055.41991519183
2224,330840.02227417496
1628,203659.12801892182
397,149555.68453454887
587,216903.370079345
2182,258433.88952463702
971,224152.47618240438
2611,151424.49250130818
1887,149236.11837223303
2399,204216.24495629134
2148,199856.10380656665
304,143732.6910734021
1997,190233.611585723
2817,150054.6562616736
1431,164569.4755762179
427,207247.2393150997
263,147630.8123287868
598,214341.23435691802
2895,207656.72042309522
687,148722.19618137422
1822,148150.34094354586
2191,148642.0496020788
179,146546.90370806638
1009,185234.76243791706
2010,145098.57753382792
1991,208938.29836174165
1411,201392.26395524282
1721,185083.38899260957
1144,149443.5560565433
593,149350.11565820535
575,203965.82468874558
1249,259990.19059967186
1604,146642.2129143711
1064,243130.2294501199
1923,255762.9469788623
1988,133902.76116824817
2325,197867.69212993473
114,218708.6385752345
2700,161463.51673546393
217,160785.1394435303
343,209568.0866465395
386,197521.96265608427
2005,191557.15195273902
2908,165827.39550112214
1814,213773.11673502318
2446,257334.81827690735
208,204765.25017196813
1679,137419.64559841395
822,203718.9298738581
6,202152.86879771383
1781,192474.73666441784
2397,204184.2630575812
2340,191730.7389303724
1618,159570.62642841198
2843,159246.89832361217
1061,206213.78850948182
2786,151517.93289964614
1935,143327.15974461532
1341,193821.72288190085
521,207064.09613435727
2136,199689.77989752506
996,250257.4387087894
227,261341.12659636364
135,197772.59508690523
1167,137913.0109016384
294,259892.80042212518
1776,152172.0156880119
540,158081.18647890483
1717,176795.4378233073
2303,148376.67887079896
116,200997.9454742566
127,144810.9932702222
1371,152938.2269543832
1014,291703.8617955772
1507,155696.37535004472
702,154847.936533136
750,148778.260420377
261,154022.1355751036
1559,150471.40043826093
577,155463.19868075027
2812,155414.39751033927
2080,153297.038084001
1368,151091.6325199498
2376,198153.6197488489
659,143512.1717333245
1235,147462.61961177844
332,137202.86387426988
1917,143022.54404603358
2094,215034.34994931048
1460,200773.68851824547
1471,208034.00746910536
1509,155642.3920822839
1922,150938.60242995076
433,251948.92208198181
460,188600.48558605058
1116,202578.95701413497
1137,159245.45384219586
53,132637.57817475213
2354,201282.004285204
1475,151873.0064133304
1761,269556.4064182375
842,148737.1466451083
2739,205331.7111491714
2509,131406.03372465773
1007,203748.83080132626
2610,201794.05766809604
1952,136743.3492777223
2719,170042.78978430544
2921,137191.6510264693
1966,148421.31809872598
292,201893.10449033428
1204,209007.44425651175
1829,266142.3064262435
2419,150607.82341983437
391,202455.61568832883
798,143583.18643606134
481,200259.76632738666
193,198069.52339034475
555,151873.0064133304
899,145724.8403659675
2357,209455.95816853398
328,180979.48669760613
1356,145838.83765193983
1154,145537.74740601637
1730,202636.8900611045
2249,190596.37249454952
1119,201125.02441599622
2856,252354.24124749334
1394,159488.39887787457
2587,148041.95008147383
61,223085.17467010958
2661,159426.30388842107
2711,146023.84964064902
1147,151015.22355658788
757,144444.49474546217
2623,140107.20361788906
2378,187578.035464958
1413,151144.17130629427
1722,188544.42134704778
1112,217787.10408434694
1623,199646.7973142896
1201,207549.77404243947
1513,143261.53930250354
957,635611.2478784582
1171,184184.49236059835
1145,149135.20274202802
2726,264398.9207565323
703,239672.5103850647
760,129294.49288549494
1964,147668.18848812196
2512,140632.1264932732
159,125693.51209682498
1281,203692.55439904827
468,205765.27459745956
290,191250.45528291527
665,146834.91229822254
1463,211530.33501163678
1792,151602.02925815032
923,154085.88720924864
500,202582.69463006846
1408,262894.53034329106
331,122437.83645545505
170,242329.95531379647
2192,191777.4591295414
2571,238009.47509264937
2314,207858.33952023
2647,137178.78153397722
422,316857.3889036066
2457,208555.82921838167
1838,184410.61812457623
2805,212679.864074469
1645,154134.26405310916
1711,212930.07217873953
2825,204174.9190177474
322,208200.33137814695
2103,202633.15244517097
342,150961.2402888271
600,190402.01646600655
488,198686.23001937533
1725,191119.6387252421
2246,186911.08318410016
2847,242057.3215139248
806,201872.54760269995
530,208026.32007396308
963,204916.83578055084
2678,145089.23349399414
171,150097.63884490906
2401,278541.6351224163
805,203240.51503436774
2259,227803.9147861768
1748,204219.77040894964
1361,159837.65380438333
1677,137184.17579460228
1406,252892.45794192003
2322,226968.76978831063
688,154799.34752600026
143,149350.11565820535
804,200917.5867316859
1214,150508.77659759612
2828,133519.6555350625
1999,203961.66274626163
2467,148836.19346734654
2665,154107.88857829932
1538,266710.2118848631
398,146804.79920747917
2822,156801.2651849499
2157,127939.60710959445
1856,206699.89074411444
1269,147107.54609809417
2570,143471.0579580558
2320,203059.2406615921
1517,163367.83205359167
2304,153670.79967735286
1312,143738.29749730238
2012,194718.7507059453
506,239493.52078153146
2865,221453.7053151287
2367,130301.56821630299
554,143471.0579580558
238,151538.4897872805
1954,149910.75804823314
2488,157335.31993689263
2291,137184.17579460228
1969,146733.7845047423
2725,209996.25583420263
1482,177776.5620058559
2763,151061.94375575686
503,200484.02328339778
1584,204440.28974902723
1531,208540.2422648219
2210,153988.2848684267
459,190316.0512995356
556,146853.3882146149
1347,152089.57597419925
1290,135622.06449766672
1388,150471.40043826093
1571,541077.5968799389
2754,189142.43989641077
765,146362.10388263245
2494,158043.81031956963
2870,319367.1980029644
7,135846.32145367784
1114,208273.21488885055
2418,212242.35084697208
291,168108.57353870958
18,190798.41591823474
39,202491.12303969727
1001,181211.4310487595
2442,206835.8893991374
616,196615.590792206
2680,138313.1479698001
1414,156359.80217824428
289,192849.942739186
40,157727.9817731873
860,140107.20361788906
409,135861.2719174119
673,142932.84126362912
2427,132276.89823716757
2036,258636.96146846292
2564,201188.56388686603
642,158372.50835844403
1008,159940.65040583033
1908,161854.09760051663
2519,276239.4842359188
1369,138937.54199397296
2855,204686.76023736421
712,142574.03013401132
1943,160170.51378574173
1958,198303.3365494649
107,177765.34915805535
2295,296867.3782077332
704,152590.62867256597
676,206200.70685371448
259,150004.1984465711
93,211313.55328749272
106,197295.8368921064
2315,201788.45124419575
1050,151362.8218384051
1095,212255.64466601465
2709,204673.89074487213
758,165589.42039951804
1496,196961.3202660565
2370,136791.72612158282
2458,202534.10562293272
2733,201025.97759375797
161,218577.3976910109
726,158817.28465453276
845,150503.17017369583
947,202427.58356882745
2232,149536.99645488127
2563,251094.66467789758
2299,185412.50299275963
211,153521.2950400121
605,162097.04263619534
1478,154300.58796215075
2247,185382.39826729105
2274,299016.5073695064
2869,207770.5055457923
967,150764.80328904215
2656,144528.59110396635
667,172726.39802457183
1042,130183.83331439714
2023,208762.84257614147
2447,207760.94934268328
2055,149350.11565820535
2275,212109.8776446074
2204,197787.3333873641
1563,183685.52063347358
483,185967.33516088672
796,134566.18799644773
1526,169761.02410787524
2042,209418.58200919878
442,208760.9737681747
