Id,SalePrice
2658,29811.05196080884
2718,49809.14485987438
2414,71648.74991190588
1989,39640.99063097754
625,56938.114967220856
333,30528.89279369524
1327,37331.12514357383
858,52848.685952870175
95,58825.7410853652
1568,56452.25613612608
2482,50130.71933370281
1364,42766.998112339475
2584,45628.99412744701
818,94329.75499872214
2673,50212.61152246864
2089,41064.96103909995
1297,52095.23886753479
790,38553.05385385028
2616,67163.8917427362
720,51586.627191074214
222,50054.655202817106
557,43281.8782639354
1148,61642.079708103425
2766,52383.490145400865
534,58608.63269127863
1452,41313.81198609133
630,40745.370485327185
2648,46866.631484162106
125,53973.54289811923
1904,23893.55663726161
1670,35759.043869179586
756,36353.22922705238
717,62961.654029141566
1032,49523.041183976755
852,69608.55729013293
1731,57023.65834407847
2639,42118.047642388396
2071,37821.61288664829
1267,43069.504659006445
1851,61211.6751508075
567,52616.57889261079
2439,67684.02942158472
1898,50874.1076850736
647,51676.058234496995
2256,68030.80504755281
979,31445.296188153683
1444,69973.47165216345
2485,44379.90429404076
157,44713.1151565342
88,43166.27152234711
2003,42294.719658842834
186,63525.796978733655
1425,77967.4110966508
2695,44510.000664653584
738,36610.380351564905
395,52438.24647526439
1353,55906.85602936308
1878,45179.60688906698
390,52749.34326980649
1456,76821.28060349022
1103,102602.99424140583
1387,46928.01373447577
2070,47018.63370532012
1199,56204.032689520565
2479,56335.696421566376
501,106193.40181495692
2362,33134.463567112274
1718,62536.49604689972
2188,32584.813534443005
1483,45829.73241312144
2557,31302.44272422844
437,125603.68052718343
2224,64093.86711700256
1628,53875.66932570194
397,46990.94301747343
587,62892.75041977324
2182,191619.9897072016
971,44289.222621339126
2611,46610.066267063194
1887,34965.9656419829
2399,127252.60270031886
2148,63791.827014389164
304,39340.35631169852
1997,37477.609807591645
2817,37131.637798811986
1431,69730.59597898781
427,109746.05504942773
263,41746.01464269261
598,56408.36908132104
2895,233100.57051990717
687,46095.99796412828
1822,47007.37455455044
2191,41124.75221498094
179,47103.18892293894
1009,65637.76947552907
2010,54763.258209664855
1991,39844.24473673841
1411,60318.914724645074
1721,74121.1228694844
1144,61805.49320097376
593,69272.01616325874
575,113151.748594907
1249,54572.488651698
1604,42989.16565723387
1064,195169.32009344758
1923,50715.21945181436
1988,37407.88542767931
2325,56061.998915389064
114,65547.28205039656
2700,51764.08058440781
217,128019.25283628478
343,55894.71027613408
386,71051.56740187109
2005,39603.17871406288
2908,48300.451790796236
1814,70053.4236620542
2446,186342.16350758786
208,41750.52116702277
1679,37123.535787825764
822,111567.14833420432
6,64715.38658802491
1781,134427.43982180336
2397,97099.71054983749
2340,101327.60435121121
1618,59583.786233250365
2843,43661.05006707385
1061,124485.25668843416
2786,41012.298434624376
1935,46124.606900610495
1341,41621.39667921503
521,85746.10920033247
2136,44853.02629513903
996,69346.12750725287
227,47146.02178550343
135,60347.95747981699
1167,56397.47581538092
294,73382.17963336002
1776,68124.23340105293
540,51151.84053115455
1717,63554.96009690591
2303,43845.078932864555
116,57791.78577706648
127,48758.90883271027
1371,49081.28810270616
1014,47532.092021796365
1507,37785.527054968865
702,37349.1781021381
750,54711.22212307933
261,50627.94462217784
1559,26825.038789448
577,68584.94009900265
2812,64086.84643385884
2080,51193.31847230717
1368,38841.66816500628
2376,40678.17029957835
659,40222.52867057396
1235,45594.39735755492
332,27064.785163167056
1917,46888.04267279698
2094,84025.46921020094
1460,82849.19054648801
1471,73765.57507179065
1509,42506.263112299755
1922,45653.4228173094
433,195949.1632123959
460,82491.64549017274
1116,80473.67349525673
1137,52275.703055080725
53,55095.76468434954
2354,89805.62410767902
1475,65639.4885071558
1761,219906.29242306342
842,47995.415534847445
2739,59083.22397464267
2509,48150.91967381352
1007,66735.26774802145
2610,60464.14876848341
1952,34679.38861866924
2719,49799.707401425294
2921,29129.311118328274
1966,47997.442096704115
292,37126.72000731231
1204,61335.246851497635
1829,86238.67131538161
2419,61150.06420566533
391,47907.76427400661
798,36040.164984532
481,65188.05205956166
193,64440.46363709948
555,41263.44096816839
899,66355.66213201813
2357,59494.00186999833
328,38401.72526967017
1356,36129.5246842459
1154,35613.196545670435
1730,56440.818463094925
2249,53407.86298480725
1119,93157.93355408074
2856,47397.74609089965
1394,44555.16693747184
2587,41670.9771664429
61,107866.40297364541
2661,66743.65977250737
2711,43765.855429113406
1147,57668.511174130464
757,40936.22966138464
2623,36985.28694852827
2378,46229.72179362341
1413,45114.91532972825
1722,71156.929686647
1112,73753.23534839643
1623,66539.20863429543
1201,61511.29405597266
1513,40033.61201642804
957,236989.70906416536
1171,87312.48859603387
1145,62603.48978336891
2726,223782.3430821745
703,46135.77336504885
760,32448.82912999815
1964,50688.05776301253
2512,60131.34837880873
159,44540.08107299015
1281,53067.75348691027
468,57429.39403905864
290,39287.26992576598
665,31718.18122431179
1463,79679.15132980155
1792,75284.74288713408
923,54401.70800914349
500,86775.80255576801
1408,171660.20783129433
331,28797.90147047719
170,40032.322216021676
2192,32375.370707499864
2571,106697.52802764527
2314,57977.56175428284
2647,31726.16238172249
422,157361.4238305786
2457,122701.78101314165
1838,66196.69911688789
2805,80862.61686709002
1645,51357.66280295836
1711,100297.04344208555
2825,79267.56824580822
322,125305.41863730032
2103,82336.64670383563
342,36884.10727887074
600,43596.48782326712
488,57854.97380241226
1725,98325.61934347544
2246,94221.75257766816
2847,49414.368069578726
806,75488.64144099076
530,76488.34849728511
963,60517.3761423958
2678,38553.84038418634
171,31657.23652100505
2401,154143.96468853575
805,73183.01230176938
2259,76581.170860172
1748,61050.05615073924
1361,46717.187108518476
1677,37038.24110119631
1406,46862.54145810823
2322,75724.1378279861
688,50154.648842087816
143,46784.024295416755
804,68300.7207464318
1214,168398.4234500065
2828,46773.2352034542
1999,57036.92344678023
2467,66634.2409373045
2665,47529.04517743337
1538,117497.10741998254
398,40025.27186912565
2822,44965.12258564575
2157,43473.88833991989
1856,63519.510689777264
1269,35514.442032865096
2570,37805.81289383101
2320,74965.74324771597
1517,45219.486350155516
2304,45739.18063752989
1312,34148.942090462726
2012,44794.08315792346
506,79655.9775335683
2865,73355.82600710371
2367,32509.40427165768
554,31671.897642742955
238,41893.16509065815
1954,39085.185478742234
2488,40765.73831966145
2291,25443.35207315139
1969,39541.24418176064
2725,49254.30153048901
1482,44069.70478946922
2763,62298.32384108404
503,84731.00929923705
1584,79464.40132324956
1531,45296.65694325444
2210,56296.94644767023
459,108716.0561989948
556,43256.74126361042
1347,38605.67718288845
1290,26085.989513341647
1388,34251.42537268837
1571,106990.88496761365
2754,64493.02502677345
765,42971.7106341087
2494,42506.70806072388
2870,82613.69731816986
7,70491.44674591522
1114,79404.61227086121
2418,90044.1162772044
291,112500.78002708912
18,110365.78323557318
39,130757.27000713233
1001,79298.80214735137
2442,75618.65724563782
616,39792.909630024216
2680,24492.54129070941
1414,46097.603136189115
289,51184.05335886584
40,82860.19020890034
860,40309.15484195653
409,42908.42147994018
673,49279.98733525182
2427,58875.31986190596
2036,77535.42396483957
2564,47671.76623632085
642,45793.65347767067
1008,59687.929609915904
1908,41415.836072206446
2519,65962.83686851527
1369,31450.10186614325
2855,64322.9690908548
712,32895.624081098205
1943,37477.69174959502
1958,39954.36734270939
107,51273.29938495726
2295,63586.16564395745
704,33494.75456995893
676,48246.73705570527
259,60049.861440051085
93,93555.87224508605
106,79984.18018321779
2315,60245.34136646297
1050,35228.50053320094
1095,66365.98180319296
2709,47810.70826830497
758,39428.74132484294
1496,49741.40291022085
2370,40552.95764703297
2458,90362.01968201285
2733,43258.38719176674
161,214638.55483738251
726,50440.17033348865
845,66961.0078242646
947,79075.25415351313
2232,39547.43224969258
2563,47606.91102120207
2299,42134.49993318263
211,33725.64722666044
605,48857.959982421264
1478,64678.756304484705
2247,92487.59241286948
2274,72050.35633782212
2869,71450.59968093027
967,70997.61641321337
2656,49784.44968164601
667,57551.34368663573
1042,35167.12776912144
2023,48364.97209858215
2447,136141.8494253865
2055,47090.91632401496
2275,98753.7668189838
2204,59490.156550910506
1563,92368.90648990902
483,65747.67918545887
796,39933.51483613692
1526,56777.978836591494
2042,41818.34350794289
442,116699.58614624644
1693,110483.9701909111
1468,71169.59989297471
1430,208915.003929066
2605,39288.507907473984
1529,67842.90204209744
335,47084.7249515097
1287,41847.73909232412
31,31856.662590005108
1785,110889.98146369419
82,53970.280640317455
2620,43290.26964292805
252,59479.896168406936
721,22040.190230251283
2165,60010.447905488385
2316,62930.71253025038
775,43111.38461342941
1558,29449.26262262033
17,75624.80381886828
1022,67780.71480803846
925,51864.1437473398
438,89047.49509196269
1270,47052.1908454705
1272,42458.48518148127
215,39533.83919500609
266,75994.32671347834
2402,94781.97961094828
1250,41769.354458122325
1984,36993.79165125317
1279,49855.60062657273
377,80973.38589083793
1252,35392.88159941017
2156,83973.00015809695
499,108205.89522410356
1374,42683.23665203578
2898,87538.34385529965
401,38289.683559874284
2721,48059.60967051219
2078,79007.89350780226
2589,43652.87109823792
1946,72569.5717503696
1334,46120.26217081067
2781,71345.60877893426
431,130742.21434501547
576,65374.2346725379
1474,69217.1212893124
2254,49544.422603943945
2155,92263.59215965988
885,33799.47250564934
643,48252.47053800758
1944,42521.879625599075
480,62859.79819779019
2845,31228.88519407597
2387,105540.06247465992
2407,67329.67545926172
2527,54052.7492160845
2514,47428.98339624134
629,38516.722750511
80,69591.1563480863
1876,46422.2328308072
1546,41738.45690023132
2518,54769.739773221954
2347,50641.48291758279
783,241292.61977555882
1322,21831.677033687098
194,34502.34711642635
