Id,SalePrice
2658,40281.95848381533
2718,71002.50725197191
2414,103532.42849069629
1989,53260.089318099504
625,86126.11562742936
333,45537.16127204973
1327,55320.93744916614
858,81428.65161025782
95,82472.02695553795
1568,81988.04909825811
2482,75042.32086954045
1364,60234.96738276114
2584,65893.8137561588
818,144769.9730068954
2673,61384.74368745326
2089,62510.87084694662
1297,75298.97103998277
790,58718.70227651925
2616,98789.71529594946
720,83817.52675409161
222,74652.70610850141
557,62333.90171350762
1148,92958.05787786223
2766,76941.5422044147
534,86297.56339439153
1452,63036.39637977628
630,62673.41202177188
2648,60001.114425096355
125,81126.60493388417
1904,35341.546729642876
1670,53349.48715956298
756,49289.587617608544
717,88421.749885158
1032,74737.43359383193
852,106442.6751009763
1731,81975.27316501456
2639,59510.59886265826
2071,49947.409490507416
1267,61870.22869080548
1851,91432.34631931469
567,74711.49829513473
2439,99384.10964361978
1898,74987.48782111204
647,80182.5083603757
2256,103860.95146960444
979,48347.49535085374
1444,105809.69780396417
2485,64614.75282930565
157,66302.21459306749
88,60823.37733861407
2003,57144.083249255214
186,94426.54291266136
1425,117487.10332086825
2695,62989.8878941573
738,52491.63841148581
395,77849.05311147597
1353,79769.21422311755
1878,66851.93105125338
390,80726.71343649153
1456,115334.18997624524
1103,151981.50986879822
1387,66621.04556088733
2070,65893.8149653163
1199,83461.59380810669
2479,81887.50780631365
501,156553.0951505954
2362,49482.727529490665
1718,93832.85664197073
2188,46969.21628866274
1483,71954.27585795514
2557,42586.021857483785
437,176298.9276248315
2224,84670.72900965193
1628,80013.155903151
397,70214.17779978401
587,93078.62117237906
2182,265187.6933288313
971,65688.07071005533
2611,69168.85649615733
1887,52757.65401457505
2399,185379.0416013495
2148,95884.6625412955
304,59952.37297708567
1997,57519.86546916774
2817,58363.360690069116
1431,101671.89623868695
427,162995.86073708563
263,64070.377065614404
598,85357.74647238328
2895,242206.78298491501
687,69034.04935862776
1822,67798.8859946928
2191,56718.32398802953
179,75607.49384055023
1009,101368.58273106671
2010,71307.2089485465
1991,62545.77173813133
1411,88459.61752127272
1721,112838.96881868874
1144,89889.90499243278
593,102529.57943506692
575,175682.52672950848
1249,82253.6062437756
1604,63299.46788856022
1064,303804.68829414423
1923,74902.31184331066
1988,54069.46931697444
2325,82213.7568581355
114,100291.03030056803
2700,75097.45742120627
217,121595.19133276804
343,83861.04800281889
386,105371.97627238762
2005,57299.64801456
2908,67857.47125040187
1814,99622.5490027482
2446,273103.2746184119
208,64400.17186446605
1679,52501.572346282715
822,167641.1691936782
6,93657.50437679753
1781,188569.22196516924
2397,144752.93848312192
2340,148020.42513889016
1618,83034.23863488813
2843,61330.53598297651
1061,180096.03498655462
2786,62804.91904450848
1935,67916.31591776166
1341,56285.30455271294
521,128709.07637818274
2136,67502.41248282911
996,100733.35373287783
227,69268.77380839094
135,91892.04535081625
1167,82202.8637002156
294,107152.83478473338
1776,96898.36334690754
540,77400.65993586749
1717,95996.97404795204
2303,63653.63063043081
116,88176.46731319647
127,67593.58783200866
1371,68548.01594285601
1014,66082.77030982588
1507,59167.96556482581
702,54502.802809224486
750,76082.47831990971
261,74758.72957705612
1559,38662.3775295861
577,100916.65658055128
2812,94691.85724927051
2080,76812.91251967897
1368,59081.42630194153
2376,61261.060690564926
659,53062.22523471131
1235,67391.3968118891
332,40593.633093021555
1917,69149.91594591504
2094,124122.79036840137
1460,123651.69666327085
1471,109539.82098556479
1509,65129.87070388739
1922,66487.87496077326
433,266930.75260132115
460,123189.0824015593
1116,116407.01308815295
1137,77054.9104893487
53,83250.10648104492
2354,132568.07626632415
1475,98306.76521069047
1761,283091.76646103244
842,72342.11761514367
2739,84454.67369735711
2509,70345.03045422334
1007,97459.25585449007
2610,89751.91656951272
1952,46150.20243858283
2719,69761.16382371228
2921,43135.8866214115
1966,70741.42617546747
292,54923.77400897635
1204,92422.65902721375
1829,128637.1258596584
2419,88925.63092894915
391,72707.83936579428
798,56200.91603819955
481,96043.53952818204
193,92076.02416907587
555,58655.64021257194
899,67554.94657410684
2357,88995.24981828096
328,61668.97875093506
1356,51606.35775176904
1154,50478.93558398587
1730,83578.37309088004
2249,78558.82922799616
1119,133165.3151065971
2856,69103.80450541273
1394,61849.023507250655
2587,60548.26514476479
61,160270.63268191117
2661,93255.76790561111
2711,61749.564451981416
1147,86574.93850396242
757,62985.84670492269
2623,55873.112826583616
2378,67680.27084366976
1413,68755.12430568585
1722,107169.37595783264
1112,106940.04262461796
1623,95972.31041070164
1201,97489.35263798978
1513,56842.00670216466
957,285899.6193298722
1171,130512.02719641903
1145,91955.25926802422
2726,218052.37045170422
703,69144.76258691105
760,46746.46472814609
1964,72891.44082483665
2512,85120.92328394201
159,63693.76995594727
1281,79238.28001445737
468,83580.221731363
290,58340.71389560208
665,46316.8000308109
1463,117393.50972867761
1792,105140.12572710458
923,74794.87690927877
500,130229.92747786711
1408,166192.9751336459
331,42546.45944522747
170,61485.74723034134
2192,48453.74457305396
2571,133075.78038242448
2314,84162.7644926052
2647,44814.71286441929
422,227620.26318330358
2457,171723.2357743057
1838,100114.05602502513
2805,125229.67659351676
1645,74768.82503624585
1711,145609.55500289577
2825,116059.86084051938
322,176462.86914031958
2103,124620.40583724783
342,54692.22969111757
600,65255.09750926864
488,85033.96932678061
1725,147187.67604868914
2246,136898.44681467395
2847,72369.94525874653
806,110749.17397181841
530,113786.38445222194
963,89947.85463845872
2678,49246.19051097843
171,47483.821011342596
2401,216185.4688453653
805,106096.25560951333
2259,115896.71988790936
1748,90448.07941312708
1361,69608.84646703055
1677,53314.68501266776
1406,72455.39573257184
2322,108539.01217960128
688,73035.17138084471
143,69060.62684473468
804,99295.24020633186
1214,172711.30359835413
2828,67526.71027355539
1999,90376.32384595615
2467,97239.7151343973
2665,71847.83359387961
1538,166035.8362977722
398,59734.9113989192
2822,68205.06779103607
2157,67393.44286537706
1856,95895.35306505265
1269,54029.92725893858
2570,56013.67420656627
2320,110440.27540455779
1517,69752.07809631206
2304,66449.50745346973
1312,50005.58514405551
2012,65512.95323174859
506,118385.6152407252
2865,108329.24328096681
2367,46747.13575829785
554,45328.607910198014
238,63598.947098712146
1954,57967.291607609055
2488,58445.611688826095
2291,38750.18353107733
1969,59996.98753791838
2725,73703.07496959879
1482,68953.19977262973
2763,92615.62127810411
503,122672.08824729187
1584,119303.1543755977
1531,68654.4183621488
2210,77536.23110508325
459,160752.5980473912
556,62402.57987280065
1347,59075.22638937199
1290,38285.838964006296
1388,49215.48817072354
1571,157198.36209569618
2754,96610.68324895819
765,64352.3645669932
2494,61085.55580620768
2870,111171.67437171968
7,100013.76230531058
1114,116174.14150223818
2418,129683.26383620447
291,113488.85415669113
18,158466.03216069008
39,192885.0265207524
1001,117535.21965272637
2442,108660.26750878053
616,57399.6823616735
2680,35177.10899695789
1414,68611.8712059567
289,78121.99878163556
40,122865.48484566803
860,61063.590365930526
409,63212.556383344956
673,73345.86247543796
2427,88824.7318065699
2036,105849.28435370694
2564,69200.30393338458
642,67726.9172431046
1008,86754.94263489223
1908,60432.49099048002
2519,90149.12777780488
1369,45663.074366358254
2855,86271.54834454367
712,46598.356018601866
1943,54579.9178887749
1958,59258.95048935442
107,70953.451298553
2295,92600.08715916508
704,47940.08795621964
676,65834.46782711254
259,88524.3548754017
93,139806.57344103622
106,119908.8816208019
2315,87580.38722296919
1050,52912.76065101121
1095,97787.68525318276
2709,68507.13464541697
758,59295.81701030062
1496,74724.86727829611
2370,57860.1158969186
2458,129543.54851115188
2733,65715.11433066972
161,216360.11167618548
726,75992.20765746152
845,101035.39258100087
947,113448.68402643985
2232,54694.39536353934
2563,71641.91483616743
2299,61847.00271118691
211,46887.73543908727
605,71566.81479146243
1478,96793.8647873573
2247,134765.20170446293
2274,108127.50930360967
2869,99553.52277346529
967,104200.01374990231
