Id,SalePrice
2658,99833.84843796157
2718,130262.89276848156
2414,206388.68370059194
1989,99580.7720483167
625,161220.98959481102
333,66390.3199742116
1327,85647.62939956617
858,129179.07943593911
95,144541.01543194999
1568,140860.10750219616
2482,134658.64456226892
1364,111625.57968685661
2584,130623.52601594626
818,294081.24054607365
2673,122040.38948931279
2089,113933.80171234555
1297,134485.2797494856
790,99394.75545103544
2616,185418.84645901335
720,150792.41123369048
222,138239.56155510206
557,106634.31598497387
1148,159837.7266399428
2766,160411.44316327653
534,147726.73718927783
1452,95683.44385100047
630,113258.49760503143
2648,99333.8305484727
125,144033.92608072315
1904,31669.72848783605
1670,86544.46390191346
756,84152.4485037004
717,185310.07261271143
1032,119444.13515943498
852,205112.2800689283
1731,149953.83760248608
2639,100873.21290419379
2071,84211.42481800087
1267,111506.56403047143
1851,174177.68108692326
567,176854.15149522066
2439,181001.43210795277
1898,130600.64494040443
647,146283.95503514013
2256,190937.40063693328
979,77993.93796341843
1444,205839.69197091152
2485,112389.18697959786
157,111218.76094272218
88,94733.96329553639
2003,75576.40730581633
186,181852.27325322814
1425,216198.71750836182
2695,104700.11841407848
738,76538.73149865452
395,129820.00959933773
1353,140675.849166796
1878,117579.83810533553
390,137712.55065102284
1456,217258.31204236016
1103,284828.37589827797
1387,99212.41061471355
2070,136350.18875352558
1199,137758.44755621778
2479,150462.26963896223
501,306685.58816625376
2362,74579.92813512674
1718,198004.15762930305
2188,78830.85336956554
1483,139196.64792665117
2557,83770.55707451048
437,294069.7655821024
2224,185172.00777714397
1628,144991.26675305923
397,116141.73519327438
587,172396.35578170142
2182,518656.32140368375
971,123744.37618099556
2611,122953.87907304443
1887,79530.8173335955
2399,335209.0234552383
2148,171753.53957180466
304,116241.03508514538
1997,108049.53492436986
2817,98136.1353959433
1431,206128.66224476337
427,352635.2388132614
263,106280.52701646257
598,156667.1484769944
2895,223277.7201475493
687,116663.0094993301
1822,109539.03311254423
2191,89365.33997039452
179,99365.75584203615
1009,208091.28819270205
2010,126419.50507137281
1991,120721.6581307783
1411,199953.93185144445
1721,229787.49758857506
1144,183040.2464556733
593,197580.2882170733
575,282851.8243548112
1249,147789.90733139895
1604,101677.65210843613
1064,402389.76362987596
1923,128187.18076911173
1988,92983.93164818457
2325,154343.10440304197
114,173852.2186466635
2700,139410.20502352947
217,130570.2041715467
343,167854.01046041824
386,193645.84962807668
2005,87026.4493062997
2908,115709.69675638451
1814,173259.5944554386
2446,444540.1258885226
208,103260.93169542731
1679,95197.78487855273
822,299557.3021569336
6,181032.14102004722
1781,338238.7876664249
2397,294953.74138396763
2340,295034.6295564877
1618,153701.8355672989
2843,118814.82910680783
1061,344844.539486362
2786,106246.91396490512
1935,108839.79080600433
1341,103037.8459904359
521,246248.68495388297
2136,125801.73973773446
996,198369.77912271806
227,132275.64640701975
135,159874.28866090148
1167,147823.82312951505
294,204611.04740424422
1776,171625.28681016818
540,137048.84041783173
1717,205103.54207928272
2303,106819.23280796653
116,161650.72228381268
127,133307.10540429622
1371,109518.01155325914
1014,138694.891303085
1507,89516.49713512263
702,105163.52075424077
750,131707.05697295797
261,122676.39787733553
1559,64329.765046330824
577,185898.9219194089
2812,166613.26900182248
2080,127131.31613695998
1368,92853.82014201584
2376,100221.2761589434
659,93347.32189509057
1235,116406.19719145316
332,56791.006981648636
1917,112638.93783674449
2094,233042.0882194868
1460,240440.92401732184
1471,211524.47446589713
1509,99548.08414898881
1922,111436.24006793473
433,437361.1211584341
460,246848.7431634362
1116,221869.20997790628
1137,136203.51516638565
53,160565.1227440456
2354,234080.74894389178
1475,174220.97321172385
1761,444401.0076777231
842,129679.67306779491
2739,166057.90638528537
2509,123866.09117463257
1007,176855.35433146005
2610,156046.7912172734
1952,77666.62591833375
2719,130838.5987248392
2921,58078.783500749516
1966,128257.97482125567
292,102446.25692570722
1204,173181.10947580135
1829,244709.93175796085
2419,174325.8234604819
391,133884.40133181924
798,85078.7855192479
481,185099.75407620004
193,161826.09231906603
555,104071.88106493856
