Id,SalePrice
2658,138712.2102495076
2718,150700.58625744455
2414,212074.68928053553
1989,107361.36675514861
625,174877.51864937638
333,87408.85226097109
1327,106621.55745590667
858,150534.98536713576
95,180365.16351086958
1568,170294.87349840708
2482,148405.90924532927
1364,129162.75033215123
2584,152035.6874819838
818,273218.70450551354
2673,150773.0666660515
2089,127682.9214998495
1297,150076.48058646487
790,118671.32005638044
2616,198636.4613634419
720,169501.92841203086
222,148366.17824883814
557,126069.74908611752
1148,185791.09891818734
2766,174043.5677979754
534,175097.74216678835
1452,116970.23623947045
630,122150.51224480267
2648,129755.17123863118
125,162290.25376017543
1904,51310.36995817165
1670,108357.14856972532
756,97131.43249342123
717,221014.7755405795
1032,154170.3439436074
852,208861.2667284406
1731,158551.15152113786
2639,124772.79334181026
2071,100734.71785681842
1267,113325.42262736415
1851,197152.5259501529
567,181264.7547751327
2439,198380.54728509692
1898,151393.39018712987
647,167367.52557893898
2256,206340.03186429577
979,97168.16492683902
1444,216949.9407423025
2485,123154.85697208677
157,132302.1913534998
88,121468.21611868989
2003,105949.23708467308
186,201960.50210861868
1425,226429.5774255137
2695,126523.00464519649
738,95931.88974582976
395,153393.36768060023
1353,167698.04021404812
1878,136292.7408528016
390,162193.4937192908
1456,225956.95391805522
1103,310769.1429371334
1387,137711.6611946138
2070,147155.29859300834
1199,168830.88722394852
2479,171705.8068632668
501,301886.08279510273
2362,92586.26941810673
1718,212149.39426317668
2188,75374.00381508522
1483,153143.35872642644
2557,86637.75893351383
437,356398.85265572666
2224,240094.4292500933
1628,161375.12455636784
397,130738.0495914834
587,194365.8603203875
2182,571814.1836798722
971,146287.9956147024
2611,144275.98498055196
1887,101642.59486224141
2399,422364.10545074276
2148,197193.83738003732
304,136193.4588051495
1997,127116.58963042196
2817,100593.60002265836
1431,204601.7151941288
427,376829.0353533495
263,124373.36874262299
598,171799.92865545664
2895,215346.64315572625
687,140755.54775113496
1822,132553.21001551647
2191,108061.07764180638
179,123403.08484007098
1009,215756.50365024625
2010,137445.8655803398
1991,138495.28080823942
1411,198979.01458401195
1721,232351.084420421
1144,189787.95948045657
593,209514.41731185687
575,315706.0978161198
1249,170458.03341122298
1604,121694.46156861399
1064,458560.12734675244
1923,151685.52887240413
1988,112247.91696900656
2325,171626.06559935852
114,198042.0510165146
2700,174261.39339490005
217,141983.42663899992
343,174071.8794098462
386,218739.24068346855
2005,113577.71831329173
2908,140843.18831755535
1814,236328.04780127213
2446,441372.5796716799
208,117658.36155888524
1679,151268.07895425218
822,337933.29702122044
6,195194.71527083046
1781,375424.44049598277
2397,296258.8036732556
2340,276665.22027311736
1618,178190.1806811537
2843,139811.3596242214
1061,366959.31230888324
2786,122967.1171520185
1935,132373.32340741067
1341,111360.40183333303
521,263771.40110157087
2136,129244.12690833546
996,214530.14681865845
227,145592.4838748512
135,190079.43574760156
1167,166894.20088541578
294,221464.84884327604
1776,205049.44773661674
540,159456.3638699312
1717,218122.94136716958
2303,125842.49518945943
116,181901.83988246642
127,139006.7955258613
1371,131454.13857359564
1014,158876.4200269651
1507,106260.30820191887
702,122605.40069677884
750,151905.90175090713
261,150217.97750602657
1559,73208.5043552255
577,215725.71779156325
2812,189943.305868469
2080,162218.52241622988
1368,105213.57065627613
2376,111259.38197008398
659,107565.52144441531
1235,136419.1788857649
332,73883.57354720918
1917,137155.18736183725
2094,239770.9317559609
1460,252394.93715798252
1471,242158.1683873508
1509,123442.28275532663
1922,133782.6348873166
433,463347.48001610045
460,288144.89216686797
1116,248745.59157617812
1137,162032.0296787264
53,164507.19439289765
2354,261562.3709433442
1475,191468.8642638254
1761,499234.8932791831
842,143317.78662919422
2739,193993.41618680538
2509,149106.79380239648
1007,196090.31673557777
2610,186329.36686441596
1952,99429.08572105486
2719,160030.69291273254
2921,78846.47133764367
1966,150943.70360643175
292,116286.94572025393
1204,184260.955018027
1829,258952.7967644233
2419,188182.88506844032
391,120633.77060895553
798,115239.34109464227
481,193009.05895367905
193,199397.79548327203
555,114916.78582096787
899,54290.624463553555
2357,178725.8698179614
328,134846.71131742853
1356,109896.46833356196
1154,104445.25727567503
1730,175249.34041064864
2249,161394.3902900264
1119,268039.9529365736
2856,154723.83746747382
1394,130377.02424860786
2587,111104.22778884548
61,319769.8799573147
2661,177236.17135409822
2711,135384.89433304255
1147,177689.00110529174
757,118000.4070728102
2623,116001.75956195954
2378,133037.05893505368
1413,147225.12083948622
1722,217500.31691660098
1112,220236.17167362274
1623,197375.52422635886
1201,196355.04282658934
1513,117280.13186393343
957,376174.47889691545
1171,256008.2633682426
1145,192204.9035562934
2726,232401.78381526767
703,152926.9791850748
760,93467.52279585919
1964,150422.15319752728
2512,162763.20102025173
159,140621.86577751063
1281,162546.34429317515
468,187154.09556193827
290,130104.57225530516
665,98754.62754845944
1463,243160.89710675657
1792,225551.1736424605
923,173576.6967665747
500,261508.0596543934
1408,205463.81075058912
331,75926.03096566923
170,107354.91821603841
2192,92054.04040226329
2571,270544.36286119546
2314,174931.41047686854
2647,84797.08008336787
422,397375.958530047
2457,357299.3467433118
1838,203982.70505055116
2805,251392.35541789985
1645,154029.91066226474
1711,307919.1304666889
2825,243502.19363877276
322,351785.7114944904
2103,254864.29072001335
342,123989.41595195615
600,123335.43359771991
488,180709.78853549605
1725,306800.15048578806
2246,307084.59275810944
2847,163258.39744913334
806,228082.73080144724
530,230445.45148950774
963,186207.36247616942
2678,93373.05131041528
171,77757.63236709466
2401,409847.1074981328
805,217877.66493067038
2259,-257429.73813701732
1748,178063.79166779475
1361,137799.38271785725
1677,110283.08645682315
1406,153725.4216763736
2322,252710.94854975847
688,163071.8246884723
143,143583.60920541504
804,200969.31812514277
1214,185321.49499404748
2828,146028.65377118514
1999,197678.86382192493
2467,204851.93785393253
2665,149296.1688279599
1538,321874.4939243515
398,118835.91377873864
2822,145772.91052093368
2157,139153.9954007823
1856,201117.10409334148
1269,99083.50875430205
2570,113852.50369668624
2320,230632.69833648516
1517,137502.05177790413
2304,128243.89497410662
1312,89518.8724375577
2012,133304.39512046083
506,255203.5496065807
2865,213627.86697697948
2367,96625.05793679012
554,88100.44848445742
238,140902.36332630506
1954,111380.0642786936
2488,119978.65232305683
2291,69383.68808490732
1969,115654.01372837299
2725,166984.866960139
1482,141017.5534570132
2763,190368.41535111947
503,256881.81341884512
1584,241999.79159113677
1531,150312.80749421509
2210,207482.40550667897
459,349827.68196304765
556,135152.56727986992
1347,135887.60568312125
1290,70057.4903197833
1388,102679.4516522554
1571,311102.7687386458
2754,202636.8795108642
765,141764.97536348843
2494,129732.65296745257
2870,236232.58021704678
7,220654.7122143336
1114,256829.41042442434
2418,262029.17068151437
291,144737.9933394302
18,340694.87305092486
39,372608.7786119329
1001,261258.88079137402
2442,227293.3647414692
