Id,SalePrice
2658,100326.60408230507
2718,164104.3731986082
2414,223513.56745319685
1989,104458.7463999993
625,183001.7111244684
333,92092.90302861997
1327,111467.1826730577
858,154753.38059278045
95,189253.1127169481
1568,169129.50184722306
2482,166372.92114250176
1364,119198.15432247127
2584,154511.63559861714
818,331749.8526964826
2673,153521.76070423351
2089,136449.7702608217
1297,140925.2065081277
790,117116.30826438697
2616,190844.7427738187
720,170756.1207393005
222,144027.97023150293
557,121568.67754621516
1148,198173.69256176747
2766,164848.61712886998
534,181948.67175681685
1452,123674.8060610062
630,157936.24409116383
2648,127320.9989334388
125,152960.15879395223
1904,61538.84362022318
1670,107503.28652463376
756,95699.74206026524
717,276774.8554218376
1032,163873.791772168
852,204601.68180816478
1731,168742.55151776408
2639,105003.1419771207
2071,76728.24325123914
1267,127004.865352463
1851,192915.173088816
567,154310.05674697913
2439,212995.80241731962
1898,161335.33757371944
647,164594.53643592028
2256,233251.95581497418
979,106966.02251289457
1444,223332.64577124646
2485,125542.51315611189
157,127859.88552559202
88,123987.13331290855
2003,108428.93847578656
186,184834.91947571738
1425,253710.8643057304
2695,125328.70806036342
738,109452.14412207642
395,155249.41981606578
1353,164597.82195349497
1878,151317.62624446233
390,169112.66088740237
1456,250933.42756244598
1103,305775.42199152
1387,130264.62514609018
2070,145674.96441181307
1199,176946.6889903581
2479,176442.4271365166
501,297250.49150279985
2362,103883.79036945003
1718,210183.4344826551
2188,92316.93033651692
1483,146870.550132217
2557,90726.9802352232
437,300914.0954183052
2224,179942.47574664355
1628,175790.58211237553
397,131277.0478173727
587,198747.68810490373
2182,497129.99251685455
971,135691.9830027224
2611,155463.95558140348
1887,100726.10422650122
2399,385184.2482673436
2148,197121.51646479717
304,117285.26872318987
1997,134554.89467155523
2817,126457.94784962235
1431,189575.77578398862
427,361021.41626132035
263,120545.9748357094
598,178715.04919445587
2895,233996.54621850213
687,159037.13072218638
1822,137792.20520417014
2191,108321.96967413538
179,122350.84251278284
1009,225115.82678976553
2010,125435.18472303356
1991,133090.62897925402
1411,159933.13131972065
1721,226085.9244252838
1144,187219.36145086144
593,218235.21199028337
575,327599.8825863279
1249,178896.96089965006
1604,124252.06570697935
1064,428907.4284678383
