Id,SalePrice
2658,102009.62645805285
2718,164822.3463658589
2414,204271.21725745389
1989,104096.28780156598
625,182875.1492733108
333,92570.70206552975
1327,111788.87712126656
858,152062.7868544568
95,190167.46450321292
1568,168652.65613122837
2482,166148.2524883461
1364,118821.00445060388
2584,156080.7293702244
818,312052.16319208895
2673,154291.456701801
2089,135581.4382332015
1297,142813.37050492008
790,117528.81716488073
2616,203508.32895280136
720,175561.06224113863
222,144178.99304571477
557,122185.96471467
1148,198619.7144049454
2766,165095.63795072198
534,182064.73377454278
1452,123958.43701154334
630,155418.20206339072
2648,129050.72260132783
125,154268.31948882135
1904,60667.88997115727
1670,107861.82274116711
756,95740.05177436782
717,221868.73615557802
1032,164187.4018905629
852,209454.21593757567
1731,169580.103003853
2639,103502.42660126806
2071,76741.25852594028
1267,127229.70192353422
1851,193172.12763136064
567,154519.56536279857
2439,213493.8597943786
1898,160896.8828342671
647,164200.89105475493
2256,236052.19074775442
979,107207.40074749547
1444,227881.63159626382
2485,126424.87208799725
157,127875.55567396511
88,124198.11245890193
2003,106937.68657144693
186,187470.43726498768
1425,254488.91000594728
2695,123177.88900312474
738,107752.42547734552
395,154981.7807083693
1353,161779.46937168928
1878,151270.53490445757
390,170238.63211123363
1456,246941.4734427022
1103,333262.87200157956
1387,132611.71096536846
2070,145105.12145117135
1199,175965.42039574578
2479,175822.3105564227
501,303205.17760741746
2362,103991.42858405442
1718,201425.39009459925
2188,91970.81867289588
1483,148220.55264438875
2557,90652.09605414647
437,348007.9981386529
2224,180491.97057293926
1628,176727.78276368938
397,130821.70630065264
587,198331.76388867185
2182,425915.11123275943
971,136889.8624483675
2611,154577.9116827672
1887,100830.93154945325
2399,390136.008750092
2148,197531.89731539183
304,115313.37814603052
1997,136206.50669127936
2817,126969.93865840805
1431,189612.00989058102
427,341891.96341930045
263,120915.05238889158
598,178619.14922008733
2895,217564.8367521976
687,155462.5132827143
1822,136874.67708121316
2191,106301.14048450193
179,123163.19746209601
1009,218535.19559244515
2010,123297.73526306827
1991,135593.85471674986
1411,160264.76237563655
1721,230505.2034856481
1144,187219.24653384928
593,215898.6114897857
575,322767.8669242311
1249,177961.93643077806
1604,124408.60981925798
1064,512240.0068552637
1923,167162.1514025295
1988,102690.07343899453
2325,176595.0068724472
114,201922.70150214952
2700,168945.6081525684
217,109645.37075573334
343,176474.05697667415
386,229913.09945524708
2005,119773.7426952765
2908,132817.37662305398
1814,242730.84728216403
2446,482596.671969965
208,146375.41365570208
1679,107516.27181413177
822,366465.03773751087
6,190015.60551791557
1781,466922.40076228156
2397,290623.8783972449
2340,289940.9501400342
1618,170508.66237952656
2843,124149.79255666982
1061,384749.25343932654
2786,126662.99448580197
1935,137887.94185152353
1341,112467.17974783243
521,269622.4798195525
2136,138880.69246857293
996,212704.89505081796
227,142824.29138032102
135,178111.6749151541
1167,166701.94223524057
294,224072.34116925893
1776,188283.57610501946
540,171120.94806733122
1717,198973.39752775297
2303,118788.72412514653
116,190034.9425857357
127,141660.55746129414
1371,131933.62107582355
1014,168385.24120627792
1507,106130.97433968126
702,132722.1676145201
750,136004.95391721907
261,148616.43890787434
1559,72903.60647065689
577,201651.23070650405
2812,199927.29178776452
2080,150322.85324254492
1368,122013.45520276282
2376,126963.392548702
659,98127.27705329782
1235,129444.28104554563
332,88854.7115269443
1917,142152.55483308455
2094,252546.6400136976
1460,252184.67819777204
1471,208576.34913394618
1509,128447.73980236649
1922,130492.04820147032
433,507874.55570092885
460,276844.0823139853
1116,237262.00772959742
1137,169660.08769078465
53,175160.41440533203
2354,256678.06272644203
1475,194711.4242302563
1761,520735.1858875892
842,141540.17878222914
2739,169862.39862644978
2509,158370.2837917672
1007,215245.97192820316
2610,179398.47769760204
1952,92859.75319838781
2719,165880.20776861688
2921,89489.87558484115
1966,144060.2516202656
292,127225.76623325172
1204,201726.41194190495
1829,243760.29236356172
2419,182877.17021451006
391,154800.42062295767
798,119201.37286838998
481,201008.18126981476
193,191216.4567272071
555,121908.9750714306
899,72294.08891671422
2357,179306.0376534493
328,124269.82136862438
1356,114395.90980697126
1154,108363.84033223911
1730,173567.17277186396
2249,152189.7807703398
1119,274022.9397099334
2856,147591.48059041981
1394,131736.9287431397
2587,132927.2555805386
61,295127.2655358824
2661,175262.7602752176
2711,127392.94053618508
1147,186120.927684304
757,136422.0915492202
2623,99603.24785028245
2378,149212.6785895793
1413,134971.99611667407
1722,220023.93827015196
1112,212636.93978993574
1623,199828.73996648646
1201,185020.3189046578
1513,117702.85634886322
957,248240.37898304695
1171,306037.62770272506
1145,198668.45415330422
2726,218932.90868199605
703,148328.53080048764
760,95234.31272093995
1964,143906.11482251371
2512,180102.03772252923
159,148852.74393576814
1281,171602.92790324966
468,180961.25911755516
290,110075.03446334286
665,89799.14059243388
1463,263255.8954767757
1792,218801.11687610717
923,146351.66848820465
500,272096.84291284933
1408,170296.96576028492
331,82681.65952397522
170,132482.52690203613
2192,99874.1605685003
2571,322650.87664351857
2314,175675.9019005856
2647,87220.2611823643
422,463312.6621235174
2457,382280.8697881409
1838,194711.04932402418
2805,243880.7544692075
1645,157236.59424222313
1711,292662.4613678989
2825,230560.10260690382
322,349381.87706644536
2103,259497.93698273765
342,115540.17660852584
600,120094.25458881288
488,187660.67816006686
1725,318434.88629851496
2246,267184.6340425344
2847,172740.21896917783
806,254405.9573894507
530,220176.09382624747
963,193337.62356379654
2678,90221.47717797448
171,96086.53694585325
2401,459349.8078468469
805,220677.9187554049
2259,218051.0311054067
1748,176782.46553669212
1361,125546.90374090438
1677,115606.93763182579
1406,155413.16785139547
2322,218208.95997200848
688,156662.7386380489
143,142782.2308463641
804,205692.96412905568
1214,161148.1396577853
2828,142001.74379113974
1999,205611.6155673145
2467,186944.16380814003
2665,143442.41425695724
1538,322264.5352165988
398,113179.12487563553
2822,135233.7192574024
2157,142186.39610652768
1856,183996.3783621691
1269,111853.64466636517
2570,126693.28973892813
2320,241042.30820675817
