Id,SalePrice
2658,111349.93057717233
2718,165502.06359116166
2414,202941.048989072
1989,101963.68698601378
625,176728.1068631399
333,87432.28528539935
1327,111250.68812356459
858,146395.53764501508
95,184195.63293963578
1568,170249.42441279057
2482,164898.7884954093
1364,115575.72934744073
2584,153071.4815245666
818,311325.4835100959
2673,150056.70177831547
2089,135745.7007095645
1297,147824.7658184849
790,116867.004797312
2616,197859.34194687675
720,178929.05885985232
222,146397.4852834979
557,127593.24478252763
1148,196585.01212449608
2766,167624.53365678742
534,177317.6420469592
1452,124344.13505412839
630,150889.5528194622
2648,123723.04177825055
125,158729.39780869975
1904,70521.54873262736
1670,110595.99820548652
756,90345.71690251364
717,205900.2346660262
1032,166347.69180381633
852,211879.29949037384
1731,172498.13653108446
2639,110606.46914879684
2071,83448.79228293133
1267,119814.60435982331
1851,183784.0742781364
567,151080.86677605013
2439,212818.884756435
1898,157277.92372939145
647,162128.883127747
2256,231167.0697739334
979,105269.76149079792
1444,225426.08586613057
2485,126045.52082765692
157,129535.74489538546
88,125856.41473960453
2003,112960.14936368263
186,188399.13176786632
1425,262291.9242483593
2695,118827.6006836843
738,103216.55489578765
395,157190.7068871359
1353,155384.11420243152
1878,145922.7479832148
390,174300.31461770544
1456,245325.00969656638
1103,333754.355483397
1387,130372.24075154886
2070,140894.43634774446
1199,174894.5168597526
2479,174489.53883024608
501,319298.30762167147
2362,108589.07666828693
1718,198712.22893290588
2188,86773.61529688923
1483,154041.65609437195
2557,96180.06195917774
437,341408.6946676597
2224,179725.22135988832
1628,174783.1551235458
397,131521.08982416784
587,196431.53142166074
2182,460905.06058619637
971,138795.3083877007
2611,152966.00811725168
1887,104873.11663394244
2399,367483.2042072321
2148,199321.36974162623
304,116078.67992682458
1997,136767.44166620303
2817,126775.94875918247
1431,187218.50498438597
427,340221.9568311841
263,122790.33284604375
598,177315.97576472923
2895,209773.8430370015
687,149344.89413925254
1822,135604.81401583273
2191,107392.27630190575
179,124645.72390802598
1009,218288.05608593166
2010,124177.56616476757
1991,134644.26203567802
1411,154289.87709755605
1721,234280.28916630434
1144,186525.46022944147
593,214940.79289273176
575,290574.3991006257
1249,172552.45431177487
1604,128665.41608213133
1064,470482.5123498463
1923,167036.70746720216
1988,91058.99550740719
2325,177382.61374534623
114,202600.58058966638
2700,163144.76934461552
217,121057.13180895869
343,173221.76889934033
386,228195.39741252866
2005,118696.7773143112
2908,137945.25381364315
1814,242668.96090190907
2446,545064.1898464785
208,144011.1372515397
1679,100810.64166851807
822,353173.4373127225
6,196201.11832951318
1781,438936.99741223105
2397,285497.65978131985
2340,293579.8654719133
1618,168445.24273957385
2843,123007.55289013847
1061,376558.07639165624
2786,127380.4316981502
1935,139870.15894574084
1341,118866.36755587028
521,279280.65588570124
2136,143592.21398617027
996,208471.78573962432
227,145135.52300495567
135,180114.04394311394
1167,167628.74751976854
294,227085.1897206672
1776,183504.57064349198
540,164248.73292908742
1717,196370.10334692724
2303,124344.61840392684
116,189838.55713660218
127,136313.03252085624
1371,126998.23816291115
1014,170451.4654333645
1507,105123.66120728326
702,126478.85009014461
750,140527.6579791162
261,147891.49278693186
1559,77591.19675507533
577,198959.63372539118
2812,195441.62014241016
2080,147311.88418803265
1368,111628.28778380727
2376,132530.4223693137
659,99074.50673770878
1235,130963.07515697522
332,85803.05529187499
1917,147529.184538534
2094,247304.09498250464
1460,259142.07188880327
1471,211200.97126896016
1509,127081.55357951584
1922,133171.92668749986
433,497233.8805659405
460,264478.117540639
1116,250392.48348035655
1137,170541.3356312912
53,174919.57427415662
2354,253885.40779292618
1475,189005.9173877604
1761,679093.6654755317
842,143287.78440700134
2739,162329.2383620775
2509,155375.30248345557
1007,206110.31172759566
2610,181143.66379933775
1952,90074.5515163027
2719,162830.8123285106
2921,89932.96472240107
1966,142559.62205901535
292,130772.92656030368
1204,199516.49153213738
1829,249675.22407570295
2419,181188.9617119022
391,152350.5840846049
798,116058.52215493325
481,202552.24540824612
193,181100.14677258336
555,121624.93536902546
899,80580.56619854122
2357,177897.80168370603
328,124574.41166667838
1356,116789.27958519968
1154,111009.19681126701
1730,172960.1090080701
2249,156089.19645850157
1119,277726.3821182081
2856,146505.12013128964
1394,130583.99659905741
2587,128467.02922338068
61,301789.4636562817
2661,175695.52949505486
2711,132060.09487551023
1147,184078.90212524557
757,136534.83230939676
2623,97562.91209093586
2378,151058.66082342883
1413,132001.69891483933
1722,222904.27714633546
1112,214940.53427299485
1623,198621.75467609245
1201,180975.70096579625
1513,111445.1960574991
957,251918.10828258155
1171,286679.3121369877
1145,195497.6288128941
2726,216916.16706824364
703,152987.02080587647
760,101442.44276385932
1964,146131.50160803116
2512,175735.29372859764
159,148717.54870667233
1281,166727.84643438642
468,177415.20304281736
290,113640.65808399487
665,87910.68459407195
1463,262637.59602786734
1792,213907.74317594786
923,143440.8085098595
500,278437.0240984467
1408,170993.04910662683
331,83079.5019589678
170,118460.97519402884
2192,103168.6772018139
2571,335533.3325571331
2314,175565.0307905162
2647,86219.40556186596
422,453307.06749623676
2457,371983.4612966706
1838,193429.74480040174
2805,243621.47708892898
1645,153629.08821683496
1711,286095.0191955286
2825,231559.66990269994
322,349155.55710782635
2103,269258.68273165217
342,124603.61192109255
600,124298.55752229756
488,186146.70598734988
1725,304984.8353869881
2246,274053.4941225648
2847,170654.08304190243
806,252685.63445326537
530,219817.89224904845
963,198772.36062613118
2678,98961.64499940346
171,90647.74238539164
2401,446119.89139324613
805,219430.6210936833
2259,216772.59694633546
1748,176800.7961584473
1361,120077.91387170335
1677,114600.63529066351
1406,150138.12136014408
2322,216691.41359417135
688,150960.5882762246
143,143308.28740484844
804,202035.4072057649
1214,162101.77399519802
2828,142181.2379097452
1999,186874.8744665287
2467,184035.35135515375
2665,145277.34842187725
1538,377099.04141715495
398,117280.33173854786
2822,132037.6260548213
2157,147142.85258708976
1856,178988.06225389033
1269,111139.00518999243
2570,127190.7805556817
2320,240251.43376598778
1517,113431.81530111728
2304,129355.83688256193
1312,107996.362573255
2012,135159.9168149761
506,216436.24378684722
2865,188157.13614912578
2367,103402.91140413932
554,93047.33033059025
238,126478.82770746542
1954,117051.26414860183
2488,137346.87720107337
2291,89058.1314933241
1969,107945.40394459007
2725,160412.4715516959
1482,154041.65609437195
2763,198728.73750409175
503,240356.07323470182
1584,250134.23984915885
1531,150832.03707987038
2210,146165.524518403
459,327623.27592505043
556,119723.45601455684
1347,134050.27230339812
1290,82376.12298896286
1388,107000.29760835308
1571,200907.2600207241
2754,198896.35617120273
765,131866.10222047757
2494,123818.20541720558
2870,196082.11017680427
