Id,SalePrice
2658,134799.28615057742
2718,146383.23336535602
2414,212661.97581000422
1989,107179.85660134471
625,177446.50162194713
333,82317.30120741445
1327,105199.32901523705
858,147001.20720965238
95,172429.1670066601
1568,170624.5814115167
2482,141139.24586684006
1364,124811.5452033705
2584,148388.18106765352
818,290528.1734492255
2673,141935.57340355046
2089,129963.75386704289
1297,155816.4711993288
790,113281.2924902931
2616,200038.88122273303
720,173007.18373311448
222,153417.32280302636
557,124701.47244992486
1148,171287.0117346992
2766,174658.07088828646
534,173635.47361820296
1452,116720.8992045084
630,121998.7076057141
2648,132032.40501000578
125,160668.87952694306
1904,30065.50303555111
1670,96656.04358993456
756,94811.4154518515
717,203158.26397704319
1032,144709.76388176755
852,208723.4448878452
1731,173199.04345707633
2639,124018.96983666182
2071,99660.08535442507
1267,122050.785355415
1851,195368.01209937525
567,158985.2760333291
2439,200749.26311147967
1898,152594.48697661379
647,161564.13366674774
2256,204850.42620332533
979,98665.36546042544
1444,213178.75986402505
2485,123041.15246313225
157,126871.84448309519
88,116170.71277887837
2003,102788.64095293178
186,205290.11940311472
1425,231782.8071357797
2695,120231.77797096825
738,93290.01075947392
395,159685.2802826507
1353,166138.26922622218
1878,134763.9213614332
390,163513.77822894836
1456,228303.64567003734
1103,312673.4824870137
1387,121276.55164209976
2070,150244.5023248996
1199,160113.11445105117
2479,166942.41998761165
501,316446.44281451346
2362,84899.86229129201
1718,209032.33795457368
2188,71299.18425576978
1483,151558.73214769506
2557,88292.61158830355
437,325245.28062010277
2224,214017.26465489584
1628,162854.77958886756
397,133519.13310389064
587,186986.6917169026
2182,497744.8571448218
971,148477.3700426012
2611,137328.45882094026
1887,94755.49816282217
2399,371492.49150480644
2148,189939.62143803138
304,129112.12685916285
1997,125938.4598992136
2817,101137.85386284895
1431,208591.03397600417
427,356052.2540345347
263,125678.73536620804
598,168219.50536235463
2895,225777.941203492
687,141759.6746478809
1822,130977.07626254296
2191,100759.53064148483
179,122367.49531123023
1009,229453.60812031437
2010,125591.15377767466
1991,134373.3245232096
1411,197836.4297508806
1721,230996.91110303195
1144,187829.55906349816
593,208556.55529614794
575,310001.03505824076
1249,168406.61523091476
1604,125495.46697896763
1064,452511.44351961376
1923,150087.11058618393
1988,110657.343035697
2325,164398.0245806976
114,187100.89877730893
2700,163259.31821333818
217,136983.85292190747
343,182276.78115918074
386,216019.77125119852
2005,111162.44122074661
2908,134892.93284785675
1814,198767.74052051204
2446,452674.56833881844
208,122594.39347068293
1679,103333.24782484563
822,323761.7198581011
6,194983.83275573424
1781,381663.1378411476
2397,317286.5339840172
2340,314300.10917754326
1618,170453.05460550156
2843,137899.45214691755
1061,368552.7200445229
2786,116315.73961874959
1935,131592.10004746803
1341,106689.13720501307
521,252447.03023133293
2136,131299.64897067874
996,215479.06797475598
227,145057.28208747166
135,175113.9399421873
1167,168041.1790816193
294,224503.68821848964
1776,204807.7024877937
540,159101.54572858248
1717,220100.84135091328
2303,118452.21057442008
116,181499.0049316323
127,135287.78044686638
1371,129491.52005731434
1014,154486.6848755938
1507,107758.52777826131
702,124536.97960831397
750,148541.90770766317
261,147346.49093519303
1559,67963.9814401325
577,206126.6015511216
2812,186423.95239042648
2080,148671.4232132454
1368,109324.86235743389
2376,111045.40439390446
659,108144.33371867372
1235,133204.8363491138
332,69349.17175753936
1917,134001.35906238365
2094,237631.97544516006
