Id,SalePrice
2658,-192595.829522191
2718,-134331.28376986986
2414,-94436.29774859003
1989,-178978.4701874208
625,-114564.58256010074
333,-214520.77236039468
1327,-176157.23146655466
858,-134626.45789136973
95,-117905.2259495325
1568,-132552.74261333814
2482,-151933.2581219529
1364,-171953.12242097475
2584,-146934.88380791232
818,-3518.5045103741577
2673,-133747.5179689631
2089,-159314.5378597294
1297,-121733.73122824196
790,-179996.40069663085
2616,-88468.71209615059
720,-145350.0551026617
222,-152450.75361877828
557,-175093.71191869237
1148,-121336.5624038766
2766,-120092.3447541869
534,-126064.52226650945
1452,-172981.19830091103
630,-142370.45871538026
2648,-152011.60010464102
125,-136469.85639550784
1904,-244828.1100248746
1670,-184631.44130647145
756,-184076.19137530672
717,-84987.04411914878
1032,-132740.21560444505
852,-87590.73584919641
1731,-139508.2894987813
2639,-164288.61043662697
2071,-203943.37388806677
1267,-170494.68282343136
1851,-101776.46005660118
567,-130738.46176412542
2439,-97293.95825293325
1898,-140383.9634717369
647,-115437.4997026214
2256,-89989.23404386718
979,-188184.04951318042
1444,-85438.74018334734
2485,-173269.69329906997
157,-175096.0724842608
88,-169738.48436768792
2003,-189594.39634639453
186,-109327.91735056505
1425,-68315.95204500837
2695,-162220.3636544367
738,-186660.70066790414
395,-155801.39446543643
1353,-141085.774108836
1878,-152210.85804512489
390,-141511.02373438355
1456,-63507.79787065962
1103,15274.235528139368
1387,-176073.53728293555
2070,-149980.07651706415
1199,-142357.6108320046
2479,-119231.542475261
501,16382.272826488304
2362,-186650.68132097364
1718,-80212.56990691493
2188,-194834.93549579973
1483,-142668.06847376752
2557,-196622.16901752856
437,59573.53162298922
2224,-86604.69305719985
1628,-137072.00687616362
397,-165156.77552129733
587,-107300.85232953241
2182,218561.17308557796
971,-150493.867595477
2611,-149305.46163995648
1887,-201954.4185062115
2399,95018.60358431446
2148,-100438.93260537254
304,-183375.08178701476
1997,-157573.11474752906
2817,-188521.44378044378
1431,-109397.72933072099
427,88426.84497656408
263,-168921.94353216785
598,-109398.69860658792
2895,227266.21930507963
687,-165628.68786405513
1822,-155809.75077044175
2191,-197806.34726749363
179,-190663.9061054091
1009,-74981.30366011919
2010,-159229.07129962524
1991,-160762.28245327345
1411,-57434.902045584255
1721,-68785.37447703164
1144,-105521.65005477026
593,-102612.65816781009
575,33267.7498114465
1249,-114375.00345854092
1604,-166642.4042762382
1064,158990.14367540108
1923,-144020.89436582735
1988,-185426.5781071936
2325,-123814.42483733871
114,-98852.71934378709
2700,-145757.41245063677
217,147231.71115666453
343,-112916.16686294225
386,-78646.03741951773
2005,-181953.57515316035
2908,-153492.45606960458
1814,-65133.36135218822
2446,157001.81140456873
208,-168072.5572013244
1679,-173127.51541512544
822,45666.92563571813
6,-94810.76267576517
1781,94213.24125410011
2397,15963.32939668151
2340,10633.50393480758
1618,-132968.0623853814
2843,-142053.98333744876
1061,73362.79529631988
2786,-181849.1969034377
1935,-163870.00178380028
1341,-190669.2573140197
521,-54085.97972423924
2136,-149743.90571559148
996,-70797.23800729393
227,-142026.3700690485
135,-105040.28148983969
1167,-129193.81381005872
294,-62206.85274991847
1776,-89862.74414923872
540,-145882.43305382188
1717,-72507.59750448482
2303,-177242.78980471203
116,-113130.70044278822
127,-154314.63689755255
1371,-176477.26355661455
1014,-148048.56407784348
1507,-193192.4988518633
702,-183268.07561913904
750,-151779.22385174394
261,-156261.35666697574
1559,-238929.4939175778
577,-93162.89225636228
2812,-109191.4345911961
2080,-147820.1453444075
1368,-188502.61604460047
2376,-173135.0987078436
659,-189456.85950149308
1235,-161555.58570421216
332,-219267.90739516218
1917,-169046.3767767659
2094,-53018.48516335426
1460,-52343.48603233436
1471,-65433.56583847795
1509,-182944.32140486708
1922,-164869.49995336504
433,168270.28004106344
460,-13426.701252701198
1116,-63032.150528180064
1137,-141245.69640276293
53,-141318.42043632627
2354,-31795.139383862464
1475,-103557.70115097737
1761,206717.85753843072
842,-144800.4092008076
2739,-136351.0107041317
2509,-155102.7962187888
1007,-96782.01795760586
2610,-122489.08484504445
1952,-198034.3302877551
2719,-132589.33245354178
2921,-214626.60228061982
1966,-154603.6949946185
292,-164821.81837894712
1204,-113002.51419535824
1829,-28744.694647823926
2419,-113271.68569981508
391,-144566.01977038503
798,-204908.7093097264
481,-99279.7554414485
193,-95310.14738241895
555,-176940.51527597356
899,86676.71975410063
2357,-120170.27258692172
328,-163161.7102759638
1356,-195810.77038233474
1154,-186364.7589413875
1730,-105757.07974128725
2249,-151936.16905919582
1119,-15709.909276042512
2856,-137064.3568215559
1394,-178447.52564584542
2587,-199470.51599310842
61,38171.47037571558
2661,-118396.73188019809
2711,-172121.38124022805
1147,-121532.87617494943
757,-186383.0430132875
2623,-186008.506386016
2378,-155516.67534038812
1413,-164943.40125001458
1722,-90593.10175103557
1112,-68821.40331254006
1623,-100134.05683888399
1201,-69718.35342334551
1513,-167753.50459245636
957,-46272.889155258395
1171,-53151.47686835559
1145,-105129.59990323553
2726,215831.75598137017
703,-167531.19432101955
760,-197606.74149513923
1964,-156258.13848248133
2512,-118021.88862526571
159,-172241.62374205384
1281,-127776.86783458004
468,-111781.90448112102
290,-181103.30294667798
665,-205899.8519765427
1463,-61129.97663385232
1792,-71533.5879676688
923,-111349.01702201585
500,-3791.6276541487896
1408,205435.29654750586
331,-215982.09232930883
170,-151471.51856829078
2192,-204451.92669983962
2571,-37972.54749808018
2314,-127397.53718482194
2647,-212830.59713699805
422,161941.07191554367
2457,43330.647119218775
1838,-90559.40905408832
2805,-37310.53459231087
1645,-140012.12310875705
1711,19136.227147991158
2825,-56793.65770765982
322,42648.528150728496
2103,-53341.48581294331
342,-188072.30254490205
600,-177104.93234486363
488,-109532.52328609003
1725,18542.493455260963
2246,-17160.18574131775
2847,-130566.57113994713
806,-75530.16587730666
530,-64360.08912142753
963,-99882.01598560167
2678,-184372.34618652778
171,-211811.7914846977
2401,143388.10901684698
805,-84587.87692816104
2259,-60556.71751848524
1748,-125244.05011560585
1361,-167378.2237137837
1677,-181194.35523916254
1406,-141354.85679194875
2322,-65274.02276888216
688,-135852.21036820495
143,-150623.38302979842
804,-97908.51368629167
1214,244005.96777944505
2828,-143935.21299225916
1999,-89460.70242535355
2467,-89465.96577242561
2665,-158979.77857913382
1538,43183.134965814505
398,-170902.57533019132
2822,-155074.43367593052
2157,-160410.063770136
1856,-89278.0269123546
1269,-194527.59025706464
2570,-186180.82776591534
2320,-78701.56385082053
1517,-186255.772213056
2304,-165823.12422425396
1312,-212210.12422936832
2012,-162693.79822517684
506,-48005.83311275259
2865,-83052.51880194028
2367,-201335.89726277636
554,-212198.90657669792
238,-163358.64482675478
1954,-194976.3299762008
2488,-184403.20057511269
2291,-221380.46060298328
1969,-201078.8146523698
2725,-133588.1188361248
1482,-159220.62513801668
2763,-103033.12948714694
503,-26730.413211658946
1584,-54136.63249564159
1531,-130891.6573333996
2210,-137414.5269607488
459,39888.61071470019
556,-160615.5922611104
1347,-141206.07779698426
1290,-222610.04387250848
1388,-175143.63273286572
1571,-63153.982445689646
2754,-91415.97660375354
765,-156469.09747580407
2494,-167207.0546607273
2870,-43608.118306393444
7,-73923.06756074706
1114,-35388.865479735454
2418,-36178.91228661241
291,144542.16511089692
18,81763.52053860298
39,99994.98345936503
1001,-26163.02459983359
2442,-72307.30792398899
616,-168966.2861247344
2680,-210550.2169350673
1414,-180548.68022329008
289,-145221.1823484715
40,-42969.50294199359
860,-158339.87079056437
409,-171676.42678185037
673,-139169.79334230805
2427,-117216.820209611
2036,-86670.28250185921
2564,-156635.52838032125
642,-135792.1807861936
1008,-114023.23935343357
1908,-173318.97917689293
2519,-98965.03490308291
1369,-219700.0012996434
2855,-132032.50001178638
712,-207045.40207291112
1943,-163651.29780889177
1958,-172399.17566343842
107,-145816.81550746763
2295,-123696.98084152347
704,-197554.48785748982
676,-162010.03898639392
259,-110928.11332283713
93,-2458.461124497582
106,-71002.87071332708
2315,-119814.16571396842
1050,-191856.57350713122
1095,-95595.63358535568
2709,-135151.4407483786
758,-158997.59464022316
1496,-149101.35967964053
2370,-183698.40744255643
2458,-27323.9599766655
2733,-143451.46604021816
161,245957.49146479226
726,-156108.13567946022
845,-89861.91601180131
947,-66698.56433860172
2232,-178256.24645940113
2563,-166229.36959100908
2299,-136406.11860903775
211,-195820.75831685172
605,-144435.69500157618
1478,-107240.39533195659
2247,-26318.083259399573
2274,-34927.956907881366
2869,-73504.10537275899
967,-83591.51498631985
2656,-160061.60581242412
667,-112376.15391512445
1042,-194426.44089900723
2023,-141456.80438688575
2447,90244.16646029144
2055,-167670.13851032834
2275,-15455.849097603146
2204,-120157.61690393105
1563,-19323.451700833743
483,-82104.12160119918
796,-165334.71598473706
1526,-143832.87491080424
2042,-163128.118540864
442,66884.91195093725
1693,45237.21172105003
1468,-80157.01910313219
1430,202283.13509365186
2605,-149188.57813768592
1529,-118894.59405444688
335,-161118.97740435568
1287,-174893.27061532417
