Id,SalePrice
2658,138631.41355548144
2718,147813.77093931648
2414,214627.63430738414
1989,109159.12056796173
625,179835.01541407738
333,84476.52084285252
1327,104617.83128440293
858,147383.1859636551
95,171945.30227362717
1568,170814.43029515902
2482,145000.43170010945
1364,125823.3120110961
2584,149621.2548958286
818,302137.24116567796
2673,144302.2926269335
2089,129842.8173033756
1297,137176.23485723758
790,114571.30370044369
2616,201878.21452503622
720,177234.40235768445
222,152416.3312389503
557,126917.45793837475
1148,176625.30597597262
2766,177335.18268849337
534,175081.31035583117
1452,114639.98568383332
630,122427.04487798817
2648,128736.09505321842
125,164983.56613483254
1904,32391.987918093102
1670,98052.65351581524
756,94881.81666983114
717,203996.48710169643
1032,147701.04266543698
852,214544.23970045135
1731,169450.32719781023
2639,124979.51209442929
2071,101229.81046904482
1267,122828.42322365189
1851,196860.62289897492
567,194228.6389168048
2439,201506.4994616624
1898,152718.37813301975
647,162319.04956540317
2256,208225.24995411615
979,99034.8724498057
1444,219046.28868475067
2485,124766.08589728741
157,129512.35993402477
88,118592.13659065121
2003,102830.85929633406
186,209708.5680676148
1425,233684.18118108978
2695,118745.71618451693
738,93917.85927105
395,158254.47073270194
1353,169460.7769113069
1878,135640.6847320605
390,167319.20404069626
1456,228923.41185134204
1103,312735.30755216663
1387,122305.5544883991
2070,148348.13662682928
1199,162430.13089549044
2479,167851.3617248401
501,312535.2713992625
2362,87116.32264977298
1718,212186.79987887546
2188,72328.16748099992
1483,156275.83131114015
2557,89533.1127909365
437,323675.71318705566
2224,205733.82094893997
1628,166792.0804372483
397,135979.62700305379
587,188155.63612821972
2182,505917.36487617175
971,147836.49602711614
2611,139049.72275660277
1887,95426.07383507246
2399,364818.2802361957
2148,192722.3501941963
304,131269.404498376
1997,125537.24851373264
2817,100803.30757715536
1431,208097.9886384492
427,381874.22758138226
263,127998.93358431733
598,171571.09341656914
2895,228208.68373843865
687,144474.51394183026
1822,131860.55877079742
2191,100187.79668832709
179,125536.48726843578
1009,235691.99161450207
2010,125039.52641700517
1991,137417.8006673722
1411,204064.6326028791
1721,238488.98575180038
1144,191985.53682824218
593,214972.03161059407
575,300777.48251975246
1249,167511.10930778875
1604,127558.22214341929
1064,444127.40737102315
1923,150413.21707691872
1988,111827.76174828155
2325,168324.49053676374
114,194580.00856152666
2700,165821.97893110546
217,137738.19199549966
343,185594.14701169485
386,214500.89505151016
2005,109348.41523015911
2908,134198.1254121439
1814,203162.56042746926
2446,459861.61895751115
208,126786.37920426443
1679,105502.96990055144
822,321244.98993404594
6,195492.02551946405
1781,366509.47143766785
2397,317897.15984579385
2340,318676.9123022907
1618,169537.61965424748
2843,136961.05899048553
1061,371173.6044477597
2786,119809.83026891216
1935,132123.63828082627
1341,105744.16880379911
521,259266.92473349086
2136,133647.5286103743
996,216158.99952565442
227,142717.36348284208
135,176322.73325273627
1167,166377.64241062012
294,224387.79924835754
1776,199460.97505332687
540,162766.30644154645
1717,219119.1452354926
2303,121040.94907823039
116,182625.43598875412
127,138048.13968745377
1371,128341.47006049482
1014,156834.40295540783
1507,109080.92944238926
702,128171.38711713882
750,150360.8398874514
261,146157.04405932606
1559,70555.6940585993
577,208815.9521186242
2812,187274.79953619232
2080,150093.58948075384
1368,112303.35490883829
2376,113990.79912276422
659,110822.72353172545
1235,135969.5453766949
332,71837.75041831932
1917,134445.40430773736
2094,239507.1709803856
1460,256642.73332443595
1471,222996.91824012992
1509,113652.72542367314
1922,130180.7196376108
433,451232.3694411017
460,274508.41421558085
1116,236886.04800628073
1137,160711.07882703378
53,166107.07465444083
2354,246931.92267491308
1475,192992.2741023147
1761,471774.51778758405
842,139537.80372112332
2739,171829.7910824156
2509,144181.25827546857
1007,196991.9426146376
2610,176276.24159704766
1952,98805.77567970072
2719,152740.65552357142
2921,79911.70121481942
1966,151883.18571063448
292,114921.99820518852
1204,190122.68035429198
1829,253393.24015374217
2419,191538.0273368546
391,148569.19920256818
798,110341.53407236618
481,196938.26409731555
193,181549.2967396119
555,119847.99439192514
899,60985.82120112592
2357,182810.84545627932
328,143156.3626553972
1356,110762.87830406611
1154,99937.11833139377
1730,174906.74628260455
2249,157733.14244049293
1119,277976.6417963937
2856,146726.9312377564
1394,121081.24232841708
2587,112515.93505213619
61,323684.2736422176
2661,173877.53011309917
2711,127486.73286547876
1147,174910.75697131426
757,117511.2075321668
2623,112579.13905806436
2378,129927.3837382895
1413,142540.70960588523
1722,229440.45827877632
1112,219445.83067107835
1623,193178.25422249228
1201,209231.7261259349
1513,109598.42481838689
957,309685.80334292154
1171,249714.30769874525
1145,190927.33765334592
2726,217673.80492250997
703,158336.76745075762
760,88540.26826978824
1964,158840.03179941894
2512,179227.9623445853
159,136101.2372913166
1281,169519.3782124169
468,179675.45757770143
290,130952.71881671887
665,99065.00973726076
1463,247192.77043571358
1792,222006.31269567122
923,171993.22080485852
500,283407.3852457188
1408,191799.45693298083
331,73189.35005122761
170,130318.16449161961
2192,83731.81880333851
2571,254154.76435879688
2314,169043.14197688006
2647,85054.12396160117
422,412708.67554911016
2457,331536.2368636665
1838,194042.97812200923
2805,261134.97861267073
1645,157240.60380965262
1711,310550.586272276
2825,225522.01551807014
322,347651.2129267814
2103,247664.48353504343
342,120653.65869644335
600,122188.70245421262
488,175815.386221555
1725,295672.02488267084
2246,298774.3225229251
2847,154386.48296375794
806,223923.85988255954
530,223211.49790517127
963,184345.71467533475
2678,88538.92990714058
171,80427.70837117043
2401,412324.1046824259
805,217112.93101433455
2259,240856.68560970793
1748,183360.4239643383
1361,135012.4941568588
1677,106327.67695850713
1406,157591.95598259347
2322,212447.09450287907
688,156766.2430215408
143,138863.21780570908
804,204149.19919198862
1214,209092.26980868148
2828,149195.40267692
1999,183978.4122972856
2467,201606.43772893495
2665,161078.2707102852
1538,333706.27765088284
398,122266.72864468189
2822,138321.33405761776
2157,139209.3289845521
1856,188748.4882181901
1269,105421.99765644717
2570,108221.63803831465
2320,238172.42108447495
1517,137810.986254065
2304,115086.0615644649
1312,91248.52667393917
2012,130821.97669975887
506,246468.84393177234
2865,208178.99772278342
2367,92617.7641482303
554,90258.35487102089
238,132692.57305747786
