Id,SalePrice
2658,111519.39679428632
2718,161168.20335076516
2414,208819.51845384776
1989,101794.77012207833
625,173197.34542071127
333,86996.15419512455
1327,108675.51204651466
858,140061.2324766808
95,184628.4326702968
1568,169811.78707015875
2482,165370.26718869805
1364,116854.65528887251
2584,153907.4047645384
818,306768.6851024106
2673,146302.90045761166
2089,138103.0705230073
1297,150101.14810238488
790,114583.49160799837
2616,196840.20681999673
720,184053.44618748085
222,145662.38139712482
557,128792.45929490845
1148,194009.93720809586
2766,168343.70879775504
534,176198.56951483572
1452,123952.66857187633
630,148437.5550819335
2648,119022.63324701048
125,164380.60241170521
1904,71096.44372344571
1670,110642.54997967232
756,89729.67767616682
717,204087.31484927458
1032,163882.5221366209
852,215006.4482396968
1731,177310.75941733207
2639,112847.58748232861
2071,87511.25320063069
1267,121350.81758407294
1851,181159.50458899696
567,154676.57421155542
2439,215084.31414232752
1898,155438.02473919437
647,158013.21034474642
2256,226998.41792000923
979,104430.60928673978
1444,228414.3397270215
2485,124920.74838558518
157,130721.00452343166
88,124427.54406639215
2003,115099.0808313859
186,189332.68832991953
1425,263784.9000297019
2695,116790.8273814237
738,105197.15569256217
395,161093.131228276
1353,155128.59793275024
1878,142477.51849147218
390,178375.40171246004
1456,243380.92793865822
1103,329664.28607078973
1387,132169.47002407943
2070,141598.56397232637
1199,173983.14200036315
2479,173529.95798535232
501,314514.0859648705
2362,107444.61260276655
1718,196085.43926530564
2188,85024.34772439892
1483,159012.95432091848
2557,99890.68274178874
437,335613.8832214841
2224,173770.36326201799
1628,180956.92679356784
397,129194.44157762581
587,195821.89404020557
2182,598200.6162487246
971,138512.45837669633
2611,151980.0890383143
1887,108043.01244291586
2399,357885.869790826
2148,200171.22653593114
304,115260.10163676848
1997,135825.86394203047
2817,126688.1211660548
1431,188604.37886729842
427,321312.36712907004
263,125146.20864872623
598,179034.6376384961
2895,205714.17911915484
687,151183.02492612397
1822,132654.44779181504
2191,106231.66729428232
179,125912.55031749299
1009,223589.84836232616
2010,124681.46353785117
1991,133329.32439134154
1411,149609.7361777202
1721,239003.94087035296
1144,185581.92847244634
593,216434.0564694406
575,282703.45723655587
1249,172123.8064811654
1604,128131.71757919222
1064,462293.2892555153
1923,163920.77544825093
1988,93607.31909944542
2325,179996.38926790986
114,202676.29627856947
2700,160062.20921670544
217,118966.9537403849
343,173846.96379875718
386,229774.17043932457
2005,116887.68696211634
2908,134930.54095444205
1814,241136.06884376245
2446,550672.6492543904
208,140891.94871664327
1679,101843.5001884822
822,347824.00226823415
6,202179.85709271458
1781,422602.7258159055
2397,275599.114752837
2340,296195.33397928916
1618,172111.69515934368
2843,121385.10970285686
1061,362959.94817726733
2786,128458.79498305431
