Id,SalePrice
2658,101671.64227088894
2718,163474.22682487467
2414,206459.315243539
1989,103940.16150360082
625,184695.84620260334
333,92681.20672235604
1327,112960.03312131384
858,156252.02596395984
95,187896.59670879686
1568,168134.12656197377
2482,167113.59260532883
1364,117822.45141843543
2584,152836.45528236357
818,314377.7383287941
2673,156158.72550567726
2089,138780.9570014325
1297,143242.62211373393
790,118212.51557738186
2616,203127.4650293926
720,173104.2118145675
222,143675.1062992481
557,121850.38682340029
1148,197270.31795147344
2766,162642.85243535778
534,181101.39670693484
1452,124353.92323752673
630,157108.51043519974
2648,129039.35239261815
125,152858.53062901867
1904,59548.806804364445
1670,107764.19321808456
756,94918.8994015144
717,222132.64302857706
1032,162328.3347839869
852,207033.470201004
1731,167607.73727603897
2639,104352.74370873137
2071,76805.89757040376
1267,127052.35199942
1851,192797.6128374704
567,153482.56137876704
2439,211858.2520786761
1898,160647.82519170098
647,163840.77995879058
2256,233328.73594321986
979,105516.90202658204
1444,225135.99226790544
2485,126051.60096130685
157,128993.58102374955
88,128646.64596075294
2003,108885.9783218291
186,186738.81072279817
1425,255749.753682633
2695,123054.0077983686
738,107948.5179997026
395,155140.77896844133
1353,162848.52761884197
1878,150386.19825239404
390,171912.6432194956
1456,244549.7367486633
1103,331300.775865858
1387,134313.3558483044
2070,148947.78436421344
1199,176667.45398368075
2479,176570.43430244806
501,306280.5889619338
2362,103375.01892000202
1718,203032.17840214662
2188,91261.5488600747
1483,145408.6351780109
2557,90358.28654388821
437,350235.85198226094
2224,179170.63188330282
1628,173959.00194638388
397,131670.28721572916
587,205679.51248394622
2182,434810.0932993201
971,133460.92269507857
2611,156468.54350504064
1887,101400.7248430605
2399,390842.1768973973
2148,198706.8284733878
304,117660.63056316835
1997,136584.92325582326
2817,127096.46428512872
1431,190106.38587672514
427,343026.2106352437
263,120845.7548223825
598,185861.6253754075
2895,216636.26801834707
687,155096.9908313626
1822,138739.83285315477
2191,106520.48614459578
179,123330.23119119862
1009,221376.87281127283
2010,123894.90477804604
1991,136036.19380338234
1411,160119.3029311455
1721,232271.94300406627
1144,187432.70422382676
593,215605.37678005343
575,324323.2295104106
1249,181918.43367240875
1604,125165.16243244646
1064,513572.0785499381
1923,169793.17250485922
1988,101524.1732390438
2325,175088.11771873344
114,200648.41112489693
2700,168179.0292123574
217,108877.3706549295
343,177407.91694310095
386,227228.3071853494
2005,119932.24030481618
2908,132606.58986860246
1814,240223.50048255076
2446,485054.6089896137
208,143994.2855845381
1679,107291.65914668921
822,365155.8758866472
6,191909.75142486475
1781,470317.59896399506
2397,292633.00765668997
2340,292910.45536054316
1618,171244.37906534734
2843,124766.02462491812
1061,390111.6667952409
2786,127128.18761383177
1935,139119.67423529134
1341,114072.91382880477
521,271209.71395486465
2136,137286.24065968543
996,211671.6458620671
227,141553.9674269254
135,180491.02799370798
1167,166406.20761517453
294,221216.23913788097
1776,187658.7801490988
540,169789.28629202832
1717,200602.49160345335
2303,119944.79863284683
116,188996.7642911713
127,143424.53764913144
1371,133194.9347583599
1014,168849.12936601505
1507,105478.69088926194
702,131229.59018426915
750,136877.83538432207
261,150474.3277356872
1559,73949.00253318172
577,201578.23944845411
2812,199508.89763789123
2080,150133.0141600417
1368,120828.13883391117
2376,126621.73043930813
659,99408.90613169673
1235,129744.26612844846
332,87647.60390084084
1917,143248.78803675488
2094,250585.06425281308
1460,248770.66362701377
1471,206369.5506676338
1509,128740.90409254513
1922,131890.831073751
433,508297.96245826175
460,275820.7325647552
1116,239556.38753516288
1137,168696.91594234796
53,174100.4063842036
2354,253777.8862733531
1475,194052.70561635244
1761,519984.2456011836
842,141218.49457832007
2739,167306.86307268482
2509,157458.90429167164
1007,213708.92776353905
2610,179815.97282276052
1952,92297.24115983592
2719,164375.9425845317
2921,89814.62941412286
1966,145587.03467177966
292,125442.1607322977
1204,204586.33462749957
1829,247991.5513829132
2419,183009.8296434467
391,152876.8548106781
798,118861.20415512305
481,203454.72341881224
193,192965.89887217816
555,121307.95230509811
899,74937.93844627868
2357,178819.5190094396
328,124048.60203870042
1356,114611.81508072301
1154,109233.1223703544
1730,175581.72843562326
2249,149264.03365594338
1119,277468.0738633021
2856,152335.7945831147
1394,133023.30818356058
2587,132930.98549163438
61,291589.3663611842
2661,173162.33150360454
2711,128480.3899087123
1147,186692.00266598823
757,135425.0058210554
2623,99524.46383900136
2378,147432.22824250476
1413,136562.8213393781
1722,221581.33272286036
1112,215023.0339511235
1623,198104.37052716553
