Id,SalePrice
2658,102401.88095084748
2718,146768.09863367246
2414,207324.84864230125
1989,104113.63876435332
625,175737.82255019154
333,93644.29420849899
1327,112144.08183368428
858,155382.79438190046
95,174343.76801294868
1568,168774.00440081515
2482,154689.05296297962
1364,122058.73652102677
2584,141342.78719985092
818,292655.2406275568
2673,128184.59462638175
2089,132890.22204610825
1297,146976.387371053
790,119041.94789869817
2616,201391.93346447448
720,171202.79656191403
222,149258.21260037
557,123321.51295606686
1148,189694.2605990959
2766,163847.2877844337
534,175871.64021504606
1452,126017.70604676376
630,128175.61098665374
2648,117491.99434602047
125,162053.20700178013
1904,69008.60424771653
1670,109746.12569198913
756,98356.3108375543
717,188344.52585662747
1032,152905.0707718516
852,215728.74214583676
1731,169311.1090341263
2639,115324.95468553415
2071,96878.03811687864
1267,128906.3207679823
1851,193337.93671466177
567,152038.59042986573
2439,202483.05908640483
1898,155490.81419617386
647,162405.2121832953
2256,216488.70938918064
979,100755.31316676544
1444,220217.04053790277
2485,124813.85842189094
157,135841.18688408434
88,121424.32165985878
2003,109047.97253444699
186,201457.90413904568
1425,243651.81402933475
2695,126849.05767698011
738,105170.46728922882
395,159509.39147991248
1353,163620.4808037952
1878,136627.75841242776
390,163422.2944309077
1456,238504.62606556152
1103,300429.7002107803
1387,134384.39396159776
2070,138698.38502777548
1199,169789.74737483182
2479,168244.6818877532
501,301164.7639247031
2362,99411.02638643705
1718,189048.79917388386
2188,91838.26307011818
1483,148610.9868063233
2557,87059.83769796952
437,336986.39539911173
2224,182611.45587636516
1628,167544.87588329177
397,139467.06392552046
587,189537.70211324835
2182,510864.3094952025
971,133201.25475367866
2611,145902.80369438522
1887,105369.76602477366
2399,362751.9357802859
2148,199114.24758994184
304,124779.41083731371
1997,121304.5292104121
2817,115266.6943897484
1431,204266.8480029761
427,318890.9758072495
263,127486.12771315736
598,172213.6129589562
2895,239134.07128032434
687,151042.4204729331
1822,136085.6667338415
2191,107522.31987265569
179,128041.54554827763
1009,207037.75243805104
2010,132391.99406553525
1991,131036.23319416179
1411,179698.30156035183
1721,224312.62540874942
1144,184672.76131264752
593,213319.6894906323
575,338769.90157158824
1249,165834.93296478267
1604,126214.60510317296
1064,511547.8507330586
1923,150160.03271577734
1988,112724.12608359281
2325,167949.0501398509
114,200966.6263418555
2700,159498.23169034912
217,122349.20987289546
343,173953.32412170165
386,217187.82142099077
2005,118725.24299658574
2908,138907.34216192784
1814,208486.1932882914
2446,538255.9351229672
208,130827.25706212547
1679,107552.58670747885
822,341172.0305505055
6,191900.4855125456
1781,393827.6629491356
2397,293849.614679607
2340,305781.0723108421
1618,169070.07082029214
2843,131236.96026034886
1061,365744.42725079966
2786,128001.07948110245
1935,138442.9632373096
1341,114641.13924095358
521,262586.54806453054
2136,136320.8119041823
996,203930.23011635602
227,137368.00529990403
135,186215.55603535823
1167,167565.63593946802
294,220811.25961229426
1776,200032.58958073624
540,159047.86514987383
1717,194728.63288707065
2303,128681.87718969777
116,180686.07469694244
127,137595.5472817659
1371,136983.62430765893
1014,140422.79492114205
1507,115815.03060643344
702,117958.7464404339
750,142831.3083326853
261,153405.88489980827
1559,77880.61634455575
577,214609.56743289798
2812,197031.6897511146
2080,157379.8924938045
1368,118813.37380964115
2376,122503.43756584752
659,101540.97508363052
1235,135979.02548947211
332,82946.38134616247
1917,139370.419476832
2094,248936.99030595904
1460,263115.2028068171
1471,219534.6483795755
1509,129377.28610564854
1922,135749.32946462778
433,490111.87871657335
460,244365.66637060244
1116,241741.13601113044
1137,158945.3019975695
53,169346.54794423195
2354,269660.5679717279
1475,201040.53193429334
1761,483746.9545925899
842,145151.55236603148
2739,173597.36881183312
2509,145859.3330929047
1007,199975.97645381695
2610,187020.85408430657
1952,86850.41446652052
2719,149154.8828569111
2921,88704.0350437798
1966,145347.76885910673
292,110525.7622443825
1204,189721.88589398988
1829,270359.46640871384
2419,182826.56997772574
391,148066.14528848787
798,112245.14113038508
481,193800.6651234709
193,185879.47128099116
555,120429.22081615588
899,64788.84839704792
2357,182368.08624238655
328,126484.48173753373
1356,105973.70660905351
1154,104984.57656426133
1730,168895.4516630376
2249,157009.2903889316
1119,278957.128020998
2856,139664.44532084858
1394,129361.24477007955
2587,126475.0116606002
61,312464.065650477
2661,173511.11355700245
2711,127027.26459197166
1147,171596.58414836598
757,127008.4192427573
2623,110227.90830227434
2378,134361.05714917672
1413,144764.38374530172
1722,215433.29032987467
1112,213710.1641080501
1623,196199.96806820564
1201,196099.70442108487
1513,114998.20828940588
957,483555.32258901757
1171,266978.1491490333
1145,189300.55889447805
2726,225650.32516170727
703,145161.11388705802
760,96848.1892683184
1964,150242.15621559919
2512,177422.54743566192
159,131381.048156623
1281,164533.33760841197
468,170216.91473917023
290,118776.92025854248
665,94320.45604422511
1463,252271.77829761192
1792,220021.84875759736
923,152036.1870106807
500,261372.8499114152
1408,181338.17300359052
331,88155.46732931465
170,121750.04979790229
2192,99449.96632638128
2571,261408.34754939572
2314,171762.12083463586
2647,93331.3820427717
422,441164.40025325987
2457,353142.1883463689
1838,202127.8365258398
2805,260712.37201533924
1645,160506.14479926976
1711,295221.58555913926
2825,235870.7038796113
322,334690.47124747897
2103,259759.25650957265
342,113834.96897519025
600,126574.77042885605
488,174067.5954922472
1725,293125.3183121397
2246,287747.42785068264
2847,158302.95352927415
806,230248.62985442704
530,231169.09491024356
963,186386.02044882404
2678,97757.8422152345
171,94771.27714669204
2401,433767.1571867613
805,218647.59590601307
2259,241597.79517193555
1748,182307.5352999373
1361,141020.83401141802
1677,109099.99931494344
1406,149861.7545355522
2322,218568.81065831726
688,151075.59653728988
143,141347.45757975147
804,207662.58976697773
1214,165894.44486569712
2828,147177.09081949352
1999,187797.8087746383
2467,198636.65706332045
2665,151267.70724401376
1538,353469.79925706756
398,118403.35181260035
2822,138453.78830845805
2157,139438.8108566996
1856,195639.11854640915
1269,105998.74913326936
2570,113614.63788135683
2320,231468.37972892664
1517,137938.44588584072
2304,134166.27886502809
1312,101131.18286818852
2012,132139.95169205082
506,238337.79216631534
2865,217545.37399007054
2367,97636.24076894786
554,82588.03641099962
238,130210.86413649116
1954,120077.6450357299
2488,126041.85452557074
2291,81733.36332382879
1969,115130.27550282505
2725,159124.6119985307
1482,141887.70957114495
2763,193353.73239246258
503,250174.9919688652
1584,242637.9155818866
1531,139111.76322066056
2210,156934.03479254217
459,323902.1092841295
556,127013.3202816391
1347,126918.52424930631
1290,76458.021550237
1388,100567.41850237547
1571,308729.6140042328
2754,200021.86106261812
765,125202.2911941348
2494,124014.16159228537
2870,227762.58867633785
7,208483.9465120705
1114,238218.44327359472
2418,271378.0371449376
291,121366.59695911073
18,314639.14260981354
39,371773.4148543171
1001,232841.0593395538
2442,225925.28667336225
616,122219.16468338978
2680,77509.47882739302
1414,137597.83101686998
289,155502.4895235365
40,245259.11091041603
860,125525.01219798837
409,129602.50609054636
673,155328.84301760336
2427,184216.95579119053
2036,217203.98904723043
2564,139466.56995062195
642,138561.30035710888
1008,179525.45330252525
1908,129421.74128379878
2519,190277.57596861586
1369,89700.92787042215
2855,163835.04560473384
712,94360.63852526277
1943,112905.91507047802
1958,125190.6565287843
107,145366.67546737808
2295,187182.9744088265
704,98462.72443768948
676,140631.25327130387
259,180999.67282401322
93,280321.4928312399
106,244195.3847662853
2315,180643.95345548683
1050,107621.25566992411
1095,193554.10430205957
2709,139544.3105799617
758,120364.3810888364
1496,152912.66237247983
2370,119150.64422897238
2458,273898.5015397328
2733,134130.4164039469
161,223292.5395618377
726,151717.72123610516
845,207405.61218983223
947,242283.34614797245
2232,116333.04633899055
2563,154024.5661098072
2299,128283.61843184903
211,92338.9132400426
605,150351.64918192424
1478,194583.48335879535
2247,278415.1687676438
2274,218547.19031806034
2869,201885.25148961882
967,215807.07197355715
2656,127178.99854377881
667,184452.00898651828
1042,105374.51653318622
2023,144879.9836365969
2447,397517.8389465386
2055,135141.24691722862
2275,307965.35087887716
2204,171935.42794629154
1563,275506.4491693587
483,204090.06893628367
796,126786.26720354917
1526,160099.47517781463
2042,123868.65854158098
442,333533.4560473747
1693,326137.511891967
1468,221877.02617113772
1430,204746.30264582916
2605,117136.81391090398
1529,194078.69475878912
335,138569.12898371712
1287,128706.07496637834
31,94355.5492475271
1785,319585.7989416771
82,163855.64679525435
2620,112066.49841156404
252,184538.71510840263
721,73261.37431287912
2165,186861.93047390773
2316,187292.22515268897
775,126522.05638407677
1558,92656.18052637497
17,214530.18237812407
1022,209085.69594405126
925,129391.81947885599
438,260709.58839471423
1270,148427.9228345592
1272,130518.3234601437
215,120985.79106647898
266,234877.9703441462
2402,276010.5279557351
1250,130424.18913490442
1984,114684.18162576889
1279,151159.76696879216
377,248710.4409046728
1252,120626.7048087698
2156,261723.65559876573
499,323837.5439756532
1374,121862.27402510706
2898,250032.20242641328
401,117136.9217390415
2721,157134.04318816637
2078,234711.9627818449
2589,126901.3968725504
1946,230741.60917701307
1334,124646.60099807847
2781,221975.7147114736
431,385695.5764845313
576,184279.84400787123
1474,210443.57391172802
2254,148001.46300057948
2155,287194.28850494616
885,105144.78507885439
643,144064.78230116994
1944,131058.54368047796
480,189154.29679197652
2845,97854.33217583335
2387,313469.9799877732
2407,203172.84063191703
2527,165508.4518915652
2514,141447.27161049028
629,127021.09720329956
80,207456.65934664838
1876,140227.86355040493
1546,123777.47810344234
2518,172585.07145119688
2347,161136.27445298864
783,242192.36810733736
1322,60975.66796580369
194,82115.35174741337
1770,290148.37142370874
2143,149816.35741835175
1229,222580.44239954228
511,275041.70347280306
46,221820.96147567552
1348,151122.49110594272
2465,194954.434723338
387,232190.18035433893
873,221100.6939823777
1918,129943.9992655099
2764,233200.26708999157
2184,129706.38347060222
934,127464.46166705788
1920,133939.6146940486
2631,141016.23096552887
1768,566300.6301358966
2040,122696.9298209154
1749,209614.40016015375
834,236316.60679176127
1457,229072.58153543537
79,117993.96301562559
2302,127541.565872635
1817,146242.69798730852
2755,236927.25813191023
359,172666.97362093275
2059,107158.74306017827
2092,233666.1378888988
2516,225139.3222956699
150,123827.98904476318
1656,115718.88376377434
83,90005.36519795326
2411,177482.6965136692
795,79135.54403698813
2312,219564.37240916438
2917,100716.8811609938
1624,173798.62285202462
2215,305614.70611466764
1211,147771.58221333916
1485,151645.81075186297
1024,167010.51560410947
570,195335.16360452745
2874,142448.53034467518
700,124988.42033327067
2756,211771.07809727575
2022,181724.73573682367
583,235906.57477619074
2392,385644.7158955472
2424,180972.51160674135
212,105892.65745091572
