Id,SalePrice
2658,165067.22376591916
2718,160215.16106474394
2414,196328.45597236717
1989,127601.86342653494
625,164228.7968680152
333,100013.67515151719
1327,100036.46391548136
858,121594.88213917862
95,204733.65059091413
1568,159981.79829394136
2482,157737.86225986987
1364,151503.47359793345
2584,163519.42301150967
818,332638.64857465343
2673,161312.24951913056
2089,123605.94947111231
1297,165807.8255728122
790,116311.03380644294
2616,179039.83576262085
720,242529.9340087313
222,115967.05380733153
557,124613.95517787155
1148,172788.23428215165
2766,149719.17390892832
534,184279.23091431052
1452,110902.49025303163
630,115871.9204477985
2648,135708.4987473865
125,151987.48471724603
1904,69220.93982158639
1670,94821.34910178347
756,115388.47970711476
717,321682.70587836864
1032,133855.30252662182
852,196149.61901332613
1731,194636.06714772648
2639,113753.19832058383
2071,109997.77185258978
1267,125926.80230225646
1851,190251.7965954386
567,157989.6254635382
2439,214571.48730935375
1898,138477.2611579559
647,124255.35725776994
2256,196552.23148096536
979,94268.8653807153
1444,209738.16187816835
2485,113484.04246649492
157,112736.71527347867
88,115439.83918132698
2003,121042.08202736772
186,273407.6754323382
1425,264743.0985145015
2695,124170.45878509349
738,118153.92633689006
395,151021.0038342401
1353,188111.87987325882
1878,123718.64564780635
390,183232.60356835937
1456,239949.32779350184
1103,289409.21380925475
1387,132701.44422832786
2070,119072.72878833619
1199,204267.7357903878
2479,172237.9822213683
501,293192.0899242997
2362,84388.01039201127
1718,160822.31953082452
2188,70880.67220691941
1483,145019.04694089343
2557,103883.97465346752
437,325364.645962928
2224,170558.8546130224
1628,195257.87480983144
397,115703.14620549702
587,177052.2048136112
2182,725403.9796148126
971,153218.17494726536
2611,140062.2545982011
1887,111358.22960189864
2399,321064.40231106436
2148,194680.41623685244
304,136907.2852889627
1997,124113.89203218129
2817,121540.78427090496
1431,175605.97953657198
427,291792.68003018614
263,124955.11167388632
598,161483.19792065152
2895,240603.674006899
687,168051.6615584446
1822,114366.53041802462
2191,105972.1031236925
179,141473.37580906815
1009,215728.40933269326
2010,121761.21395437352
1991,154654.45066399346
1411,128458.00446244431
1721,232361.18741513352
1144,175166.43811506042
593,238312.3460407787
575,239892.10908599198
1249,179734.62296574103
1604,112403.30601770566
1064,438839.8656113928
1923,141247.9319533532
1988,98744.70274331169
2325,168281.54243354243
114,183918.42724907614
2700,185179.79997949902
217,105354.64869578353
343,165732.29061552967
386,249934.4719275497
2005,106844.84979554813
2908,105105.3649756719
1814,196239.01712058808
2446,571197.190630442
208,154656.09921817755
1679,137690.76944317477
822,316705.367553018
6,172277.22776170628
1781,391234.83914963074
2397,287045.2165867433
2340,281472.7578042274
1618,167097.1998774026
2843,129616.23746119971
1061,364008.1845098401
2786,110902.49025303163
1935,114601.27668599371
1341,120162.82447585819
521,303288.3800171225
2136,129269.75103466597
996,173616.91019210167
227,142088.62491800444
135,137563.87958594706
1167,170131.9461352711
294,202016.1906104848
1776,190729.19138647587
540,179964.17297298808
1717,160822.31953082452
2303,109696.28305234534
116,163743.10415639562
127,116443.6053209321
1371,148677.36117376256
1014,167249.54865707736
1507,105033.55088931405
702,159959.85137521493
750,178835.99818720776
261,146091.86651242798
1559,94951.05692202954
577,207551.54125681237
2812,206607.96112256
2080,154091.71687663705
1368,124395.6577180308
2376,111815.84175230177
659,109098.10805191363
1235,116975.40415455219
332,89009.01682984731
1917,131676.07472808452
2094,254708.4007329286
1460,273096.3996907023
1471,167975.1044054078
1509,119725.59372674992
1922,115861.41860967698
433,459717.4229210105
460,265404.5836407583
1116,261625.14341335717
1137,154079.39346444973
53,181239.7133697679
2354,236764.4449287272
1475,194060.4475180709
1761,693091.904009546
842,128243.04415873892
2739,146026.86987431784
2509,184489.2726956595
1007,215011.91210561484
2610,177456.0436399889
1952,106616.32773985586
2719,159559.47218172828
2921,100013.67515151719
1966,120876.73258180328
292,118486.87309844155
1204,219116.45911960374
1829,228757.69305239778
2419,196149.61901332613
391,162590.7025101875
798,141699.1794925794
481,196015.59820780298
193,199046.57879431665
555,127951.1999398445
899,93024.92619827006
2357,203988.6960027876
328,112968.11621811528
1356,128768.66963469303
1154,110902.49025303163
1730,167631.02857997935
2249,147149.08339084365
1119,280835.2004641599
2856,127176.7046152753
1394,131178.95316072588
2587,132852.69756053988
61,322045.9274946332
2661,225497.71173438986
2711,131616.0887374031
1147,176488.3739430101
757,147261.47009482342
2623,111055.3795470465
2378,166565.07117682495
1413,142054.74223308748
1722,222821.76389396895
1112,208644.21108482458
1623,176649.28500804727
1201,183290.9665436219
1513,104676.33159629945
957,222031.11633038425
1171,271582.5854944391
1145,207409.72999616995
2726,211851.26486800416
703,170518.1828707631
760,85044.23835856878
1964,115439.83918132698
2512,194370.18469386682
159,152056.75527473944
1281,179980.48517281192
468,170558.8546130224
290,145283.6060905593
665,124103.9660823594
1463,274781.5090803462
1792,246150.9056871425
923,121733.47619299941
500,267617.4641123304
1408,114558.23098372495
331,80116.35175019495
170,118704.29476478617
2192,92896.8593243352
2571,331375.7608486618
2314,168166.56271558465
2647,110398.30037321571
422,402481.69342071103
2457,295472.0447198684
1838,189991.90327108564
2805,252510.0739676137
1645,160164.1458201946
1711,314719.9778818847
2825,236548.77454548914
322,338954.3366324834
2103,266923.423820073
342,130066.00846118783
600,107422.07866890701
488,180144.58012653657
1725,291590.2020994563
2246,236150.4189902499
2847,153007.24037846303
806,258387.9216055305
530,224984.54391327867
963,164903.6737330797
2678,87004.97356010748
171,89987.74932687217
2401,398467.153926452
805,214229.55849660808
2259,200916.73583904837
1748,190946.5848437597
1361,150964.27841760137
1677,140413.7098378502
1406,153378.91080895925
2322,221273.6294218166
688,180391.00312134382
143,122875.92238164971
804,209213.18767136493
1214,162590.7025101875
2828,152612.0575033296
1999,201466.78699095777
2467,199939.6346811719
2665,208594.45744643157
1538,401876.74504214147
398,106690.36127482154
2822,119072.72878833619
2157,145019.04694089343
1856,141829.8837785391
1269,129948.91561582414
2570,117777.65973675596
2320,276203.0804216528
1517,149118.36607028608
2304,101204.52364371273
1312,114836.5047890775
2012,157773.80385391493
506,212818.79121045285
2865,203960.71204848727
2367,133214.98930099915
554,142919.8435425233
238,118207.77674676197
1954,111510.5585169049
2488,174250.94882442986
2291,100013.67515151719
1969,112454.53549680675
2725,141991.54172170264
1482,145019.04694089343
2763,200852.76051770695
503,223299.361355985
1584,226403.84367510595
1531,172237.9822213683
2210,186747.41358173004
459,292588.4040150391
556,127951.1999398445
1347,157860.0189645523
1290,106155.80658267987
1388,101945.05917996351
1571,153742.68734388688
2754,187497.83271011536
765,118423.4239293887
2494,115019.79373397377
2870,154351.64989600933
7,221203.17211776253
