Id,SalePrice
2658,109491.78581215754
2718,166193.3508731763
2414,203160.440086049
1989,104862.20716843868
625,181298.2858600699
333,91021.91155162931
1327,110068.11471099779
858,148424.2374957861
95,191666.27186285422
1568,168404.44431091132
2482,165844.67812061947
1364,114785.75025766656
2584,154894.73446061587
818,306852.60529072187
2673,149635.55659644667
2089,134465.5566021749
1297,146683.30199172234
790,115889.27483126243
2616,201904.51420558075
720,178765.55027545095
222,143559.52600665152
557,122397.19907392595
1148,197732.71798144295
2766,163901.9265665955
534,180892.6487125339
1452,120848.22369331925
630,153814.56192991187
2648,133709.02855665842
125,155232.43729669918
1904,59845.68343312768
1670,108651.48399285015
756,92979.06485139014
717,211996.3841150719
1032,164756.05278854168
852,212284.27050185483
1731,172178.50784975383
2639,109659.60447513963
2071,78566.19688563285
1267,126885.95632036368
1851,191297.0372468169
567,154859.545100163
2439,212889.51501046057
1898,159134.39408249652
647,162871.18992165147
2256,234129.56043220253
979,104450.47647267512
1444,226225.25710716518
2485,124347.20518021961
157,126570.0213953404
88,126159.21629686211
2003,114141.97383667903
186,187965.5895356723
1425,257005.35656560364
2695,117986.14164596237
738,109456.57512055544
395,153651.64337827126
1353,159639.0141921488
1878,148387.8612428498
390,176661.6469560561
1456,242782.6302270079
1103,330348.65652826097
1387,137794.0372412041
2070,145450.04932975583
1199,175295.45707719465
2479,173818.77268809872
501,299904.26443643053
2362,103813.88361780935
1718,203364.59657589594
2188,91916.07641760034
1483,151760.35969995032
2557,90855.30289282004
437,350895.191734209
2224,179549.79430894798
1628,179370.6896933734
397,131007.9703703264
587,202308.94626627435
2182,439941.95184826636
971,136447.73204179577
2611,154100.20329326263
1887,101589.23621905023
2399,375073.6065067669
2148,201002.94117195916
304,116977.14090750033
1997,135172.42181831528
2817,127007.29004239419
1431,187658.92758637384
427,326393.13426022814
263,121413.81112899362
598,181490.557423794
2895,217565.2213750041
687,155468.33521430046
1822,134777.29915022297
2191,102271.79833554421
179,122051.25197681793
1009,219771.5227450758
2010,122197.46569805277
1991,136202.54245538983
1411,157666.3239073235
1721,234703.80330323766
1144,185048.47787307965
593,214914.22744335094
575,311380.78542746196
1249,177726.99776540705
1604,124761.56420968875
1064,492954.827941203
1923,166385.9542713019
1988,103486.07089480726
2325,176301.3147761049
114,204629.79906243074
2700,168481.60780486633
217,106713.27998276055
343,176963.74567921986
386,229662.07689436135
2005,119972.33615384193
2908,133174.68946813053
1814,243302.02180818387
2446,484402.7275859914
208,146127.20491045993
1679,105948.58432196334
822,357508.3625121349
6,189851.2271930804
1781,445583.5237387837
2397,290780.3239254922
2340,292061.5129570168
1618,168196.786846575
2843,130128.46247904569
1061,386175.2826026795
2786,123712.2228616762
1935,138010.75081563217
1341,117546.0896414293
521,273353.9256612266
2136,138567.0521686834
996,207851.8774660577
227,141642.9190295833
135,178652.4967051191
1167,168002.56306382144
294,225913.28753700975
1776,190324.82983700052
540,171362.37499964514
1717,200455.66570090552
2303,118316.65670384465
116,189433.77551623023
127,138163.91319844205
1371,126969.77703522585
1014,167443.05479025672
1507,106850.05633447549
702,132831.7891945298
750,148382.30300267867
261,146757.48671902576
1559,74750.02932402866
577,201060.98971433658
2812,197832.83108702453
2080,151158.6822767741
1368,122071.72186188193
2376,127817.23370368974
659,104080.05498988478
1235,128907.84758962356
332,86613.14669590852
1917,142973.39210900918
2094,248089.09053726593
1460,259408.20522806238
1471,210763.15693954902
1509,125902.08273471489
1922,131364.17008990212
433,491948.53842910496
460,270713.4257175268
1116,241360.9332653073
1137,169864.70112318208
53,176653.60449059366
2354,259118.6606129605
1475,196797.28690970718
1761,525602.754797884
842,141239.28850240787
2739,169551.07070135078
2509,159429.6477747582
1007,211123.23272447617
2610,181939.58565369042
1952,90923.57072845913
2719,167895.80027103206
2921,89478.84249515733
1966,140766.48160907708
292,125934.00678902451
1204,202208.27010697807
1829,239779.27640860438
2419,181649.36739295025
391,154810.0031023254
798,117686.09466827575
481,200484.70184921272
193,187569.14721576092
555,118949.30084027619
899,77845.9603107408
2357,179429.4015283681
328,120003.89653515315
1356,112282.00807107723
1154,107625.78916218459
1730,172535.16737029143
2249,152945.98403893434
1119,269882.5174283829
2856,148469.95223513417
1394,132532.6468706113
2587,131314.52030430798
61,287056.89711519063
2661,176533.8486391454
2711,127396.9389283928
1147,183864.4610029767
757,139194.45445706198
2623,98845.83421590508
2378,150406.99575023007
1413,133039.19832685648
1722,223633.624724605
1112,214031.8987667271
1623,198118.28248918176
1201,183037.984145729
1513,114468.34558167376
957,246485.2236796979
1171,305963.11432750296
1145,196274.5541113384
2726,220178.14628705726
703,145204.15783421282
760,89514.8199475216
1964,141127.20790354998
2512,179721.86550212538
159,148465.1579580207
1281,169564.74722068416
468,180942.66766591315
290,111864.20238496948
665,88549.91654148257
1463,265714.064616218
1792,215610.8971908815
923,144939.48479756204
500,268192.6065927162
1408,165956.4728900655
331,80050.2596785206
170,134109.70621174408
2192,99517.39940322803
2571,328271.65302628756
2314,174683.3013299748
2647,86966.92458497893
422,443786.6396622937
2457,377004.3902349715
1838,196281.80908738478
2805,244023.01066649973
1645,155947.302922931
1711,292894.3193697666
2825,232520.36069576922
322,340388.1618925498
2103,261983.48180063508
342,118403.8247466716
600,119754.73272590945
488,186440.42055707175
1725,308938.5264334769
2246,270821.70985028904
2847,172175.91857422204
806,252314.88780880158
530,223250.9394519332
963,194950.14310394952
2678,94695.3851984098
171,96498.40101739786
2401,437744.1753879447
805,218614.23034560285
2259,212207.0916559061
1748,180835.12980881112
1361,121544.26040566503
1677,113305.32272383597
1406,153954.90659611952
2322,220412.67225574228
688,156889.0184869373
143,141649.1533795329
804,205645.44582702243
1214,161621.5463856936
2828,145869.93384517188
1999,200822.3885508668
2467,185787.36228692954
2665,142781.06369819268
1538,331277.3120272228
398,113633.81252428339
2822,134858.90362956305
2157,145128.8156520263
1856,182795.94583253315
1269,110078.05127107925
2570,126655.740349573
2320,239596.30223938587
1517,109841.53040358999
2304,122710.32631196981
1312,103891.15942688863
2012,132349.0250467979
506,219686.55766223848
2865,190545.13070648012
2367,101978.21026747502
554,89843.88215431203
238,128835.68384476214
1954,114929.0410258794
2488,133963.51212985846
2291,92154.17727829113
1969,105059.60280358553
2725,166282.5262645613
1482,151760.35969995032
2763,199430.51627422404
503,240126.11985390168
1584,248872.9599940836
1531,152313.58955258073
