Id,SalePrice
2658,104492.35605310644
2718,164822.3463658589
2414,204503.9065763541
1989,104475.31665940919
625,181680.13624420293
333,92483.94818673813
1327,110606.07957588679
858,152062.7868544568
95,189775.03277333736
1568,168652.65613122837
2482,166148.2524883461
1364,118762.90095203283
2584,156080.7293702244
818,308664.0832451218
2673,154291.456701801
2089,135581.4382332015
1297,142813.37050492008
790,117254.6329516803
2616,202036.17592232418
720,175561.06224113863
222,144178.99304571477
557,122678.95831158846
1148,198235.1574084912
2766,165095.63795072198
534,181617.55986655905
1452,123237.14435672715
630,155418.20206339072
2648,129584.20401514432
125,154268.31948882135
1904,60832.793542764775
1670,108282.49597159414
756,95667.94835630973
717,219826.10009871647
1032,164187.4018905629
852,210654.5229248855
1731,169580.103003853
2639,103334.95590126974
2071,77911.82119918443
1267,127804.35252106405
1851,192308.7247357373
567,154519.56536279857
2439,213658.68295320982
1898,160896.8828342671
647,164200.89105475493
2256,235105.86395653753
979,106598.70956451066
1444,227782.9110233234
2485,125649.41270714658
157,127274.30976292842
88,123694.14648883817
2003,106056.88350942153
186,187755.661721744
1425,254639.31301021625
2695,122250.8629363561
738,108138.18454574748
395,154981.7807083693
1353,161779.46937168928
1878,151270.53490445757
390,170238.63211123363
1456,245455.91152078036
1103,333262.87200157956
1387,132611.71096536846
2070,145105.12145117135
1199,175965.42039574578
2479,175822.3105564227
501,301400.2143463307
2362,103443.08124216112
1718,202043.37441096138
2188,92020.48409157201
1483,148220.55264438875
2557,91144.5944336347
437,348007.9981386529
2224,179739.43429967095
1628,176727.78276368938
397,130821.70630065264
587,197906.1317092582
2182,425915.11123275943
971,136889.8624483675
2611,154577.9116827672
1887,100877.1897917398
2399,390136.008750092
2148,198538.91829813304
304,116545.62522624026
1997,136206.50669127936
2817,126982.93080329962
1431,189169.09128968284
427,341891.96341930045
263,121177.30645037642
598,178619.14922008733
2895,218100.14445216215
687,155462.5132827143
1822,136874.67708121316
2191,105470.2613227086
179,122523.11187317356
1009,219123.0096742743
2010,122190.06111774649
1991,135593.85471674986
1411,160264.76237563655
1721,232054.69581736656
1144,186781.06369949126
593,215712.47537296652
575,318369.43544166355
1249,177961.93643077806
1604,123995.16991716802
1064,512240.0068552637
1923,167162.1514025295
1988,102153.48798198659
2325,176595.0068724472
114,202234.184250642
2700,168945.6081525684
217,108962.7840485533
343,176474.05697667415
386,230125.2512932387
2005,119518.70231109379
2908,132817.37662305398
1814,243147.32077114432
2446,482596.671969965
208,146375.41365570208
1679,107800.81037121038
822,366465.03773751087
6,190643.2508524309
1781,466922.40076228156
2397,290705.92912614613
2340,291618.45295350574
1618,170508.66237952656
2843,125381.38498186781
1061,384749.25343932654
2786,126095.59216647164
1935,137887.94185152353
1341,114017.54455341998
521,269796.23780846875
2136,138880.69246857293
996,211090.1868736791
227,142824.29138032102
135,178111.6749151541
1167,166701.94223524057
294,223382.5488664094
1776,188549.74228503567
540,171120.94806733122
1717,199394.27196295775
2303,117967.64188684292
116,190534.43124750935
127,141660.55746129414
1371,131933.62107582355
1014,168385.24120627792
1507,106161.82438109034
702,132722.1676145201
750,136004.95391721907
261,148616.43890787434
1559,73289.94828974227
577,201297.35804332714
2812,199208.05108503075
2080,150322.85324254492
1368,122034.73761565224
2376,127228.34921091895
659,98305.56480892668
1235,129337.00709287658
332,88498.88639631931
1917,142152.55483308455
2094,250889.5150613315
1460,254653.1654595301
1471,209347.61785882473
1509,127346.91398675943
1922,130492.04820147032
433,507874.55570092885
460,275007.5827220115
1116,237847.54493415976
1137,169660.08769078465
53,175160.41440533203
2354,257436.51286815997
1475,195397.0139326165
1761,520735.1858875892
842,141540.17878222914
2739,169862.39862644978
2509,158370.2837917672
1007,214094.69636604312
2610,179398.47769760204
1952,92681.5099031304
2719,165880.20776861688
2921,90053.5122260157
1966,144060.2516202656
292,127033.89220178679
1204,202494.9314642762
1829,242442.9397588176
2419,182560.934573853
391,154800.42062295767
798,119156.0780918348
481,201428.03560458764
193,190228.98387243313
555,121718.30551890636
899,72660.77123485616
2357,179306.0376534493
328,123895.99722091571
1356,114651.3494327183
1154,108081.5417204299
1730,173567.17277186396
2249,152189.7807703398
1119,273565.2268492306
2856,147591.48059041981
1394,131736.9287431397
2587,132927.2555805386
61,292895.4516120713
2661,175262.7602752176
2711,127280.02595766507
1147,185578.60080058407
757,136422.0915492202
2623,99512.78737504936
2378,149212.6785895793
1413,134971.99611667407
1722,221293.57864268767
1112,213548.224195323
1623,199492.35963921074
1201,185462.04181328366
1513,116566.45091623295
957,248037.25241385016
1171,305523.06814044365
1145,198142.472279712
2726,218381.7502233417
703,148328.53080048764
760,94673.0843632374
1964,143906.11482251371
2512,180102.03772252923
159,148852.74393576814
1281,171602.92790324966
468,181538.5969227187
290,110835.38848419093
665,90355.02769905735
1463,264444.9234656499
1792,217592.20662341916
923,146351.66848820465
500,269778.990401343
1408,170296.96576028492
331,82242.05123111402
170,132482.52690203613
2192,99854.00467421778
2571,324313.80892202334
2314,175675.9019005856
2647,87230.36539737297
422,463312.6621235174
2457,382280.8697881409
1838,195021.40221043085
2805,244462.40959331018
1645,157236.59424222313
1711,294107.9750691274
2825,231614.4553819837
322,349381.87706644536
2103,259549.98264250654
342,116376.62185126274
600,120374.30002495492
488,187423.76527257593
1725,315446.27782241226
2246,268283.57444860815
2847,172740.21896917783
806,254115.6775190839
530,221512.50238747036
963,193663.7029601557
2678,90779.04885363166
171,96208.42218519158
2401,459349.8078468469
805,220597.74990107727
2259,216916.14672763966
1748,176782.46553669212
1361,124810.1597239702
1677,115295.1695353586
1406,155413.16785139547
2322,219224.16041944263
688,156662.7386380489
143,142782.2308463641
804,205905.8258159271
1214,161148.1396577853
2828,142001.74379113974
1999,206801.77014068796
2467,186596.89487421
2665,143442.41425695724
1538,322971.15403697966
398,113366.42778957998
2822,135233.7192574024
2157,142186.39610652768
1856,183776.35791481007
1269,111828.06640617465
2570,126292.57583991216
2320,240284.14823534785
1517,111773.41818267068
2304,122315.193232468
1312,105136.45282298676
2012,130144.26385554724
506,219972.25970682313
2865,190301.28210315763
2367,103368.82306406563
554,84342.007422812
238,127383.23040873636
1954,114704.5735321833
2488,129615.11924846884
2291,94002.88660107402
1969,104460.79589147092
2725,168499.2110783193
1482,148220.55264438875
2763,200180.1140793392
503,240347.556608257
1584,249131.2249738188
1531,150661.8139870604
2210,153699.35243667295
459,347626.44248545833
556,120909.79592336081
1347,139014.09068004665
1290,78342.76228857011
1388,106783.41517233054
1571,204821.76755144063
2754,198888.0181574041
765,131012.37121420557
2494,122341.06384746818
2870,207094.35564476054
7,218693.9305807543
1114,240645.14197993354
2418,278024.2396301489
291,138138.70482241086
18,364785.73198312
39,399690.8278648762
1001,259337.77739029395
2442,233748.25081012445
616,124903.46161991906
2680,68997.73426537994
1414,127196.58042221205
289,142393.83903882848
40,234249.32772696126
860,130916.83821905563
409,135708.41215903725
673,162398.12825007807
2427,174961.3794694023
2036,200223.53053382685
2564,151581.54852616574
642,158422.70299854488
1008,179799.57569979026
1908,142349.51018923856
2519,227567.60645765736
1369,83471.31657009284
2855,165542.13489429175
712,86333.28759407494
1943,114704.51592704841
1958,134616.34583842516
107,164521.8223987106
2295,185626.240663529
704,91526.8276732019
676,134665.7027405275
259,180798.51415934862
93,287089.2027171662
106,242359.76100474835
2315,181021.29749762494
1050,111985.72429964674
1095,209942.79764992697
2709,139177.700282736
758,124982.28425506073
1496,156232.46884056114
2370,118852.02315214343
2458,276325.3641498376
2733,138855.51555403334
161,241017.68402849164
726,154132.24036833298
845,215071.08305052927
947,253721.8029646388
2232,100652.99580237233
2563,147793.87706488927
2299,123507.68565500512
211,109904.79999911973
605,163270.88009714978
1478,198220.99697740114
2247,269111.7130751388
2274,205722.0593692266
2869,199283.5075435501
967,216267.2978464086
2656,111642.97555121053
667,204440.1940232243
1042,108715.7159510154
2023,155522.4241899029
2447,428440.74948360847
2055,126863.60757853695
2275,263281.33859776804
2204,172149.22298420058
1563,260704.26307584732
483,208630.25887703322
796,132593.20600301068
1526,149966.84346193884
2042,131000.22870807955
442,376233.72203874576
1693,305253.30191119737
1468,220373.6316933757
1430,187680.9610670014
2605,129557.64487298956
1529,179819.24239841328
335,127526.40432663505
1287,128251.50062717756
31,101712.93517531191
1785,296991.9640918952
82,153396.85592195755
2620,132365.43737940624
252,190586.37680284953
721,85468.4404660159
2165,179540.52783273286
2316,188107.68039011874
775,125093.88368812703
1558,92417.15223355252
17,210776.80650113858
1022,218329.60713834813
925,130236.49729998028
438,264385.60650308273
1270,150631.47050911147
1272,121115.72732879622
215,136366.77219526944
266,223885.4852363443
2402,275109.07293384266
1250,131319.50106833063
1984,106216.63799097268
1279,153804.34630207167
377,242880.79746751173
1252,151479.7663621902
2156,267836.4460643042
499,329570.66327471886
1374,112646.73228747322
2898,255376.97900493667
401,115241.04915159506
2721,168673.04977428302
2078,235650.4282272559
2589,123209.56032377173
1946,236385.37827010234
1334,128294.92588154122
2781,222120.53626135827
431,406813.5105495293
576,214576.6298367149
1474,204543.64768314094
2254,137267.60303115993
2155,301653.5086461215
885,113166.00666899366
643,137441.69469543544
1944,126988.83144463408
480,204755.06919176923
2845,98698.14738293078
2387,289673.32164699957
2407,197000.14165459826
2527,157936.05312632397
2514,151885.88103161615
629,160928.84408301854
80,209691.62402972722
1876,144042.18068360153
1546,114175.69695934717
2518,164603.15493359716
2347,161316.7991674127
783,225690.79478368038
1322,55343.5589554407
194,74901.71389969107
1770,285243.43216372177
2143,141106.15574698817
1229,213755.8897253944
511,288184.48072284943
46,219757.54689877428
1348,165666.52692676793
2465,184827.15755418458
387,229915.93622669275
873,220354.60367706337
1918,124483.32356192166
2764,254959.3948412899
2184,122442.33419145767
934,141318.23372073733
1920,134272.88339935
2631,144639.89384789043
1768,543429.1996685436
2040,113154.44834782528
1749,222620.1483314856
834,231710.90697500133
1457,230714.06820057557
79,118589.20128142547
2302,117195.26911417508
1817,131626.11166831097
2755,230420.8098335134
359,181838.3510450144
2059,113329.27301833747
2092,246321.10321316545
2516,229294.28625661432
150,116329.9532123994
1656,151131.32631277828
83,89286.49633822143
2411,178931.91309568437
795,80507.88770726726
2312,230254.2358209804
2917,102785.50713875564
1624,184235.12847951104
2215,275617.31799889926
1211,149238.19485966602
1485,147750.47965792107
1024,172094.68009814166
570,196108.6021404663
2874,130202.355197276
700,136162.62993017808
2756,211689.8427392419
2022,170975.97984347024
583,240174.67158276736
2392,388002.08529811364
2424,185114.59054451514
212,95858.03913297036
736,123004.92536107615
1610,186564.37570074346
890,114757.57620942984
467,175620.37342398532
578,228474.40571562102
1747,190614.60916600339
1149,166260.82326585092
2758,245218.79731530725
857,128373.9056953094
2219,268638.91388300096
733,91497.1352258353
2909,114217.7309384804
1798,265655.2602485241
235,125142.55238490361
2366,126440.46957108304
1027,133624.8824967126
1195,134087.59170112942
1303,55149.65001981389
148,184597.9203040445
608,162019.0535750051
2515,191304.29801533784
821,281890.5882029073
2500,250986.12675431496
745,110863.85733035898
741,112373.23015810507
1611,124692.83316378087
2532,130977.60508430155
1081,235156.77544982676
1692,450372.55957520514
2520,189182.1486210531
276,111931.87061424744
1992,123753.37503579377
663,54172.38316198286
418,125539.24676091733
1733,186026.64465081453
2359,141619.6774374169
253,178858.56089566767
1518,184701.463577175
2035,120461.61524070818
2919,85397.89055222936
1540,235219.5867375154
2120,146196.63851301573
1674,189732.21945551108
256,143890.8893542038
2361,104870.70994772861
978,86117.56420886633
2280,137054.91926541415
2095,226744.71989906707
1709,321317.1056605589
2801,256200.3001660283
1246,111970.64510553313
2373,102321.37901992371
1055,258437.34712737257
2017,119310.96939313262
1099,257471.031358845
1344,79368.20729688116
835,183081.12195059544
1117,216368.83183734945
2043,95350.65054610178
2085,123816.1865982665
410,151381.1636905601
2650,105459.456517956
2867,168005.4401971287
1668,122421.77171293061
1161,168103.01067207553
2122,169794.1899593498
2539,140516.90299631184
1047,136186.55755836173
1445,127735.40438019233
541,134436.36473491782
569,210917.5052601262
1276,123149.96233948848
918,154091.14974180414
326,160775.12197840004
1936,124578.07472106112
895,100435.43982723265
257,145347.90312410993
1241,183889.54348911365
1545,106274.59679698922
1189,172602.14953308698
270,142464.8932664907
2066,172342.3978564549
693,115565.46783229023
1259,164429.25189241752
2916,152381.01666237556
2321,268692.4980391448
1977,84326.63092604345
1895,151250.6309652051
1240,162512.71669338038
85,152793.93300454374
1823,117363.73130799895
825,307687.3175472967
110,221083.87809469984
697,117069.76817024892
2297,109581.87190806173
1231,133825.68189963105
1355,134513.48355455187
968,377894.2399966492
584,236004.3373189197
1315,116232.75898424504
1606,136410.8747692219
206,85141.19403826992
1685,369223.2122015558
2016,132273.69104524472
869,204675.2700021366
2135,126419.82361929481
2346,177727.55150354424
2430,241037.7150103832
2198,88794.73990990406
2652,116012.0323545183
27,113131.54847964006
241,164936.93995480076
906,129030.07925667893
1506,119072.95556819651
2098,351840.6872972643
1435,230211.33870761955
2213,121263.67712129076
1274,140761.83413595604
743,50678.58348118894
1737,197539.45420455406
2797,294563.67838770914
2185,80391.98018990521
58,174146.58850499857
830,196942.9031020731
808,119450.87819439887
680,159661.72197573207
1153,114134.17048144579
1291,123896.61946804707
1818,161335.88899777134
2161,183527.61349235135
1883,127492.03821056402
350,328018.853421075
2473,145809.9225183605
295,180651.67495487508
293,197767.75380515403
859,129039.30141030157
288,66577.02846421063
1578,142526.79771672853
102,178821.9710546218
2831,159825.75674440523
1030,158587.87561516097
2551,137744.53671029897
1286,142635.90109298693
958,338462.9758640948
776,126294.77852728446
72,214252.23083936083
2263,245925.09959643608
1866,159670.72000388638
2876,71034.79214498376
2146,249229.61404749026
103,180500.41883896478
1500,140723.7912434249
492,178810.02841821391
167,144050.9240556817
2597,121435.3813880822
2685,109855.15779869672
1035,141913.9320680205
1220,66523.14674157307
2602,150980.0733441268
2159,208281.61347289503
695,139420.67292759457
1109,267647.94634729385
640,172132.62928066432
1652,151285.102668177
2090,169967.79318575063
1188,181328.4372276524
2345,233411.78024214238
1059,404990.5833932855
2751,226846.30704259005
128,216569.0004405868
1523,174018.28717526366
2925,166402.50772720695
2145,291318.89617393387
1121,205477.83026762953
566,278755.38426304416
565,215684.09500598788
1331,134060.7462462821
2928,123416.41703894883
156,135783.7116508929
797,157529.2214465959
327,93883.25027530287
2859,144421.61598729313
1453,119715.63526394554
1762,367757.11661387567
1868,198870.88070003781
1760,182286.43006065354
1113,241444.39892751045
1812,196696.69107056368
117,156674.61873033125
1142,216268.87222351372
2342,414813.6199860985
927,134073.19332677318
2478,186313.17338343797
655,88880.9740815108
2064,116708.99555536291
369,241376.07653186627
2239,107743.05287696453
2732,222564.94575110156
1653,154521.99269362786
959,205546.9761334098
2395,341472.7695214359
1412,106619.30749832201
271,251226.02807665468
1484,148255.80757898468
1497,145030.6805876758
552,158028.58477189453
2,113094.2140444001
1855,271874.11578346655
4,279012.5672226685
2292,165039.82742423628
134,146587.15481752736
646,103413.55686554078
42,299531.4748329036
532,221098.39053900266
713,106796.95066094909
2561,138362.31047378868
2360,135033.02645979
1333,123046.31532781312
1407,196442.6228548766
2892,299856.18877936294
574,220169.92010995702
1227,201823.8190875203
2591,216792.3756664614
1476,212806.59585381715
1125,246455.83138769897
1446,127950.50251614826
408,108316.58309317137
1101,296032.8273294856
2251,185965.5891089773
373,186544.9581266972
2554,126084.60376288435
2382,250284.95592840444
1985,79779.28880122994
519,221725.67214801468
1093,188664.3206331715
864,256147.6133618494
2889,143869.1893727575
2308,200481.34895825712
986,148708.55508681707
1302,134845.91870859446
585,153972.41835634486
2708,142888.70503316657
147,140867.86287083974
1441,231593.46124577775
383,174414.66192561414
285,164025.57569084704
181,115375.69602352178
358,173179.2371546654
780,170701.88479209988
258,202226.7546206589
1865,213077.8893291791
692,124794.98447609355
2902,334463.739301806
508,255883.1416872821
2638,133566.15076844726
36,146863.2203137386
611,174129.76369614652
2281,130262.62241997824
1678,130241.18081026757
1696,468227.35865093995
1557,85071.81667680948
2180,147211.11876404771
1726,209008.9520286683
951,144598.30315365852
267,224615.902413645
2706,139911.7673219657
2221,236875.41599012003
1357,173203.92417589977
2901,311684.7816063191
347,180153.8840700339
2164,194970.73687100652
1586,316722.94189319905
360,159390.05326256965
1769,242035.8702745129
2617,159759.1364098365
1879,155802.41134224762
991,229445.56494930625
1535,124537.12214070908
1191,156422.64734843952
1579,204257.0052710136
1882,145096.38086146815
1510,126269.0881052343
2196,155352.1041269607
1845,179029.93733472165
2336,369581.4106944473
942,83781.97064126194
861,127665.53855193827
2555,109786.37648270588
1392,152709.3243582748
2099,253978.6883381223
1543,120644.57526173256
948,267664.5540838893
1239,164914.96915143862
22,184138.2322693239
2796,238474.00888716432
2747,173516.88602360187
92,281462.7217737476
210,176612.69311841595
1858,225048.99116017277
2228,167319.2886536434
447,203428.43338967813
827,238793.49891374883
1649,214519.97570109164
682,139584.96660139965
2698,101198.13121427268
494,169442.93233950294
214,108254.26474457659
2441,244861.93137758458
2679,94376.12652494218
1336,103187.29605962045
465,182416.26373626414
1524,135613.5633923504
2543,116139.24845871655
631,130167.05538045282
