Id,SalePrice
2658,103500.19005398937
2718,165170.49063533547
2414,202864.916948983
1989,106665.2725954121
625,181662.9456178756
333,93007.42201484976
1327,110915.81932757128
858,150810.87150556344
95,190675.09026448173
1568,169809.09862384625
2482,165724.3639654821
1364,119159.65250615019
2584,155759.2989490987
818,314311.209476795
2673,151152.64275564853
2089,135564.78999022488
1297,144670.03887652126
790,117169.64484516424
2616,202837.17028177102
720,177168.1057912039
222,140987.74318061164
557,123082.29049416697
1148,196053.01169123733
2766,164757.35647980124
534,182581.21491249744
1452,124286.73601382664
630,152711.6782887815
2648,125058.88586327656
125,153857.20453156723
1904,67193.30594083131
1670,110526.81594022538
756,94774.50010704831
717,210905.0205348245
1032,162299.6410660993
852,207902.74661332578
1731,172628.81782266148
2639,103296.58476132934
2071,70163.49879396956
1267,126037.47420491438
1851,191526.06494758115
567,155618.64644104854
2439,211249.0324484578
1898,158901.6926699748
647,161340.09113134534
2256,230647.94792210244
979,107273.45070727119
1444,223395.39793460048
2485,126641.40221880926
157,128673.0546479188
88,124007.99620155497
2003,109055.03931200196
186,188269.587311059
1425,255274.20717771805
2695,122331.35803296191
738,104859.75971107316
395,156472.21530929356
1353,160000.3765751653
1878,149708.00938547368
390,173372.7959425701
1456,242938.24617157917
1103,325501.42005708214
1387,128944.22913228425
2070,137715.7679687286
1199,179628.49086768067
2479,175467.29842758522
501,301873.43755813665
2362,105828.61732405677
1718,199419.77440372133
2188,92217.29312443806
1483,152949.7550439511
2557,91803.94431967786
437,342332.3160864826
2224,181870.15323492748
1628,176988.7589249263
397,131659.1034791032
587,197704.84797252464
2182,448539.38886725466
971,140999.471216547
2611,155082.65186045982
1887,104755.526520123
2399,367914.34048196307
2148,200040.11080044616
304,117673.96699052834
1997,135042.03854541352
2817,126467.95882491686
1431,188645.71341121913
427,329476.1012200185
263,122653.15483412916
598,176678.37476191903
2895,222320.99871066585
687,158280.64406369443
1822,135035.57682241616
2191,106342.7650786955
179,124438.54335906944
1009,216386.39008274768
2010,123907.7470461217
1991,135509.4748325128
1411,153821.33652535884
1721,232255.46035903133
1144,186060.69008493557
593,217341.57180731083
575,305278.41184679355
1249,178626.61357891146
1604,126823.59685894908
1064,491308.6586416429
1923,166186.40678884077
1988,103280.79109586321
2325,175940.77115336858
114,201775.32438987383
2700,167827.7388572286
217,110162.9114808536
343,176701.3275946555
386,230093.80426642933
2005,120352.17541018163
2908,133382.8742521322
1814,238765.5603564814
2446,492240.15261554497
208,144249.51913482702
1679,108170.74292429144
822,353686.22856566915
6,190680.45694447882
1781,435743.9145206912
2397,281494.609432049
2340,291425.8776975615
1618,169753.97104481625
2843,119149.01959843092
1061,371703.89902614674
2786,126125.98556080056
1935,137638.81715478003
1341,117587.7661660304
521,272423.21755422343
2136,140755.348754575
996,209525.2993605071
227,143078.1450666688
135,175764.16839166885
1167,167141.63413693281
294,222676.98527415335
1776,188508.83898114125
540,172307.8226964349
1717,197186.03948339823
2303,121917.51857695449
116,188529.43565089293
127,139238.41104635876
1371,132185.08168253422
1014,170001.90923073943
1507,110417.73810739748
702,126498.50450962546
750,135807.75246482802
261,150435.0259232807
1559,76817.59588201474
577,202443.42425951955
2812,198404.49146085168
2080,150456.28487521328
1368,121903.8597441027
2376,127205.61806545628
659,100542.37415968397
1235,130154.20412756673
332,89494.48314397654
1917,144609.1127646831
2094,245308.4981405919
1460,254015.84488365278
1471,207725.70280247577
1509,128642.59908969386
1922,132042.5135662589
433,509005.93774973566
460,268148.7617978054
1116,242462.92383517162
1137,169602.30073165827
53,175846.50850674923
2354,252893.82261461325
1475,193687.5829154842
1761,558513.730924272
842,142108.40358571618
2739,164452.61259916605
2509,162120.23759956934
1007,211353.93916524414
2610,181707.06336508738
1952,92960.15564350231
2719,163473.20150139387
2921,90826.5552389353
1966,142854.61115952386
292,125068.28889388777
1204,202741.63063547702
1829,245339.9587955337
2419,183386.4748483063
391,156114.67190810118
798,120655.95710527961
481,201262.49658165537
193,184774.5872027731
555,121816.15145958478
899,76561.023862701
2357,180740.82241611223
328,126764.91301001026
1356,116001.18378800995
1154,109831.29523097101
1730,173947.291115938
2249,152943.18444835188
1119,273465.4249359367
2856,145791.28931667344
1394,133270.21957259616
2587,132313.1341531286
61,295155.0989395324
2661,173409.88176737283
2711,128264.60071401612
1147,183944.0579923132
757,136513.79499080434
2623,101136.92589915686
2378,150722.72332339254
1413,134450.78360648666
1722,220172.30510724016
1112,211255.02849972108
1623,198813.70495808232
1201,184029.04699292118
1513,114816.71911164193
957,250292.2853127821
1171,293900.4776857266
1145,198192.5346685065
2726,219511.48879953497
703,150086.67319000326
760,91511.15791260249
1964,143102.2275982369
2512,180310.08116395227
159,147558.21641137617
1281,171038.84595028096
468,179192.372380362
290,114229.15628210444
665,91683.14777119562
1463,262051.17488947883
1792,218734.6154502045
923,145322.98460039202
500,266518.85370296997
1408,163413.63817672303
331,83509.49087953358
170,120878.40718695748
2192,100942.01084607893
2571,317194.73272265523
2314,176127.66030099793
2647,88949.9402326702
422,452524.10107009
2457,364366.90483787656
1838,195588.0161123006
2805,242986.70738797198
1645,159625.52170021093
1711,289477.2831464275
2825,227476.87892095314
322,342133.12274199753
2103,259869.26101413
342,120212.20765785364
600,120825.2134156523
488,187475.45610518224
1725,306949.22962994245
2246,264815.21565191605
2847,172020.40979238797
806,251877.7611908508
530,221294.64519298103
963,191099.1395216404
2678,92306.61831700389
171,97292.04705535076
2401,435273.8391560494
805,220172.83740302981
2259,215444.3114223767
1748,178280.1046905725
1361,123917.54550254783
1677,116168.87641561223
1406,150148.94882920737
2322,217533.11744096517
688,157259.2708620732
143,142601.55443035217
804,205054.0635450374
1214,162437.9851305988
2828,143581.32014545347
1999,192942.8957632132
2467,187726.7552360463
2665,142492.39938649844
1538,339425.5538953382
398,115326.63172805891
2822,132726.4063776483
2157,145972.3547171069
1856,179389.85807756992
1269,113473.94669806113
2570,126476.67261278258
2320,241916.84251740674
1517,113208.22396687025
2304,123084.49556935704
1312,107525.94170394167
2012,132699.9544692848
506,218065.94913150618
2865,190865.82183927088
2367,105299.57533240326
554,89716.00820582744
238,125460.06540584892
