Id,SalePrice
2658,165921.74658395344
2718,165243.1580400171
2414,197122.7655306373
1989,124363.15492355071
625,164606.11995472672
333,100146.68997607297
1327,100179.06550422222
858,122292.7816533071
95,204776.80662282833
1568,160019.00035329018
2482,157599.21028838644
1364,150890.5688947308
2584,163839.2795236433
818,343759.0739183429
2673,161853.89814292223
2089,124823.62934446569
1297,166314.00099184684
790,115693.12124519685
2616,180675.0623535165
720,239950.2919980107
222,115266.02560891352
557,120737.44428094073
1148,173879.2222615673
2766,148974.49474825722
534,186097.69050884884
1452,109014.5529023649
630,123401.32222605174
2648,140266.66888024812
125,151410.63253090213
1904,69708.47411388275
1670,92851.40947724064
756,112744.81577342635
717,333454.7952190361
1032,132019.57983173063
852,196959.59005251338
1731,195578.04084589818
2639,120212.41371115291
2071,105345.87096877402
1267,122327.90075242227
1851,191570.57220428257
567,157870.56958408278
2439,213699.16917880712
1898,137736.1969697587
647,125643.0811353667
2256,197326.9249971382
979,100192.48930392596
1444,209320.39170706586
2485,112192.43251960905
157,111270.6078042625
88,114612.03207680905
2003,121598.91988613133
186,262160.6789411804
1425,277165.8409347456
2695,125535.89178991628
738,117986.64565101132
395,150372.291567626
1353,182452.02768168633
1878,124965.75780016417
390,185136.97346008703
1456,245829.81061185693
1103,296018.3179685703
1387,130600.020291286
2070,119133.4544349394
1199,204353.29121828254
2479,173281.98375148122
501,298871.71616831806
2362,85627.28856283578
1718,160926.08206957905
2188,72382.59253669275
1483,143935.9050627518
2557,97136.62698437087
437,322765.98183819064
2224,171460.40434729066
1628,196145.7365428288
397,114938.56369580713
587,178512.33917489645
2182,516013.58152606874
971,156281.16696785143
2611,138978.62253445858
1887,109574.24163160501
2399,336207.771320613
2148,195618.53599303015
304,135604.65243474147
1997,125464.48303442683
2817,121367.5042381834
1431,176939.91414895578
427,297817.2782026937
263,121150.34141975832
598,161639.5573121792
2895,238541.01939526107
687,168743.13955156555
1822,113282.92260341323
2191,108715.69047412119
179,140489.6416191676
1009,220065.57639313766
2010,122501.71121756638
1991,154659.76626368842
1411,130971.75691960809
1721,232477.02013413358
1144,176462.21925924657
593,236860.81352291923
575,238019.68596677718
1249,181431.50097415052
1604,110859.83842983187
1064,422314.253786764
1923,140248.15791322515
