Id,SalePrice
2658,165294.46028361298
2718,160323.10678778208
2414,196231.2026467674
1989,127529.12612683294
625,164174.42076943128
333,100105.48185492086
1327,100128.41619429091
858,121697.71212821256
95,204679.11500360776
1568,159905.93278221623
2482,157650.8916178961
1364,151386.57722339482
2584,163461.41515847392
818,332315.3884790937
2673,161514.00648310827
2089,123721.56979794522
1297,165761.59388669458
790,116381.13821933858
2616,179065.0263991408
720,242413.41760962942
222,116035.0728969412
557,124526.79671865319
1148,172778.98578145367
2766,149593.96947380475
534,184124.20964615844
1452,110940.46447156579
630,116071.59711097732
2648,135904.7928809213
125,151872.861945655
1904,69340.48253723039
1670,94880.74461747377
756,115390.77735375873
717,321311.28414778155
1032,133813.98076816095
852,196051.4779623149
1731,194530.44894348408
2639,113937.73354895225
2071,109971.20715298364
1267,125845.93240956038
1851,190124.88606754926
567,157903.8921006183
2439,214569.35334150904
1898,138460.19460713508
647,124375.14637850237
2256,196456.0902103422
979,94483.40841501529
1444,209709.96612203403
2485,113537.17611084488
157,112785.42692795044
88,115504.67300993968
2003,121141.42814312426
186,273455.3392840218
1425,264298.5259293815
2695,124289.70184776114
738,118235.2978311917
395,150901.84954581028
1353,188290.65440902108
1878,123834.9880711613
390,183072.7646701911
1456,239690.7743732968
1103,289063.8974603337
1387,132654.20281097133
2070,119159.77685248668
1199,204210.781934487
2479,172225.7613275467
501,292863.04169921565
2362,84528.90586314909
1718,160750.65834566715
2188,71012.27507815037
1483,144872.52019922223
2557,103826.43695598867
437,325184.4518952202
2224,170537.62311369297
1628,195155.32062676473
397,115769.56919953406
587,177066.31380617706
2182,726527.4448750429
971,153283.99843690553
2611,140129.2289253002
1887,111398.85622791604
2399,320497.72108670004
2148,194575.0162064469
304,136955.6993717547
1997,124232.77144063012
2817,121577.70970391805
1431,175612.10236976645
427,291457.5822910935
263,124869.58009084154
598,161414.85942833385
2895,240477.60424759283
687,168017.1451650295
1822,114424.92062857245
2191,106102.92609232367
179,141548.7785336134
1009,215486.83180430054
2010,121865.09491226778
1991,154812.22023390522
1411,128605.2190265494
1721,232195.20369445567
1144,175170.14671179058
593,238175.02269165916
575,239762.5316772726
1249,179763.71592051716
1604,112450.05363869792
1064,438314.0757173499
1923,141321.98292508614
1988,98881.74351337971
2325,168248.23560243318
114,183971.3288566475
2700,185239.98281309707
217,105658.59427459579
343,165685.66744318107
386,249855.4550704678
2005,106981.54485764774
2908,105287.14282898251
1814,196141.31971928096
2446,571335.1937898286
208,154730.43826337467
1679,137669.51490091445
822,316122.76540326653
6,172265.21854792399
1781,390520.97175166226
2397,286689.87150076934
2340,281245.7823087475
1618,167057.6799024242
2843,129919.15336555181
1061,363615.05344709207
2786,110940.46447156579
1935,114661.0714847002
1341,120256.6579352344
521,302658.85876079206
2136,129205.23147610399
996,173612.1562523794
227,142091.10146267415
135,137616.12369376028
1167,170108.4381861411
294,202286.99014559563
1776,190604.57265054766
540,179789.50159814177
1717,160750.65834566715
2303,109727.28691936262
116,163686.23965415554
127,116514.51492124527
1371,148796.9819805905
1014,167210.82533707202
1507,105214.8115733094
702,160066.23013408293
750,178860.04676493732
261,146195.3917779746
1559,95011.24339932906
577,207511.75521641484
2812,206563.2126010624
2080,154245.83984776007
1368,124583.49765908429
2376,111859.14200015411
659,109125.68221273115
1235,117049.5520235359
332,89183.60502138607
1917,131694.5995161979
2094,254516.94916803966
1460,273142.3090036565
1471,167940.18557516005
1509,119816.69904662098
1922,115928.79842794452
433,459283.24987527245
460,265105.3992521799
1116,261168.89849162585
1137,153974.69425020562
53,181070.79208448436
2354,236889.46140297037
1475,193952.00261137434
1761,693992.5048415395
842,128173.45189887262
2739,146051.23293449893
2509,184335.22218822056
1007,215012.18289482643
2610,177472.39427556848
1952,106629.8659624712
2719,159663.39812476264
2921,100105.48185492086
1966,120975.03932176715
292,118769.54521927025
1204,219139.37810422108
1829,228835.45891783555
2419,196051.4779623149
391,162527.96548304457
798,141775.93810708757
481,195916.7924803406
193,199297.26923443007
555,127880.17397402647
899,93023.30346005429
2357,203930.29662211024
328,113018.19418687825
1356,128771.07347534654
1154,110940.46447156579
1730,167594.3034192697
2249,147012.1176309087
1119,280454.0219910588
2856,127315.47643613335
