Id,SalePrice
2658,109667.14961695533
2718,158518.8291561969
2414,216904.71512783063
1989,104832.29035643802
625,175832.66518839216
333,90347.46536987377
1327,105281.27108778131
858,138411.64370806311
95,187591.5887642247
1568,168416.75161154353
2482,166772.6157993362
1364,114842.46904718848
2584,158070.29841184322
818,304501.7554403858
2673,142357.5038584315
2089,140404.44401424052
1297,149176.47077620807
790,112017.21332414747
2616,199526.11895294473
720,184575.42795958332
222,143527.98566941355
557,126520.81268662198
1148,191067.02738629538
2766,168764.03202928114
534,178517.0089413097
1452,124409.9779194964
630,148607.0771420835
2648,118222.74730571614
125,165672.3316123314
1904,66722.44544533624
1670,109352.078160565
756,89310.49163421527
717,203107.36589695295
1032,159149.25115427873
852,217256.2472431998
1731,180572.36550880695
2639,110061.49485635449
2071,88595.02934300478
1267,130731.6554358704
1851,185050.2006868938
567,162531.7813079309
2439,217378.85466161332
1898,154879.6423486099
647,155526.54278739897
2256,224677.35411324122
979,101346.24155256817
1444,230992.17066747203
2485,124248.5486594663
157,130113.47236160815
88,121811.83046078913
2003,112910.74909504956
186,189057.58067376245
1425,260771.98244951235
2695,115772.1536382489
738,108150.07092542235
395,163363.60373358586
1353,155601.68805835702
1878,142782.9322508869
390,183404.78614661488
1456,243424.6273167871
1103,320305.418572263
1387,133818.81688891008
2070,141295.68765047257
1199,174057.98193303205
2479,172225.60915596003
501,300716.7053454792
2362,104598.6788939177
1718,195195.76309000223
2188,89099.3538334256
1483,163660.2425908533
2557,98697.48005197353
437,332212.0288402134
2224,170836.4851862212
1628,189757.0082595453
397,126916.68775510714
587,196764.14105964205
2182,716695.0273738798
971,137904.93665610472
2611,152660.5054352239
1887,109838.46295810728
2399,346282.0412293849
2148,202023.36688964948
304,117647.98003721617
1997,134103.88664216007
2817,125461.48982052405
1431,191851.1260700612
427,295338.1870441756
263,128286.38468128264
598,181377.366019377
2895,215471.87118123975
687,156595.06207087485
1822,131487.0140845991
2191,101732.166456154
179,126923.15552141055
1009,229894.35820926933
2010,123456.07139924762
1991,133871.57557871868
1411,146906.08814986853
1721,242879.55244660718
1144,184018.57620138358
593,219027.31917952836
575,284812.6040821464
1249,176148.9124973098
1604,125011.7136336976
1064,473274.5028213593
1923,162342.14210744007
1988,102091.77343366318
2325,182822.9808933117
114,202639.03066336975
2700,163557.52222280516
217,103540.18179184679
343,177214.03361928443
386,232519.35393767385
2005,119483.93841302798
2908,127101.53291142265
1814,238250.15276721184
2446,523272.4779806857
208,139202.55589338412
1679,107928.08770039205
822,337311.9856943635
6,202576.2369968836
1781,404759.0887903214
2397,265750.31992356904
2340,296962.90641761123
1618,176145.88871140018
2843,117749.61911983766
1061,352405.4738861702
2786,129161.57848829427
1935,139498.12784790114
1341,122088.85444411694
521,280323.1261801294
2136,146633.8695158942
996,210713.40423832147
227,142431.45561406764
135,183294.17465038938
1167,169889.98151307582
294,211441.15061915605
1776,184333.47273959598
540,170540.03250039878
1717,193265.27790016917
2303,119240.58125525322
116,185630.59134779987
127,142096.4187934662
1371,126866.80003016336
1014,168140.22549569726
1507,111242.97162294513
702,129287.59731243423
750,149411.61829398756
261,149622.0469691214
1559,84533.45615002571
577,193994.49891363212
2812,197144.39391670335
2080,144176.70569455624
1368,119093.48830971624
