Id,SalePrice
2658,28892.740095964517
2718,48345.85519472305
2414,70046.72505522003
1989,39512.59893296835
625,57272.51039396128
333,30789.05509738342
1327,37942.12766216186
858,54578.03610725604
95,56191.36334371297
1568,56030.397988419645
2482,51188.1045804533
1364,40911.952043016696
2584,44732.66808830558
818,97120.59503754538
2673,45568.93076495685
2089,42317.62779549641
1297,51187.745915101994
790,39177.595609937634
2616,67257.65825008258
720,53881.25111166184
222,49664.63909808733
557,41804.58780342196
1148,63418.326988054505
2766,51734.38366011383
534,58885.258025595336
1452,42515.08053768503
630,41123.68771288432
2648,46072.70112353536
125,53687.023802842385
1904,23347.28255561607
1670,36551.4289630271
756,33103.77381196152
717,63730.26258187785
1032,51007.29726531454
852,70437.78798717118
1731,56383.49580370539
2639,43188.23206639938
2071,36365.601852456166
1267,42894.569447540496
1851,61490.496047828216
567,50922.100492668316
2439,67514.71598389746
1898,50865.62380017942
647,52117.835429487786
2256,70448.87715306201
979,32760.56553080886
1444,71018.9066252491
2485,44150.08037531967
157,44802.93657423493
88,42167.53314755209
2003,43215.46262793714
186,63803.1176694902
1425,79368.58624335605
2695,44877.53457032839
738,35543.55606963802
395,52575.15354560986
1353,52919.630977738605
1878,45691.798503527665
390,53927.3501172081
1456,78227.0181459728
1103,104163.48505429846
1387,45724.46162792813
2070,45063.39799964167
1199,56388.42235154479
2479,55983.731722749675
501,107301.21048330209
2362,33921.09958308046
1718,64615.60917377575
2188,32615.36085028123
1483,48479.96298022071
2557,28815.758583723953
437,121826.69743976196
2224,61303.33602299586
1628,54130.224167876775
397,46899.26727025541
587,62987.01121195637
2182,195245.83498055517
971,44148.68147778545
2611,46946.103109308424
1887,35122.4276574626
2399,127596.33094929032
2148,64751.46376568341
304,40008.71982575298
1997,38660.349380805295
2817,39438.84106604005
1431,69965.85290147044
427,110445.87578235456
263,42577.55528108834
598,57332.778689121784
2895,241044.69800496445
687,45706.79654345531
1822,46432.04573418818
2191,42690.60782487036
179,55366.98107922844
1009,67450.75066750102
2010,53279.448468918534
1991,42138.37563546836
1411,61250.63304297103
1721,76162.08841346863
1144,61045.27233905412
593,69271.7630284574
575,116952.93356826287
1249,54630.531861298485
1604,43021.112387720255
1064,204135.18787315956
1923,50903.44639456966
1988,36958.3587764342
2325,56208.70093946098
114,67185.34778816141
2700,51925.93825319551
217,124484.26161795993
343,55708.47406295917
386,71703.07738776052
2005,39524.29668964336
2908,47404.31799384605
1814,68827.6762801393
2446,189029.82707698253
208,43050.73808792788
1679,35773.87697879039
822,113902.07435791666
6,63605.4031627383
1781,131045.0971972357
2397,98236.17834142169
2340,101556.07502724201
1618,56823.3948437346
2843,41181.18003678293
1061,122925.02051062135
2786,41961.8212477765
1935,46469.71020123839
1341,40258.311411190305
521,86287.71527254069
2136,45582.614872022044
996,68052.5499361897
227,45965.22667084295
135,61626.56109143102
1167,55791.47487442418
294,71132.8810019778
1776,66014.22302798185
540,52305.67622925741
1717,65723.44706884542
2303,44028.20267197369
116,58763.68601059099
127,47832.52948786893
1371,47632.20477538586
1014,46949.697086943284
1507,39116.772349017585
702,36561.92395582187
750,55512.4990801094
261,51055.93525578809
1559,26949.11842636606
577,69920.69989556052
2812,65116.582012874635
2080,53161.723268035974
1368,39977.56072015576
2376,41150.98147514215
659,38951.66193878312
1235,45589.66992802911
332,27323.778907556676
1917,47136.11719137423
2094,85748.14663528185
1460,84182.40068053422
1471,74146.95729376217
1509,44311.400790386506
1922,45674.571986534334
433,190537.52239034846
460,83079.40269953683
1116,78088.35251757076
1137,52930.59539100193
53,55420.67188773581
2354,91637.377938637
1475,66015.04259489756
1761,219827.93208444564
842,48644.87897309781
2739,58869.31209697363
2509,48250.5582173415
1007,66493.9108494982
2610,62458.69298473624
1952,34008.864298393804
2719,47853.8621305463
2921,29428.721477466723
1966,47647.01305688596
292,36595.984856991505
1204,62076.69182677708
1829,90167.62422761352
2419,60603.37703761431
391,48427.302845471284
798,37826.687895526884
481,64401.12975774386
193,62531.23191330038
555,40284.039662688236
899,65403.17991643477
2357,59990.83505280949
328,41472.3884060555
1356,35295.62158182214
1154,34111.164446031566
1730,56493.888956562456
2249,52905.1365658417
1119,89518.13427550753
2856,47397.34558426273
1394,42529.20313448967
2587,40867.61484838671
61,107073.70981523741
2661,67617.13600489812
2711,42767.09215477656
1147,58883.11257164171
757,43125.40387724816
2623,37836.16598426436
2378,45810.24008658249
1413,46128.901519073515
1722,71887.43699309914
1112,72297.30459618742
1623,65722.0329953889
1201,64750.65566645702
1513,39356.60825764408
957,217021.90399713736
1171,88972.4463547128
1145,62747.576090697105
2726,222826.97605688914
703,46863.2754813946
760,30846.418160506146
1964,50052.94478394933
2512,57728.6005235282
159,44177.9543108726
1281,52771.08665929309
468,56336.71407811994
290,38670.49579037997
665,30894.330291908493
1463,79207.20630701727
1792,72319.83551418688
923,51280.25129826179
500,87977.20084835004
1408,168885.63984350563
331,28487.232069676156
170,40386.44141094341
2192,33834.53406161658
2571,105857.8779469624
2314,57627.44353664918
2647,30949.121853100372
422,157042.0314581945
2457,120884.16150077533
1838,67675.63769027022
2805,84362.12700081909
1645,51632.9403596359
1711,99124.01587777825
2825,81163.78712959251
322,127928.9225447755
2103,84095.98785405017
342,36394.15746158208
600,44053.37170018595
488,57557.63651791065
1725,100036.14033999549
2246,93336.3031341584
2847,50460.6199484364
806,75388.75947392866
530,76732.46534741289
963,61614.129288480086
2678,35774.42799188241
171,31381.584464371077
2401,151058.40869477342
805,72385.52880253231
2259,78638.0488505275
1748,60884.74785462743
1361,47844.296341780086
1677,36446.2752031373
1406,48136.38021905735
2322,75243.86239022047
