Id,SalePrice
2658,98352.23830557152
2718,153122.193663693
2414,200566.79831030173
1989,102945.9413294181
625,169489.50064761098
333,99625.79728523485
1327,114582.32546919031
858,149222.8221609855
95,179634.50331068182
1568,167465.71126757117
2482,157632.42777588626
1364,116346.04743802149
2584,147025.08543877213
818,309111.40720856533
2673,145438.14303431124
2089,139321.58932060137
1297,139212.43400553343
790,126407.72601764614
2616,185660.16790691687
720,177741.84510829227
222,144176.59204684902
557,127219.9930656529
1148,184267.94923262915
2766,159342.8799104425
534,175116.78870439783
1452,125596.74764927768
630,145494.68807680276
2648,117247.65697267768
125,153405.17418686178
1904,76144.46172107605
1670,111972.66115255452
756,96763.65343054185
717,178221.06030632113
1032,147297.1566370968
852,205336.69753358295
1731,176408.07110238343
2639,102157.80064905406
2071,90479.94341664205
1267,129756.52246708039
1851,185508.07231885404
567,152848.3625010056
2439,202595.34356744192
1898,155074.22448784922
647,151917.81702884554
2256,207571.33683564697
979,101280.1262881237
1444,212107.8944290266
2485,128601.72970610831
157,138323.41974746133
88,131580.7595883389
2003,117748.61261401072
186,189398.37242387392
1425,240065.52968070138
2695,131386.68478041998
738,118315.62504205701
395,158366.45288023492
1353,178573.20634632558
1878,142260.94400607745
390,176494.56245788356
1456,224708.94102033775
1103,289881.76345938223
1387,133475.6178339507
2070,136213.6538892468
1199,174892.44029437908
2479,170820.93778838008
501,302599.48875979346
2362,106966.20516207737
1718,170508.48535912868
2188,91630.08003992743
1483,139337.01057925227
2557,86599.38248733769
437,360803.6029543075
2224,153352.3802708583
1628,178027.5618999934
397,137717.69067494042
587,188663.8095337125
2182,-235524.4733547995
971,120683.68936463963
2611,155500.1077909156
1887,110999.06561602076
2399,351454.3361208092
2148,194218.6536672478
304,130992.0085295156
1997,131383.77622600435
2817,129041.45594788244
1431,190634.64856765105
427,288461.6579898768
263,129134.95554503714
598,166221.76416974328
2895,234995.0617588525
687,156564.2772486164
1822,139011.3109802927
2191,99067.97016084843
179,136983.43323256384
1009,214474.33250013005
2010,138662.29424257483
1991,142079.4846111166
1411,158029.1969777311
1721,218225.31527846726
1144,179265.79625218958
593,225672.32232655742
575,305524.1487197986
1249,172455.13466927072
1604,133309.16536100302
1064,581987.2552368164
1923,151510.38908041915
1988,102238.52724436684
2325,167196.3395165354
114,198422.22873772657
2700,161285.89928255515
217,107205.09312568407
343,170008.9387866935
386,222344.2952729709
2005,118565.37723903207
2908,133650.59384798014
1814,220314.8245965376
2446,2621328.780702732
208,135052.24523652403
1679,114099.39117546854
822,335782.1807639876
6,179700.956079813
1781,431203.5442137931
2397,270834.70549082494
2340,314118.648814062
1618,166085.27126780956
2843,115600.88210215715
1061,370621.57928122627
2786,128773.69751400396
1935,139536.64878625446
1341,126264.21352377879
521,264576.97422960796
2136,138887.45756738863
996,189994.61098783504
227,137946.15661005222
135,168976.7971030954
1167,164374.25109943858
294,226490.6464148896
1776,191337.44693937397
540,165497.2669921474
1717,173342.70852569034
2303,128890.63931343923
116,171433.7417370152
127,145658.65786951664
1371,146366.98597864158
1014,145383.7735760521
1507,115602.74100869751
702,120072.43825800132
750,145641.3681870068
261,153646.05192168796
1559,79637.01132911099
577,201897.7686334054
2812,196061.66419233728
2080,158906.04802976738
1368,124319.09661675512
2376,128050.39773494324
659,98397.35504065067
1235,133761.63719815915
332,94112.37806733974
1917,144017.1289840167
2094,235238.58663767437
1460,256209.36352297565
1471,197399.0138772275
1509,136884.67005188623
1922,137822.77654089374
433,729771.5185667593
460,255491.96371206397
1116,241967.49958912103
1137,157918.85515725793
53,176124.93674804526
2354,248197.47356909548
1475,199615.28566650738
1761,-411687.3233346735
842,142442.40246093954
2739,166660.77076758727
2509,154525.21215475182
1007,207863.52585449105
2610,175677.15861559194
1952,88379.51056255144
2719,153575.728465705
2921,96016.1636867449
1966,139815.26330803294
292,122580.61336053035
1204,199452.92323512514
1829,257340.40815827087
2419,184847.2332206954
391,154733.59527683785
798,125712.96953202883
481,195832.96817336552
193,166062.02946448285
555,128783.63564753777
899,76832.0365998307
2357,185567.806802773
328,119939.15000321303
1356,113406.92223373902
1154,112736.73658647854
1730,165072.93630687392
2249,150569.12688921124
1119,265985.25389734923
2856,144923.24000951747
1394,134828.98783292412
2587,130219.01053636041
61,303044.8298147806
2661,183183.80281285208
2711,132737.8753326554
1147,171660.98340890053
757,139092.32174126478
2623,107600.9730983547
2378,143147.05703277612
1413,145029.7252710021
1722,221635.11057349757
1112,193892.12290170207
1623,188699.5838416289
1201,178255.4939337286
1513,108190.09031829612
957,462127.7626224462
1171,275356.22238131065
1145,195133.0878070515
2726,213314.65231829247
703,143516.5251066774
760,94481.81777225813
1964,140603.96029353328
2512,183022.26074451517
159,138562.338767357
1281,163416.68942120258
468,165668.40839519567
290,115576.37515122571
665,85858.49116089407
1463,256866.91224607438
1792,214058.46512840962
923,150770.16139570635
500,240888.9575949047
1408,144831.51664202084
331,93635.32025119106
170,121458.12998595534
2192,107946.10289875977
2571,334218.00961964193
2314,170169.15067726618
2647,91285.20832254863
422,511235.0053004434
2457,313251.8662359074
1838,189266.32680359986
2805,246443.6873223537
1645,162492.29804613726
1711,285625.4131338855
2825,223943.9404033774
322,343996.6324602294
2103,249331.34562673257
342,117798.22705559712
600,121207.3143233496
488,173374.69941928666
1725,305346.76530954
2246,250821.82621876462
2847,165129.6165739083
806,245602.4019453039
530,215472.2094613898
963,181620.39122525434
2678,100959.86764758939
171,101017.53693808411
2401,454331.6659618913
805,222139.34634884354
2259,229587.0308887441
1748,188186.27994075554
1361,139481.55330130958
1677,117075.2457957452
1406,147930.41397770622
2322,222064.9503845501
688,155300.18759712082
143,143133.06619004853
804,212328.73258882278
1214,164266.4441711153
2828,140590.01108776446
1999,164709.0076437768
2467,188135.04403803963
2665,141533.38569793478
1538,494757.0732357616
398,118364.90716063931
2822,138326.33849763474
2157,135365.809777653
1856,171627.0298373521
1269,121850.32695104819
2570,122705.94087318445
2320,232844.64048490295
1517,121007.75935168179
2304,121477.67680379837
1312,113379.34234735143
2012,137051.75172465533
506,222250.36712787516
2865,203511.87990807905
2367,108751.38533790786
554,88113.58137723831
238,129379.37187027565
1954,122391.06744279806
2488,139640.65690994723
2291,93964.10006110743
1969,113473.5135783212
2725,155033.15593279304
1482,136175.84567142086
2763,188985.32059602876
503,239251.26513951283
1584,241451.82747465582
1531,147130.43903634156
2210,133287.20926451343
459,338564.4557158777
556,126031.42238014942
1347,140239.3637379334
1290,82808.35197480503
1388,111373.32686024634
1571,249068.82598780125
2754,189884.3982133625
765,122020.52976527362
2494,126776.802660101
2870,195243.72822661093
7,221139.07139139614
1114,218446.87853088902
2418,270847.85505248373
291,122661.15157079288
18,322983.8428004463
39,375047.0426626256
1001,231517.51849281322
2442,220904.00275403017
616,133167.57158405182
2680,77708.44623121803
1414,143195.46600120817
289,150291.28732519379
40,242506.2771874466
860,128802.7327991866
409,137671.13745937147
673,150066.7568700231
2427,182069.36609193566
2036,192485.55683847104
2564,142268.30537369914
642,140707.51219836395
1008,180177.60968798376
1908,133162.78511505428
2519,193831.08220065222
1369,83371.96479732265
2855,164450.42956561776
712,87563.05577219038
1943,111018.53106218515
1958,137172.97455967788
107,165455.44698163442
2295,141521.14953773734
704,93220.26726571695
676,133627.01188393842
259,176376.30422569232
93,285593.5698720685
106,243985.5559105222
2315,175338.49803275222
1050,119427.14713569358
1095,195587.4767328013
2709,131734.43449776073
758,117970.20958123138
1496,149778.12238097825
2370,120229.97599557188
2458,266320.5386801314
2733,133339.23142617467
161,279572.72947175876
726,155061.14483406636
845,204118.2366473062
947,252604.4215108544
2232,105007.65595185445
2563,155520.49419110885
2299,111756.35730903334
211,99552.56634801217
605,151240.43653618335
1478,203353.3565543443
2247,247619.36051297328
2274,177348.12218276807
2869,178926.8851034075
967,217981.48132253686
2656,119811.4775247155
667,187005.113955246
1042,112555.4111222467
2023,151653.1722878153
2447,439522.8356875577
2055,141585.39414796286
2275,289759.64610780525
2204,181666.99194463174
1563,245260.08362371486
483,191063.32609020502
796,132504.34602792683
1526,165909.3425317647
2042,126130.81792306218
442,338163.9255013532
1693,304598.9784840621
1468,219296.71132141713
1430,198035.65516207283
2605,104092.07402432399
1529,183263.31382644677
335,130076.19005171677
1287,129866.78920990789
31,103569.07165479651
1785,263886.0566267795
82,161122.4400448887
2620,135094.72453065886
252,185414.43089352327
721,83040.93631629017
2165,174008.58164683176
2316,179459.51907733153
775,126866.78630255774
1558,89355.02330957018
17,231416.70019822632
1022,210657.0497359864
925,141191.41286965966
438,251856.70941507042
1270,141813.2579569867
1272,127030.01981364632
215,120882.05181085636
266,222218.71750677103
2402,264696.8580839144
1250,126780.29103890405
1984,96791.5431351447
1279,152549.5483247612
377,251843.20328993
1252,140250.77241879457
2156,264662.9316826014
499,324085.0713964049
1374,129541.34621939446
2898,249414.1899696156
401,118795.97334339419
2721,166054.8728304866
2078,239673.7094589252
2589,133964.2011475708
1946,228059.7442695627
1334,139794.82321368263
2781,207742.9439619973
431,451963.27816112526
576,189100.34907281664
1474,206187.635486727
2254,156236.5092966569
2155,305362.9240374336
885,117154.50722428982
643,149324.08599275042
1944,135279.75427119987
480,191644.86982826772
2845,95793.26034629683
