Id,SalePrice
2658,133584.96712488768
2718,151241.97555645078
2414,216012.64643577085
1989,109775.40565077215
625,179845.8960919895
333,80854.23317046046
1327,106398.38789458285
858,146947.89280231044
95,173601.6485396364
1568,169470.4328764552
2482,144191.65839550568
1364,128305.88470025835
2584,149953.50645855244
818,298707.3508368754
2673,146901.93685349048
2089,123730.0191896349
1297,172328.37731594106
790,114740.53630101276
2616,201530.17900318655
720,172155.84468289066
222,147302.73958784106
557,127992.6805401357
1148,174478.70018005098
2766,180578.5132498843
534,176619.14510757875
1452,123074.79167492522
630,120666.52038407997
2648,132708.2459426416
125,163787.45380553897
1904,49591.37917614658
1670,103471.55169886521
756,96354.20175065151
717,206029.8042791121
1032,147537.55742492288
852,204956.09618880795
1731,174034.82671843382
2639,126483.17158027802
2071,96658.81010379996
1267,113185.51276189696
1851,192682.56327714244
567,160436.9094091606
2439,199884.7251982688
1898,151041.82639611518
647,178379.96014138687
2256,206238.0073317424
979,93066.85507902352
1444,213686.04325146202
2485,127617.5159909428
157,127128.03691768245
88,123303.07505010054
2003,108536.36709713328
186,203938.9811178464
1425,236169.9222519944
2695,122405.5372636382
738,103356.6868867056
395,156862.6516563538
1353,170923.34913840028
1878,135572.70449832367
390,168101.81785812113
1456,234338.8980238018
1103,300969.61141073797
1387,130181.86187189686
2070,147700.15564991673
1199,165782.36577781395
2479,174395.28440416936
501,332027.76144729654
2362,94701.64765167024
1718,214092.42139000533
2188,79672.06217799694
1483,158417.80454739137
2557,92144.28659613039
437,356607.5248079917
2224,219904.08903350343
1628,156473.68482107553
397,136500.4273701338
587,192096.1432985526
2182,544174.5173112967
971,138676.88236445814
2611,145891.62267805563
1887,98346.61235610556
2399,378166.00524723646
2148,191031.61156557774
304,133363.66738107146
1997,127399.61285949525
2817,94255.5984960255
1431,202697.99650594842
427,370213.68305837596
263,130346.7626486722
598,172330.05081879924
2895,224312.89850012283
687,135202.84237036319
1822,137763.60916810483
2191,101518.07934853045
179,126057.16764447585
1009,227516.71237287196
2010,135793.7713924804
1991,127043.40777530363
1411,221717.16641268635
1721,228577.38134336268
1144,191153.71116258012
593,211367.16576802763
575,313429.1746023338
1249,174119.44099305524
1604,128543.77682144291
1064,432737.24890170223
1923,158164.34386090713
1988,117954.76106611485
2325,169215.64478703053
114,199074.59981757143
2700,169946.10820146033
217,140879.77615853737
343,180049.16715596107
386,216217.19927594028
2005,114893.85733765508
2908,141697.35826324578
1814,222118.60518468218
2446,477305.505404503
208,118971.00491406699
1679,104105.88203191289
822,340525.845635707
6,198276.0104392154
1781,386136.5686625682
2397,315708.6699632686
2340,316197.1974449194
1618,169610.13811126252
2843,132504.13148148262
1061,371510.7107087868
2786,118803.20292553835
1935,138489.76407387495
1341,103477.33748171279
521,255383.97437955928
2136,136384.22429084315
996,223267.28532391042
227,144127.76778399042
135,188919.84457042656
1167,171281.75048177555
294,229934.237222263
1776,207852.70207265217
540,160159.51811699846
1717,225232.57315694523
2303,127927.42642635512
116,181468.21367663966
127,136689.66317370543
1371,128435.36893870714
1014,157631.32243359453
1507,104041.70273311336
702,125468.29888132063
750,152140.95603311175
261,147709.52136214598
1559,70816.9658496718
577,204706.347173687
2812,188034.14623189787
2080,155014.9725841553
1368,112404.60868016041
2376,115312.96007750875
659,111214.53625775635
1235,138030.1853176565
332,66777.7564733491
1917,141418.9547273595
2094,237743.7681263633
1460,251844.3135359316
1471,227291.55718350963
1509,119743.38658895475
1922,132102.2558742708
433,437799.6915052179
460,281449.0737474556
1116,239165.73694739552
1137,167091.91387956426
53,152455.63482144795
2354,261773.20527593698
1475,190538.2206753989
1761,483271.9187112227
842,149618.80363401875
2739,186916.49235689198
2509,142798.76045592787
1007,194878.43668337262
2610,179573.17506516632
1952,101716.7363404621
2719,154541.28577662542
2921,75846.53263354604
1966,152082.92817687293
292,117772.68558282324
1204,191678.7359953071
1829,257357.2160386746
2419,188348.39371293806
391,142702.49565476514
798,104011.30362272687
481,201728.67995666162
193,198682.2205768027
555,117347.09421560426
899,48626.57901032621
2357,178707.41459942472
328,138884.71059953643
1356,117508.85991114195
1154,107253.83063398108
1730,180361.16157931642
2249,162882.7493262305
1119,288072.884532601
2856,153207.2156042863
1394,115927.64818009712
2587,108930.68227021121
61,335841.53660272976
2661,173386.46658345163
2711,128144.97809335505
1147,170094.73241397733
757,114210.5439492488
2623,109195.43226726001
2378,129862.15633500913
1413,146884.329030707
1722,212357.19303379458
1112,220843.69151552516
1623,201062.14440060197
1201,210207.20648354155
1513,113124.87626864671
957,402817.2676033563
1171,253212.63142355415
1145,187923.5033271387
2726,236723.51686098622
703,149423.75788751844
760,96412.86185133959
1964,153473.39857812194
2512,175764.89018842886
159,139086.31788891988
1281,165787.00364726636
468,177929.05240251115
290,124914.11641925425
665,97485.07450524325
1463,240710.73509558308
1792,219493.87191125567
923,179017.17801284298
500,285269.45482813986
1408,204718.2347023569
331,73020.29400662283
170,123226.84141392709
2192,91557.55196890498
2571,263954.8185286044
2314,174519.93434029896
2647,88111.92895662365
422,437612.78252593416
2457,338057.96849541017
1838,201297.87439608085
2805,262418.38373937143
1645,153301.34217662783
1711,308354.0187497042
2825,239096.52518987423
322,342603.1978113615
2103,254782.84754085116
342,125642.96844005462
600,130761.5599363943
488,176740.2853380677
1725,315925.32674620143
2246,281030.4895301333
2847,157874.37175446874
806,232203.63554660534
530,224170.18198988953
963,183326.8931164297
2678,95909.6636418886
171,82360.61190650512
2401,432832.45238998835
805,215538.90779170205
2259,236543.2594865379
1748,176791.01161400622
1361,137779.56877962788
1677,109551.64533119395
1406,160669.12039080667
2322,243589.83023529925
688,152518.69379113615
143,141908.50705878975
804,200807.0393309297
1214,213686.60279304994
2828,151789.8799677152
1999,189835.4824591323
2467,203654.5297265651
2665,154692.58422521473
1538,349919.45364120574
398,123770.23629657686
2822,145838.76924801976
2157,141040.60076025815
1856,196008.56754969622
1269,97199.34519948479
2570,110089.86085841808
