Id,SalePrice
2658,101311.32397439041
2718,146280.49801526224
2414,206872.32376728446
1989,103958.86006799921
625,175124.76518583894
333,93388.95178533901
1327,112139.69571969192
858,155464.2883138371
95,173742.88254602946
1568,168516.6537381198
2482,154217.2845984762
1364,121795.62002791547
2584,140764.4501938952
818,291669.25921516813
2673,127406.62248089537
2089,132438.40423300074
1297,146998.99384737233
790,118766.25952238656
2616,200818.01918123307
720,170285.04364806335
222,148999.9998337921
557,123194.86060185803
1148,189144.2613502216
2766,163094.6816453746
534,175483.90630343155
1452,125804.89485570388
630,127907.70809495913
2648,117472.8180802084
125,161672.30488958835
1904,69013.52812535837
1670,109659.4530516919
756,98258.48129193965
717,187537.5350856257
1032,152553.35542877085
852,215179.53930077393
1731,168586.44596202922
2639,115156.33571698972
2071,96698.41639422129
1267,128734.35444865657
1851,192783.67104451498
567,151619.4885287862
2439,201981.96367615127
1898,155149.25428083085
647,162332.76434444622
2256,215699.29592642642
979,100582.44292312229
1444,219504.65490655176
2485,124642.88714801086
157,135553.3639936554
88,121324.57559318951
2003,108992.1568148905
186,201234.396498111
1425,242645.98498851256
2695,126983.56618750251
738,104942.1781861125
395,159079.1896549871
1353,163036.4277448276
1878,136451.85369931668
390,162979.46861526294
1456,237696.1368693493
1103,299999.3580307887
1387,134343.35388146254
2070,138269.14928113722
1199,169288.03505371342
2479,167870.5084287241
501,301363.98318007647
2362,99256.68266658914
1718,189046.7184134988
2188,91748.74354478977
1483,147982.2883252142
2557,86820.1736736158
437,337944.35809821833
2224,182554.25789419678
1628,166765.88385381096
397,139234.42725872505
587,188967.04933239808
2182,506212.2858532709
971,132946.83507872408
2611,145647.65627676804
1887,105134.64229913446
2399,363289.42357675225
2148,198404.58709636898
304,124509.11048755748
1997,120770.50396123478
2817,115070.47730405752
1431,204179.52636555297
427,318755.4836954353
263,127209.17553119955
598,171819.4591811057
2895,239845.5623025224
687,150288.56397494164
1822,135790.21416690873
2191,107433.43349709574
179,127767.14228211252
1009,206525.57464408368
2010,132493.70529752946
1991,130562.60954000958
1411,179449.93027962834
1721,224365.07726876278
1144,184272.9822048252
593,212623.68439022754
575,338956.34739214036
1249,165583.7109614031
1604,125987.1887838525
1064,511566.4567854342
1923,149906.6294721023
1988,112492.03357643599
2325,167527.09150811782
114,200941.63373399337
2700,159128.88241261052
217,122108.58388026821
343,173227.69087238426
386,216542.89973861095
2005,118451.69610459475
2908,138829.64530215715
1814,207743.71358498535
2446,537968.7334691061
208,130544.64939773528
1679,107286.22243560254
822,340507.9000134542
6,191392.18244244924
1781,392684.3794558356
2397,294029.29526522814
2340,305474.7037410531
1618,168699.73842141076
2843,130953.72381835233
1061,365776.0756671385
2786,127560.83671889498
1935,138236.89495364527
1341,114240.06344060035
