Id,SalePrice
2658,95355.64992369733
2718,151220.21651863286
2414,209929.61097844716
1989,106422.00931781088
625,178176.79584865578
333,96846.15280313483
1327,109294.32326737254
858,152175.14517329793
95,179970.5871264975
1568,166179.5239712082
2482,167672.29193767897
1364,114369.89997911232
2584,143653.8640724347
818,341981.75081972143
2673,162520.96484582903
2089,137073.2163158022
1297,136108.10665812466
790,117334.7577923938
2616,196139.41075464519
720,183515.30689270128
222,145467.3540641573
557,121245.95765928493
1148,201885.05691963184
2766,166039.57197670624
534,179072.05570425908
1452,126927.01038337308
630,146342.48097752788
2648,113645.5050903394
125,149958.05039877634
1904,71946.85607497592
1670,108162.69306687219
756,97214.83074413305
717,248268.92849544613
1032,167296.7362196309
852,215142.77061914763
1731,171849.52919758655
2639,124752.52790719834
2071,94135.70496563226
1267,121517.77227249338
1851,191010.10784230556
567,154348.21649846877
2439,216698.64806450185
1898,160956.02096546366
647,163869.24748802243
2256,230193.13504314746
979,98717.07363288154
1444,223509.81170583254
2485,129379.06692190297
157,130370.62463771454
88,119174.0676610674
2003,110808.3868600352
186,194549.76400555455
1425,256626.70624384374
2695,128305.97922098826
738,108648.09571047661
395,153656.4711860241
1353,169341.3816558054
1878,148079.82527055283
390,169584.4837269461
1456,245224.62729550042
1103,338991.000565897
1387,127214.76686695968
2070,142982.0001180053
1199,176260.73292007126
2479,177483.88087400078
501,327113.06216609693
2362,102568.26069789998
1718,188287.1176824675
2188,92139.73551618695
1483,150274.1524593712
2557,88933.39608642113
437,331048.7802349411
2224,181916.04988384346
1628,175081.02058242567
397,131894.65619152694
587,199515.70480841634
2182,453468.5047519017
971,133479.1121526189
2611,152866.6110476775
1887,102741.47803296655
2399,375270.78919771925
2148,197253.23223710133
304,121186.66656366609
1997,134014.7736288325
2817,123951.16118943687
1431,190232.24844838164
427,299301.6551722564
263,127275.00513322759
598,175661.5472259693
2895,217445.39082116284
687,161613.14255346742
1822,138343.65135264586
2191,113058.32308055606
179,128512.27604590177
1009,216705.53837412014
2010,130827.8736136636
1991,138215.48574962668
1411,157882.61180129286
1721,224630.8101445616
1144,188031.8562159338
593,212409.6964188333
575,303880.19120636
1249,169754.00163776224
1604,125301.66808995907
1064,520614.76253330475
1923,156637.69901942994
1988,98574.87742636926
2325,177070.93965282032
114,226125.68049220697
2700,147278.01411061024
217,112570.06800024872
343,176821.2485525075
386,223969.50785384024
2005,125583.15133451503
2908,128005.28429420493
1814,240502.92178418086
2446,510721.9120159079
208,130350.0511204465
1679,109610.0481571138
822,347823.55479440524
6,192681.1740896622
1781,437928.76708335406
2397,272645.96643714776
2340,300135.87575684936
1618,172198.07304045095
2843,140875.97770947206
1061,354926.04660469363
2786,131324.75932770458
1935,141730.22408232556
1341,116434.63217545465
521,267841.641439184
2136,141835.41042011106
996,211537.8239909007
227,142342.14491393708
135,175327.38814736297
1167,160659.9673484729
294,234823.23278764842
1776,184707.7840007632
540,169965.7418021548
1717,189410.57234449463
2303,118885.0363105405
116,190528.8911658467
127,144204.56165540178
1371,139037.67717651426
1014,164172.21150575098
