Id,SalePrice
2658,100425.08623895598
2718,164043.94122877278
2414,204512.42943962393
1989,104471.23698892209
625,182881.7227596865
333,92117.65829543583
1327,111363.85451689693
858,154504.48705216564
95,189283.97637307874
1568,169037.28203521483
2482,166402.9463111125
1364,119132.7618234509
2584,154674.6075636572
818,311929.394807774
2673,153421.75576381327
2089,136347.17384760157
1297,140917.82221682146
790,117085.12362684729
2616,203518.50927624127
720,170887.27104839167
222,144048.25907931276
557,121681.22113942556
1148,198181.28434857918
2766,165030.29284714584
534,181903.2394613117
1452,123701.40465486936
630,157894.34341476098
2648,127208.43719421003
125,153120.35076123313
1904,61658.09087306913
1670,107568.05797077948
756,95645.31779124164
717,219464.66756348292
1032,163913.04232893453
852,209325.2385594169
1731,168885.02571439874
2639,104906.46042589261
2071,76798.64576387974
1267,127099.3752626704
1851,192824.88532121532
567,154442.9412901233
2439,213214.66099363318
1898,161160.10245263315
647,164513.90074405452
2256,234970.94103477537
979,106912.69098424743
1444,227870.19943310585
2485,125488.5435102598
157,127895.76321634227
88,123904.55540546992
2003,108350.30122916537
186,184603.7565351875
1425,254495.3905081086
2695,125239.50269198262
738,109506.91144287516
395,155346.85012379603
1353,164352.08844302042
1878,151221.1162973989
390,169146.14261839516
1456,246671.014155222
1103,332120.7533125635
1387,130318.06492886221
2070,145631.67891455436
1199,176856.37756478987
2479,176364.35567660318
501,303567.99870267324
2362,103899.64232068906
1718,201279.30818698078
2188,92311.44128122351
1483,147183.40172625464
2557,90812.11859324806
437,348266.1463413508
2224,179956.60377965
1628,175925.80754597837
397,131231.6184899546
587,198566.44654492772
2182,426754.69628072216
971,135683.68264943693
2611,155337.13859703104
1887,100796.72203471664
2399,390139.77166596474
2148,197234.72277469112
304,117314.6612346474
1997,134591.8438125705
2817,126473.12209454925
1431,189586.757029521
427,341321.8751128769
263,120627.82138274553
598,178781.17270244236
2895,218342.84798446103
687,158991.61561425953
1822,137640.5725516495
2191,108256.73075671092
179,122297.87026762776
1009,218643.92791247828
2010,125369.09831683747
1991,133080.34577175925
1411,159727.47286489286
1721,230508.5688915868
1144,187185.2113189745
593,215986.96369844867
575,322186.0165688905
1249,178809.71068482273
1604,124256.24579155966
1064,512595.51565771585
1923,167365.23702816496
1988,102981.20745558715
2325,176952.21931253644
114,206002.3312697578
2700,167835.498048947
217,109120.03053022851
343,175487.67500024667
386,229676.1352373103
2005,119534.63621792117
2908,133677.67325738978
1814,242195.62447038072
2446,481569.86082681484
208,144232.26394255995
1679,107101.94601727035
822,365379.0234826766
6,190096.92691100348
1781,466341.8836962374
2397,290857.9225773896
2340,290806.33355406683
1618,171421.7109636214
2843,122211.87225381492
1061,385772.35126403463
2786,126773.98239584871
1935,138055.19029300535
1341,114561.67149513858
521,269755.80707907974
2136,138496.47486225504
996,213045.58580793618
227,142787.48550014806
135,177897.44389474014
1167,166352.80506962747
294,227039.2411806325
1776,187869.75007807804
540,170761.3821503516
1717,198800.58990083603
2303,118874.23992109874
116,190588.16478227408
127,142556.692752374
1371,135328.48294482124
1014,167969.93151586867
1507,108731.94719717106
702,130708.95130819405
750,133890.97104920872
261,150099.62868682688
1559,72120.67517972275
577,201860.00051696287
2812,199909.97259688826
2080,152746.3835734473
1368,124466.3994313693
2376,126799.95879951507
659,97996.9132297973
1235,129086.08291186653
332,88500.33627859085
1917,142162.27646026702
2094,252092.34060315072
1460,251740.3033794622
1471,208322.04067451743
1509,130706.2148650196
1922,130530.82686694877
433,508203.6547265979
460,276281.6743854808
1116,237328.8935430953
1137,169311.68792551477
53,174665.44774385457
2354,255719.75479492318
1475,194611.79303241352
1761,519088.6944402243
842,141367.0338098303
2739,168468.20912089976
2509,158287.74602229355
1007,215384.360787355
2610,182321.8222945336
1952,92224.685875589
2719,164626.31659336708
2921,89186.62259012955
1966,144761.08171028635
292,127877.47769198245
1204,201723.66551168181
1829,244340.19527570307
2419,183163.51324061042
391,154570.67041440622
798,120674.0367312661
481,201289.25281308286
193,189126.61449154982
555,121543.65208087643
899,72274.37311512025
2357,179001.53819614172
328,124098.12480326978
1356,114600.33074579622
1154,108063.8797325061
1730,173556.5988409128
2249,151380.25620928418
1119,274680.89877779514
2856,151611.23349771526
1394,131502.36440651165
2587,132910.250377613
61,295092.13106213266
2661,172007.16458778284
2711,127043.16285212686
1147,186495.90156062192
757,134475.38166438567
