Id,SalePrice
2658,109380.86177905553
2718,166316.43832580658
2414,203244.52512517318
1989,104806.24615981002
625,181291.09084618278
333,90969.90167377879
1327,110177.98761146177
858,148688.48725353045
95,191703.78278756302
1568,168515.0997322367
2482,165917.53674106568
1364,114748.83799886858
2584,154806.19763721808
818,306266.6685499016
2673,149773.66114554246
2089,134336.88811059558
1297,146654.13609824597
790,115864.69777679168
2616,201877.40526929233
720,178452.70137618625
222,143612.2322917355
557,122387.71094465857
1148,197918.8847787085
2766,163843.35168054915
534,181051.26418179722
1452,120899.5014084705
630,154006.45364607233
2648,133976.80234314533
125,155176.0031132124
1904,59755.870317055946
1670,108721.27751609604
756,93043.26413370212
717,211930.55589242908
1032,164816.6352854339
852,212193.9002593469
1731,171728.66658279032
2639,109752.8883383126
2071,78298.58148852126
1267,126908.60802209176
1851,191424.20254111034
567,154869.8179007936
2439,213052.8400653758
1898,159358.57740445342
647,162578.13751330273
2256,234204.1536538725
979,104481.88580853555
1444,226226.40664108683
2485,124432.34763127392
157,126554.34906469307
88,126239.81510194247
2003,114188.05889689385
186,187820.5375167851
1425,256736.31045060547
2695,118039.5281094003
738,109438.2831792338
395,153748.46961224772
1353,159716.94843317522
1878,148602.88523594447
390,176520.081090108
1456,242878.82352975922
1103,330254.9972269486
1387,137649.95225853682
2070,145390.65453508965
1199,175301.79319402663
2479,173967.0623181802
501,299698.3273270254
2362,103827.21049264407
1718,203444.70595137763
2188,91954.20859496036
1483,151576.8900747918
2557,90763.06980679528
437,350759.54627068463
2224,179492.1491597794
1628,179262.57268004766
397,130911.04063733367
587,202420.78498670153
2182,437180.6118927006
971,136203.7160878707
2611,154026.9356576641
1887,101480.53604569256
2399,377086.20339403534
2148,200860.50218403182
304,116926.79050902477
1997,135255.44914514365
2817,127021.57871857152
1431,187857.83945810067
427,327589.0520432034
263,121418.11616832748
598,181580.34373620537
2895,217458.7056969168
687,155523.18133503856
1822,134918.20739388015
2191,102301.9131789893
179,121973.0388637754
1009,219774.55242195318
2010,122242.55842018529
1991,136257.82962891928
1411,157819.2409798325
1721,234451.7006282433
1144,185187.99382066063
593,214862.54795934615
575,313114.2347116402
1249,177776.20372894773
1604,124717.2398637434
1064,494694.2695419589
1923,166401.51339187482
1988,103427.36404924419
2325,176255.4590298825
114,204867.34072181303
2700,168571.47494488844
217,106608.84939363974
343,176982.5709494404
386,229640.47183490318
2005,120030.67775151368
2908,133208.23188427757
1814,243579.35351514936
2446,484057.90008533973
208,146279.67652817696
1679,105906.3100952254
822,359196.7484661558
6,189796.67931287925
1781,447642.89203867473
2397,290976.0228897984
2340,291799.95101114735
1618,168279.5083902229
2843,130398.89199158137
1061,385974.2059067669
2786,123753.2800277261
1935,137951.2749488243
1341,117330.78593002047
521,272865.31930832996
2136,138562.59001659937
996,208063.85625813974
227,141634.4349178334
135,178534.6694886273
1167,167994.6592058582
294,225715.1251876021
1776,190229.08633396946
540,171371.53086425038
1717,200522.36114099057
2303,118294.59422917812
116,189542.0006809309
127,138163.88136503546
1371,126973.54705273754
1014,167392.20608100225
1507,106722.98490429982
702,132923.53464565222
750,148481.03894643844
261,146642.49882211196
1559,74653.147969697
577,201139.28508430067
2812,197919.06261549378
2080,151162.1891136919
1368,121981.42217586037
2376,127861.7989534128
659,104070.46981206174
1235,128794.56881013342
332,86582.82159315528
1917,142923.29502290604
2094,248305.7137968686
1460,259001.96930206468
1471,210857.41365022195
1509,125971.48395522889
1922,131272.27960635946
433,493144.8250177715
460,271946.2395347707
1116,241077.97786731948
1137,169967.47676885093
53,176449.4840785064
2354,259184.00498986398
1475,196558.09383715675
1761,523324.33997923863
842,141341.52597254716
2739,169642.15420482995
2509,159444.40403892126
1007,211329.9276300912
2610,182061.34308626718
1952,90932.23804153824
2719,167867.28094823155
2921,89308.26581247727
1966,140913.79268768648
292,126016.65913872121
1204,202207.5838513491
1829,239888.27364581169
2419,181661.752226054
391,154725.29899182648
798,117722.76297476105
481,200534.56553147137
193,187670.52035177965
555,119015.31762159811
899,77839.9352837678
2357,179369.75474992077
328,120047.59683919625
1356,112248.66512923462
1154,107515.18732062702
1730,172618.31862256376
2249,152915.750194228
1119,269712.7200129887
2856,148733.38457485312
1394,132498.82241255988
2587,131442.86191314133
61,286603.7383088082
2661,176469.43055880687
2711,127298.9839787469
1147,183885.5202807215
757,139072.22565781733
2623,98865.04878175117
2378,150410.9855979505
1413,132941.77363145477
1722,223438.17537484007
1112,213827.43781277194
1623,198318.55758816216
1201,183104.76836051626
1513,114597.73400720487
957,246549.62851209598
1171,306237.1102085122
1145,196346.1273086618
2726,219898.95504550126
703,145110.75131803483
760,89555.72011723119
1964,141181.3240539571
2512,179633.67853977016
159,148503.09086105617
1281,169609.21567039515
468,180891.05224369856
290,111774.89989745275
665,88532.9341605376
1463,265684.7636072944
1792,215709.9360750102
923,145039.92883915672
500,268445.37552754325
1408,166095.68262922767
331,79980.51942456247
170,134081.6347586612
2192,99557.99991661058
2571,328510.792254092
2314,174766.9366200297
2647,86936.81881218411
422,445236.0334478507
2457,377478.8615345122
1838,196310.01551826
2805,244068.2084983528
1645,155867.28332030994
1711,292832.77001647133
2825,232459.66779049113
322,342003.2252030231
2103,261778.3056964203
342,118172.95156221926
600,119834.0617399164
488,186384.8008230557
1725,310303.41533838323
