Id,SalePrice
2658,104763.52442738177
2718,166714.65497601905
2414,206609.6656904468
1989,105013.68740505788
625,181699.9197539578
333,92792.34393666837
1327,109606.00570602265
858,148914.63331033802
95,189303.1116174117
1568,165562.7432779926
2482,165833.52229503123
1364,117961.65394742659
2584,155069.16756698635
818,305083.53392951837
2673,154724.9561725784
2089,137553.62562706394
1297,144678.72634360532
790,117409.103710023
2616,198988.43251654314
720,179707.12362361548
222,142887.90119528258
557,122975.31183015066
1148,195786.26675439617
2766,162975.07341339535
534,180266.139554024
1452,122359.87221747343
630,155767.32459750155
2648,127096.46173982603
125,155336.60562244136
1904,60246.74159009318
1670,108609.17763120122
756,95326.4100025787
717,217924.46596828857
1032,163293.43124111296
852,210065.54108059814
1731,171542.7960092556
2639,104234.80905899567
2071,79668.4301713813
1267,127268.4686717349
1851,190279.85694643116
567,153917.31013506083
2439,211835.10766079256
1898,159455.5105576893
647,162925.43193574817
2256,230037.39746315486
979,104912.29524350585
1444,225866.8592764366
2485,124173.7406099055
157,126923.28800854473
88,126838.28212210404
2003,107319.28771043249
186,187586.2205970555
1425,256967.45058154978
2695,120921.13247793415
738,108351.95962096349
395,154365.57668996873
1353,160268.14612310613
1878,149546.15243480858
390,174249.50205394794
1456,241895.74316872368
1103,325105.99130842794
1387,138635.97989155437
2070,146172.35530180397
1199,175990.57864686524
2479,174665.86208054944
501,301069.78617145645
2362,102437.82984006907
1718,204407.09065362095
2188,91470.10334975724
1483,148298.3844185582
2557,91781.93089832815
437,354956.9265501256
2224,176424.37610623776
1628,176564.26196818962
397,130704.25446203067
587,204759.7792721357
2182,445699.3240981277
971,137694.90817441672
2611,154294.12202693097
1887,101221.90164992852
2399,376726.2490747013
2148,201360.3870508699
304,120111.99450512322
1997,136908.86992997705
2817,127434.52646901738
1431,188608.704729263
427,327819.86664295214
263,121167.46625573422
598,185682.88212918563
2895,217775.09787838566
687,155124.0791120884
1822,135278.26737655303
2191,104792.69022603768
179,121739.28717830013
1009,221766.44664047274
2010,121143.03936991129
1991,137589.00676108088
1411,158515.95708485958
1721,236020.3420949859
1144,186293.92574339072
593,215708.83357710074
575,311571.298719073
1249,177974.4160647224
1604,124094.68021654765
1064,492316.1512480893
1923,166499.18379600276
1988,101143.73662911216
2325,175565.13312423098
114,201642.3320405005
2700,169071.0044348107
217,108129.28008189007
343,179911.4879735096
386,228391.20065404792
2005,118522.00226261307
2908,130815.45347210868
1814,240954.821002502
2446,481765.6567420466
208,144760.01631872347
1679,108029.0022945073
822,354604.9207999256
6,193063.2365830664
1781,446169.0422028691
2397,291995.60416442686
2340,297124.1511889128
1618,169330.6794241691
2843,124375.559296232
1061,389715.6772321055
2786,125404.7880281901
1935,137640.42690664058
1341,117871.36721782191
521,272785.1490500814
2136,137678.50673482622
996,207001.39634346555
227,140906.40584490288
135,180499.48425147813
1167,166909.13547075423
294,220397.40629133224
1776,188281.3367296124
540,170328.57861773792
1717,201511.3893806814
2303,117944.33019753048
116,190184.36501933166
127,140717.85868668545
1371,130466.21070685923
1014,169546.53341703155
1507,105874.43355672632
702,132620.33992017413
750,139292.55561926938
261,148135.173927846
1559,74842.62674410021
577,201306.77285454393
2812,198145.29716114176
2080,150158.68566759193
1368,120900.3667041805
2376,127008.88261617119
659,100078.20544532426
1235,129687.03004955438
332,87513.7196271215
1917,142457.59993716129
2094,246861.1714132919
1460,256626.28947941502
1471,208486.6481963149
1509,126278.89366277243
1922,131068.1569913384
433,492081.98317099997
460,270619.45155386574
1116,240953.27572776627
1137,168996.43397980666
53,176053.1959704828
2354,257021.9466016656
1475,195799.32246972813
1761,519105.31066535256
842,140483.64183881736
2739,169134.25696490626
2509,158249.94250414372
1007,210928.40949991855
2610,182272.14316575776
1952,91750.22052205488
2719,168183.32456643792
2921,91424.3969842992
1966,143018.16004566668
292,126185.66751959278
1204,205393.02068282088
1829,243105.57958006288
2419,182033.96395499562
391,155043.3146777867
798,118550.66551220352
481,203858.4070250381
193,190956.85364767542
555,120795.12691746347
899,75788.8171547033
2357,179725.7138590977
328,122812.09000632065
1356,114371.77337984435
1154,108637.94459515551
1730,175146.2980578196
2249,151863.09143273882
1119,276182.46197134897
2856,146719.28291524487
1394,132800.898553753
2587,131180.2210465922
61,288356.4506302603
2661,175656.82224776834
2711,127842.38097007576
1147,185314.84294914355
757,137171.0275554119
2623,98796.40624612792
2378,149186.0104585803
1413,134423.47597931497
1722,224678.73612511368
1112,216993.16402234696
1623,197479.3719334584
1201,184833.74391420768
1513,115746.25504504913
957,250210.15823810842
1171,300322.8502669586
1145,197859.40026844962
2726,219936.59507738013
703,147016.93132072125
760,92834.2997706268
1964,143564.9863129727
2512,180538.89506081492
159,148945.43211810847
1281,171085.58531894343
468,184065.32188365274
290,112895.54912460894
665,90290.18022371469
1463,268470.05389395845
1792,215654.70535655261
923,144768.04362740758
500,264543.4817918557
1408,167761.99393931736
331,81241.9763176834
170,134337.3932215925
2192,99188.38323355326
2571,322892.2383125338
2314,174362.4989219927
2647,86983.81851302089
422,443654.29206283943
2457,371214.20422529295
1838,196761.32487187226
2805,247246.3912491559
1645,157461.00864545183
1711,297592.16798248957
2825,232024.55251320434
322,342867.8963246153
2103,261716.3842787036
342,118277.90150157764
600,118775.22373606963
488,185812.83445403512
1725,309912.442140805
2246,272096.4978320319
2847,172523.9685432158
806,251762.16858404415
530,225876.7262844048
963,193053.41352199207
2678,89504.50408788715
171,95530.34703994232
2401,432212.64320806967
805,218691.0973809594
2259,217032.37415825602
1748,181777.67818891347
1361,123999.55443819404
1677,115282.71026500977
1406,156305.2104669363
2322,223047.55789794686
688,157157.28261980953
143,141779.626329455
804,204597.02213167184
1214,162269.5861232769
2828,144454.0973957821
1999,208107.6774732023
2467,186114.9840342849
2665,143880.90478811183
1538,329007.10619346425
398,113232.33821752503
2822,135092.76609897154
2157,142850.47603264538
1856,181317.75668791577
1269,111322.27179512534
2570,126159.36532564335
2320,241641.85713038454
1517,111332.09778440116
2304,120991.132210992
1312,104256.60450565073
2012,131789.48417292704
506,224214.91174714887
2865,191393.1500938078
2367,103636.79522132865
554,86945.5237079543
238,128881.52824652569
1954,114580.68881282063
2488,131383.23476927698
2291,94032.08918842796
1969,104818.71039492125
2725,166340.02848263033
1482,148298.3844185582
2763,199363.40098099646
503,239092.25794249336
1584,248591.00894091727
1531,154077.9494572245
2210,153976.6416787252
459,336404.19229325093
556,121508.41237387125
1347,138546.34149902652
1290,78917.469282355
1388,106106.29604691405
1571,204368.14709439955
2754,201468.24640858918
765,133261.27379700667
2494,122504.26505123077
2870,204258.1409774207
7,219186.28630603757
1114,243723.03194931813
2418,282879.2161938499
291,136563.1016333818
18,360169.99463405565
39,390350.49204150756
