Id,SalePrice
2658,99733.52466747678
2718,146101.75872272957
2414,206683.33917959142
1989,102740.64974576537
625,177785.57570350627
333,94089.7248586977
1327,111797.799676041
858,156917.32637038507
95,175832.5074417552
1568,168869.40864993414
2482,154157.87428546048
1364,122379.88850807409
2584,141609.6087828732
818,289999.31200452574
2673,128060.01413718183
2089,132611.52954031498
1297,145885.49233184775
790,120011.23837335204
2616,199855.6797501326
720,174335.89205619966
222,149743.21098749217
557,123696.87150806114
1148,190282.76645358244
2766,162416.26284310455
534,176497.8532210816
1452,126269.69544642817
630,129097.55688562816
2648,114604.77308067617
125,164601.63378759482
1904,70355.84762748232
1670,109057.19089339601
756,100596.26176693806
717,183096.689905268
1032,153383.64826875308
852,217086.40964484654
1731,169607.0000207233
2639,114682.85090868245
2071,96393.88335034769
1267,126159.50460733639
1851,193269.6551875438
567,152498.7494136416
2439,201554.3526797314
1898,155466.33260820797
647,166780.65543814603
2256,216601.301296353
979,101120.63856869726
1444,221318.69496694417
2485,124312.8183115311
157,135657.56187414212
88,120850.08931063957
2003,107040.15520220199
186,202184.3630152722
1425,244409.37856917898
2695,123422.87979492648
738,105290.84465963715
395,159674.20166115233
1353,165837.75624524953
1878,136116.78855813842
390,164879.42580458586
1456,239093.99476422006
1103,301082.977564191
1387,133567.11760699438
2070,138367.45332934536
1199,171378.72796783008
2479,167419.9917570131
501,302289.91837544955
2362,98633.36476937115
1718,188348.95373405662
2188,89605.11481552209
1483,148831.29214012768
2557,86997.85852620755
437,340223.15173484955
2224,175255.00100060238
1628,167602.946349455
397,140445.939467805
587,191074.26093454447
2182,486055.8357184907
971,133472.8757014375
2611,145056.69856064842
1887,107528.82246267595
2399,360607.4419382855
2148,199421.78495485347
304,124845.38060609122
1997,121586.25444698533
2817,115804.64397737058
1431,203378.70180544848
427,320243.0636724455
263,128864.66740473078
598,174304.03603311893
2895,238017.0476330376
687,155261.25336254592
1822,135760.42940674932
2191,106895.48634338687
179,129909.74804078571
1009,208498.32152101517
2010,130091.13353029387
1991,131599.39644935745
1411,178866.46058669104
1721,223725.49912758515
1144,184583.53902714368
593,214368.5986534678
575,338492.87976991327
1249,170586.02304126226
1604,125874.60930217011
1064,507471.1734003766
1923,150589.06768500427
1988,112655.47556872746
2325,167123.22553176628
114,202346.33684289517
2700,158748.34936727973
217,123004.58449151982
343,175616.78306887986
386,218193.18811126062
2005,118061.71569362763
2908,137396.9420863468
1814,210720.77580176474
2446,531215.4766423497
208,132673.4287533255
1679,107389.61684392203
822,342188.90518201364
6,192147.210084586
1781,392614.86468666093
2397,292756.068663498
2340,304343.69396223914
1618,169146.6248765143
2843,133331.22216689526
1061,365075.6211254319
2786,128191.26035343258
1935,137446.28543599017
1341,113333.13741948981
521,263841.67340236955
2136,136430.1703020051
996,204495.95117104158
227,139715.375785697
135,191262.43189084833
1167,168108.28354233663
294,222451.77486911818
1776,200278.56254807411
540,159695.61812292848
1717,194747.06303052715
2303,127619.69895094595
116,182598.76585665782
127,136556.98899234447
1371,134183.35386467533
1014,140893.4192903419
1507,116678.00336490107
702,119326.4076793575
750,143092.84570011552
261,156177.631439945
1559,75982.93282875212
577,212127.36934874958
2812,196009.64053803112
2080,156804.47223370062
1368,118039.65839054866
2376,122736.53686809826
659,101112.46939998398
1235,136190.75681484822
332,83783.63065330697
1917,138196.80240907837
2094,245506.7549354754
1460,263801.80108317686
1471,220828.0987479879
1509,128754.2911345927
1922,134314.92604830203
433,483763.53900426615
460,245276.1918744525
1116,242272.20492452875
1137,158724.8325004871
53,170331.06075501905
2354,268577.07353585004
1475,201598.48424160574
1761,478160.4188655899
842,146322.0092066882
2739,169633.4777122837
2509,145684.06769282263
1007,201289.6121435208
2610,184744.79478439112
1952,86562.81491464618
2719,148842.77760821328
2921,88511.00457441251
1966,146643.97913061338
292,111577.21932284055
1204,190574.5309336361
1829,267736.14395601675
2419,181659.3587376733
391,149330.53464307258
798,112714.32787196455
481,193828.84859198926
193,187318.35177534097
555,121323.69157842547
899,66273.60941101481
2357,182114.5567739756
328,126815.6158888476
1356,106175.32757393006
1154,106266.8972437927
1730,168532.48231238543
2249,156853.46361106736
1119,280103.8783723637
2856,138861.69022401853
1394,129164.59372215837
2587,125806.82579610863
61,314587.0745254344
2661,173882.64355534388
2711,126990.38256345449
1147,171576.34089386874
757,125809.17404804414
2623,110157.83487998095
2378,133613.59477637708
1413,144708.5582549461
1722,214966.4394092575
1112,213903.619673935
1623,195528.86407529758
1201,197321.45103840966
1513,114275.9807633488
957,482759.47624871397
1171,267507.99584902526
1145,189398.34361597046
2726,222180.28189136166
703,146352.95196841162
760,96922.52054299695
1964,149650.81851435595
2512,177367.42032134286
159,131708.90420410305
1281,166286.62685603954
468,170805.8614557811
290,120509.58030716845
665,95400.15948742842
1463,253601.32734198778
1792,219557.84032576418
923,152019.60101969878
500,262801.6507947171
1408,181477.61370613435
331,88939.78106603952
170,122120.91635206006
2192,97858.94670890454
2571,260300.51241558086
2314,170791.07805971376
2647,92654.67893614303
422,439279.8341851998
2457,348721.9917771737
1838,202245.824263508
2805,261324.77354679196
1645,158392.4723215053
1711,294820.7643531288
2825,232088.06682915936
322,335840.2734576382
2103,260456.87882031646
342,114275.38016178733
600,126418.41656561731
488,174653.56939270353
1725,293095.3702372257
2246,288975.72408622404
2847,154889.6438649152
806,230469.08594085724
530,231968.8444164413
963,185276.70344802467
2678,96940.07607355954
171,94814.15628737437
2401,430510.69013456965
805,217079.4326429464
2259,240602.27379069626
1748,181038.1460409716
1361,140596.80002047372
1677,108925.40032810478
1406,150952.65807431447
2322,219919.5445044146
688,152722.32645513635
143,143102.1566599937
804,205597.55620000305
1214,166123.0133412622
2828,147404.53360682676
1999,189354.64162483957
2467,198369.35747826204
2665,149756.9919647529
1538,351959.9643052465
398,118785.69036200923
2822,137597.10160035314
2157,138917.05520166137
1856,195621.57154843604
1269,106872.59144177205
