Id,SalePrice
2658,102018.70179224883
2718,164019.34380304976
2414,204285.15115837997
1989,104097.43076054778
625,182865.6305736317
333,92572.77310934586
1327,111780.72671633896
858,154934.95294404126
95,190170.0617862317
1568,169496.8125119094
2482,166357.58049277644
1364,118815.92059568272
2584,155221.56463596548
818,312035.6541333119
2673,154742.679490986
2089,136066.27523690197
1297,142188.93305124048
790,117526.44143923785
2616,203490.67094424987
720,172764.85866615456
222,144489.7783698539
557,122195.2548594896
1148,198620.34529546634
2766,164844.23764227208
534,182061.4265773387
1452,123960.4984910441
630,155587.73369300392
2648,129042.6388081505
125,153021.4276658291
1904,60676.958563134154
1670,107867.31083562694
756,95735.69680720699
717,221864.00818697602
1032,163840.39202008594
852,209469.29210843757
1731,168549.41200168143
2639,103494.21671040166
2071,76747.07648058848
1267,127237.42521265123
1851,193165.13730243623
567,154706.57330050276
2439,213493.54009801112
1898,161379.47204403064
647,164528.82603031024
2256,236046.1464779713
979,107203.0777968536
1444,227886.34445534088
2485,126420.69860222675
157,127878.34536252252
88,124191.54832132357
2003,106930.73400386727
186,187452.624020247
1425,254495.57397202362
2695,123170.00998146865
738,107756.046778041
395,155135.33486513182
1353,162700.2282113431
1878,151598.8413680378
390,169262.9921618541
1456,246937.58229376262
1103,333247.3592112243
1387,130639.58299551657
2070,145889.5755423086
1199,176650.14712884472
2479,176533.3248290424
501,303212.1023089945
2362,103992.63344672932
1718,201425.02176293673
2188,91970.17366799708
1483,147095.14666241762
2557,90658.97730130162
437,347999.61814159655
2224,180493.76133863226
1628,175979.59675748047
397,131294.20987305275
587,198317.14926133907
2182,426122.31602898054
971,135393.03520849816
2611,155338.67879334665
1887,100836.49197570056
2399,390094.0786204172
2148,197541.13977617578
304,115315.25440248565
1997,136087.6107090634
2817,126971.21386216774
1431,189612.92509963806
427,341863.1814922821
263,120921.91037189538
598,178253.0829050534
2895,217573.30320472177
687,155685.03054708743
1822,138231.79241273666
2191,106295.18902960725
179,123159.29317857565
1009,218542.3653022791
2010,123291.61555464921
1991,134761.24208948226
1411,160978.77247254367
1721,230521.38073603675
1144,187216.57208093876
593,215897.69946231126
575,322738.1636161825
1249,179064.206723964
1604,124408.88797374057
1064,512213.7870031026
1923,168388.38305405484
1988,102685.0414198968
2325,176575.73405365954
114,201916.4233048689
2700,168656.73595005006
217,109625.2772352413
343,175355.93746984503
386,229914.36122811752
2005,119766.3773674708
2908,133893.09462127383
1814,242734.99019231086
2446,482613.7978096713
208,145927.4850779729
1679,107519.65327650272
822,366417.27579915477
6,190025.91003218407
1781,466856.91582071804
2397,290619.0917899605
2340,289933.71673575207
1618,171324.19744731268
2843,124148.27485900122
1061,384726.6191750436
2786,126668.90924807024
1935,138376.24879436518
1341,112481.57794238556
521,269627.55861420993
2136,138823.7752926507
996,212703.3908175972
227,143112.56399982428
135,177896.1893583461
1167,166704.95513927215
294,224060.69271467873
1776,188283.69176023468
540,171021.95319856313
1717,198971.30988551507
