Id,SalePrice
2658,113371.6439716173
2718,163817.57754533345
2414,200734.3217798649
1989,98757.24988771862
625,170562.02565303032
333,83644.84302037531
1327,112069.753005248
858,141710.8212452985
95,181665.27657636895
1568,171206.82252877398
2482,163967.91857805997
1364,118866.84153055653
2584,149744.5111172336
818,309035.61476443545
2673,150248.29705679178
2089,135801.69703177412
1297,151025.82542856171
790,117149.76989184924
2616,194154.2946870487
720,183531.4644153784
222,147796.7771248361
557,131064.10590319491
1148,196952.84702989634
2766,167923.3855662289
534,173880.13008836177
1452,123495.35922425629
630,148268.0330217835
2648,119822.51918830481
125,163088.873211079
1904,75470.44200155519
1670,111933.02179877962
756,90148.86371811837
717,205067.26380159624
1032,168615.79311896305
852,212756.6492361938
1731,174049.15332585725
2639,115633.68010830277
2071,86427.47705825663
1267,111969.97973227549
1851,177268.80849110015
567,146821.3671151799
2439,212789.77362304178
1898,155996.40712977885
647,160499.87790209393
2256,229319.48172677725
979,107514.97702091142
1444,225836.50878657098
2485,125592.94811170406
157,131328.5366852552
88,127043.2576719952
2003,117287.41256772226
186,189607.79598607664
1425,266797.8176098915
2695,117809.50112459851
738,102244.240459702
395,158822.65872296618
1353,154655.50780714344
1878,142172.10473205743
390,173346.01727830514
1456,243337.22856052933
1103,339023.1535693164
1387,130520.1231592488
2070,141901.44029418018
1199,173908.30206769423
2479,174834.3068147446
501,328311.4665842618
2362,110290.5463116154
1718,196975.115440609
2188,80949.34161537222
1483,154365.66605098368
2557,101083.88543160397
437,339015.7376027548
2224,176704.24133781475
1628,172156.8453275904
397,131472.19540014447
587,194879.64702076913
2182,479706.20512356947
971,139119.98009728792
2611,151299.6726414047
1887,106247.56192772446
2399,369489.6983522671
2148,198319.08618221278
304,112872.2232363208
1997,137547.8412419009
2817,127914.75251158558
1431,185357.63166453567
427,347286.5472139645
263,122006.03261616979
598,176691.9092576152
2895,195956.48705706993
687,145770.98778137311
1822,133821.88149903095
2191,110731.16813241065
179,124901.94511357542
1009,217285.338515383
2010,125906.85567645474
1991,132787.07320396442
1411,152313.38420557184
1721,235128.32929409874
1144,187145.28074350904
593,213840.79375935276
575,280594.3103909654
1249,168098.700465021
1604,131251.72152468684
1064,451312.07568967144
1923,165499.40878906182
1988,85122.86476522768
2325,177169.797642508
114,202713.5618937692
2700,156566.8962106057
217,134393.725688923
343,170479.89397822987
386,227028.98694097533
2005,114291.43551120472
2908,142759.54899746145
1814,244021.98492031312
2446,578072.820528095
208,142581.3415399024
1679,95758.91267657238
822,358336.01884210476
6,201783.4771885456
1781,440446.3628414896
2397,285447.90958210494
2340,295427.76154096704
1618,168077.5016072872
2843,125020.60028587605
1061,373514.42246836436
2786,127756.01147781432
1935,141255.29111746722
1341,119489.29557613753
521,283547.1037833154
2136,147405.9172756182
996,205772.88024055067
227,145062.6650976244
135,184452.11071946088
1167,170947.85514827227
294,228429.9272087713
1776,180439.49542254215
540,158332.49465668714
1717,194871.01172192238
2303,128354.10445690346
116,190712.45214514234
127,132176.05449358505
1371,125394.13432846472
1014,172089.55048065883
1507,98384.08320426273
702,126196.12403938413
750,142039.06152226063
261,146581.14948061085
1559,76401.64938285817
577,196487.01336521065
2812,193492.86471354266
2080,146387.8986759951
1368,102311.09050165061
2376,134985.206441353
659,96097.11973875725
1235,131937.29079790442
332,84225.38213944889
1917,150841.35531708488
2094,246673.77679240762
1460,261875.71167986168
1471,214256.41022360098
1509,126422.07412298936
1922,135068.39737614195
433,495037.746612024
460,262590.3416068265
1116,255576.7892123769
1137,171804.16950833864
53,173850.7290779697
2354,254167.1564051683
1475,182940.69178896915
1761,779763.3137785658
842,145354.27379643926
2739,159083.20151683048
2509,151702.95204663195
1007,201640.88372115753
2610,183357.49611775798
1952,88329.00457575294
2719,160363.8748390948
2921,89686.19866024236
1966,141729.5063987576
292,133783.54477892665
1204,196981.67787510858
1829,259191.58653843534
2419,179817.42633023034
391,149772.0821025833
798,113674.89184383879
481,201225.44148542016
193,178428.83923818846
555,120763.13879663801
899,84846.42791880429
2357,174771.65470794626
328,126371.22331410943
1356,119172.58955599129
1154,112864.8808744556
1730,172527.51127152762
2249,156890.90107391338
1119,280038.71962471586
2856,145529.1601049917
1394,129610.17642750968
2587,126157.66092774441
61,304044.3646879866
2661,178805.46922652196
2711,136739.06555022186
1147,183452.46683118344
757,133596.8145302449
2623,94859.49873598134
2378,150589.52750192437
1413,129504.26985945212
1722,224247.52746059932
1112,218805.84237605086
1623,197251.57892208244
1201,178679.76321661577
1513,109998.82241769622
957,255509.67633400986
1171,278725.0655653765
1145,193793.16997255076
2726,215169.10217868898
703,157708.1343055542
760,110571.22327654727
1964,148068.0200461693
2512,172027.82597410362
159,151087.16681576543
1281,164046.4444388408
468,176558.7663657775
290,114888.66360017502
