Id,SalePrice
2658,116655.70991775737
2718,177053.96224947664
2414,199944.91599387155
1989,106133.3948151828
625,177101.69915917353
333,89111.85098061172
1327,113906.25714883684
858,160095.7143002433
95,197323.43566163772
1568,161792.37168073354
2482,164759.7693481378
1364,113347.91246784423
2584,162974.74930493132
818,315559.20269003493
2673,169551.5357776739
2089,130911.59711526726
1297,134579.87842003064
790,116455.81569265407
2616,194424.13665898878
720,180792.8538859887
222,152827.7483079234
557,117478.68847391744
1148,209947.86131804984
2766,154467.56596332623
534,188100.2280871871
1452,124082.67629577468
630,157513.33843675672
2648,127007.04781968101
125,145544.70205777456
1904,62571.334095446095
1670,109730.30695026096
756,87660.26760398291
717,269430.95552050846
1032,158046.00993248788
852,230735.15611445534
1731,178623.2236221995
2639,120023.16361063313
2071,79063.29208950036
1267,122303.17106463495
1851,202320.64441946332
567,159565.72579526762
2439,217182.01141459442
1898,157255.86405142612
647,157102.7013843396
2256,229241.44170804002
979,103759.02888874729
1444,230590.02695168092
2485,121188.45282982758
157,129578.7437627811
88,121763.35983878319
2003,112282.49505365684
186,193568.46150003545
1425,292328.7282030695
2695,119869.45397580639
738,104153.88409501182
395,153679.41727041124
1353,161519.3472423199
1878,150937.52216185053
390,179474.28790285776
1456,241175.91046421728
1103,336895.8128334484
1387,120029.87390109796
2070,146611.70178461538
1199,170935.29817994084
2479,165929.704179295
501,319522.43927928514
2362,97719.03000380498
1718,200336.51873471253
2188,80505.07753321962
1483,150226.07341681764
2557,86569.73298695937
437,325678.96395754244
2224,166021.47741571514
1628,180269.5365971447
397,131864.63042649816
587,213901.1041038143
2182,448038.0360505309
971,128810.79866862422
2611,154081.26979719818
1887,99490.00208699712
2399,331390.2273930599
2148,216424.5761248457
304,114886.99533986142
1997,134921.21301188838
2817,120905.37952537225
1431,182210.96673738683
427,343996.5686772504
263,118813.29101170709
598,177548.46013703913
2895,237822.36018239512
687,156490.68476101992
1822,134094.91284132417
2191,112445.18477553889
179,126131.6404998733
1009,220022.74249096378
2010,121523.20973552293
1991,133991.2603370414
1411,158224.5825347255
1721,260437.82335521342
1144,177384.51410947266
593,206045.5333191291
575,283498.32230834384
1249,178425.2386822415
1604,123462.55518878516
1064,418426.4785382696
1923,160586.82991614338
1988,96780.23415246357
2325,173209.37341893843
114,204541.94766058677
2700,181027.03549018895
217,110006.51744732307
343,173149.26349963364
386,240772.0228970822
2005,119345.48821280728
2908,134171.56784449655
1814,235136.185533077
2446,480755.1768272361
208,148008.74023738678
1679,104943.70302412783
822,326068.5268731098
6,188554.54348955647
1781,408830.61834157736
2397,283748.2707002955
2340,293419.66201406
1618,169678.59897886144
2843,135534.02414525815
1061,361217.1395237958
2786,127041.51807166498
1935,134379.4686899014
1341,119653.54379528036
521,314215.0518173599
2136,140948.77763409435
996,194946.32665603608
227,133598.31215966548
135,181712.90970764068
1167,161129.1670637688
294,224096.53440010105
1776,200235.1869326416
540,175868.71610092575
1717,200336.51873471253
2303,118003.44971890545
116,186648.01488353105
127,145390.87450876972
1371,128099.53886028494
1014,171153.83070554538
1507,98822.88460416105
702,136741.99107334
750,143872.7564026134
261,148957.00081881517
1559,76913.02865957709
577,217695.97190438048
2812,201742.9701599846
2080,148677.39637073036
1368,126160.39412554688
2376,126217.75742361661
659,106395.57203788815
1235,123335.82484778465
332,84157.13041691392
1917,138957.93092684174
2094,265075.6682491172
1460,275801.8189491008
1471,207721.78561855023
1509,124549.41365235891
1922,129816.10317463978
433,424724.570429944
460,258257.3981248845
1116,264014.3556397799
1137,162281.46355712102
53,185723.41160948953
2354,255413.26334789794
1475,210432.91838303304
1761,498952.6848417708
842,133817.07054288904
2739,179023.88180680238
2509,160387.66459666268
1007,216033.52087268565
2610,178510.69743997103
1952,85176.6520677069
2719,171386.21838829978
2921,88381.36021971703
1966,138456.02122195435
292,126678.58538824036
1204,197882.5095234939
1829,244825.74758757834
2419,182606.0212436753
391,161873.54092825766
798,122282.23764146984
481,192829.94611640848
193,209117.30426776558
555,120382.89126672815
899,78829.89798934238
2357,177104.80445244766
328,118710.10382155448
1356,114045.70789273873
1154,104304.030009352
1730,173914.78908271028
2249,151892.23973328984
1119,271420.4320120337
2856,142038.24727034965
1394,135507.17125883128
2587,126328.85310894415
61,331212.8406624755
2661,187347.79885292618
2711,129188.61860349323
1147,178362.59661888392
757,137897.6753144032
2623,93411.4779289622
2378,154631.3843302439
1413,131110.86039514226
1722,244474.3321561514
1112,228405.3882111064
1623,190546.23267110804
1201,180057.66902345998
1513,112608.43595210506
957,243340.3657943254
1171,284386.50737077737
1145,189223.75988118516
2726,224386.21475552465
703,153817.47095982093
760,83159.06720382304
1964,139866.75607925613
2512,172779.8587957156
159,140882.00837857017
1281,165095.66271805236
468,188760.71139344812
290,107382.19477405232
665,97309.53602159009
1463,282928.5807017263
1792,220490.9872161704
923,143868.41087048335
500,282450.12687781395
1408,145329.4621334828
331,78734.8208241205
170,119676.83574906371
2192,97320.23435700874
2571,314749.62199522974
2314,169376.83626573294
2647,89263.52642861282
422,356677.81017073867
2457,354362.97114605387
1838,209607.0501527122
2805,260167.6608239261
1645,161553.1256630195
1711,284239.63572702813
2825,245818.30838793103
322,344336.5152687181
2103,296448.6911101437
342,117726.9252492454
600,114824.64143688807
488,197339.3555949283
1725,311863.36784307007
2246,263149.2108015024
2847,167602.5891111579
806,251412.65053818643
530,232525.41545317223
963,196234.6696121037
2678,90159.93239367563
171,95029.8120462756
2401,360671.92459591874
805,215320.65989803176
2259,212768.5961728988
1748,179000.98771108864
1361,119757.60029524022
1677,112433.84057642103
1406,148929.62122448944
2322,229087.44992706188
688,155276.64920277084
143,138149.90605820634
804,199806.73929001088
1214,160383.12560807943
2828,144011.8161686101
1999,209574.7109734527
2467,187962.40336404886
2665,148698.7060077595
1538,345522.29867186194
398,107919.02182915804
2822,132796.25231463037
2157,141561.9228250571
1856,183724.48765082765
1269,103919.20636842951
2570,120155.18093670683
2320,253306.56566499054
1517,121530.76666304783
2304,120612.07266979865
1312,107477.60554062236
2012,129495.28665694766
506,217591.01475783825
2865,183909.41440510858
2367,100415.3667456704
554,102207.65912787316
238,124789.11424646956
1954,118509.24038777924
2488,128176.45435332067
2291,92888.78157005746
1969,101610.47460231688
2725,160280.65182413836
1482,150226.07341681764
2763,203173.69697579526
503,232197.01942102239
1584,247439.1334314543
1531,152241.05671849864
2210,163144.17111018384
459,315864.8037629146
556,118151.14056392631
1347,135390.26378987974
1290,78911.30311850015
1388,102374.70007691409
1571,191401.02008921353
2754,215419.11157862726
765,136924.10325528766
2494,119372.55298904436
2870,182948.56213826494
7,220554.15078514192
1114,240445.62369719057
2418,304123.1040436547
291,128314.30202857418
18,333010.3052551012
39,336150.6763462257
1001,271662.66553301166
2442,246710.96044864284
616,127170.09325112806
2680,73833.08406777514
1414,121724.93559800013
289,142102.07891456946
40,258926.44005284915
860,124455.57104984952
409,129618.79246638165
673,158632.62437289965
2427,185388.91819649845
2036,189657.06635084414
2564,152307.69103902316
642,169637.584015888
1008,171812.0833076017
1908,147149.52536181052
2519,210441.76071640226
1369,80485.39933921452
2855,165006.01169422187
712,82391.61798710791
1943,113377.97006009443
1958,138105.14458043792
107,165123.45909450095
2295,172298.15654976893
704,100977.90544298897
676,132688.42360815426
259,174300.58338777418
93,280713.5451843841
106,242384.8005875791
2315,188343.573000598
1050,113749.6748592196
1095,202295.78130428778
2709,135688.28830758217
758,136421.81702788317
1496,155855.01581810025
2370,116023.78181799901
2458,270727.802888933
2733,129919.98374481715
161,256915.64612732083
726,149613.31936747042
845,218532.59238497683
947,261463.01998213606
2232,105686.78663859442
2563,139600.77231861235
2299,141117.53495397183
211,119565.88637473134
605,173520.1734740806
1478,210222.75907047602
2247,264230.1103387247
2274,200662.29155160076
2869,192276.52246236807
967,217716.93966238733
2656,112702.59440789338
667,215155.6779935671
1042,104141.1989336061
2023,154064.4584616111
2447,385449.7098451021
2055,129634.75399533173
2275,299738.44731671124
2204,175317.49727432057
1563,263553.84225429257
483,208224.4851789733
796,133378.0288246478
1526,150253.87552101092
2042,150521.79578256834
442,323654.95984339714
1693,296996.7310328624
1468,210959.56038413485
1430,194665.73376326534
2605,143873.56786536818
1529,185370.24192935415
335,133346.55387278736
1287,128731.88683996418
31,98134.28914576213
1785,254896.28293197983
82,158053.5439835791
2620,128668.38225481499
252,204681.2489432284
721,82106.78559525411
2165,189532.33466833172
2316,180880.88740116352
775,119785.35599704698
1558,86706.43423453152
17,215054.13885328698
1022,224730.25979826908
925,129751.81449288568
438,305076.5510940397
1270,147144.40497212758
1272,119578.36243283274
215,142057.0036471921
266,223516.99258755983
2402,258941.25440259732
1250,126576.91338111609
1984,101377.2228684905
1279,149024.15218694776
377,254028.53588862345
1252,150137.78782687776
2156,254263.66452601046
499,311993.4296753663
1374,115185.00391460833
2898,247150.91653078888
401,111427.53603038206
2721,174054.7991262762
2078,241244.70045080857
2589,124640.30284868834
1946,250993.8594532659
1334,127020.47613004176
2781,248074.84272100357
431,363804.637728601
576,208093.558903784
1474,193738.58663491666
2254,148449.430418978
2155,308080.4069554758
885,111743.57263958832
643,137526.8116675059
1944,125850.96269673771
480,212221.6852864426
2845,116168.65643651759
2387,321043.5424206829
2407,215054.24327907403
2527,155444.02358950808
2514,155039.78343990713
629,167039.47721332184
80,204067.59205739002
1876,147311.16014202652
1546,115188.51220666965
2518,163088.90081270805
2347,163575.55797369496
783,193272.89334903666
1322,60246.37704133516
194,80953.76187916772
1770,283982.58861344797
2143,130428.83835636398
1229,207748.62422197638
511,292515.0919372445
46,226636.53697317027
1348,163457.20457843394
2465,185941.65254243155
387,233866.42392308483
873,215580.53304164248
1918,117022.54963595477
2764,247343.1071300499
2184,124527.68155389249
934,146260.5358205226
1920,132690.3858666171
2631,141055.1699224388
1768,495363.0658253712
2040,104493.02137663263
1749,235270.5998263109
834,229500.9491918572
1457,243574.95984285107
79,118790.7493403979
2302,117956.40157208165
1817,135567.7655603233
2755,253933.17920422272
359,173948.69986471394
2059,118382.02390648499
2092,243074.35178707977
2516,252990.31424103104
150,112263.71542206222
1656,142111.55829417414
83,90606.34256085451
2411,187114.88934827925
795,87463.15421838612
2312,247146.33476979192
2917,87008.68444281856
1624,175611.5082272249
2215,277738.95447425527
1211,148980.975871654
1485,149525.9876829669
1024,160565.65116184042
570,192085.8704730203
2874,116610.1258177851
700,148360.00612712174
2756,231133.87056242191
2022,178134.5270032089
583,230571.5689179101
2392,317355.39156353334
2424,202023.00850785093
212,90798.77140998105
736,132548.69811113807
1610,183964.40866772484
890,114397.57295528303
467,176681.21570431805
578,244392.69323915453
1747,184201.90581807014
1149,164922.7786072469
2758,230396.17910799212
857,128211.02826505937
2219,256001.4661871133
733,108873.67866702178
2909,114843.40119852453
1798,289413.03734050476
235,123079.2911572796
2366,123242.07839157713
1027,127672.27470294139
1195,130519.01264054676
1303,58590.56664388432
148,173014.33494047585
608,150749.81187192263
2515,197762.76679974882
821,291719.90238650603
2500,268616.37300304644
745,110493.64647268043
741,110195.28754322075
1611,128545.93698915593
2532,128894.42315222217
1081,234460.00376394493
1692,397048.8434542046
2520,189747.71856885267
276,112440.10491906783
1992,136732.5212286696
663,53628.49317405145
418,126816.6129292837
1733,189228.64921143558
2359,139026.6615616482
253,189439.78233722638
1518,176519.58318134389
2035,124112.92908897826
2919,81340.20376992741
1540,226868.94409791712
2120,142044.53080132752
1674,204331.18677689022
256,144631.9818334491
2361,107368.63527693131
978,82503.84145171168
2280,147592.09846580907
2095,228728.79821047003
1709,325698.03902471124
2801,246987.40938997836
1246,113529.39901452838
2373,105382.00145417328
1055,255475.07765971014
2017,112481.79122816425
1099,258102.18014063715
1344,87470.75614577984
835,176717.07257019912
1117,211223.29141083924
2043,97017.63627233748
2085,126191.5236384514
410,152018.8628644703
2650,106258.3150093692
2867,164086.569783201
1668,123121.73693243704
1161,171893.4096442738
2122,169310.867600253
2539,139311.1369076395
1047,134792.89688062112
1445,129807.83218753386
541,135015.76978052274
569,232438.0018941876
1276,124570.58272400871
918,156939.97053410826
326,169870.4407662608
1936,126985.51127960473
895,98002.39565382656
257,138217.10951217322
1241,182880.20984678998
1545,104148.56139832686
1189,172195.49423096114
270,141942.01817400672
2066,163661.56495782378
693,108471.19427018806
1259,192016.6948920889
2916,161746.08085192894
2321,295501.94035986986
1977,94537.82724015435
1895,161927.42663327334
1240,158868.44179388057
85,146024.4326120895
1823,106334.70727259893
825,292918.05457411776
110,220881.59238248726
697,116949.6039752318
2297,102590.1671669969
1231,130853.20157559965
1355,135399.10014332997
968,323268.0169583689
584,228156.69538696506
1315,115986.46783844825
1606,128115.18928249538
206,91410.0064162725
1685,321918.845379293
2016,136987.37891404406
869,207697.53208320742
2135,123648.26511806989
2346,172171.06054829652
2430,238729.78126844604
2198,102422.4332162444
2652,112036.32709912582
27,107004.77766708372
241,171999.39039262664
906,117940.96114569769
1506,106943.75587868223
2098,362349.6500305325
1435,229334.122481985
2213,120247.42224512203
1274,139065.1919777478
743,50265.26698384616
1737,209082.58504521134
2797,290655.9857188726
2185,81185.92140387285
58,177532.50675383562
830,197854.7408961097
808,111019.5283057656
680,164327.5014399692
1153,118751.19086161323
1291,139224.83763672423
1818,150859.585871617
2161,184923.0899993682
1883,131229.05510945767
350,332701.7357384261
2473,148295.03057436098
295,174087.07994150394
293,196319.40056564263
859,133261.75337200676
288,69686.73252047681
1578,143036.95187442162
102,164129.02297278264
2831,166580.38780841534
1030,174817.99285324517
2551,135330.17460293218
1286,144286.50232505702
958,323918.07021503965
776,122556.31684375746
72,202062.35304327236
2263,279758.01258097263
1866,149013.1886716214
2876,67502.98636860355
2146,269723.1498422602
103,170287.55655904533
1500,143713.22389101057
492,186777.24934358988
167,138985.17943810317
2597,119653.46788699582
2685,112615.32019221039
1035,138461.6948278818
1220,74011.29508988446
2602,145886.77287249095
2159,216154.8703013245
695,147548.65989060162
1109,246590.29805266325
640,178038.50567758142
1652,155788.35928538218
2090,190351.05352117657
1188,196391.9918055553
2345,238747.2640409615
1059,382588.64818952995
2751,243759.30142462716
128,206540.53802325265
1523,161130.80937009273
2925,156165.8666702633
2145,288853.851691173
1121,217898.2253700382
566,314003.6261217446
565,210719.94578589784
1331,140347.24073574855
2928,119146.97172959577
156,136358.01043750497
797,157985.78997219587
327,90019.37233092183
2859,148648.81268919594
1453,118135.54585826276
1762,349684.14976207906
1868,203256.11156317362
1760,187564.84428312894
1113,272214.179930087
1812,187023.45305606295
117,151456.38231171912
1142,209394.29559332534
2342,339216.2194749583
927,139722.27031546886
2478,189784.1065990916
655,88890.60875684198
2064,116408.9045338371
369,237486.66248895932
2239,104924.97053517494
2732,218409.1678086058
1653,153468.40026137512
959,215037.7020324098
2395,322501.2262170483
1412,108308.32452194123
271,269121.40560475265
1484,150226.07341681764
1497,133864.90457967637
552,153195.53168600667
2,113176.43482246203
1855,259060.55426082527
4,243906.54577751848
2292,158195.77570564288
134,143824.0672549973
646,112352.74173872783
42,294558.57895706344
532,220895.8429467102
713,107695.65381675573
2561,130607.22340353682
2360,141898.56817995023
1333,123799.5199107085
1407,197345.66103305767
2892,275824.0446435225
574,213743.01659417627
1227,201678.94359705498
2591,204681.85421050256
1476,206612.5508620418
1125,248799.13963688296
1446,127019.80059947715
408,105591.80442254774
1101,300755.4909670437
2251,186881.3146704618
373,188640.07793555234
2554,128012.32886468101
2382,285715.03572182637
1985,90271.12351409558
519,221988.71044787622
1093,194236.38972007163
864,281109.95754702506
2889,141078.51029299982
2308,206846.77899309673
986,144428.1501698539
1302,143692.10517508452
585,150733.2269899908
2708,139233.4065314198
147,139547.9110309719
1441,236337.37500630112
383,173328.36293413854
285,172832.01944667395
181,114503.61665782827
358,166024.37570556562
780,174582.09979474847
258,202674.66863850987
1865,204181.47267238703
692,129084.60622164143
2902,321649.4088974584
508,291347.20453144755
2638,136483.70035866016
36,152803.37844361257
611,179055.6039980148
2281,122955.84755276504
1678,119218.88890789768
1696,398841.3082197489
1557,93217.28287049202
2180,139881.36227207223
1726,224019.81867089838
951,147031.37766237423
267,230942.33553914962
2706,137895.26375324852
2221,214094.84187798054
1357,170200.5338083341
2901,300175.65505994187
347,184230.06385270157
2164,192784.21055777828
1586,301913.49441238475
360,169567.25753749386
1769,234375.49602715537
2617,160086.10188749142
1879,167914.00000000332
991,222534.650381687
1535,124857.09314660933
1191,161884.4339880893
1579,213342.05986876978
1882,146762.73265854747
1510,124228.02864740044
2196,158595.19124327277
1845,174432.8483199794
2336,373384.57886323356
942,96112.77317241959
861,125831.72457797689
2555,105829.13671390267
1392,144890.70411605848
2099,288286.4930381641
1543,123043.92371774525
948,263278.19553570217
1239,158455.7884684971
22,178050.9138990407
2796,238454.03338070278
2747,167874.6920401571
92,291262.7609182495
210,171481.92139675698
1858,219259.4469459542
2228,176366.34433641814
447,218778.87703963387
827,230863.50755849597
1649,203685.39110549202
682,135624.46626343144
2698,98271.5957434506
494,177227.49966348044
214,112534.22700777289
2441,251162.77689348627
2679,95985.40752265994
1336,99138.19453584841
465,184182.28140427492
1524,138839.50943522085
2543,111856.1946554028
631,124369.73821196087
2452,320999.41486555693
228,152151.03932356145
126,159982.96897591447
1092,215303.48295256216
1122,200063.89059612097
932,200264.7019046082
1980,93438.3488839645
2171,104468.19722750674
551,147813.57134030195
2768,152964.04345762564
2056,113778.52711019594
1159,340986.9576657445
2645,121942.12939947899
1174,169686.72854159767
2266,224668.2787183622
2462,350398.4423800657
1219,146643.3978210765
2922,195301.57169101934
118,135540.006576815
474,188234.40663583265
2576,151213.39989135595
872,279938.961190159
1077,226312.7709751184
1536,130327.1127297
1150,118857.02966066117
2341,307628.26313332695
1931,144253.31773201431
2785,135363.09974090615
2538,126985.3237735402
597,213774.37127373458
464,186780.42983661604
233,207949.5244203807
2169,128508.17671515525
2123,157767.84658664092
1867,157006.0974438958
137,256717.36866789017
515,222652.09923907687
933,122926.68324350113
2784,171020.76348801414
972,155895.22140971562
599,161024.37130267548
2614,126089.9902714078
2582,140327.54964434478
1409,162194.87812640594
175,99452.26964795779
352,232615.33975875608
976,90243.77120679124
2134,190025.8669766801
984,112099.05690571548
2396,336466.19949817215
1673,146628.90777401917
404,108961.3182456619
607,160990.93754080718
814,159062.28940048537
868,195395.16805424643
2271,199010.7211763735
1633,248880.20593673494
337,192036.2068513306
2765,168040.22047663585
1746,247540.8939020745
368,336477.0528257837
2806,197867.96677387098
1662,177776.4106001873
1234,203926.05936505014
1373,137523.91178981157
1672,104930.6496181737
1939,118668.03358215811
