Id,SalePrice
2658,108164.3396216102
2718,167383.06096702893
2414,199984.96714958205
1989,111440.78358467105
625,179111.97645584776
333,94358.66095039959
1327,109491.3981883896
858,142724.11232017426
95,192604.69357328428
1568,170794.04087143036
2482,164444.99410895014
1364,119459.79874537546
2584,157558.15968383057
818,318756.9703244251
2673,145185.5382937435
2089,134169.8915957913
1297,150896.2593863886
790,116863.80910622505
2616,201263.17207022788
720,187994.84467154805
222,134447.1422313569
557,125492.22922161574
1148,191365.62810699912
2766,164594.02262412925
534,183730.23920613274
1452,125226.96496893039
630,144606.5052881562
2648,118804.93605506305
125,155603.07260387475
1904,79373.1842311135
1670,116215.33855487523
756,92883.70648651189
717,191325.1702120816
1032,159187.88504568607
852,205114.88264817186
1731,180606.03940988175
2639,101384.18570559923
2071,57020.99460472926
1267,123877.85533874597
1851,188490.89412256677
567,157850.07540546946
2439,207032.80182058847
1898,153976.52898811866
647,154890.5338321862
2256,220842.31484734276
979,107646.9288614235
1444,214493.89160089553
2485,127956.82141231872
157,130283.72274419926
88,123838.74283285443
2003,111798.49288877241
186,192503.40519247207
1425,256924.86785733112
2695,118487.47703539758
738,97374.70953379758
395,159039.87993600263
1353,152682.8375217815
1878,146200.0697648475
390,181745.6895986678
1456,235157.61786987132
1103,310933.65447546303
1387,125933.27790695602
2070,121579.39844693482
1199,185281.35746956192
2479,173419.97063872416
501,298935.64632995497
2362,109610.63301866589
1718,195549.29226675475
2188,92364.13036390138
1483,164908.76498139577
2557,94032.75666966393
437,330613.51927413384
2224,185176.01338519962
1628,179206.86861383545
397,132402.29913705154
587,196035.09192399847
2182,495529.225742713
971,151912.7512846137
2611,154435.03381858426
1887,112709.54378441458
2399,322952.8999198972
2148,205466.9186211495
304,120423.2541023646
1997,134487.04211720347
2817,125975.98996672017
1431,186749.3545590878
427,304870.59597075725
263,126498.43727778654
598,173072.16110060207
2895,231162.4068425935
687,160115.10588734096
1822,129070.66649920896
2191,104405.18507744925
179,127801.5901023295
1009,212068.69651668094
2010,122990.32115226323
1991,138676.34525316104
1411,140535.74706468402
1721,235952.18372710323
1144,183743.46227009612
593,220125.95496048356
575,270515.7050941466
1249,177911.9761682865
1604,131810.11505060995
1064,448768.9873089834
1923,162651.53389449883
1988,104109.10129614979
2325,174402.43526025722
114,197343.0965758534
2700,166888.5737552241
217,111472.52593071669
343,179241.2649249564
386,230704.65867880563
2005,121656.26183569162
2908,132497.33009591504
1814,231420.17647712352
2446,512771.1224205108
208,142504.9455585365
1679,109932.43826201429
822,328624.0371775004
6,192055.81718346055
1781,373167.53169170645
2397,262936.57903236465
2340,293440.57953171595
1618,166585.8925860096
2843,111061.45674641524
1061,344309.4436356756
2786,125016.38903755731
1935,136433.39859025928
1341,125926.58244348949
521,277959.14102307265
2136,145063.31419719564
996,202805.12985156215
227,143389.61516368433
135,171591.4069555315
1167,168402.87139273118
294,216795.2536880531
1776,189371.2212067808
540,175142.7640483877
1717,193757.36716004656
2303,128123.40635250245
116,184946.26378168786
127,132752.9714721768
1371,127989.38692008007
1014,173982.57783428024
1507,116364.6633388064
702,116623.68017119044
750,138305.230945328
261,151366.69726953423
1559,85517.6786438555
577,203699.81814482302
2812,195324.9915700986
2080,147786.35887793565
1368,119206.35737927984
2376,127955.9345771574
659,105505.40404738348
1235,131924.91877430506
332,91155.09648747936
1917,149268.54569391444
2094,231246.10926340497
1460,258156.16679984514
1471,206239.53024588598
1509,126700.27568748969
1922,134872.87620884067
433,510853.13128310314
460,251251.06568416714
1116,252977.28868904564
1137,169776.08950316807
53,178709.6982540585
2354,246102.8251606395
1475,191829.18956113327
1761,637551.8655954335
842,143092.01617015738
2739,155946.33719482992
2509,169799.74150918488
1007,203345.7080264968
2610,184013.3985685558
1952,93811.4882901805
2719,160777.58277984717
2921,93850.88368298902
1966,138717.07313394092
292,120101.7142287784
1204,204724.1324662241
1829,247789.23783008172
2419,184146.74597394717
391,159766.02997297767
798,122092.80336985625
481,201616.96086728436
193,173679.15849770058
555,122066.89537568655
899,85154.6402380817
2357,184649.2117951617
328,131961.65929184304
1356,119014.3897979801
1154,113078.21301046481
1730,174929.83070385244
2249,156393.16733638523
1119,271732.81352059706
2856,135712.65166928887
1394,136117.74667714647
2587,130127.89817597586
61,295335.35488965124
2661,174226.50284384072
2711,130400.01702008174
1147,179213.5566926568
757,139362.60705548
2623,104537.94045378333
2378,155131.07354635437
1413,131930.1963015704
1722,220568.00270150966
1112,208327.52339773855
1623,196816.9352239667
1201,181979.80210190758
1513,109041.22915123682
957,253989.21988924494
1171,270227.5444228041
1145,196934.83426048927
2726,220856.7208855861
703,149979.7557017889
760,84732.385609092
1964,139893.4938934883
2512,181683.13498486005
159,146113.32225777584
1281,170714.38786755066
468,175637.62403825388
290,122556.30941699297
665,95630.51743630126
1463,259890.29686936413
1792,218681.72953888844
923,141553.51201138902
500,256322.47873498872
1408,143826.2114268567
331,85200.04242861876
170,95539.25161584107
2192,103819.73069859747
2571,311052.76440224686
2314,176370.0979051017
2647,92668.7240069342
422,429718.6377779495
2457,328884.5573905679
1838,197833.7203205577
2805,241223.60926050082
1645,163455.81231947252
1711,282913.4450400695
2825,222006.57823338706
322,326837.4995115832
2103,260735.9619395147
342,130009.25605596886
600,123366.64159645261
488,187104.0951931111
1725,284121.48693003797
2246,259509.39208406588
2847,163388.95956981165
806,247169.53863425026
530,223976.3691243811
963,186606.35495079076
2678,95093.22436153564
171,98023.59694874982
2401,385943.22146524
805,219452.2937109825
2259,209442.30729079028
1748,185609.5337137935
1361,121709.71915904255
1677,117851.15187206159
1406,139905.89909397598
2322,216450.43609435845
688,159101.90302881645
143,140205.23008423205
804,203644.9207506265
1214,166047.9697145056
2828,149001.9813579615
1999,169338.08982402948
2467,189179.48507984763
2665,144479.05455936212
1538,366704.3046858081
398,120367.46884606208
2822,126389.7636080247
2157,154865.4022009381
1856,170548.76759357323
1269,116498.71973974751
2570,126663.22010972693
2320,243723.22252319835
1517,118564.00636862862
2304,122528.86128988222
1312,109304.14142898888
2012,138907.40886379406
506,215781.8534692584
2865,194619.45634884678
2367,109518.91390434437
554,103239.63504147032
238,124125.98400072382
1954,120407.71006259203
2488,146703.06734004116
2291,97494.92351772734
1969,113382.74935316193
2725,154379.441000171
1482,160217.57312679812
2763,192614.2532026377
503,237280.85019490638
1584,239096.82399333201
1531,161360.20724156022
2210,149644.4627824221
459,302495.0487647133
556,120481.66466716901
1347,136773.76899028814
1290,90894.76662414422
1388,110795.01624411788
1571,196354.92704478875
2754,198313.98061895958
765,126607.53033871193
2494,123563.78119881976
2870,185417.58426256437
7,214918.85485078522
1114,245166.64812743093
2418,278072.2536432519
291,137944.95801370082
18,330235.7669590019
39,343493.1211726897
1001,243099.1167082419
2442,227686.10463203117
616,118713.06049366771
2680,82569.2955444839
1414,122515.68739329386
289,135469.61116149576
40,238035.84445951367
860,133676.43244213492
409,143358.0317291387
673,153330.02580742005
2427,183662.06182094352
2036,200480.73860642457
2564,145661.94737425196
642,157687.4734624988
1008,176962.40734108083
1908,144548.89819300713
2519,224077.7610499862
1369,86707.99709324978
2855,168211.27918594962
712,96596.82095424237
1943,114749.11459505475
1958,138078.62172570152
107,182766.41036753252
2295,168615.05459403986
704,97190.22415300876
676,132140.13115736542
259,181782.78601344395
93,284528.67761433695
106,240198.41890658814
2315,182483.64010539936
1050,120855.0720229688
1095,204023.68707702425
2709,124913.59946243097
758,124593.39747810742
1496,157898.46188574453
2370,122367.82542106145
2458,266959.671399523
2733,131141.9622481833
161,273003.25028752215
726,153526.11554360163
845,204080.91474117196
947,261163.24427045533
2232,99227.25016542581
2563,151799.26552205518
2299,120875.27606481742
211,104688.9990504099
605,164933.21552026024
1478,201067.59147656447
2247,270927.3668479853
2274,191215.79480763464
2869,178821.22162164093
967,209793.36886645938
2656,105592.88480405643
667,211234.9468924489
1042,117227.27511105244
2023,150062.72068204638
2447,385308.83396937
2055,130183.46026681492
2275,274298.5921438923
2204,170365.13644781467
1563,259220.76781785468
483,215679.11790057004
796,121673.52435297781
1526,150474.287245529
2042,129472.85069030918
442,327005.61725044204
1693,293192.7555180344
1468,217023.83103384016
1430,187007.65916138978
2605,125641.47064741317
1529,183739.95616348408
335,129657.1266684049
1287,130136.271869358
31,103764.73894430192
1785,256200.04858545287
82,160933.3229788286
2620,128126.11698374536
252,193305.00876635814
721,87888.34040377472
2165,179326.67787036818
2316,182155.18683622484
775,128873.33238646273
1558,78373.80994638424
17,220465.82358258768
1022,223624.76023766253
925,129348.92740236483
438,265707.531996955
1270,144322.58964021734
1272,124845.40812089427
215,133025.98498196102
266,219678.9223465696
2402,255504.0085698525
1250,130878.0504163383
1984,94737.65279836995
1279,145035.66329610875
377,255755.3046388207
1252,146816.73549154733
2156,265056.51514932374
499,315624.8034022507
1374,120800.42709438883
2898,250145.9987672483
401,118704.33995635052
2721,161820.94823615573
