Id,SalePrice
2658,102009.62645805285
2718,164024.03774036936
2414,204271.21725745389
1989,104096.28780156598
625,182875.1492733108
333,92570.70206552975
1327,111788.87712126656
858,154955.12160373572
95,190167.46450321292
1568,169503.75315288536
2482,166355.17664499444
1364,118821.00445060388
2584,155208.10156484842
818,312052.16319208895
2673,154750.62926896865
2089,136074.70811406162
1297,142188.65073504753
790,117528.81716488073
2616,203508.32895280136
720,172753.3519627631
222,144488.11707897513
557,122185.96471467
1148,198619.7144049454
2766,164829.42968640453
534,182064.73377454278
1452,123958.43701154334
630,155592.28548702443
2648,129050.72260132783
125,153008.3821968748
1904,60667.88997115727
1670,107861.82274116711
756,95740.05177436782
717,221868.73615557802
1032,163837.24638044386
852,209454.21593757567
1731,168537.86254033862
2639,103502.42660126806
2071,76741.25852594028
1267,127229.70192353422
1851,193172.12763136064
567,154695.80717069702
2439,213493.8597943786
1898,161393.21144808637
647,164535.20312592955
2256,236052.19074775442
979,107207.40074749547
1444,227881.63159626382
2485,126424.87208799725
157,127875.55567396511
88,124198.11245890193
2003,106937.68657144693
186,187470.43726498768
1425,254488.91000594728
2695,123177.88900312474
738,107752.42547734552
395,155127.34617581227
1353,162720.47025021957
1878,151606.33214711118
390,169260.03734164019
1456,246941.4734427022
1103,333262.87200157956
1387,130634.78434380655
2070,145892.94104743795
1199,176657.42614312202
2479,176539.497507515
501,303205.17760741746
2362,103991.42858405442
1718,201425.39009459925
2188,91970.81867289588
1483,147069.95001824063
2557,90652.09605414647
437,348007.9981386529
2224,180491.97057293926
1628,175968.82604856795
397,131297.9634828854
587,198331.76388867185
2182,425915.11123275943
971,135393.67936230497
2611,155348.96618139168
1887,100830.93154945325
2399,390136.008750092
2148,197531.89731539183
304,115313.37814603052
1997,136084.17884748185
2817,126969.93865840805
1431,189612.00989058102
427,341891.96341930045
263,120915.05238889158
598,178247.91399069907
2895,217564.8367521976
687,155689.69558155598
1822,138243.85876386942
2191,106301.14048450193
179,123163.19746209601
1009,218535.19559244515
2010,123297.73526306827
1991,134761.4502651233
1411,160995.1311916718
1721,230505.2034856481
1144,187219.24653384928
593,215898.6114897857
575,322767.8669242311
1249,179070.9036687979
1604,124408.60981925798
1064,512240.0068552637
1923,168399.49150714237
1988,102690.07343899453
2325,176567.86521634375
114,201922.70150214952
2700,168663.8006831414
217,109645.37075573334
343,175357.21966577717
386,229913.09945524708
2005,119773.7426952765
2908,133899.12614176827
1814,242730.84728216403
2446,482596.671969965
208,145933.20089145543
1679,107516.27181413177
822,366465.03773751087
6,190015.60551791557
1781,466922.40076228156
2397,290623.8783972449
2340,289940.9501400342
1618,171319.01752399388
2843,124149.79255666982
1061,384749.25343932654
2786,126662.99448580197
1935,138380.0878808073
1341,112467.17974783243
521,269622.4798195525
2136,138814.91485199594
996,212704.89505081796
227,143108.10602634912
135,177889.44536923285
1167,166702.18181656045
294,224072.34116925893
1776,188283.57610501946
540,171021.36436861826
1717,198973.39752775297
2303,118788.72412514653
116,190034.9425857357
127,142479.26780971276
1371,133110.01371706135
1014,168152.64184699193
1507,106130.97433968126
702,132157.9043501675
750,135196.00336741123
261,149850.05586582754
1559,72903.60647065689
577,201651.23070650405
2812,199927.29178776452
2080,150718.37050394
1368,122013.45520276282
2376,126963.392548702
659,98127.27705329782
1235,129444.28104554563
332,88854.7115269443
1917,142416.50036964286
2094,252546.6400136976
1460,252184.67819777204
1471,208576.34913394618
1509,128447.73980236649
1922,130708.77770601958
433,507874.55570092885
460,276844.0823139853
1116,237262.00772959742
1137,169678.8565186838
53,174341.71608969243
2354,256678.06272644203
1475,194711.4242302563
1761,520735.1858875892
842,141848.6017212363
2739,169039.53265293915
2509,158418.2228930489
1007,215245.97192820316
2610,178822.70930544485
1952,92859.75319838781
2719,164815.87726594982
2921,89489.87558484115
1966,144964.44844617316
292,127225.76623325172
1204,201726.41194190495
1829,243760.29236356172
2419,182877.17021451006
391,154095.49548102563
798,119201.37286838998
481,201008.18126981476
193,191216.4567272071
555,121908.9750714306
899,72294.08891671422
2357,178672.0539627288
328,124269.82136862438
1356,114395.90980697126
1154,108363.84033223911
1730,173456.83197787488
2249,151306.20625601118
1119,274022.9397099334
2856,149846.56343994677
1394,132076.3445429328
2587,133790.98261251926
61,295127.2655358824
2661,173952.7008320609
2711,127392.94053618508
1147,186120.927684304
757,135724.3634343432
2623,99603.24785028245
2378,148767.34295597757
1413,135920.3200781861
1722,220023.93827015196
1112,212636.93978993574
1623,199828.73996648646
1201,185020.3189046578
1513,117702.85634886322
957,248240.37898304695
1171,306037.62770272506
1145,198668.45415330422
2726,218932.90868199605
703,150387.3519585995
760,95234.31272093995
1964,144580.83891517294
2512,179706.8726384559
159,148495.3895126825
1281,171147.81287990516
468,180961.25911755516
290,110075.03446334286
665,89799.14059243388
1463,263255.8954767757
1792,218801.11687610717
923,147523.08357918504
500,272096.84291284933
1408,172744.08694668201
331,82681.65952397522
170,132502.67552403506
2192,99874.1605685003
2571,322650.87664351857
2314,175862.2286451061
2647,87220.2611823643
422,463312.6621235174
2457,382280.8697881409
1838,194711.04932402418
2805,243880.7544692075
1645,157539.46817032134
1711,292662.4613678989
2825,230560.10260690382
322,349381.87706644536
2103,259497.93698273765
342,115540.17660852584
600,120094.25458881288
488,187660.67816006686
1725,318434.88629851496
2246,267184.6340425344
2847,174752.4906132091
806,254405.9573894507
530,220176.09382624747
963,193337.62356379654
2678,90221.47717797448
171,96086.53694585325
2401,459349.8078468469
805,220677.9187554049
2259,218051.0311054067
1748,174696.44443271225
1361,125546.90374090438
1677,115606.93763182579
1406,155434.1216956551
2322,218208.95997200848
688,156382.3161051293
143,144038.95895305765
804,205692.96412905568
1214,160510.68597371207
2828,140720.08345925016
1999,205611.6155673145
2467,186944.16380814003
2665,142598.84637294366
1538,322264.5352165988
398,113179.12487563553
2822,136081.40377147504
2157,141540.8899389692
1856,183996.3783621691
1269,111853.64466636517
2570,126693.28973892813
2320,241042.30820675817
1517,111230.18340232407
2304,123297.57370254805
1312,105719.78276656265
2012,129062.56921530627
506,219026.19575385423
2865,190212.3942252172
2367,103429.15330708215
554,83233.81347053446
238,126425.31667195268
1954,114902.72350174526
2488,128899.71726208019
2291,94052.25389120319
1969,104146.37530973137
2725,168797.49509670192
1482,147069.95001824063
2763,200579.80427509337
503,239997.68324572794
1584,247737.20816375338
1531,148610.29155549142
2210,153453.61369054957
459,347626.44248545833
556,120572.37451516045
1347,138711.8312203133
1290,78468.06744417195
1388,107216.32573623069
1571,205712.49824037487
2754,197833.4187489573
765,131846.69728604524
2494,122774.26837933202
2870,211240.8799749254
7,218428.09640486422
1114,239715.23037671146
2418,276616.1939685569
291,139298.15769294623
18,364785.73198312
39,399690.8278648762
1001,259814.9932395223
2442,232861.37198643215
616,125441.28897681822
2680,68968.01146472609
1414,127255.34213050733
289,142866.43731784797
40,234643.40800939978
860,130625.27669153658
409,135333.55725960832
673,162243.54542851448
2427,174132.16904689962
2036,203900.21398986914
2564,152906.08760763874
642,157531.77947937686
1008,180428.45912335961
1908,141825.93475966374
2519,229745.97689511356
1369,82623.42588368918
2855,165653.64572938284
712,86506.16640735805
1943,115581.26768615485
1958,135232.77372413647
107,163733.9231039276
2295,186126.35256136965
704,91566.95582679765
676,134842.55899857773
259,181007.34354845455
93,287574.056136297
106,242353.0224008844
2315,180355.7770602327
1050,112178.55323970148
1095,209539.09079145122
2709,137899.72574138065
758,124352.85380150152
1496,155944.71890624825
2370,119219.10948422314
2458,274626.01303584035
2733,138744.48069391542
161,237723.03897730663
726,153886.6426554162
845,215441.31356736092
947,252789.5309399504
2232,101110.16682820137
2563,148765.09334226695
2299,123793.32529745565
211,110921.60195668832
605,163640.5442393631
1478,197369.21806887968
2247,267901.58115672495
2274,207321.2640430989
2869,198594.129037354
967,217228.97369381267
2656,112724.42846772289
667,203889.83559524102
1042,108431.76257037402
2023,154675.56001489164
2447,428440.74948360847
2055,127702.74741409054
2275,262739.73496655567
2204,172100.0193614596
1563,260306.84877487554
483,207202.70182515922
796,133411.3395266558
1526,149694.37314083913
2042,130923.81411754922
442,376233.72203874576
1693,303781.8491665662
1468,219885.0883481854
1430,188242.9084255352
2605,127780.52142483233
1529,180414.57615285408
335,127784.68411182181
1287,127977.67048205991
31,101879.00009093698
1785,300734.5233697137
