Id,SalePrice
2658,101785.01738794558
2718,162932.39103513648
2414,207410.00074629165
1989,104158.84631704043
625,184406.53884557195
333,92634.94344332152
1327,112480.96463067639
858,155322.81085000432
95,186703.2474398067
1568,167896.5333659211
2482,167260.49071792705
1364,117753.48247548456
2584,153109.21530462502
818,313673.95211954415
2673,156012.45903143974
2089,138300.62994913445
1297,144043.84405489525
790,118023.63866071419
2616,202471.2257792732
720,173945.2363217237
222,143691.2134477674
557,122264.38290922428
1148,197307.56318067203
2766,162694.16131482227
534,180911.7439668677
1452,124384.58352959531
630,156952.7805654026
2648,128432.49122079856
125,153490.66673465222
1904,59764.84827178914
1670,107789.42436915712
756,94880.44204260272
717,221411.98027945455
1032,162303.33269884478
852,207665.71595957768
1731,167792.4283416357
2639,104082.22795676376
2071,76966.49367908477
1267,127272.18060941424
1851,192482.04054792365
567,153330.36556396386
2439,212729.08347694896
1898,160225.71116728746
647,163444.38198233672
2256,233083.6938916887
979,105340.9881305719
1444,224976.33163839675
2485,125981.07617506802
157,128692.39989077847
88,128274.91305503453
2003,108588.7363051696
186,186105.57094385131
1425,255925.1303044613
2695,122763.9988419952
738,108184.86955586536
395,155283.4370123732
1353,162219.6866093663
1878,150033.50581725678
390,171960.24499161734
1456,244314.73037878523
1103,331625.4933329436
1387,134683.51206979426
2070,148787.74823035332
1199,176426.529032934
2479,176582.04199232807
501,306730.4360901762
2362,103444.00423810074
1718,202748.03811465675
2188,91636.9791777115
1483,145650.68774299682
2557,90896.4006497441
437,349508.4288818884
2224,178991.87706837215
1628,174846.93472590565
397,131720.08785316558
587,205215.20728668253
2182,445228.9546412685
971,132893.36666757346
2611,155971.03235757226
1887,101471.23704584317
2399,389758.2679971975
2148,199054.37224581768
304,117690.45139926209
1997,136631.49398670296
2817,127499.47893617066
1431,190817.3848503632
427,341777.0048100579
263,121088.31963398363
598,186350.08452441922
2895,217367.41133565485
687,154858.3223825381
1822,138358.35214261684
2191,106305.1589998528
179,123152.86277600762
1009,221684.824923785
2010,123798.33585897068
1991,136569.14206582747
1411,159368.26061112792
1721,232901.35527917667
1144,187541.75029187385
593,215288.53668320164
575,324053.1544698605
1249,181817.5781907715
1604,125007.98942060371
1064,513845.1010393479
1923,169275.30357547474
1988,101258.6436252103
2325,175226.1907644719
114,200718.6206569299
2700,167787.6342535576
217,108048.6344659777
343,177588.01588981028
386,227071.36347838127
2005,119494.95956802489
2908,132291.26460017802
1814,240313.9555145594
2446,485252.6922380277
208,144183.92109664917
1679,107656.41137312572
822,363563.68895756133
6,192266.23833360962
1781,468847.8355751147
2397,292809.19265700504
2340,292658.89104473044
1618,171277.23711786565
2843,124528.02744560898
1061,389140.32424450567
2786,127253.80859482227
1935,139046.94977642217
1341,114694.92977769075
521,271342.514562776
2136,138048.26321552956
996,211625.1557134795
227,141807.93483111833
135,180471.0960136166
1167,166514.88041782568
294,220687.55499961166
1776,187534.94394655933
540,169870.26373608867
1717,200264.4469426301
2303,119768.48589329264
116,188657.71459600015
127,143490.2400592862
1371,133060.2513534127
1014,169183.21254448744
1507,105785.88527137214
702,131849.2641014018
750,137162.36026526152
261,150389.4513309155
1559,74189.63735877427
577,201224.62719034584
2812,199404.1985593705
2080,149513.19945490526
1368,120830.26351746629
2376,127093.18614434043
659,99481.74743142472
1235,129813.70665683191
332,87638.83438135087
1917,142893.6853642081
2094,250434.57076278175
1460,248400.3059000788
1471,206354.23015756297
1509,128523.46292166268
1922,131886.3185378328
433,509133.3243419146
460,275846.31042396155
1116,240037.3450663373
1137,168619.9848988029
53,174841.47388756825
2354,252815.4084130317
1475,194378.33943900277
1761,526728.9488957213
842,141013.9713168735
2739,167605.33655561216
2509,157270.29629484186
1007,213278.07300686304
2610,179839.25908284975
1952,92301.17307941265
2719,163331.64557082427
2921,90113.36611684394
1966,145163.1566744277
292,125430.7226271705
1204,204742.25625011898
1829,247388.48600062856
2419,183830.60195320382
391,153455.342230696
798,118761.4044068464
481,204661.10974967634
193,191897.24849934984
555,121457.0189305367
899,74784.49973689289
2357,179718.0732756857
328,124092.50773026643
1356,114632.06897517889
1154,109338.38129411852
1730,176562.2331149754
2249,150028.7661089304
1119,277947.448316465
2856,151765.43057519558
1394,132421.86728720187
2587,132762.00493790617
61,291470.10038044344
2661,173114.20912777717
2711,128296.48836612569
1147,186917.39750335307
757,135709.88453166428
2623,99314.8838583503
2378,147824.8285715842
1413,136694.1853959391
1722,222347.6257712403
1112,215906.68075026548
1623,197882.7244778004
1201,184159.81393005577
1513,118012.45268709293
957,250312.61256391558
1171,300990.8835412572
1145,199542.68302459014
2726,220904.2991986633
703,151806.02118045933
760,94321.69621650738
1964,145696.0226276024
2512,179390.45994414072
159,147425.1992687437
1281,169843.81475827118
468,182743.80999938803
290,111011.98920132246
665,89219.44481644283
1463,266203.2621649063
1792,217453.3384992548
923,147046.62472527855
500,268640.4397104087
1408,172477.42977808253
