Id,SalePrice
2658,103509.1745879957
2718,150203.0271169882
2414,204962.70504966166
1989,105711.6173348266
625,178758.78158605608
333,91623.96633946004
1327,115622.51456433457
858,157956.59023918852
95,174876.86656623762
1568,174765.513207226
2482,154308.49420363255
1364,122987.32257656062
2584,141762.97550383833
818,282422.4566915743
2673,151581.3611243395
2089,140958.9014813508
1297,129902.46566069592
790,124419.17633264308
2616,200731.09608365654
720,167527.39322844846
222,147289.0446835595
557,124039.06051621903
1148,191680.14596400165
2766,174621.02877728757
534,172464.39535552834
1452,120634.4033945494
630,153334.6058715792
2648,129810.83683790856
125,160009.45980178448
1904,70430.50993389852
1670,106502.4881971298
756,100569.24182775762
717,218151.8683179612
1032,154858.60948985815
852,214610.78571796636
1731,164730.53022404603
2639,112587.83843914003
2071,89818.42018124703
1267,124021.16347893764
1851,193116.73337335675
567,154304.16367093095
2439,201339.41246755706
1898,161859.21642992925
647,154596.26639368146
2256,213277.45185922954
979,100270.57345502786
1444,215989.13796578575
2485,130473.06045781627
157,136673.6549833695
88,130436.20854795823
2003,115863.4451839534
186,190923.6939392142
1425,241475.81770166973
2695,138670.52210946343
738,113913.49844678138
395,154502.15796209243
1353,177271.1105418267
1878,143052.296025777
390,173472.07988777893
1456,236400.14724001416
1103,299484.41605436965
1387,137071.87951978276
2070,136526.0108810414
1199,166954.94065648224
2479,173785.182080905
501,322664.5625740802
2362,105237.39418978835
1718,190361.06605729993
2188,96367.03462374092
1483,141258.14161012508
2557,86634.38609045059
437,393979.35832613386
2224,183927.51613615436
1628,168169.7092140132
397,136050.47269250033
587,200852.3990287024
2182,461564.32806597045
971,135049.32527173683
2611,157400.74333183418
1887,105993.67877743018
2399,375527.8931173068
2148,196618.2576421693
304,133065.4134493644
1997,123305.93332433273
2817,119356.54938695625
1431,204657.57531357673
427,314629.3678752593
263,127479.28154795044
598,179528.03637242917
2895,236968.4075135289
687,147598.11136959857
1822,139800.6814894745
2191,102492.26505197203
179,135711.32960559247
1009,212242.16450984514
2010,134734.72912841188
1991,132968.92355382175
1411,177566.2994744213
1721,218441.16884744784
1144,183005.89941792225
593,206892.37425304455
575,332226.6252419928
1249,175709.64042195329
1604,135248.18024620268
1064,509311.9717819541
1923,151212.5979786106
1988,104321.5893433551
2325,168794.31459556601
114,209157.18650698406
2700,146794.22173097392
217,126175.69686266662
343,174400.2605612446
386,215615.0782020506
2005,118022.39248243088
2908,140990.7834712144
1814,234479.3766766453
2446,559715.3674353793
208,130131.13738487718
1679,106465.31782605998
822,346228.0514551799
6,187909.54606230994
1781,377243.0128806507
2397,299234.53463548474
2340,307547.99668786
1618,161964.9305241432
2843,125672.4301751904
1061,357855.34388483665
2786,125189.11070485295
1935,137886.08478282767
1341,115671.4646440802
521,263054.12296599697
2136,142291.5196357135
996,205880.838329056
227,140940.9457239236
135,183691.0129655188
1167,170004.48972366296
294,235502.1701975216
1776,191151.23666540033
540,160774.06983024543
1717,196094.0552629786
2303,125159.80528211374
116,177322.1367284784
127,148952.342340189
1371,150018.89820809546
1014,142938.2154948673
1507,114437.96075097243
702,109306.96583178022
750,143972.00167924326
261,148376.97252285937
1559,70876.6436289835
577,213896.3471402134
2812,195316.79220899925
2080,162413.44369444842
1368,123037.44059794905
2376,133105.20406665688
659,98755.27559572896
1235,131714.06606808273
332,87792.93651384934
1917,140625.07997942754
2094,248141.94622165785
1460,247606.74899113606
1471,219801.94439325482
1509,138061.698804375
1922,138113.50579771382
433,506984.87139067444
460,245274.09823868296
1116,246008.3370370886
1137,159101.09194298298
53,169192.09011419036
2354,267192.34778819
1475,204972.2896480291
1761,445402.1979853007
842,149365.11937654298
2739,185595.3723796317
2509,147159.38877608813
1007,209513.34236862682
2610,180841.16432839807
1952,87775.51406294221
2719,149970.7759733211
2921,84923.28152862888
1966,141193.16838067322
292,129948.78145908783
1204,191351.9812694383
1829,271510.5971944143
2419,182148.34584536584
391,150370.52563438428
798,120474.34846628012
481,195984.65221535458
193,178819.9422113612
555,125448.90670109077
899,74794.94593082751
2357,181573.74479563822
328,123810.76594294487
1356,109359.88917491371
1154,101633.02884453723
1730,165081.28037308162
2249,158541.92058813365
1119,274187.4752628547
2856,148408.2002126328
1394,129209.03148669716
2587,119167.31054102094
61,313874.75657248666
2661,180789.45893941668
2711,123160.7398894599
1147,168838.8885283809
757,128000.77013775689
2623,110873.32147368538
2378,134514.4669258797
1413,137758.58404473655
1722,221065.5072303529
1112,210343.33836995406
1623,197806.741362021
1201,192362.76104151167
1513,119034.66023253345
957,648187.1280419956
1171,268816.83620799496
1145,191644.75098127106
2726,220036.26140625757
703,136707.85116438064
760,96855.81621506182
1964,139258.01461640061
2512,181822.21559022457
159,137082.2577287894
1281,161900.509085601
468,165268.1187842412
290,116996.66653139296
665,87974.53366002705
1463,243723.78965226113
1792,218724.81126829894
923,169617.1885678672
500,261979.527838238
1408,180164.230769163
331,91510.63470912188
170,117871.11810517998
2192,104218.51000210652
2571,289273.9828757365
2314,172798.39022893994
2647,91219.8938815724
422,453743.86565148836
2457,345338.8676865315
1838,196775.19179981723
2805,256310.6799811982
1645,160949.66543948752
1711,296898.3235844852
2825,229394.93580077472
322,332831.26421510207
2103,257021.43886750183
342,116063.81359546179
600,126018.46302633225
488,170461.1470522186
1725,296210.9156841842
2246,274007.79426892404
2847,167826.73526513786
806,235491.5978697391
530,229450.59257358604
963,194913.43593876742
2678,100868.31492928561
171,97063.62153371342
2401,426280.6034921422
805,227078.33405156832
2259,244772.5695350725
1748,183769.06656188302
1361,145564.84401744898
1677,109621.30078590276
1406,154736.11838212112
2322,234074.9392439572
688,151387.49601052713
143,146854.218923458
804,213152.9975406139
1214,174043.25780396146
2828,140539.298600279
1999,187195.00509988674
2467,194556.72677623338
2665,148594.2375731143
1538,343482.2456479586
398,116738.79324753306
2822,147021.6623304039
2157,132459.20743906678
1856,195683.32721124805
1269,112037.95777689884
2570,114820.36313358575
2320,230118.00125980767
1517,130108.9356376564
2304,120840.67783763193
1312,108431.41624727019
2012,133973.2154666335
506,236502.16582908868
