Id,SalePrice
2658,138178.6599598392
2718,147538.66537670154
2414,214252.32514611157
1989,108781.91217518813
625,179525.06641579396
333,84134.48104023098
1327,104528.72392061245
858,147440.41571602534
95,171534.1819121855
1568,170628.9309581613
2482,144664.1759974709
1364,125853.67320416713
2584,149354.32824981955
818,301923.532725811
2673,143731.6945434031
2089,129329.01904570698
1297,137184.5089964412
790,114365.8035610112
2616,201670.86764817266
720,176620.71098713123
222,152310.91259958746
557,126657.68928126218
1148,176418.0548604074
2766,177192.0414633301
534,174748.44611582893
1452,114315.32691459655
630,122249.86721952267
2648,128911.31163528973
125,164637.71206974002
1904,32043.265841943212
1670,97784.64535499334
756,94592.41308398466
717,203583.19647150373
1032,147315.17262479803
852,214231.82649393548
1731,168778.74954693628
2639,124700.7259843059
2071,101395.19603985822
1267,122724.69837314071
1851,196715.84775254296
567,193715.06945013627
2439,201308.92531154185
1898,152549.88014158807
647,162168.2960488815
2256,208015.44242079256
979,98940.24814931165
1444,218746.78049302183
2485,124655.21248116234
157,129245.85992872423
88,118378.3743519879
2003,102346.30955270943
186,209766.80454939112
1425,233210.4037564865
2695,118667.8651064781
738,93698.25698604921
395,157968.56404349452
1353,169210.04451299147
1878,135302.26257348308
390,166876.35898756352
1456,228548.75002837263
1103,312558.94209763734
1387,122447.60554244927
2070,148253.79257636078
1199,161910.40607284204
2479,167583.50088846067
501,312454.18189504783
2362,86862.07384396037
1718,211952.90034060553
2188,72272.61390584167
1483,155724.972989794
2557,89185.06561887942
437,323785.39662696084
2224,205644.02358272424
1628,166334.8782966868
397,135874.12260011013
587,187845.76717303364
2182,505559.59164137
971,147568.53187407204
2611,138738.94061686017
1887,95417.79166849086
2399,365185.8441957679
2148,192396.57050735824
304,130724.66422613486
1997,125255.45683317064
2817,100629.1615064861
1431,207740.73549286043
427,381949.82976276067
263,127773.30987829185
598,171275.31545099712
2895,227985.5918068035
687,143825.85915806206
1822,131765.22980402858
2191,100066.45312907435
179,124919.93550255288
1009,235025.75355065407
2010,125148.37106291813
1991,137178.5388401717
1411,204332.97852948564
1721,237901.96087561914
1144,191858.48975863706
593,214572.06612681452
575,301569.55853609875
1249,167261.1925955907
1604,127327.72842727132
1064,444179.8043845893
1923,149985.95763545792
1988,111677.87258359518
2325,168112.88311771496
114,194145.5741470745
2700,165493.7383665952
217,137737.5933260458
343,185301.53264280627
386,214248.21926960078
2005,108988.59905773289
2908,134159.73748384227
1814,202819.34030724133
2446,459831.5796999544
208,126385.48551085802
1679,105208.0496826402
822,321706.0982799558
6,195340.00769960135
1781,366881.1726630804
2397,317684.9121090153
2340,318417.4491247651
1618,169364.15167363966
2843,136702.9822217117
1061,371153.3519257179
2786,119524.34239059128
1935,131688.4718743869
1341,105271.00739883058
521,258957.2259869025
2136,133567.90001083474
996,216028.5642648827
227,142418.450476587
135,176266.6828558008
1167,166266.35201436965
294,224209.08454480208
1776,199248.76823896263
540,162306.19693206152
1717,218788.87900500605
2303,120815.73542895974
116,182294.19776066553
127,137825.65304473886
