Id,SalePrice
2658,132304.520290236
2718,179800.50590786294
2414,217530.93126436396
1989,125165.08558496501
625,205068.87830254136
333,79916.2934256246
1327,111291.12181936583
858,146401.83863038942
95,179256.49827874068
1568,190156.71241778633
2482,165834.79724423683
1364,137910.2285841158
2584,160276.63624127116
818,297596.6343049995
2673,174013.10249711078
2089,138369.68260544515
1297,152134.99269782743
790,120108.8462521087
2616,243146.09732440705
720,196600.48489765442
222,157543.87069808354
557,136022.4101077689
1148,203078.6522637731
2766,174865.1127037837
534,197190.09475822264
1452,111824.2719618533
630,130030.24613160227
2648,124502.09786738423
125,151745.50733584072
1904,12478.297416702699
1670,103591.03737182602
756,85540.30018853856
717,244923.5078330873
1032,168524.78005108482
852,230770.60848547574
1731,185111.45607499644
2639,128540.33435941781
2071,82254.43842622287
1267,114586.71988122926
1851,204903.03785390765
567,153677.30120759166
2439,224036.0087246899
1898,168381.27476548468
647,172660.56340542584
2256,229279.23450500358
979,93937.36362731733
1444,224977.86653508397
2485,133235.45593464706
157,135887.00629346885
88,128302.78024760552
2003,107069.24605189264
186,213673.36258160835
1425,262045.11363168992
2695,130629.26116345025
738,89035.8399473851
395,168695.87898909143
1353,173884.33603189347
1878,167038.09997094807
390,184686.01252681122
1456,249878.24075746065
1103,304744.0803911838
1387,121166.35794999963
2070,155818.57316327593
1199,180361.11747661847
2479,183268.80784998255
501,296485.5392507337
2362,79265.23600089866
1718,208226.5548962954
2188,63128.79238790015
1483,158235.0290815325
2557,82169.01502767914
437,319230.4026729929
2224,206479.2437498794
1628,186046.6771172458
397,138259.5029342843
587,205311.22989625967
2182,511080.01492673677
971,166980.89555980178
2611,158415.4331612492
1887,74086.40741945148
2399,315167.2814224614
2148,218336.1343520259
304,136226.10439920693
1997,130947.7234843128
2817,125835.23173774107
1431,203107.351084846
427,307210.32094455184
263,127038.28721194438
598,168890.36050889
2895,257046.79068952138
687,152786.56538787147
1822,140501.6213017868
2191,113223.00343988504
179,129665.43458296829
1009,216695.8607663214
2010,125892.29055707983
1991,143434.63116115413
1411,211661.3149230639
1721,236383.6651486171
1144,202166.4811861684
593,226525.97164832466
575,290997.902222781
1249,172911.4353189989
1604,135953.7882756306
1064,395339.91751314554
1923,165665.36902668801
1988,99859.67098219579
2325,184249.1938691582
114,211078.4937085498
2700,185522.13889850405
217,139337.12905168
343,199101.8947494633
386,234631.75759664443
2005,127843.9930965091
2908,133904.52455789363
1814,245175.72983602938
2446,411571.42441926553
208,136460.2918520139
1679,118230.26108691972
822,311075.9058469931
6,206891.55639661543
1781,348942.4322231129
2397,264490.28101873473
2340,284222.7808766817
1618,168188.94042273427
2843,117302.32191725646
1061,330091.9988721529
2786,111149.47057736646
1935,143453.2587035226
1341,120987.23838147958
521,277627.1806909803
2136,143153.1531082937
996,217089.16034307797
227,149828.51079670538
135,160176.43796924414
1167,173744.36863290804
294,218864.29957191244
1776,208064.99712366427
540,194370.46480319006
1717,206787.90184169065
2303,133702.37535534432
116,201170.4580830418
127,138219.92907598548
1371,135326.20983240375
1014,168677.12791574065
1507,98279.32441111155
702,138609.83436956158
750,159851.84054069783
261,139678.3961711211
1559,60080.26380218865
577,227675.06965709562
2812,207990.5631524004
2080,159384.58337133238
1368,117210.93732498534
2376,130648.21290711904
659,112735.40845646622
1235,131932.15400162843
332,56518.753831986134
1917,153978.31519540263
2094,251624.05935505452
1460,271339.3425172867
1471,224996.59854096975
1509,118069.80981598936
1922,139902.0007911584
433,416364.5113930956
460,242597.0064922048
1116,254173.1388409838
1137,187133.33126809844
53,182502.54799179247
2354,260104.83995030448
1475,205184.40033432873
1761,396686.05265446514
842,149461.7683513502
2739,188578.8646427629
2509,161674.24657191234
1007,207801.8563531683
2610,196860.7975783101
1952,70880.38385525513
2719,180072.8109595995
2921,82592.21595220813
1966,142499.6900364263
292,112315.85126134276
1204,210075.6561725184
1829,265240.00543720153
2419,200929.285412416
391,173371.8815189605
798,115839.81698915726
481,216283.9770673889
193,200964.21426998705
555,121379.66907421815
899,59753.07079359797
2357,215041.58444010164
328,134556.10543832593
1356,127520.83231307866
1154,93974.6885540624
1730,190182.95825854305
2249,171477.62784994612
1119,274652.31496862014
