Id,SalePrice
2658,143149.98359847767
2718,148375.13853250825
2414,213776.5970585992
1989,106582.82103354977
625,182529.18235149593
333,95263.99713270165
1327,109779.51191813263
858,144329.57325058675
95,180028.02072387224
1568,175614.64016878512
2482,147155.42130302975
1364,122478.85923940063
2584,149451.6669158524
818,288613.0859027344
2673,158903.46493354917
2089,123649.4366005382
1297,155565.92195686852
790,115338.56273585997
2616,203778.04352338728
720,188582.8523244891
222,156040.52663346461
557,130839.43374863955
1148,177253.57138395117
2766,174242.0831186261
534,178871.0420251701
1452,121558.6526605759
630,117078.69575415604
2648,116386.82041389529
125,159167.25147087377
1904,65233.282903898595
1670,108153.76350013069
756,93581.18689423702
717,211375.3624114685
1032,152343.51068178588
852,208959.78912840917
1731,186112.40607579844
2639,118658.93409947757
2071,91938.96445844648
1267,113300.42644538301
1851,191292.86954478925
567,170349.58696215367
2439,203702.79608197702
1898,149216.17268001736
647,166816.8145149959
2256,211019.4798887748
979,103853.38500115674
1444,214881.88685130334
2485,121994.84635912185
157,125037.36202273853
88,122508.03554298062
2003,107991.67626522938
186,206776.25722777116
1425,244017.45911403865
2695,122341.55042603935
738,97055.71030181528
395,158781.1058277637
1353,171232.38113186357
1878,136160.7264366201
390,168510.42562486057
1456,230903.5340632659
1103,322659.2115172481
1387,131192.11157235908
2070,144560.37813614286
1199,171077.13347970461
2479,168111.41031915756
501,316383.6541080028
2362,97137.10147268462
1718,206383.93056910168
2188,86924.75348427592
1483,153266.84334643654
2557,92563.55797219845
437,360255.66624596366
2224,202961.07710371967
1628,160878.73585768844
397,133777.93658300882
587,190852.07081237523
2182,681026.8354674692
971,134502.9114815322
2611,147964.9480365068
1887,101363.93061118628
2399,366632.05298014195
2148,195139.1150578219
304,134183.19798811752
1997,125738.19558952429
2817,101023.98496288515
1431,198020.04189209215
427,336016.16444929154
263,125706.17856459369
598,166776.26856779619
2895,243173.49251179292
687,145401.8155772855
1822,133890.10316017357
2191,108812.7654631386
179,124664.51166208502
1009,227073.5553742113
2010,127043.73880970087
1991,138145.776763668
1411,179303.29286891944
1721,225992.58943483795
1144,184748.32652137786
593,209274.92512070131
575,297422.3911190543
1249,161470.59051058997
1604,124486.6893166175
1064,359531.71902485203
1923,156704.75790883353
1988,106988.56629805273
2325,166393.4910670267
114,198262.71915700432
2700,169793.11782326706
217,124975.9256735906
343,187666.3146112758
386,223239.32161434463
2005,117237.21541931707
2908,137864.7322764935
1814,235458.73304710255
2446,531782.0910251003
