Id,SalePrice
2658,136303.68741067365
2718,174415.3805873667
2414,215017.0995082255
1989,117807.1172752443
625,197161.11738283787
333,74224.28880567249
1327,105216.08411538068
858,140840.07021076666
95,187117.4059787261
1568,183944.37834784138
2482,158300.30980882712
1364,135452.5841995706
2584,161709.02372884657
818,292460.49577377626
2673,172216.38392685575
2089,136634.5200911856
1297,150622.1110164927
790,121915.23159555899
2616,230691.42232022845
720,202986.39470007917
222,145527.35071999076
557,128204.53620667986
1148,193706.25210632433
2766,169382.01777896011
534,196824.58183701045
1452,111358.32384259037
630,126067.15509280274
2648,124243.73615487662
125,153062.90196176764
1904,8471.175468690548
1670,97400.69373273115
756,93355.68801478195
717,247460.36997819005
1032,162720.68937226938
852,226210.47319697967
1731,192102.95945865117
2639,118157.85522610336
2071,81503.0502714683
1267,113881.65519812249
1851,201835.7201879439
567,146687.53181316413
2439,219531.65372109925
1898,161586.47621529008
647,163094.15239984254
2256,220820.3289939721
979,87036.29722086746
1444,226595.1854547059
2485,128881.78594179219
157,132324.38710078824
88,126778.2559837556
2003,108239.81237770453
186,223755.87025471267
1425,259854.1984370753
2695,123323.45613746655
738,95328.36486090442
395,166123.84253955586
1353,181016.44481803692
1878,160818.87302195976
390,188850.1047331382
1456,245117.86937606172
1103,309029.6205728958
1387,117867.96045053564
2070,147808.7999869231
1199,193616.86352504877
2479,177444.2049760671
501,293446.23393885646
2362,79235.77653669675
1718,197592.46664289333
2188,51018.62042967776
1483,157073.98897932362
2557,72035.71655962661
437,318075.43606180686
2224,199753.68897290918
1628,187417.5264801866
397,131576.4970205866
587,202762.19645611782
2182,515868.11901005113
971,172678.37409180033
2611,155949.34920749388
1887,81280.14140299891
2399,317222.934820815
2148,214130.97723741314
304,143059.01310950262
1997,125222.39311916933
2817,112142.88928767353
1431,195592.18981838014
427,298969.05498297734
263,125995.77036187187
598,173072.39813692565
2895,252066.1577839023
687,168290.05331987707
1822,133280.92233732613
2191,103118.02460215424
179,137236.2751866476
1009,215426.66604050738
2010,119400.90530193203
1991,148949.13008067387
1411,199933.36944491463
1721,233267.10031870689
1144,196795.30612740817
593,234661.32506397227
575,281836.51199343253
1249,174729.81255870103
1604,133137.77101902798
1064,407274.81767286686
1923,163168.20809320238
1988,97280.34069884125
2325,178470.94979411925
114,210368.31019000604
2700,185075.06373963875
217,138929.82948660798
343,193747.47090795301
386,239178.95421227015
2005,116075.73027897062
2908,133356.5986028797
1814,245025.6262820662
2446,424428.30976657686
208,134759.2826922721
1679,108709.06414594804
822,310433.54467454745
6,198304.08897103966
1781,356932.74928019714
2397,261982.05894829988
2340,285278.00024293084
1618,171568.47998821398
2843,128662.00815966795
1061,333682.6527611376
2786,110661.61235135057
1935,136433.97211761796
1341,118309.51521324652
521,279793.6278907793
2136,130199.93921559537
996,207215.6065621215
227,146187.70365301656
135,160106.05211699873
1167,169697.27592677993
294,224587.16954253698
1776,204988.65764433626
540,194484.8787662508
1717,195332.80694002297
2303,129681.21286748245
116,200647.86612848516
127,133408.32087577946
1371,139671.1550966844
1014,174315.24575566006
1507,98689.23448564617
702,142387.71762642913
750,157714.5501683593
261,147483.90995937632
1559,52761.897005281484
577,226919.94194431364
2812,208425.46046898817
2080,164220.89922864293
1368,120695.48183884387
2376,120721.95202489547
659,104688.88962994427
1235,129681.45107585723
332,56480.82338853364
1917,152115.3838254933
2094,244339.8613095779
1460,276664.3711639161
1471,216099.30072766528
1509,120722.82611807215
1922,136085.17371195354
433,418715.4730140993
460,247311.82481748678
1116,252901.67526016475
1137,187074.95997201538
53,178388.36302130012
2354,258124.80958234088
1475,206318.68876167168
1761,438706.9093326938
842,147458.37549601638
2739,169896.41645283366
2509,161720.12370524876
1007,210390.58884437787
2610,194728.16820559956
1952,71757.1909805213
2719,176952.16698480767
2921,73638.02957938077
1966,138791.34391979856
292,120508.04310015248
1204,213215.89939908794
1829,255582.57419144333
2419,196927.48567776525
391,169027.7666185986
798,126775.71737973683
481,212371.84401463484
193,208464.6868927959
555,119941.63403507872
899,60860.483923686974
2357,211925.0490962395
328,130100.7365403334
1356,127865.88923606575
1154,98336.99193414215
1730,179380.08059179358
2249,166393.4066081338
1119,273748.57816927327
2856,133365.87632956682
1394,138653.01435627523
2587,119120.72676718309
61,305882.246993196
2661,199917.35335407266
2711,124217.96718332852
1147,188063.36432140952
757,137711.49204395237
2623,82467.14763422316
2378,147757.03363532037
1413,148320.14616693207
1722,219090.0930581397
1112,215189.23483278326
1623,209796.91795671004
1201,189521.64477102517
1513,102973.61746128209
957,364229.9213572071
1171,265256.1137934996
1145,208638.21457309325
2726,245926.19574411632
703,166110.15746818608
760,79881.70028611687
1964,135724.3341129042
2512,185226.84427873854
159,167522.38861894712
1281,181862.60564231218
468,179559.9868128984
290,140000.11400963584
665,96296.59214199951
1463,266577.15738787304
1792,230869.8094755782
923,154551.958693641
500,258173.6351717367
1408,170845.34570174807
331,49380.526172656246
170,122539.59527362762
2192,83071.4509784886
2571,274732.63880094764
2314,184853.3125348946
2647,86018.26068457153
422,363576.06118131103
2457,337332.5974177673
1838,192665.65226371403
2805,252276.6470228713
1645,174471.49337981277
1711,278095.1622929773
2825,245634.84100251624
322,309182.5226784105
2103,262977.7822900753
342,133804.29853068874
600,110376.79411962333
488,194278.33193269875
1725,274753.5893420962
2246,269355.39068880386
2847,171792.4726724549
806,252362.95041523856
530,231874.17624996864
963,202801.00101715553
2678,65656.89009729997
171,76636.46154540953
2401,358073.13114435924
805,236594.42342036436
2259,233184.92815486912
1748,198231.70988837272
1361,143486.7420101819
1677,127785.6832194469
1406,171137.72158092193
2322,233140.1986044644
688,167746.51896751038
143,147183.0381984794
804,222372.10240252453
1214,170738.17762671012
2828,154523.34168941114
1999,197637.73971203383
2467,199213.12352798853
2665,178370.7929140437
1538,334835.54802630225
398,113434.52768549247
2822,152873.63931715087
2157,151792.92655483878
1856,175651.18195694464
1269,105432.4131398614
2570,123005.50938553445
2320,248144.09866107843
1517,135085.9522998557
2304,113118.32842692795
1312,96402.91760233375
2012,139684.65481857542
506,233815.2607950754
2865,198542.26173848964
2367,111616.12947695263
554,106464.69734107703
238,139320.37107208697
1954,102967.24249074719
2488,160815.30323254396
2291,71562.05304101847
1969,98019.46228582782
2725,181686.6309143019
1482,157073.98897932362
2763,202803.68833699112
503,249858.29729405447
1584,254745.36012405538
1531,146517.60443439186
2210,166056.45204210945
459,294143.1929295223
556,135249.97366515285
1347,144187.38252041684
1290,74556.25070460659
1388,97035.23266409835
1571,266102.3718630008
2754,210468.44259562745
765,142725.1811313135
2494,123007.2823039646
2870,212623.83610119272
7,223778.4006996804
1114,252100.3130612971
2418,273602.597965033
291,123936.14001996895
18,325822.0680266614
39,325567.87108820514
1001,249422.02173246737
2442,235237.1928249834
616,115858.17151872613
2680,48569.70668476747
1414,113920.31992829296
289,129958.3043969222
40,251527.71588303184
860,135476.8439351233
409,142973.03436439435
673,164094.38528592678
2427,177750.27077635826
2036,230086.01984929005
2564,143717.6784784275
642,155408.21549205465
1008,191805.99182273186
1908,143415.3968385071
2519,223168.81876510885
1369,104050.79308825711
2855,171913.08782519808
712,83893.50576758441
1943,101315.8102057797
1958,136841.2354661938
107,181842.57940209116
2295,225584.58826014705
704,96382.36251815675
676,123305.17064472684
259,187548.04160245176
93,287537.5600206589
106,253846.3820935535
2315,191874.22750303737
1050,106555.56168144608
1095,218697.49533067358
2709,147612.2403787448
758,148943.60450757615
1496,166614.4063281374
2370,125734.11358473156
2458,276917.5516743895
2733,132028.91616100195
161,272407.8174410992
726,159075.02820021962
845,220151.10754595508
947,264167.6368917993
2232,118935.65537472218
2563,158719.09825125212
2299,148611.02708016813
211,92546.02386182908
605,171195.1042421944
1478,217237.70437014574
2247,269925.2700255655
2274,225925.2176018377
2869,198345.82921331472
967,226016.98892222467
2656,99824.55057111855
667,216503.74057604247
1042,122325.67436803275
2023,164386.92702222377
2447,346961.86477346835
2055,124243.95533641428
2275,272440.72768646624
2204,166651.9764936644
1563,265946.3376821291
483,218023.47615761147
796,123354.10021753107
1526,148114.5913965031
2042,152367.07469611036
442,315455.337750083
1693,289112.17503638304
1468,230263.31420406
1430,198341.84830081364
2605,171789.03560520583
1529,200431.96754420147
335,143611.92935763052
1287,133812.98842294994
31,94904.83513829729
1785,285212.67666418717
82,182623.6921756322
2620,119932.5331771776
252,206157.9529624083
721,48462.01023732041
2165,183122.91852302942
2316,194538.7166462299
775,131595.1530397623
1558,83633.73487152021
17,237440.39896801594
1022,242200.20954528425
925,110507.48513694643
438,267378.87843273324
1270,138710.69189591886
1272,117369.64977552675
215,129904.02922191037
266,234941.91976180577
2402,266133.49043967464
1250,134752.5177142673
1984,117934.76755443751
1279,142991.26869346184
377,264023.2214068822
1252,146392.27013564744
2156,271871.1434789218
499,303738.7944893394
1374,115552.22829996402
2898,261624.08540104807
401,108085.6629022048
2721,186872.29225815454
2078,245006.27299877268
2589,113743.88679933088
1946,246939.5640792443
1334,120787.79473242364
2781,237895.24761004036
431,356298.4473906902
576,218374.6009424949
1474,222842.60862452863
2254,153777.81521597723
2155,299235.4836890443
885,105357.67593864012
643,142287.8184501669
1944,121600.39830430553
480,208418.51549559183
2845,94389.11410862351
2387,284427.61723034235
2407,198750.8914018456
2527,177158.0945497765
2514,155226.68373814516
629,182088.01658825306
80,219254.55537987605
