Id,SalePrice
2658,142439.05904709353
2718,148129.95439878711
2414,213814.221609327
1989,106411.20084368199
625,182366.58322412646
333,95022.90046074173
1327,109898.16794973899
858,144538.1689694405
95,179736.33523443018
1568,175586.47803949966
2482,146938.38813157083
1364,122422.38535625939
2584,149369.8687983486
818,288245.49358281493
2673,158439.87633912324
2089,123171.25179638038
1297,156010.87437464774
790,115375.44513203019
2616,203706.6796291487
720,188183.67757543127
222,155849.09524277883
557,131144.32679708835
1148,176698.86660256123
2766,174640.76704094117
534,178689.11068022682
1452,121767.99885076754
630,116695.31697062147
2648,116808.90730901228
125,158958.64620445864
1904,65456.50875353927
1670,108149.63532140039
756,93703.82770640438
717,210670.31157252338
1032,152115.73931035362
852,208829.13850380926
1731,186101.03881090993
2639,118346.23456696482
2071,92302.01567991434
1267,113322.37589652558
1851,191164.430439649
567,170186.7344809927
2439,203743.21876839944
1898,149166.80772808936
647,166665.89393334487
2256,210950.4314051015
979,103645.68504997011
1444,214606.94428483513
2485,122147.61097383137
157,125010.29283154954
88,122649.39671852047
2003,108199.79622631769
186,206309.01768620985
1425,243901.63522372377
2695,122467.18506002871
738,97229.15611852202
395,158639.20674723986
1353,170994.9297564156
1878,135883.77343225369
390,168305.30176217033
1456,230744.976161786
1103,322489.68084434
1387,131264.48533479037
2070,144076.9895721042
1199,170822.5802260751
2479,167882.91066123772
501,316314.7107680137
2362,97335.71649857092
1718,206242.38111721788
2188,87144.1069152325
1483,153002.39063515063
2557,92836.43680512308
437,360978.44429138117
2224,203492.19741702292
1628,160578.77701702356
397,133755.1820680516
587,190550.26421177108
2182,681813.7905662946
971,134290.6656193378
2611,147782.07350956352
1887,101636.85303459932
2399,366991.80003111705
2148,194911.45160609134
304,133984.80823255656
1997,125491.15313770411
2817,100507.87533434603
1431,198289.4761626941
427,336097.5696575503
263,125930.53129446495
598,166442.19264504954
2895,242878.64745743637
687,144773.62981267984
1822,133924.54817158962
2191,108884.00833635013
179,124309.87472082369
1009,226708.3528689771
2010,127348.27532853636
1991,137772.41347394537
