Id,SalePrice
2658,96305.73842958262
2718,152576.43937810833
2414,207767.57390487267
1989,105424.64247983521
625,178183.2877047382
333,97107.53349547733
1327,108658.59197107355
858,151853.96621780042
95,186765.92517050682
1568,165221.96422275898
2482,166309.27063440453
1364,115929.81596674921
2584,146298.65141570132
818,341580.6392184556
2673,163800.9903622614
2089,137915.68144540134
1297,132328.19997089787
790,117281.22582333372
2616,199780.07731056132
720,185093.06398743045
222,144108.43331242073
557,120717.46508118421
1148,202668.41942577081
2766,164490.28748064372
534,177888.17551801025
1452,125100.75614939231
630,146283.3356978056
2648,114727.54007305166
125,149326.54910834276
1904,71108.10353138369
1670,107846.84097814199
756,96942.9570099254
717,248021.37448357022
1032,166991.23057611304
852,213501.60216670102
1731,173070.84246807403
2639,123993.04271244264
2071,94681.70467291262
1267,120822.49296806725
1851,190918.07298985068
567,154343.49964403533
2439,215566.2811967193
1898,160081.6149464687
647,163912.60755132567
2256,229966.71978006398
979,98588.04802071102
1444,224305.0974733908
2485,128458.72264368205
157,129979.89613829607
88,118888.3404817695
2003,110285.69774841919
186,198506.8555111541
1425,254727.51328324154
2695,126790.63013617342
738,107304.4227321386
395,153399.48067945224
1353,170932.88767076662
1878,147627.8452297772
390,169825.8211550227
1456,243818.86733414597
1103,348557.4008797664
1387,128362.6711244514
2070,141908.28707586616
1199,177910.11673052
2479,176156.8089338515
501,322514.33522765327
2362,102409.32016066535
1718,187155.71647872205
2188,90724.47690577044
1483,149600.70112662215
2557,88501.99998970756
437,334442.1905698701
2224,176564.329980816
1628,174158.4713967538
397,132038.97132353895
587,200450.94526524213
2182,416628.53646565834
971,136010.6967286767
2611,154104.68984187447
1887,102147.71887983964
2399,374251.37301051384
2148,196974.76742025575
304,120521.08644992429
1997,133358.49333456304
2817,124303.46332928454
1431,187504.95419040887
427,319143.979161407
263,125674.16125967195
598,174337.38421500902
2895,217941.84308162096
687,161588.5197675119
1822,137458.44495186722
2191,113335.6996324836
179,128934.68228028547
1009,215945.16975852547
2010,128951.75842138629
1991,137578.5007639174
1411,158220.87667896197
1721,223456.35280534887
1144,186649.12788860276
593,214385.32696778685
575,308941.9525955441
1249,171098.34327680926
1604,125383.81924063026
1064,538048.1387369155
1923,157501.38057532374
1988,98481.96919636831
2325,176859.53536524763
114,222774.14312108592
2700,149401.94180824104
217,114690.27404850021
343,175501.077594683
386,224846.24572828002
2005,123508.22057877271
2908,128846.60893371134
1814,241851.65545774426
2446,498057.4254661208
208,127984.7698619933
1679,109679.71337095821
822,348919.55083853274
6,191679.60285022453
1781,450427.8384260011
2397,268778.56927054515
2340,300986.52031923993
1618,172128.6382971482
2843,141986.12347639605
1061,358592.9264328381
2786,129166.23072058514
1935,141052.15521039176
1341,114961.28975434172
521,267244.6523373366
2136,140351.42524055493
996,209341.59961560127
227,141868.21120095128
135,175924.50279858432
1167,161380.8254580764
294,235401.76550680547
1776,185539.67942327738
540,169116.55226500012
1717,187849.49074131498
2303,118745.64917402016
116,189713.23928108686
127,142841.16563671862
1371,138528.5321979515
1014,163003.44497496926
1507,111040.97764176139
702,130401.0069823405
750,137424.10481127305
261,150867.30335456264
1559,81206.65622761023
577,210066.59631735174
2812,194902.04601818146
2080,154738.10428112588
1368,123276.20512742503
2376,127021.96300057849
659,97867.34725761207
1235,129957.2517242419
332,89507.8035682637
1917,140751.40134295626
2094,254037.30415209147
1460,248659.86276976022
1471,212059.7790206307
1509,132645.5483146069
1922,133905.09096779753
433,538508.6853204579
460,255907.30775106474
1116,247150.26947222458
1137,172184.00215089924
53,178612.34914280096
2354,263175.59983243677
1475,200860.18970704934
1761,438123.9046868012
842,144521.15563318826
2739,173070.20121371577
2509,147277.4420820393
1007,209066.26778948033
2610,180418.1968185374
1952,84872.71198686687
2719,156021.43375528793
2921,96121.18796436505
1966,140273.92450899584
292,123990.96908361229
1204,204422.3152338588
1829,248577.54031761448
2419,185327.38591375033
391,152955.5650008425
798,122396.55228913644
481,203815.00335723095
193,208185.06166891902
555,121988.39236349452
899,75623.17865877836
2357,181125.62407143647
328,117554.95254530372
1356,116061.18572680991
1154,107633.7395208016
1730,175591.51977320577
2249,151489.18390145188
1119,278185.64150992443
2856,142538.48543923994
1394,131213.23635899622
2587,128335.50196203889
61,296113.6268468463
2661,185908.5649482732
2711,126664.53988747322
1147,185268.8987001375
757,132125.32427831736
2623,101308.18132146372
2378,140540.25447089432
1413,134792.74317615436
1722,223904.12455582432
1112,209755.50636871677
1623,201338.32242387495
1201,185047.7376164634
1513,119949.39820224921
957,259276.3354624508
1171,279804.1103584363
1145,197610.28229039643
2726,227664.07247875904
703,148466.99437145033
760,99890.9316604893
1964,143024.8174589913
2512,184940.1849512509
159,136786.28360177128
1281,169340.06897409112
468,177076.26212042145
290,107650.3427421304
665,94592.87647611703
1463,261703.07128203523
1792,215541.89006725152
923,148815.18242479346
500,265582.5159674371
1408,162374.75838534444
331,85811.80247720216
170,138339.80912534118
2192,102364.04351525936
2571,319456.429691509
2314,176633.45717064565
2647,85644.99222083294
422,469353.47859604564
2457,363444.1969757911
1838,195185.3803204843
2805,243761.1500269337
1645,164084.12470263607
1711,273759.27347632806
2825,232191.27748460945
322,340463.562400184
2103,264311.072973766
342,118198.5453310785
600,119798.9818595393
488,185562.96088803562
1725,312535.3511169963
2246,275145.61329285655
2847,172312.09866288872
806,254747.36406493842
530,218775.96073760706
963,196398.59120829176
2678,88262.50655075713
171,99444.91333072436
2401,448426.4343464096
805,223315.57479553614
2259,222983.23159321657
1748,184372.6046620885
1361,132235.00199127218
1677,113539.25957082525
1406,151639.9120655088
2322,223337.20088204503
688,153179.63168622996
143,140365.60177870328
804,208177.30181739965
1214,161296.5906002025
2828,145010.91176923146
1999,202013.08665290152
2467,184807.47398917042
2665,146953.86802802666
1538,344659.16286680807
398,113528.10616648743
2822,134496.37489775763
2157,144136.0678731991
1856,178795.2053801894
1269,114457.85450216348
2570,125802.17426562018
2320,237171.33435767176
1517,129817.05485747379
2304,122416.20089594394
1312,108584.02422349143
2012,131299.24721077544
506,220223.01341377426
2865,191252.93936748928
2367,101807.82774674954
554,97349.48299805734
238,128905.85218952083
1954,118344.87290850643
2488,123398.3301131144
2291,92701.1665833057
1969,108174.84557814963
2725,171962.93374098447
1482,149600.70112662215
2763,194088.9965905378
503,241354.4264777873
1584,249673.00421307323
1531,142832.9674528488
2210,151397.4229444507
459,345443.2421429129
556,122773.67208926151
1347,139385.1913252733
1290,77365.99558911528
1388,101472.38467865175
1571,207912.995954055
2754,197914.01212619862
765,120709.39244735165
2494,121147.9003731099
2870,209471.54018360752
7,221150.5390314014
1114,248213.2168455334
2418,283117.7363700322
291,129815.37822294803
18,349453.3107150276
39,394707.6066597476
1001,262428.5117626527
2442,230582.38838728302
616,126163.76216187312
2680,78453.76413992423
1414,127821.42883622948
289,147274.56788021268
40,239673.53655548507
860,133035.02692080263
409,136162.21558244026
673,159416.21726256245
2427,181311.22204429016
2036,201530.4266102249
2564,147114.7046763696
642,144324.71780460392
1008,181747.81693951887
1908,129463.5315507088
2519,208758.65449783695
1369,87284.68751519879
2855,170016.84166435624
712,81692.45399917835
1943,116927.28939370922
1958,133542.89825401953
107,164697.88621653043
2295,182299.235644566
704,102109.32030379614
676,131481.68169076214
259,182644.85755228068
93,292092.35411199345
106,240753.90465925809
2315,179775.88611767438
1050,111301.11207840129
1095,211819.63774991463
2709,138977.70691846564
758,132168.83896391606
1496,155544.56007834096
2370,117429.38029910617
2458,285407.2421233766
2733,136392.74306831427
161,245285.37791408587
726,158060.383889411
845,215028.76959152176
947,253795.62614771127
2232,113184.76714457812
2563,150329.50104168494
2299,137680.75918131988
211,116160.57602357204
605,148059.15970357286
1478,197526.68968996653
2247,271359.2288379328
2274,206920.7407086593
2869,202164.33275761118
967,214996.92263920186
2656,113739.14014311506
667,192250.5337305193
1042,107422.22815189742
2023,159398.94061846007
2447,395223.60975057085
2055,129720.71516733503
2275,279239.83822156896
2204,170826.2602927278
1563,263397.15565879433
483,197991.88828445744
796,130424.25269154766
1526,146954.45535272433
2042,137422.54207612394
442,356307.6965337728
1693,290203.4708885165
1468,222014.427460546
1430,190738.41910702919
2605,137829.59185790241
1529,190251.7015186607
335,131327.55138620883
1287,126166.64272575206
31,99109.50235537642
1785,291971.4113864819
82,151987.33944831268
2620,137522.25761208418
252,191066.9309718482
721,81557.56472935049
2165,180194.71222558033
2316,191360.8787077056
775,126446.54607404213
1558,97741.53711667372
17,220826.12070140732
1022,224286.42450485873
925,129960.17575879664
438,265617.87542007276
1270,151034.57155958522
1272,123566.27851196939
215,129224.75751002402
266,223040.19809316535
2402,253783.98042637174
1250,129176.00523574288
1984,102248.16194946365
1279,155127.27749445205
377,251371.45904070153
1252,151773.68343030653
2156,269665.0463071319
499,329343.2436317619
1374,115205.25616412009
2898,261502.69535708468
401,115251.71769640669
2721,173188.75368621343
2078,280336.63505455997
2589,122004.51008762665
1946,232020.6882825163
1334,120412.44474199683
2781,220944.47366737973
431,406274.4811676267
576,202670.1507284539
1474,207586.73941144277
2254,152099.1121547226
2155,306639.01123942604
885,113953.066164507
643,139452.92017453891
1944,127712.40276307013
480,199581.33258453285
2845,110817.6168958982
2387,311268.7998458277
2407,198053.86746330463
2527,159890.49847575236
2514,151869.69332263115
629,159035.11825423004
80,210427.13200806643
1876,143088.42299211872
1546,117608.7624790027
2518,164903.2680900111
2347,161387.08139176155
783,207568.25420519413
1322,63156.88679578833
194,77024.84493790245
1770,289464.64923934673
2143,138332.68233972363
1229,210378.77919451264
511,294659.96520007873
46,224205.10437940402
1348,141460.06883355044
2465,183136.72294437006
387,230024.2999830217
873,223063.95344785624
1918,126670.39868067806
